estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A871,-23.7733,-50.1806,8,test,10.699999809265137,10.996270179748535,2020-01-24
A871,-23.7733,-50.1806,8,test,8.300000190734863,5.619402885437012,2020-01-25
A871,-23.7733,-50.1806,8,test,5.0,5.187135219573975,2020-01-26
A871,-23.7733,-50.1806,8,test,5.0,7.635142803192139,2020-01-27
A871,-23.7733,-50.1806,8,test,6.100000381469727,7.845592498779297,2020-01-28
A871,-23.7733,-50.1806,8,test,8.5,11.137947082519531,2020-01-29
A871,-23.7733,-50.1806,8,test,8.800000190734863,11.246715545654297,2020-01-30
A871,-23.7733,-50.1806,8,test,8.59999942779541,12.324233055114746,2020-01-31
A871,-23.7733,-50.1806,8,test,9.100000381469727,7.223055362701416,2020-02-01
A871,-23.7733,-50.1806,8,test,13.30000114440918,5.1774678230285645,2020-02-02
A871,-23.7733,-50.1806,8,test,11.90000057220459,11.791878700256348,2020-02-03
A871,-23.7733,-50.1806,8,test,8.899999618530273,9.741272926330566,2020-02-04
A871,-23.7733,-50.1806,8,test,6.700000286102295,8.121875762939453,2020-02-05
A871,-23.7733,-50.1806,8,test,10.499999046325684,8.28265380859375,2020-02-06
A871,-23.7733,-50.1806,8,test,11.800000190734863,13.708189964294434,2020-02-07
A871,-23.7733,-50.1806,8,test,8.40000057220459,10.111104011535645,2020-02-08
A871,-23.7733,-50.1806,8,test,7.299999713897705,10.917227745056152,2020-02-09
A871,-23.7733,-50.1806,8,test,10.600000381469727,14.66932201385498,2020-02-10
A871,-23.7733,-50.1806,8,test,11.100000381469727,11.000511169433594,2020-02-11
A871,-23.7733,-50.1806,8,test,10.399999618530273,10.857797622680664,2020-02-12
A871,-23.7733,-50.1806,8,test,9.800000190734863,10.346678733825684,2020-02-13
A871,-23.7733,-50.1806,8,test,9.300000190734863,9.715542793273926,2020-02-14
A871,-23.7733,-50.1806,8,test,7.0,6.684725761413574,2020-02-15
A871,-23.7733,-50.1806,8,test,6.099999904632568,5.623594284057617,2020-02-16
A871,-23.7733,-50.1806,8,test,9.100000381469727,7.2624335289001465,2020-02-17
A871,-23.7733,-50.1806,8,test,7.099999904632568,7.854773044586182,2020-02-18
A871,-23.7733,-50.1806,8,test,9.199999809265137,7.909816741943359,2020-02-19
A871,-23.7733,-50.1806,8,test,8.899999618530273,4.750769138336182,2020-02-20
A871,-23.7733,-50.1806,8,test,8.59999942779541,6.581369876861572,2020-02-21
A871,-23.7733,-50.1806,8,test,12.399999618530273,13.60976505279541,2020-02-22
A871,-23.7733,-50.1806,8,test,12.199999809265137,11.335326194763184,2020-02-23
A871,-23.7733,-50.1806,8,test,9.899999618530273,9.550019264221191,2020-02-24
A871,-23.7733,-50.1806,8,test,8.899999618530273,10.08724308013916,2020-02-25
A871,-23.7733,-50.1806,8,test,8.100000381469727,13.278822898864746,2020-02-26
A871,-23.7733,-50.1806,8,test,10.0,10.626625061035156,2020-02-27
A871,-23.7733,-50.1806,8,test,11.299999237060547,10.130110740661621,2020-02-28
A871,-23.7733,-50.1806,8,test,11.699999809265137,11.831979751586914,2020-02-29
A871,-23.7733,-50.1806,8,test,7.100000381469727,9.2145414352417,2020-12-01
A871,-23.7733,-50.1806,8,test,10.0,9.950642585754395,2020-12-02
A871,-23.7733,-50.1806,8,test,13.299999237060547,10.007186889648438,2020-12-03
A871,-23.7733,-50.1806,8,test,8.5,7.608916759490967,2020-12-04
A871,-23.7733,-50.1806,8,test,11.5,13.599924087524414,2020-12-05
A871,-23.7733,-50.1806,8,test,11.800000190734863,13.194170951843262,2020-12-06
A871,-23.7733,-50.1806,8,test,8.600000381469727,10.816305160522461,2020-12-07
A871,-23.7733,-50.1806,8,test,5.799999713897705,6.713359832763672,2020-12-08
A871,-23.7733,-50.1806,8,test,10.90000057220459,7.84243631362915,2020-12-09
A871,-23.7733,-50.1806,8,test,8.399999618530273,8.88521671295166,2020-12-10
A871,-23.7733,-50.1806,8,test,9.800000190734863,9.457356452941895,2020-12-11
A871,-23.7733,-50.1806,8,test,11.0,8.88737678527832,2020-12-12
A871,-23.7733,-50.1806,8,test,9.199999809265137,11.395277976989746,2020-12-13
A871,-23.7733,-50.1806,8,test,9.5,9.701810836791992,2020-12-14
A871,-23.7733,-50.1806,8,test,9.5,13.389516830444336,2020-12-15
A871,-23.7733,-50.1806,8,test,11.5,5.236565113067627,2020-12-16
A871,-23.7733,-50.1806,8,test,12.5,5.612104415893555,2020-12-17
A871,-23.7733,-50.1806,8,test,21.5,5.343388080596924,2020-12-18
A871,-23.7733,-50.1806,8,test,16.299999237060547,10.860194206237793,2020-12-19
A871,-23.7733,-50.1806,8,test,18.30000114440918,9.286619186401367,2020-12-20
A871,-23.7733,-50.1806,8,test,8.300000190734863,9.683239936828613,2020-12-21
A871,-23.7733,-50.1806,8,test,9.09999942779541,14.861902236938477,2020-12-22
A871,-23.7733,-50.1806,8,test,13.300000190734863,12.9401216506958,2020-12-23
A871,-23.7733,-50.1806,8,test,13.600000381469727,13.506522178649902,2020-12-24
A871,-23.7733,-50.1806,8,test,10.0,14.384003639221191,2020-12-25
A871,-23.7733,-50.1806,8,test,11.300000190734863,13.55184268951416,2020-12-26
A871,-23.7733,-50.1806,8,test,12.0,10.80904483795166,2020-12-27
A871,-23.7733,-50.1806,8,test,6.199999809265137,8.642109870910645,2020-12-28
A871,-23.7733,-50.1806,8,test,8.699999809265137,8.907905578613281,2020-12-29
A871,-23.7733,-50.1806,8,test,7.699999809265137,10.326909065246582,2020-12-30
A871,-23.7733,-50.1806,8,test,14.600000381469727,10.061291694641113,2020-12-31
A871,-23.7733,-50.1806,8,test,9.300000190734863,6.152871131896973,2021-01-01
A871,-23.7733,-50.1806,8,test,11.800000190734863,9.517512321472168,2021-01-02
A871,-23.7733,-50.1806,8,test,11.40000057220459,13.002836227416992,2021-01-03
A871,-23.7733,-50.1806,8,test,10.300000190734863,11.985676765441895,2021-01-04
A871,-23.7733,-50.1806,8,test,8.800000190734863,9.095002174377441,2021-01-05
A871,-23.7733,-50.1806,8,test,14.799999237060547,11.376849174499512,2021-01-06
A871,-23.7733,-50.1806,8,test,8.299999237060547,13.85263442993164,2021-01-07
A871,-23.7733,-50.1806,8,test,10.899999618530273,5.127404689788818,2021-01-08
A871,-23.7733,-50.1806,8,test,7.700000286102295,11.091254234313965,2021-01-09
A871,-23.7733,-50.1806,8,test,7.000000476837158,8.424898147583008,2021-01-10
A871,-23.7733,-50.1806,8,test,8.5,11.2627534866333,2021-01-11
A871,-23.7733,-50.1806,8,test,9.199999809265137,7.770538806915283,2021-01-12
A871,-23.7733,-50.1806,8,test,8.199999809265137,13.700650215148926,2021-01-13
A871,-23.7733,-50.1806,8,test,10.199999809265137,14.553600311279297,2021-01-14
A871,-23.7733,-50.1806,8,test,10.600000381469727,8.787172317504883,2021-01-15
A871,-23.7733,-50.1806,8,test,9.59999942779541,11.213825225830078,2021-01-16
A871,-23.7733,-50.1806,8,test,12.300000190734863,10.012618064880371,2021-01-17
A871,-23.7733,-50.1806,8,test,7.400000095367432,8.472735404968262,2021-01-18
A871,-23.7733,-50.1806,8,test,12.600000381469727,11.417887687683105,2021-01-19
A871,-23.7733,-50.1806,8,test,7.599999904632568,8.329131126403809,2021-01-20
A871,-23.7733,-50.1806,8,test,10.699999809265137,14.06291675567627,2021-01-21
A871,-23.7733,-50.1806,8,test,9.100000381469727,10.821061134338379,2021-01-22
A871,-23.7733,-50.1806,8,test,8.300000190734863,10.057636260986328,2021-01-23
A871,-23.7733,-50.1806,8,test,7.599999904632568,7.041650295257568,2021-01-24
A871,-23.7733,-50.1806,8,test,6.599999904632568,4.636414051055908,2021-01-25
A871,-23.7733,-50.1806,8,test,6.599999904632568,5.63278865814209,2021-01-26
A871,-23.7733,-50.1806,8,test,12.800000190734863,13.85828685760498,2021-01-27
A871,-23.7733,-50.1806,8,test,6.399999618530273,7.476407527923584,2021-01-28
A871,-23.7733,-50.1806,8,test,12.100000381469727,13.939872741699219,2021-01-29
A871,-23.7733,-50.1806,8,test,12.200000762939453,6.839866638183594,2021-01-30
A871,-23.7733,-50.1806,8,test,8.300000190734863,14.236367225646973,2021-01-31
A871,-23.7733,-50.1806,8,test,7.799999713897705,7.918636322021484,2021-02-01
A871,-23.7733,-50.1806,8,test,7.999999523162842,7.757277488708496,2021-02-02
A871,-23.7733,-50.1806,8,test,8.5,6.012899398803711,2021-02-03
A871,-23.7733,-50.1806,8,test,14.09999942779541,12.097770690917969,2021-02-04
A871,-23.7733,-50.1806,8,test,9.199999809265137,10.810420989990234,2021-02-05
A871,-23.7733,-50.1806,8,test,7.400000095367432,5.378315448760986,2021-02-06
A871,-23.7733,-50.1806,8,test,10.199999809265137,11.779282569885254,2021-02-07
A871,-23.7733,-50.1806,8,test,10.0,11.891600608825684,2021-02-08
A871,-23.7733,-50.1806,8,test,8.899999618530273,9.77650260925293,2021-02-09
A871,-23.7733,-50.1806,8,test,9.600000381469727,9.85973834991455,2021-02-10
A871,-23.7733,-50.1806,8,test,10.100000381469727,9.344084739685059,2021-02-11
A871,-23.7733,-50.1806,8,test,5.5,7.354433536529541,2021-02-12
A871,-23.7733,-50.1806,8,test,7.200000286102295,7.183015823364258,2021-02-13
A871,-23.7733,-50.1806,8,test,8.5,10.81143856048584,2021-02-14
A871,-23.7733,-50.1806,8,test,5.599999904632568,7.855079650878906,2021-02-15
A871,-23.7733,-50.1806,8,test,8.5,9.893381118774414,2021-02-16
A871,-23.7733,-50.1806,8,test,7.799999713897705,8.886055946350098,2021-02-17
A871,-23.7733,-50.1806,8,test,9.5,9.47205924987793,2021-02-18
A871,-23.7733,-50.1806,8,test,6.900000095367432,4.901440620422363,2021-02-19
A871,-23.7733,-50.1806,8,test,8.399999618530273,7.619096755981445,2021-02-20
A871,-23.7733,-50.1806,8,test,9.700000762939453,9.969706535339355,2021-02-21
A871,-23.7733,-50.1806,8,test,10.100000381469727,10.669639587402344,2021-02-22
A871,-23.7733,-50.1806,8,test,7.299999713897705,9.013571739196777,2021-02-23
A871,-23.7733,-50.1806,8,test,9.899999618530273,8.718606948852539,2021-02-24
A871,-23.7733,-50.1806,8,test,11.699999809265137,10.651220321655273,2021-02-25
A871,-23.7733,-50.1806,8,test,10.90000057220459,14.172677993774414,2021-02-26
A871,-23.7733,-50.1806,8,test,10.699999809265137,10.029916763305664,2021-02-27
A871,-23.7733,-50.1806,8,test,10.399999618530273,10.740283966064453,2021-02-28
A871,-23.7733,-50.1806,8,test,9.600000381469727,7.529311180114746,2022-12-01
A871,-23.7733,-50.1806,8,test,10.199999809265137,6.649981498718262,2022-12-02
A871,-23.7733,-50.1806,8,test,17.599998474121094,6.70891809463501,2022-12-03
A871,-23.7733,-50.1806,8,test,7.400000095367432,9.921003341674805,2022-12-04
A871,-23.7733,-50.1806,8,test,7.199999809265137,9.278410911560059,2022-12-05
A871,-23.7733,-50.1806,8,test,7.0,9.190909385681152,2022-12-06
A871,-23.7733,-50.1806,8,test,7.999999523162842,4.827852725982666,2022-12-07
A871,-23.7733,-50.1806,8,test,9.40000057220459,13.004865646362305,2022-12-08
A871,-23.7733,-50.1806,8,test,14.199999809265137,8.881722450256348,2022-12-09
A871,-23.7733,-50.1806,8,test,7.799999713897705,7.620902061462402,2022-12-10
A871,-23.7733,-50.1806,8,test,10.199999809265137,6.9876298904418945,2022-12-11
A871,-23.7733,-50.1806,8,test,11.999999046325684,10.9990234375,2022-12-12
A871,-23.7733,-50.1806,8,test,12.399999618530273,12.575274467468262,2022-12-13
A871,-23.7733,-50.1806,8,test,14.300000190734863,11.901010513305664,2022-12-14
A871,-23.7733,-50.1806,8,test,10.300000190734863,9.069698333740234,2022-12-15
A871,-23.7733,-50.1806,8,test,13.59999942779541,6.662151336669922,2022-12-16
A871,-23.7733,-50.1806,8,test,10.40000057220459,13.126537322998047,2022-12-17
A871,-23.7733,-50.1806,8,test,11.100000381469727,12.912866592407227,2022-12-18
A871,-23.7733,-50.1806,8,test,10.800000190734863,10.55490493774414,2022-12-19
A871,-23.7733,-50.1806,8,test,10.5,13.527838706970215,2022-12-20
A871,-23.7733,-50.1806,8,test,9.399999618530273,13.432559967041016,2022-12-21
A871,-23.7733,-50.1806,8,test,10.699999809265137,13.352766036987305,2022-12-22
A871,-23.7733,-50.1806,8,test,12.40000057220459,12.169523239135742,2022-12-23
A871,-23.7733,-50.1806,8,test,13.5,13.543534278869629,2022-12-24
A871,-23.7733,-50.1806,8,test,11.699999809265137,10.606762886047363,2022-12-25
A871,-23.7733,-50.1806,8,test,7.199999809265137,5.909329414367676,2022-12-26
A871,-23.7733,-50.1806,8,test,4.900000095367432,7.62898588180542,2022-12-27
A871,-23.7733,-50.1806,8,test,7.800000190734863,8.804978370666504,2022-12-28
A871,-23.7733,-50.1806,8,test,5.800000190734863,7.173611640930176,2022-12-29
A871,-23.7733,-50.1806,8,test,9.600000381469727,10.26632022857666,2022-12-30
A871,-23.7733,-50.1806,8,test,11.09999942779541,10.634305953979492,2022-12-31
A871,-23.7733,-50.1806,8,test,9.5,7.230251789093018,2023-01-01
A871,-23.7733,-50.1806,8,test,10.699999809265137,9.017104148864746,2023-01-02
A871,-23.7733,-50.1806,8,test,6.799999713897705,10.41919231414795,2023-01-03
A871,-23.7733,-50.1806,8,test,10.799999237060547,13.579635620117188,2023-01-04
A871,-23.7733,-50.1806,8,test,10.100000381469727,10.026290893554688,2023-01-05
A871,-23.7733,-50.1806,8,test,11.100000381469727,12.653499603271484,2023-01-06
A871,-23.7733,-50.1806,8,test,12.399999618530273,13.812341690063477,2023-01-07
A871,-23.7733,-50.1806,8,test,10.40000057220459,11.94286823272705,2023-01-08
A871,-23.7733,-50.1806,8,test,10.899999618530273,10.268656730651855,2023-01-09
A871,-23.7733,-50.1806,8,test,9.100000381469727,10.115032196044922,2023-01-10
A871,-23.7733,-50.1806,8,test,6.300000190734863,6.017227649688721,2023-01-11
A871,-23.7733,-50.1806,8,test,8.0,7.1652326583862305,2023-01-12
A871,-23.7733,-50.1806,8,test,10.0,9.916207313537598,2023-01-13
A871,-23.7733,-50.1806,8,test,8.800000190734863,11.201292991638184,2023-01-14
A871,-23.7733,-50.1806,8,test,7.299999713897705,8.231552124023438,2023-01-15
A871,-23.7733,-50.1806,8,test,7.899999618530273,5.356767654418945,2023-01-16
A871,-23.7733,-50.1806,8,test,6.800000190734863,7.818498611450195,2023-01-17
A871,-23.7733,-50.1806,8,test,8.0,10.862655639648438,2023-01-18
A871,-23.7733,-50.1806,8,test,8.499999046325684,6.649015426635742,2023-01-19
A871,-23.7733,-50.1806,8,test,10.899999618530273,7.397219181060791,2023-01-20
A871,-23.7733,-50.1806,8,test,8.399999618530273,5.118276596069336,2023-01-21
A871,-23.7733,-50.1806,8,test,8.0,8.921454429626465,2023-01-22
A871,-23.7733,-50.1806,8,test,5.099999904632568,10.178112030029297,2023-01-23
A871,-23.7733,-50.1806,8,test,6.0,7.616351127624512,2023-01-24
A871,-23.7733,-50.1806,8,test,7.299999713897705,6.128288269042969,2023-01-25
A871,-23.7733,-50.1806,8,test,8.699999809265137,8.706565856933594,2023-01-26
A871,-23.7733,-50.1806,8,test,9.5,10.876046180725098,2023-01-27
A871,-23.7733,-50.1806,8,test,8.40000057220459,6.498152732849121,2023-01-28
A871,-23.7733,-50.1806,8,test,6.900000095367432,7.684160232543945,2023-01-29
A871,-23.7733,-50.1806,8,test,8.800000190734863,9.449010848999023,2023-01-30
A871,-23.7733,-50.1806,8,test,4.900000095367432,7.000603199005127,2023-01-31
A871,-23.7733,-50.1806,8,test,6.800000190734863,7.921144008636475,2023-02-01
A871,-23.7733,-50.1806,8,test,14.59999942779541,7.589142322540283,2023-02-02
A871,-23.7733,-50.1806,8,test,9.300000190734863,10.378300666809082,2023-02-03
A871,-23.7733,-50.1806,8,test,9.800000190734863,12.198368072509766,2023-02-04
A871,-23.7733,-50.1806,8,test,8.5,8.233851432800293,2023-02-05
A871,-23.7733,-50.1806,8,test,10.199999809265137,6.084164142608643,2023-02-06
A871,-23.7733,-50.1806,8,test,14.69999885559082,5.957342147827148,2023-02-07
A871,-23.7733,-50.1806,8,test,7.900000095367432,10.165736198425293,2023-02-08
A871,-23.7733,-50.1806,8,test,8.200000762939453,10.993448257446289,2023-02-09
A871,-23.7733,-50.1806,8,test,6.5,7.485634803771973,2023-02-10
A871,-23.7733,-50.1806,8,test,13.0,11.85991096496582,2023-02-11
A871,-23.7733,-50.1806,8,test,5.900000095367432,4.141014575958252,2023-02-12
A871,-23.7733,-50.1806,8,test,12.59999942779541,9.351280212402344,2023-02-13
A871,-23.7733,-50.1806,8,test,10.300000190734863,10.841333389282227,2023-02-14
A871,-23.7733,-50.1806,8,test,21.0,17.085445404052734,2023-02-15
A871,-23.7733,-50.1806,8,test,10.800000190734863,10.69460391998291,2023-02-16
A871,-23.7733,-50.1806,8,test,9.5,12.767239570617676,2023-02-17
A871,-23.7733,-50.1806,8,test,9.5,13.834193229675293,2023-02-18
A871,-23.7733,-50.1806,8,test,12.600000381469727,14.74671745300293,2023-02-19
A871,-23.7733,-50.1806,8,test,7.700000286102295,9.686381340026855,2023-02-20
A871,-23.7733,-50.1806,8,test,6.099999904632568,9.408610343933105,2023-02-21
A871,-23.7733,-50.1806,8,test,6.099999904632568,4.7638139724731445,2023-02-22
A871,-23.7733,-50.1806,8,test,10.5,8.375974655151367,2023-02-23
A871,-23.7733,-50.1806,8,test,7.599999904632568,12.27599048614502,2023-02-24
A871,-23.7733,-50.1806,8,test,6.300000190734863,11.199376106262207,2023-02-25
A871,-23.7733,-50.1806,8,test,7.999999523162842,11.236148834228516,2023-02-26
A871,-23.7733,-50.1806,8,test,8.5,7.646674156188965,2023-02-27
A871,-23.7733,-50.1806,8,test,10.5,10.782242774963379,2023-02-28
A871,-23.7733,-50.1806,8,test,7.799999713897705,5.746308326721191,2023-12-01
A871,-23.7733,-50.1806,8,test,7.699999809265137,6.444674491882324,2023-12-02
A871,-23.7733,-50.1806,8,test,7.099999904632568,7.658864498138428,2023-12-03
A871,-23.7733,-50.1806,8,test,10.299999237060547,7.990337371826172,2023-12-04
A871,-23.7733,-50.1806,8,test,16.799999237060547,11.534157752990723,2023-12-05
A871,-23.7733,-50.1806,8,test,7.699999809265137,7.457819938659668,2023-12-06
A871,-23.7733,-50.1806,8,test,13.09999942779541,8.68607234954834,2023-12-07
A871,-23.7733,-50.1806,8,test,9.699999809265137,9.380204200744629,2023-12-08
A871,-23.7733,-50.1806,8,test,11.300000190734863,14.314499855041504,2023-12-09
A871,-23.7733,-50.1806,8,test,13.199999809265137,13.807706832885742,2023-12-10
A871,-23.7733,-50.1806,8,test,7.800000190734863,7.636319637298584,2023-12-11
A871,-23.7733,-50.1806,8,test,11.200000762939453,12.987693786621094,2023-12-12
A871,-23.7733,-50.1806,8,test,10.399999618530273,11.12941837310791,2023-12-13
A871,-23.7733,-50.1806,8,test,6.900000095367432,8.043370246887207,2023-12-14
A871,-23.7733,-50.1806,8,test,6.800000190734863,7.570971488952637,2023-12-15
A871,-23.7733,-50.1806,8,test,7.900000095367432,7.248305320739746,2023-12-16
A871,-23.7733,-50.1806,8,test,7.0,7.530412673950195,2023-12-17
A871,-23.7733,-50.1806,8,test,8.699999809265137,7.957629680633545,2023-12-18
A871,-23.7733,-50.1806,8,test,8.200000762939453,8.881144523620605,2023-12-19
A871,-23.7733,-50.1806,8,test,12.300000190734863,12.504744529724121,2023-12-20
A871,-23.7733,-50.1806,8,test,13.09999942779541,11.159000396728516,2023-12-21
A871,-23.7733,-50.1806,8,test,8.699999809265137,9.775216102600098,2023-12-22
A871,-23.7733,-50.1806,8,test,18.399999618530273,9.623726844787598,2023-12-23
A871,-23.7733,-50.1806,8,test,6.700000286102295,7.1105475425720215,2023-12-24
A871,-23.7733,-50.1806,8,test,11.699999809265137,12.372282981872559,2023-12-25
A871,-23.7733,-50.1806,8,test,7.5,8.455263137817383,2023-12-26
A871,-23.7733,-50.1806,8,test,11.600000381469727,11.650239944458008,2023-12-27
A871,-23.7733,-50.1806,8,test,9.59999942779541,10.610239028930664,2023-12-28
A871,-23.7733,-50.1806,8,test,13.699999809265137,11.771495819091797,2023-12-29
A871,-23.7733,-50.1806,8,test,9.0,11.007458686828613,2023-12-30
A871,-23.7733,-50.1806,8,test,11.09999942779541,10.381540298461914,2023-12-31
A871,-23.7733,-50.1806,8,test,10.09999942779541,12.575447082519531,2024-01-01
A871,-23.7733,-50.1806,8,test,9.0,10.829574584960938,2024-01-02
A871,-23.7733,-50.1806,8,test,8.5,10.592339515686035,2024-01-03
A871,-23.7733,-50.1806,8,test,10.09999942779541,13.145106315612793,2024-01-04
A871,-23.7733,-50.1806,8,test,8.100000381469727,9.434662818908691,2024-01-05
A871,-23.7733,-50.1806,8,test,8.40000057220459,11.881199836730957,2024-01-06
A871,-23.7733,-50.1806,8,test,8.59999942779541,9.604655265808105,2024-01-07
A871,-23.7733,-50.1806,8,test,8.899999618530273,7.376247882843018,2024-01-08
A871,-23.7733,-50.1806,8,test,13.300000190734863,10.347433090209961,2024-01-09
A871,-23.7733,-50.1806,8,test,16.399999618530273,10.728081703186035,2024-01-10
A871,-23.7733,-50.1806,8,test,10.299999237060547,8.474178314208984,2024-01-11
A871,-23.7733,-50.1806,8,test,8.09999942779541,8.241658210754395,2024-01-12
A871,-23.7733,-50.1806,8,test,9.300000190734863,13.242186546325684,2024-01-13
A871,-23.7733,-50.1806,8,test,8.300000190734863,10.030452728271484,2024-01-14
A871,-23.7733,-50.1806,8,test,7.699999809265137,11.478860855102539,2024-01-15
A871,-23.7733,-50.1806,8,test,9.5,13.777044296264648,2024-01-16
A871,-23.7733,-50.1806,8,test,12.800000190734863,9.787371635437012,2024-01-17
A871,-23.7733,-50.1806,8,test,15.699999809265137,9.009709358215332,2024-01-18
A871,-23.7733,-50.1806,8,test,9.5,12.112279891967773,2024-01-19
A871,-23.7733,-50.1806,8,test,18.899999618530273,14.732050895690918,2024-01-20
A871,-23.7733,-50.1806,8,test,5.099999904632568,6.841528415679932,2024-01-21
A871,-23.7733,-50.1806,8,test,10.300000190734863,15.258265495300293,2024-01-22
A871,-23.7733,-50.1806,8,test,11.0,11.614419937133789,2024-01-23
A871,-23.7733,-50.1806,8,test,12.300000190734863,12.205947875976562,2024-01-24
A871,-23.7733,-50.1806,8,test,10.90000057220459,11.817985534667969,2024-01-25
A871,-23.7733,-50.1806,8,test,9.899999618530273,12.172921180725098,2024-01-26
A871,-23.7733,-50.1806,8,test,8.100000381469727,9.907264709472656,2024-01-27
A871,-23.7733,-50.1806,8,test,11.800000190734863,6.375635147094727,2024-01-28
A871,-23.7733,-50.1806,8,test,14.09999942779541,7.9348039627075195,2024-01-29
A871,-23.7733,-50.1806,8,test,6.799999713897705,8.569167137145996,2024-01-30
A871,-23.7733,-50.1806,8,test,10.100000381469727,6.971923351287842,2024-01-31
A871,-23.7733,-50.1806,8,test,12.0,9.353137016296387,2024-02-01
A871,-23.7733,-50.1806,8,test,10.799999237060547,12.534972190856934,2024-02-02
A871,-23.7733,-50.1806,8,test,16.200000762939453,11.35425853729248,2024-02-03
A871,-23.7733,-50.1806,8,test,5.900000095367432,7.567798137664795,2024-02-04
A871,-23.7733,-50.1806,8,test,7.800000190734863,6.383691787719727,2024-02-05
A871,-23.7733,-50.1806,8,test,7.199999809265137,7.634284973144531,2024-02-06
A871,-23.7733,-50.1806,8,test,6.699999809265137,6.212501049041748,2024-02-07
A871,-23.7733,-50.1806,8,test,8.699999809265137,7.596575736999512,2024-02-08
A871,-23.7733,-50.1806,8,test,7.899999618530273,8.96641731262207,2024-02-09
A871,-23.7733,-50.1806,8,test,12.600000381469727,12.816056251525879,2024-02-10
A871,-23.7733,-50.1806,8,test,9.59999942779541,9.987777709960938,2024-02-11
A871,-23.7733,-50.1806,8,test,7.499999523162842,8.620453834533691,2024-02-12
A871,-23.7733,-50.1806,8,test,10.199999809265137,11.84156608581543,2024-02-13
A871,-23.7733,-50.1806,8,test,9.699999809265137,10.018073081970215,2024-02-14
A871,-23.7733,-50.1806,8,test,8.399999618530273,12.022113800048828,2024-02-15
A871,-23.7733,-50.1806,8,test,7.900000095367432,7.842533111572266,2024-02-16
A871,-23.7733,-50.1806,8,test,7.599999904632568,6.856590270996094,2024-02-17
A871,-23.7733,-50.1806,8,test,10.800000190734863,8.310627937316895,2024-02-18
A871,-23.7733,-50.1806,8,test,7.799999713897705,5.8915534019470215,2024-02-19
A871,-23.7733,-50.1806,8,test,10.0,8.037134170532227,2024-02-20
A871,-23.7733,-50.1806,8,test,10.600000381469727,9.831371307373047,2024-02-21
A871,-23.7733,-50.1806,8,test,7.700000286102295,8.526996612548828,2024-02-22
A871,-23.7733,-50.1806,8,test,7.099999904632568,5.773672103881836,2024-02-23
A871,-23.7733,-50.1806,8,test,6.5,6.6348652839660645,2024-02-24
A871,-23.7733,-50.1806,8,test,9.100000381469727,8.32716178894043,2024-02-25
A871,-23.7733,-50.1806,8,test,10.899999618530273,14.409952163696289,2024-02-26
A871,-23.7733,-50.1806,8,test,8.799999237060547,7.500944137573242,2024-02-27
A871,-23.7733,-50.1806,8,test,9.199999809265137,6.051762580871582,2024-02-28
A871,-23.7733,-50.1806,8,test,16.0,5.61033296585083,2024-02-29
A871,-23.7733,-50.1806,8,test,11.09999942779541,13.403057098388672,2024-12-01
A871,-23.7733,-50.1806,8,test,11.59999942779541,7.482367038726807,2024-12-02
A871,-23.7733,-50.1806,8,test,10.299999237060547,10.270057678222656,2024-12-03
A871,-23.7733,-50.1806,8,test,11.5,12.303095817565918,2024-12-04
A871,-23.7733,-50.1806,8,test,13.600000381469727,10.834059715270996,2024-12-05
A871,-23.7733,-50.1806,8,test,11.0,13.0670747756958,2024-12-06
A871,-23.7733,-50.1806,8,test,10.5,9.727556228637695,2024-12-07
A871,-23.7733,-50.1806,8,test,4.700000286102295,9.040371894836426,2024-12-08
A871,-23.7733,-50.1806,8,test,5.0,8.19344425201416,2024-12-09
A871,-23.7733,-50.1806,8,test,10.200000762939453,10.773117065429688,2024-12-10
A871,-23.7733,-50.1806,8,test,8.899999618530273,10.847817420959473,2024-12-11
A871,-23.7733,-50.1806,8,test,11.90000057220459,12.277127265930176,2024-12-12
A871,-23.7733,-50.1806,8,test,8.5,8.720195770263672,2024-12-13
A871,-23.7733,-50.1806,8,test,8.0,10.444015502929688,2024-12-14
A871,-23.7733,-50.1806,8,test,10.100000381469727,11.826644897460938,2024-12-15
A871,-23.7733,-50.1806,8,test,9.600000381469727,10.277510643005371,2024-12-16
A871,-23.7733,-50.1806,8,test,5.5,5.663495063781738,2024-12-17
A871,-23.7733,-50.1806,8,test,10.700000762939453,10.707984924316406,2024-12-18
A871,-23.7733,-50.1806,8,test,10.0,9.859484672546387,2024-12-19
A871,-23.7733,-50.1806,8,test,10.600000381469727,9.61054515838623,2024-12-20
A871,-23.7733,-50.1806,8,test,5.899999618530273,5.7415452003479,2024-12-21
A871,-23.7733,-50.1806,8,test,9.0,9.132555961608887,2024-12-22
A871,-23.7733,-50.1806,8,test,13.300000190734863,11.585224151611328,2024-12-23
A871,-23.7733,-50.1806,8,test,11.299999237060547,11.812013626098633,2024-12-24
A871,-23.7733,-50.1806,8,test,9.199999809265137,10.737848281860352,2024-12-25
A871,-23.7733,-50.1806,8,test,9.40000057220459,6.086788654327393,2024-12-26
A871,-23.7733,-50.1806,8,test,5.599999904632568,8.088580131530762,2024-12-27
A871,-23.7733,-50.1806,8,test,10.799999237060547,6.500715732574463,2024-12-28
A871,-23.7733,-50.1806,8,test,14.699999809265137,9.98873519897461,2024-12-29
A871,-23.7733,-50.1806,8,test,8.799999237060547,11.439788818359375,2024-12-30
