estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A836,2023-12-02,-32.5347,-53.3758,1-2-3,18.6,13.381405296878954,6.835573879056635,1.9576125624035678,2.721059025781015
A836,2023-12-03,-32.5347,-53.3758,1-2-3,11.9,10.867453860560556,7.353616290413476,1.477838036603553,1.6182514194428945
A836,2023-12-04,-32.5347,-53.3758,1-2-3,11.8,11.257729876876699,7.439946060300632,1.51314670639182,1.5860330040515358
A836,2023-12-05,-32.5347,-53.3758,1-2-3,15.1,13.89175119909031,9.380078263321597,1.4809845727418351,1.6097946708019162
A836,2023-12-06,-32.5347,-53.3758,1-2-3,16.8,14.579239919343514,7.486894401341694,1.947301395987478,2.2439210571728307
A836,2023-12-07,-32.5347,-53.3758,1-2-3,14.2,13.86215101209137,9.449982919848349,1.4668969382977284,1.5026482185671377
A836,2023-12-08,-32.5347,-53.3758,1-2-3,9.6,10.710443702280388,5.692418524947011,1.8815277997114745,1.6864536502240695
A836,2023-12-09,-32.5347,-53.3758,1-2-3,11.9,9.221388747600718,7.085646714121151,1.301418080755169,1.6794514996470558
A836,2023-12-10,-32.5347,-53.3758,1-2-3,13.0,11.11346809984417,7.568664945109669,1.468352500796709,1.717608071473645
A836,2023-12-11,-32.5347,-53.3758,1-2-3,11.5,9.075114365085508,6.522948359325834,1.391259575451161,1.7630064453229182
A836,2023-12-12,-32.5347,-53.3758,1-2-3,13.5,10.796507167940545,7.564570784454003,1.427246498919478,1.7846352932203284
A836,2023-12-13,-32.5347,-53.3758,1-2-3,13.8,13.589241326339755,7.193699865393436,1.8890475806077485,1.9183452546286146
A836,2023-12-14,-32.5347,-53.3758,1-2-3,5.6,9.697760271121743,3.674131003990199,2.639470465421546,1.5241699313166184
A836,2023-12-15,-32.5347,-53.3758,1-2-3,9.0,10.391467356849713,4.65979578114119,2.2300263455547467,1.931415114032291
A836,2023-12-16,-32.5347,-53.3758,1-2-3,9.0,9.674222844656423,5.344155892237641,1.8102433835637508,1.6840826093925243
A836,2023-12-17,-32.5347,-53.3758,1-2-3,14.8,10.708143408627636,5.453628286764052,1.963489780668823,2.713789650079302
A836,2023-12-18,-32.5347,-53.3758,1-2-3,13.7,10.32267142020554,7.0405396711983785,1.4661761601079801,1.9458735608073219
A836,2023-12-19,-32.5347,-53.3758,1-2-3,12.2,13.207317162345433,7.71522189953406,1.7118518863524914,1.5812895803731561
A836,2023-12-20,-32.5347,-53.3758,1-2-3,15.0,14.302551466231384,8.8405577330813,1.617833613903266,1.6967255294165564
A836,2023-12-21,-32.5347,-53.3758,1-2-3,11.0,9.626290547573973,7.415828343083177,1.2980735397620844,1.483313729916607
A836,2023-12-22,-32.5347,-53.3758,1-2-3,7.5,8.048527130668509,4.657883527626316,1.7279365366119586,1.6101733664049007
A836,2023-12-23,-32.5347,-53.3758,1-2-3,8.0,8.584744078928074,4.137478832361301,2.074873232409668,1.9335446353049541
A836,2023-12-24,-32.5347,-53.3758,1-2-3,9.2,6.973780458356514,4.382740639158666,1.5911916840452687,2.0991431520725534
A836,2023-12-25,-32.5347,-53.3758,1-2-3,14.5,15.338042384774118,9.313992114670853,1.6467742506045862,1.5567975387439348
A836,2023-12-26,-32.5347,-53.3758,1-2-3,10.1,11.6285951913416,6.615076580582224,1.7578927544808727,1.5268152797576608
A836,2023-12-27,-32.5347,-53.3758,1-2-3,9.1,5.249842682032402,5.668699408117351,0.9261106126944811,1.6053064988715338
A836,2023-12-28,-32.5347,-53.3758,1-2-3,10.9,12.12866799637356,6.509472171485926,1.8632337118671378,1.674482924705682
A836,2023-12-29,-32.5347,-53.3758,1-2-3,12.4,12.226217866398601,7.0278481441398695,1.7396815661979494,1.7644092111380734
A836,2023-12-30,-32.5347,-53.3758,1-2-3,9.1,9.966872021750149,6.131623712605082,1.6254865740147681,1.4841093365355542
A836,2023-12-31,-32.5347,-53.3758,1-2-3,8.3,7.377664345847426,5.3362785909027215,1.3825485720376096,1.5553910573840404
A838,2023-01-01,-30.8081,-51.8342,1-2-3,8.9,10.943016711253515,5.920841322152604,1.848219892384319,1.5031647557756675
A838,2023-01-02,-30.8081,-51.8342,1-2-3,8.6,15.143233350734395,4.95155564785075,3.0582779287368806,1.7368279004867646
A838,2023-01-03,-30.8081,-51.8342,1-2-3,7.2,8.003620077330487,4.9434870382817495,1.6190231744012773,1.456461793920788
A838,2023-01-04,-30.8081,-51.8342,1-2-3,6.9,9.652449573554433,4.051873799869585,2.3822187092463514,1.7029158213718516
A838,2023-01-05,-30.8081,-51.8342,1-2-3,8.2,8.600878231767357,4.571473422710054,1.8814236541418188,1.7937324013006923
A838,2023-01-06,-30.8081,-51.8342,1-2-3,10.1,10.288300161613403,6.74906033078549,1.5244048293188097,1.4965046250852687
A838,2023-01-07,-30.8081,-51.8342,1-2-3,9.4,9.072178416408365,6.134128652503746,1.4789677442949303,1.5324099855915534
A838,2023-01-08,-30.8081,-51.8342,1-2-3,8.4,8.339401166564372,5.774472819397422,1.4441839848221165,1.4546782472995616
A838,2023-01-09,-30.8081,-51.8342,1-2-3,9.1,8.445001336276054,6.127544519242479,1.3782031790639804,1.4850973291867642
A838,2023-01-10,-30.8081,-51.8342,1-2-3,12.6,7.603411186057623,4.828638902728907,1.5746489516456805,2.609430991594568
A838,2023-01-11,-30.8081,-51.8342,1-2-3,6.4,8.039295064394038,4.149603640189818,1.937364568155789,1.5423159788117113
A838,2023-01-12,-30.8081,-51.8342,1-2-3,9.4,9.439436345731734,4.475934909311184,2.1089306562736407,2.1001199057755278
A838,2023-01-13,-30.8081,-51.8342,1-2-3,8.5,10.422068264255365,3.8917996135988435,2.677956035515873,2.1840795631663674
A838,2023-01-14,-30.8081,-51.8342,1-2-3,5.2,8.934902078996988,3.934937087506159,2.2706594490077734,1.3214950796826077
A838,2023-01-15,-30.8081,-51.8342,1-2-3,6.4,12.60227650045065,4.134628322956522,3.047982917951672,1.547902132935517
A838,2023-01-16,-30.8081,-51.8342,1-2-3,7.5,8.2899137460245,5.113703324989274,1.6211174601220901,1.4666474614101184
A838,2023-01-17,-30.8081,-51.8342,1-2-3,8.8,10.01842207495111,5.860506540552626,1.7094805723067081,1.5015766878011523
A838,2023-01-18,-30.8081,-51.8342,1-2-3,6.5,9.01151319136198,5.793600237704477,1.5554254386962145,1.1219275982658083
A838,2023-01-19,-30.8081,-51.8342,1-2-3,8.9,10.334170934975761,6.508714716347915,1.5877437228919347,1.3673974644557556
A838,2023-01-20,-30.8081,-51.8342,1-2-3,9.3,9.022719490100583,5.757146458627103,1.5672207672570164,1.6153836048523518
A838,2023-01-21,-30.8081,-51.8342,1-2-3,10.4,12.600607748326516,4.5101059025397205,2.7938607253614354,2.305932548977082
A838,2023-01-22,-30.8081,-51.8342,1-2-3,6.3,8.284652193981291,3.9730242301880017,2.085225690553935,1.5856938279235933
A838,2023-01-23,-30.8081,-51.8342,1-2-3,5.9,7.936190925801932,3.6752583530093803,2.1593559318907767,1.6053293219969023
A838,2023-01-24,-30.8081,-51.8342,1-2-3,6.2,8.608630274942144,5.196674483293926,1.6565652327496836,1.1930706877891868
A838,2023-01-25,-30.8081,-51.8342,1-2-3,6.8,10.311275843049538,4.600192935233433,2.2414876915431594,1.4781988702947608
A838,2023-01-26,-30.8081,-51.8342,1-2-3,8.4,10.117027406863023,5.23107161908717,1.9340257873640927,1.605789523001372
A838,2023-01-27,-30.8081,-51.8342,1-2-3,5.5,12.533645008860205,4.341367312408474,2.887027083158019,1.2668819761644972
A838,2023-01-28,-30.8081,-51.8342,1-2-3,10.2,13.877062027557232,3.648386974726416,3.803615713927342,2.7957560616948736
A838,2023-01-29,-30.8081,-51.8342,1-2-3,8.2,9.763905709180055,5.666306582092317,1.7231516805034357,1.4471507817658713
A838,2023-01-30,-30.8081,-51.8342,1-2-3,6.4,8.687945966780802,4.257397415167608,2.0406706538197983,1.5032658161530925
A838,2023-01-31,-30.8081,-51.8342,1-2-3,6.3,7.113992676583315,3.3901522561334954,2.0984286660614173,1.8583236161744596
A838,2023-02-01,-30.8081,-51.8342,1-2-3,6.2,8.145528317522142,3.9552163146154884,2.05943940093047,1.56755016839142
A838,2023-02-02,-30.8081,-51.8342,1-2-3,7.6,9.019606713611582,5.17253577064848,1.7437495096299342,1.4692986838537008
A838,2023-02-03,-30.8081,-51.8342,1-2-3,7.2,7.960338484510252,5.6287453223145505,1.4142296424306768,1.2791482981929172
A838,2023-02-04,-30.8081,-51.8342,1-2-3,7.3,10.609560511964448,6.262321404199001,1.6941897145123441,1.1657019065015117
A838,2023-02-05,-30.8081,-51.8342,1-2-3,8.3,10.751984927295412,7.120732176364275,1.5099549682523228,1.1656104729721544
A838,2023-02-06,-30.8081,-51.8342,1-2-3,6.0,4.997398017374501,2.3958771985921636,2.0858322873605593,2.504301974878198
A838,2023-02-07,-30.8081,-51.8342,1-2-3,6.9,9.036362846652555,4.179306123978262,2.1621682113228124,1.6509917664111962
A838,2023-02-08,-30.8081,-51.8342,1-2-3,6.8,8.70727751035743,4.934577544155329,1.7645436579815446,1.3780308322551618
A838,2023-02-09,-30.8081,-51.8342,1-2-3,5.8,11.260512963226027,4.310074190083678,2.6126030473288466,1.345684492704149
A838,2023-02-10,-30.8081,-51.8342,1-2-3,7.1,8.090139767574517,4.415238516204115,1.832322248930235,1.6080671460766378
A838,2023-02-11,-30.8081,-51.8342,1-2-3,7.3,7.77484999552235,4.8930172321769145,1.5889684476061616,1.4919219887464432
A838,2023-02-12,-30.8081,-51.8342,1-2-3,6.9,7.1633664989736845,4.583315864860686,1.5629222838193852,1.5054602832200246
A838,2023-02-13,-30.8081,-51.8342,1-2-3,7.4,11.799254636960427,4.7296534505508285,2.4947397859744362,1.5645966617571476
A838,2023-02-14,-30.8081,-51.8342,1-2-3,9.4,17.572228094015944,5.171715279347416,3.397756284880645,1.8175787900655898
A838,2023-02-15,-30.8081,-51.8342,1-2-3,10.5,12.072390178941983,4.934903562600219,2.446327476474737,2.1277011529821084
A838,2023-02-16,-30.8081,-51.8342,1-2-3,7.9,11.284499960011535,3.5946563599140307,3.139243040266974,2.1977065980763
A838,2023-02-17,-30.8081,-51.8342,1-2-3,9.9,10.266520153137982,6.709176366760983,1.5302206398986635,1.475590960620322
A838,2023-02-18,-30.8081,-51.8342,1-2-3,7.4,9.95442961898466,5.653709813716259,1.760689873900953,1.3088751003893286
A838,2023-02-19,-30.8081,-51.8342,1-2-3,8.3,6.42874186020042,5.528049353041841,1.1629313433431934,1.5014337734580603
A838,2023-02-20,-30.8081,-51.8342,1-2-3,6.6,8.258715415156656,3.8846907680969887,2.12596469273213,1.6989769312405714
A838,2023-02-21,-30.8081,-51.8342,1-2-3,6.2,6.476673825399991,3.6803875694624284,1.7597803772459755,1.684605189802224
A838,2023-02-22,-30.8081,-51.8342,1-2-3,6.8,7.516467824997577,4.513307283345639,1.6654013017757006,1.506655668026945
A838,2023-02-23,-30.8081,-51.8342,1-2-3,7.1,9.10560809458743,5.360315638033653,1.69870744737108,1.3245488660448588
A838,2023-02-24,-30.8081,-51.8342,1-2-3,4.9,8.372438751567135,3.881709134681912,2.156894929803445,1.262330543064127
A838,2023-02-25,-30.8081,-51.8342,1-2-3,7.5,8.271996118126575,5.040754822552764,1.641023300938376,1.4878724048319836
A838,2023-02-26,-30.8081,-51.8342,1-2-3,5.5,5.56678410952107,3.298869511079038,1.68748236049513,1.6672378163272628
A838,2023-02-27,-30.8081,-51.8342,1-2-3,7.1,6.557232600952508,4.305924145034822,1.5228397853951234,1.6488910999946522
A838,2023-02-28,-30.8081,-51.8342,1-2-3,6.2,7.120161957360691,3.8951595576104157,1.8279512949473973,1.5917191345567234
A838,2023-03-01,-30.8081,-51.8342,1-2-3,6.8,10.642497864034663,4.6090365939510605,2.3090504158725857,1.4753625538413773
A838,2023-03-02,-30.8081,-51.8342,1-2-3,6.4,10.115457019330405,4.097710195797443,2.468563303892179,1.5618478843534993
A838,2023-03-03,-30.8081,-51.8342,1-2-3,3.5,6.881873140440334,2.9573426817269874,2.327046230713295,1.1834949062974736
A838,2023-03-04,-30.8081,-51.8342,1-2-3,6.9,10.145876418163779,4.278535497379682,2.3713432842563655,1.612701356393044
A838,2023-03-05,-30.8081,-51.8342,1-2-3,9.8,11.168341297766625,6.131693460885003,1.8214122034982925,1.5982534127832184
A838,2023-03-06,-30.8081,-51.8342,1-2-3,8.3,8.92408109568981,5.585119445314566,1.5978317353940108,1.48609176245335
A838,2023-03-07,-30.8081,-51.8342,1-2-3,4.1,12.255290445987033,5.005593161182401,2.4483193202805436,0.8190837465167693
A838,2023-03-08,-30.8081,-51.8342,1-2-3,4.1,14.787556941586113,3.4703129669893444,4.261159463786056,1.1814496384044975
A838,2023-03-09,-30.8081,-51.8342,1-2-3,12.0,5.890200104757491,3.2283175861537647,1.8245417148611787,3.7171064121658692
A838,2023-03-10,-30.8081,-51.8342,1-2-3,6.3,6.0854700657351835,4.021986078351313,1.513051001964117,1.5663903050063483
A838,2023-03-11,-30.8081,-51.8342,1-2-3,6.0,6.890573613149728,4.676347704531024,1.473494711796834,1.2830525827210106
A838,2023-03-12,-30.8081,-51.8342,1-2-3,8.5,9.829269713581583,5.778246952708637,1.7010816245875353,1.471034393228123
A838,2023-03-13,-30.8081,-51.8342,1-2-3,9.0,9.72790642605372,5.908048618282545,1.646551518880628,1.5233456224698905
A838,2023-03-14,-30.8081,-51.8342,1-2-3,8.4,7.367530033773857,5.225235139168831,1.4099901416007468,1.6075831567909447
A838,2023-03-15,-30.8081,-51.8342,1-2-3,11.1,8.819693047870958,5.4553194701144285,1.6167143090679452,2.0347112686632762
A838,2023-03-16,-30.8081,-51.8342,1-2-3,8.1,8.487506589172549,5.289906957701993,1.604471809625105,1.5312178578503297
A838,2023-03-17,-30.8081,-51.8342,1-2-3,6.5,5.522394270497759,3.545691064037074,1.5574944829542026,1.8332110391476666
A838,2023-03-18,-30.8081,-51.8342,1-2-3,6.5,5.4630028752202175,3.5773905397293633,1.5270915530607694,1.8169668443557012
A838,2023-03-19,-30.8081,-51.8342,1-2-3,4.4,5.0113189124402435,2.4430481351224924,2.0512567232691796,1.801028779066356
A838,2023-03-20,-30.8081,-51.8342,1-2-3,11.8,11.143754890073735,4.16424609998101,2.676055790776764,2.8336461670826356
A838,2023-03-21,-30.8081,-51.8342,1-2-3,4.1,6.151720737486683,4.035465624242366,1.5244141098690767,1.0159918041105231
A838,2023-03-22,-30.8081,-51.8342,1-2-3,7.8,9.971324225236202,5.729737359636505,1.7402759671812924,1.361318941937477
A838,2023-03-23,-30.8081,-51.8342,1-2-3,6.5,9.509986156896678,5.044953861663141,1.8850491833361533,1.288416143781577
A838,2023-03-24,-30.8081,-51.8342,1-2-3,8.7,8.059314083560855,4.670717749733659,1.7254979888306086,1.8626687516059184
A838,2023-03-25,-30.8081,-51.8342,1-2-3,6.2,8.875783964642011,4.270292662908761,2.078495472157209,1.4518911206841725
A838,2023-03-26,-30.8081,-51.8342,1-2-3,10.3,10.914457766715099,7.480521856304979,1.4590503144531042,1.376909284920893
A838,2023-03-27,-30.8081,-51.8342,1-2-3,4.7,6.898721914445833,3.3237738350798707,2.0755689937850588,1.4140552977447272
A838,2023-03-28,-30.8081,-51.8342,1-2-3,6.6,7.674289841096361,4.109286429631258,1.8675480457528013,1.6061182672516316
A838,2023-03-29,-30.8081,-51.8342,1-2-3,7.4,10.866832118889421,3.6682722829494927,2.9623842726723355,2.0172984525701545
A838,2023-03-30,-30.8081,-51.8342,1-2-3,7.4,11.473101986359351,4.683552767203047,2.4496578893485874,1.5799971448638506
A838,2023-03-31,-30.8081,-51.8342,1-2-3,9.1,14.893968680523365,5.505243397688708,2.7054151114874174,1.652969604181442
A838,2023-04-01,-30.8081,-51.8342,1-2-3,8.3,10.050139126460591,6.763673317800583,1.4858995481066055,1.2271438329459414
A838,2023-04-02,-30.8081,-51.8342,1-2-3,4.8,5.851666854002515,2.6772023406046133,2.185739480819738,1.7929164065036558
A838,2023-04-03,-30.8081,-51.8342,1-2-3,6.6,5.986041290144279,3.181243427382298,1.8816671615318428,2.0746604749548645
A838,2023-04-04,-30.8081,-51.8342,1-2-3,7.4,6.737882469849297,4.2986615890777005,1.5674372895436377,1.7214660532483805
A838,2023-04-05,-30.8081,-51.8342,1-2-3,7.3,9.382285791360585,5.041932534107474,1.8608511176799085,1.4478575329235837
A838,2023-04-06,-30.8081,-51.8342,1-2-3,6.8,7.894791964656125,4.836183848292196,1.6324424819879455,1.4060673070568415
A838,2023-04-07,-30.8081,-51.8342,1-2-3,8.3,6.976879910852103,3.939019695925966,1.7712223978133756,2.1071232541905016
A838,2023-04-08,-30.8081,-51.8342,1-2-3,5.8,6.847673065763774,4.332882870900081,1.5803965326995535,1.338600689843977
A838,2023-04-09,-30.8081,-51.8342,1-2-3,4.3,5.313753548116889,2.7212773571219198,1.952668857590035,1.5801402928468014
A838,2023-04-10,-30.8081,-51.8342,1-2-3,6.6,6.535786675536634,3.079129359765289,2.1226086701452624,2.1434630471332627
A838,2023-04-11,-30.8081,-51.8342,1-2-3,7.5,5.717896195858377,2.683018114795734,2.1311433435080245,2.795359434452047
A838,2023-04-12,-30.8081,-51.8342,1-2-3,7.7,8.38724419374485,4.354259880548197,1.9262158033362273,1.7683831951322524
A838,2023-04-13,-30.8081,-51.8342,1-2-3,10.3,11.511094911258564,6.174540746232577,1.8642835774113415,1.6681402590604961
A838,2023-04-14,-30.8081,-51.8342,1-2-3,6.0,7.04893146911984,3.9344859509479106,1.7915762203755197,1.5249768520724944
A838,2023-04-15,-30.8081,-51.8342,1-2-3,6.2,6.984012214809974,4.445258618253047,1.5711149371900073,1.394744498001008
A838,2023-04-16,-30.8081,-51.8342,1-2-3,5.3,7.522595382663271,4.509541018495707,1.6681510051266057,1.175285905652539
A838,2023-04-17,-30.8081,-51.8342,1-2-3,5.6,9.213979253098566,4.799240942356,1.9198826155569766,1.1668511890238416
A838,2023-04-18,-30.8081,-51.8342,1-2-3,6.4,9.151870562982095,4.667415061263526,1.9608006665052353,1.3712086703228494
A838,2023-04-19,-30.8081,-51.8342,1-2-3,9.6,12.57622801852961,8.733949321110437,1.439924546863602,1.099159114284791
A838,2023-04-20,-30.8081,-51.8342,1-2-3,5.5,8.044155100167586,4.7846505766195415,1.6812419154443154,1.1495092299688618
A838,2023-04-21,-30.8081,-51.8342,1-2-3,7.4,5.767847784688991,4.4063808165147265,1.3089762380663075,1.6793827651630684
A838,2023-04-22,-30.8081,-51.8342,1-2-3,4.4,6.180397583104308,4.354340073174754,1.4193649276911378,1.0104860727591163
A838,2023-04-23,-30.8081,-51.8342,1-2-3,4.1,6.671850523931608,4.040968104319766,1.6510525081352285,1.014608354769524
A838,2023-04-24,-30.8081,-51.8342,1-2-3,5.2,7.215827524843295,4.55003005676483,1.5858856831319275,1.1428495933271512
A838,2023-04-25,-30.8081,-51.8342,1-2-3,7.3,7.964961692852293,4.3586762123090095,1.8273809076157215,1.6748204373118194
A838,2023-04-26,-30.8081,-51.8342,1-2-3,4.6,7.0192946917026555,3.468072750548287,2.023975618906188,1.3263850936439439
A838,2023-04-27,-30.8081,-51.8342,1-2-3,4.2,8.046332219872262,4.625780944400604,1.7394537952801576,0.9079547973589193
A838,2023-04-28,-30.8081,-51.8342,1-2-3,4.4,5.184744043890594,2.473772216564847,2.0958857930299994,1.7786601250255654
A838,2023-04-29,-30.8081,-51.8342,1-2-3,5.6,6.826186866064152,3.897218700339886,1.7515534515599094,1.4369221823531766
A838,2023-04-30,-30.8081,-51.8342,1-2-3,6.4,7.589218165413099,4.443390668114309,1.7079790484940232,1.4403415045015702
A838,2023-05-01,-30.8081,-51.8342,1-2-3,6.8,10.998903162954612,5.702929844236187,1.928640797514095,1.192369568928258
A838,2023-05-02,-30.8081,-51.8342,1-2-3,10.0,9.486984753758309,4.258089180501536,2.227991089806365,2.348471245222289
A838,2023-05-03,-30.8081,-51.8342,1-2-3,6.8,8.77297282666621,4.813508870309906,1.822573316687663,1.412690862988313
A838,2023-05-04,-30.8081,-51.8342,1-2-3,6.7,8.223590567333625,5.477205221025278,1.5014209319318241,1.2232515908443224
A838,2023-05-05,-30.8081,-51.8342,1-2-3,4.9,10.879067961674185,5.499484349528749,1.9781978218751386,0.8909926255940489
A838,2023-05-06,-30.8081,-51.8342,1-2-3,5.9,9.777889365731278,4.7099809845891825,2.075993384628098,1.2526589851008951
A838,2023-05-07,-30.8081,-51.8342,1-2-3,4.6,4.525097130387882,2.526664220326532,1.7909372737320373,1.820582237637228
A838,2023-05-08,-30.8081,-51.8342,1-2-3,7.0,6.974041990697978,5.009189991315318,1.3922494460759567,1.3974315232874475
A838,2023-05-09,-30.8081,-51.8342,1-2-3,7.6,7.605218068858665,5.124238823052982,1.4841654207536592,1.4831471097344322
A838,2023-05-10,-30.8081,-51.8342,1-2-3,4.9,6.355527018701406,3.7109102274808583,1.7126598675537994,1.3204307567759064
A838,2023-05-11,-30.8081,-51.8342,1-2-3,5.9,6.878932129622226,4.513833918008775,1.5239666001395076,1.3070928410681792
A838,2023-05-12,-30.8081,-51.8342,1-2-3,4.6,5.469654069235402,2.3538070740133215,2.3237478252240336,1.9542808120449917
A838,2023-05-13,-30.8081,-51.8342,1-2-3,4.5,4.952557602673718,3.215393919012446,1.54026465416555,1.399517481634754
A838,2023-05-14,-30.8081,-51.8342,1-2-3,5.3,6.566013356168785,3.887987952117009,1.6887946765867912,1.3631729483920212
A838,2023-05-15,-30.8081,-51.8342,1-2-3,6.9,7.1230455087110744,4.471265340237315,1.593071528233888,1.543187325052326
A838,2023-05-16,-30.8081,-51.8342,1-2-3,3.7,5.0185711192841564,2.221917748010664,2.258666471239722,1.6652281585637896
A838,2023-05-17,-30.8081,-51.8342,1-2-3,8.6,7.151665570686195,4.048268942056209,1.7665984333179452,2.1243647897641558
A838,2023-05-18,-30.8081,-51.8342,1-2-3,3.2,4.869900119552365,3.3611466924656304,1.4488805652156649,0.952056037058169
A838,2023-05-19,-30.8081,-51.8342,1-2-3,4.7,4.690724463932166,2.4241145735199128,1.9350258915860745,1.938852252010271
A838,2023-05-20,-30.8081,-51.8342,1-2-3,6.0,5.812576573853281,2.8267563045980424,2.056270844571377,2.1225741993536245
A838,2023-05-21,-30.8081,-51.8342,1-2-3,4.0,5.942942893720634,3.9411001441605795,1.5079400868628345,1.0149450289728594
A838,2023-05-22,-30.8081,-51.8342,1-2-3,5.4,7.390975573645127,2.988294193646504,2.473309217465699,1.8070509963447012
A838,2023-05-23,-30.8081,-51.8342,1-2-3,4.1,5.541306435363308,2.9705925781155034,1.8653875580873578,1.380196002038413
A838,2023-05-24,-30.8081,-51.8342,1-2-3,5.0,5.910491736789055,3.5711737337506806,1.655055782061174,1.4000999034983024
A838,2023-05-25,-30.8081,-51.8342,1-2-3,5.2,6.856221723829962,4.123619700869996,1.662670716793657,1.2610280232444593
A838,2023-05-26,-30.8081,-51.8342,1-2-3,6.3,11.790951008426365,6.151501758137992,1.916759755912902,1.0241401608421155
A838,2023-05-27,-30.8081,-51.8342,1-2-3,8.8,10.045423862812564,5.79628647469017,1.7330792580174401,1.5182134351753875
A838,2023-05-28,-30.8081,-51.8342,1-2-3,5.9,7.543303888682745,4.826459472494762,1.5629062942869103,1.2224281657440983
A838,2023-05-29,-30.8081,-51.8342,1-2-3,4.1,5.5727135315579455,2.6887622370396,2.072594391125358,1.5248652125203197
A838,2023-05-30,-30.8081,-51.8342,1-2-3,4.5,6.060425785985863,3.497121364529257,1.7329755402416949,1.2867726140827656
A838,2023-05-31,-30.8081,-51.8342,1-2-3,3.3,4.586158757287894,2.2674586657256217,2.0225986151858923,1.455373828807569
A838,2023-06-01,-30.8081,-51.8342,1-2-3,3.6,4.907278407561171,3.1686685126782046,1.5486878440981093,1.1361238910274107
A838,2023-06-02,-30.8081,-51.8342,1-2-3,5.3,5.025631075213333,3.3532397848824362,1.4987389502744823,1.5805609917591432
A838,2023-06-03,-30.8081,-51.8342,1-2-3,6.6,6.536373921789688,4.04143752748948,1.6173388496865,1.6330822770629059
A838,2023-06-04,-30.8081,-51.8342,1-2-3,4.9,6.586524211023349,3.1296230670341427,2.104574279376467,1.5656837564926294
A838,2023-06-05,-30.8081,-51.8342,1-2-3,5.5,6.832723753091169,4.523342627043488,1.5105474682020983,1.2159149667587457
A838,2023-06-06,-30.8081,-51.8342,1-2-3,3.2,4.833815388508339,3.252164595045874,1.486337867361278,0.9839600384539768
A838,2023-06-07,-30.8081,-51.8342,1-2-3,5.4,7.184514818412681,4.21617297546411,1.7040370165604557,1.2807823662418825
A838,2023-06-08,-30.8081,-51.8342,1-2-3,4.7,6.939088308304653,4.295998493712988,1.6152445859698776,1.0940413519414058
A838,2023-06-09,-30.8081,-51.8342,1-2-3,10.0,8.961797957071935,5.453172845518691,1.6434098479817236,1.8337947986038625
A838,2023-06-10,-30.8081,-51.8342,1-2-3,6.2,7.649804039643873,5.380727257465303,1.4217044785220099,1.1522605966318078
A838,2023-06-11,-30.8081,-51.8342,1-2-3,9.1,10.436883590333172,6.179371649044319,1.6889878426307803,1.472641640094163
A838,2023-06-12,-30.8081,-51.8342,1-2-3,5.6,7.346386680007947,4.333954358920969,1.6950770754856284,1.2921225135823167
A838,2023-06-13,-30.8081,-51.8342,1-2-3,6.1,5.76435541290105,3.786167799234779,1.5224775336333698,1.6111277480181592
A838,2023-06-14,-30.8081,-51.8342,1-2-3,6.2,4.963962832163111,3.976490578119295,1.2483275729301104,1.5591637596516894
A838,2023-06-15,-30.8081,-51.8342,1-2-3,7.4,11.861931905145925,7.272579065775106,1.6310488752151764,1.0175207355014593
A838,2023-06-16,-30.8081,-51.8342,1-2-3,12.8,14.842082517841963,8.090630973198765,1.834477751736327,1.5820768543765764
A838,2023-06-17,-30.8081,-51.8342,1-2-3,7.9,8.945548353520353,4.988091818314511,1.7933808517067509,1.5837719688707395
A838,2023-06-18,-30.8081,-51.8342,1-2-3,6.2,5.400055048060005,3.9078334616425763,1.3818539354515391,1.586556863504096
A838,2023-06-19,-30.8081,-51.8342,1-2-3,5.5,5.6697565498386595,3.4532222683533806,1.6418742001632585,1.5927153170544668
A838,2023-06-20,-30.8081,-51.8342,1-2-3,3.5,4.726818180374302,2.8116254072936977,1.681169251107335,1.2448315450986376
A838,2023-06-21,-30.8081,-51.8342,1-2-3,1.8,5.3758264674797935,2.8454638971640627,1.8892618784717747,0.632585780404374
A838,2023-06-22,-30.8081,-51.8342,1-2-3,5.1,6.617919857096125,4.7125137288466865,1.4043290349661766,1.0822249638831598
A838,2023-06-23,-30.8081,-51.8342,1-2-3,1.8,7.089138674684729,2.668324461860931,2.656775356974636,0.6745806313017316
A838,2023-06-24,-30.8081,-51.8342,1-2-3,3.8,6.338993687355707,3.298669896670328,1.9216817341299524,1.1519794702209256
A838,2023-06-25,-30.8081,-51.8342,1-2-3,11.4,8.41034229783842,4.8541204437613805,1.7326192036803645,2.3485202174271396
A838,2023-06-26,-30.8081,-51.8342,1-2-3,4.9,8.640097189343361,4.98078128846174,1.734687128173773,0.9837814021971063
A838,2023-06-27,-30.8081,-51.8342,1-2-3,4.0,7.841425617367475,5.353607039891476,1.4646995117382446,0.7471598064995605
A838,2023-06-28,-30.8081,-51.8342,1-2-3,7.6,8.55832842753197,5.467678659629919,1.5652581214623251,1.3899865871990376
A838,2023-06-29,-30.8081,-51.8342,1-2-3,4.2,5.781589838820199,3.285594993667992,1.75967818613143,1.2783072801408122
A838,2023-06-30,-30.8081,-51.8342,1-2-3,4.6,6.428965549463195,3.470262844421436,1.8525874948630974,1.3255480078100292
A838,2023-07-01,-30.8081,-51.8342,1-2-3,4.0,3.9560094651437745,2.420435804316211,1.6344203213690989,1.6525949553659105
