estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A770,-21.4611,-47.5794,9,test,8.199999809265137,8.44271469116211,2024-02-26
A770,-21.4611,-47.5794,9,test,6.900000095367432,7.841178894042969,2024-02-27
A770,-21.4611,-47.5794,9,test,7.599999904632568,7.986576080322266,2024-02-28
A770,-21.4611,-47.5794,9,test,10.0,7.926833152770996,2024-02-29
A770,-21.4611,-47.5794,9,test,8.899999618530273,10.162201881408691,2024-12-01
A770,-21.4611,-47.5794,9,test,8.5,13.071529388427734,2024-12-02
A770,-21.4611,-47.5794,9,test,8.800000190734863,9.58604907989502,2024-12-03
A770,-21.4611,-47.5794,9,test,5.599999904632568,7.266260623931885,2024-12-04
A770,-21.4611,-47.5794,9,test,10.800000190734863,6.037476539611816,2024-12-05
A770,-21.4611,-47.5794,9,test,10.699999809265137,11.18144416809082,2024-12-06
A770,-21.4611,-47.5794,9,test,8.90000057220459,10.920859336853027,2024-12-07
A770,-21.4611,-47.5794,9,test,10.5,8.621017456054688,2024-12-08
A770,-21.4611,-47.5794,9,test,8.300000190734863,6.9151177406311035,2024-12-09
A770,-21.4611,-47.5794,9,test,10.0,11.62231731414795,2024-12-10
A770,-21.4611,-47.5794,9,test,7.800000190734863,10.621102333068848,2024-12-11
A770,-21.4611,-47.5794,9,test,8.399999618530273,10.980698585510254,2024-12-12
A770,-21.4611,-47.5794,9,test,13.40000057220459,8.016996383666992,2024-12-13
A770,-21.4611,-47.5794,9,test,9.800000190734863,14.741742134094238,2024-12-14
A770,-21.4611,-47.5794,9,test,8.399999618530273,12.105304718017578,2024-12-15
A770,-21.4611,-47.5794,9,test,9.40000057220459,11.904339790344238,2024-12-16
A770,-21.4611,-47.5794,9,test,8.699999809265137,7.958127975463867,2024-12-17
A770,-21.4611,-47.5794,9,test,7.100000381469727,8.136735916137695,2024-12-18
A770,-21.4611,-47.5794,9,test,8.5,9.041661262512207,2024-12-19
A770,-21.4611,-47.5794,9,test,16.799999237060547,11.859762191772461,2024-12-20
A770,-21.4611,-47.5794,9,test,8.800000190734863,10.412811279296875,2024-12-21
A770,-21.4611,-47.5794,9,test,8.199999809265137,7.298827171325684,2024-12-22
A770,-21.4611,-47.5794,9,test,8.300000190734863,12.122735023498535,2024-12-23
A770,-21.4611,-47.5794,9,test,8.300000190734863,10.012471199035645,2024-12-24
A770,-21.4611,-47.5794,9,test,9.90000057220459,9.064791679382324,2024-12-25
A770,-21.4611,-47.5794,9,test,8.0,11.416207313537598,2024-12-26
A770,-21.4611,-47.5794,9,test,9.899999618530273,11.812716484069824,2024-12-27
A770,-21.4611,-47.5794,9,test,9.0,5.992895603179932,2024-12-28
A770,-21.4611,-47.5794,9,test,12.399999618530273,9.33002758026123,2024-12-29
A770,-21.4611,-47.5794,9,test,7.800000190734863,8.162736892700195,2024-12-30
A771,-23.7244,-46.6775,9,test,9.300000190734863,8.6657075881958,2024-12-01
A771,-23.7244,-46.6775,9,test,11.300000190734863,12.908650398254395,2024-12-02
A771,-23.7244,-46.6775,9,test,8.300000190734863,13.658998489379883,2024-12-03
A771,-23.7244,-46.6775,9,test,11.799999237060547,11.36862564086914,2024-12-04
A771,-23.7244,-46.6775,9,test,9.90000057220459,7.149460315704346,2024-12-05
A771,-23.7244,-46.6775,9,test,11.100000381469727,13.185086250305176,2024-12-06
A771,-23.7244,-46.6775,9,test,12.699999809265137,15.45884895324707,2024-12-07
A771,-23.7244,-46.6775,9,test,7.099999904632568,7.27213716506958,2024-12-08
A771,-23.7244,-46.6775,9,test,4.900000095367432,5.870314121246338,2024-12-09
A771,-23.7244,-46.6775,9,test,12.399999618530273,16.63182258605957,2024-12-10
A771,-23.7244,-46.6775,9,test,10.300000190734863,10.656736373901367,2024-12-11
A771,-23.7244,-46.6775,9,test,9.299999237060547,8.241654396057129,2024-12-12
A771,-23.7244,-46.6775,9,test,8.199999809265137,6.039414882659912,2024-12-13
A771,-23.7244,-46.6775,9,test,10.5,17.233394622802734,2024-12-14
A771,-23.7244,-46.6775,9,test,11.300000190734863,15.566856384277344,2024-12-15
A771,-23.7244,-46.6775,9,test,14.09999942779541,16.3864688873291,2024-12-16
A771,-23.7244,-46.6775,9,test,9.300000190734863,10.075602531433105,2024-12-17
A771,-23.7244,-46.6775,9,test,10.5,8.576656341552734,2024-12-18
A771,-23.7244,-46.6775,9,test,8.699999809265137,5.2474846839904785,2024-12-19
A771,-23.7244,-46.6775,9,test,10.59999942779541,15.360901832580566,2024-12-20
A771,-23.7244,-46.6775,9,test,7.199999809265137,10.3994140625,2024-12-21
A771,-23.7244,-46.6775,9,test,7.099999904632568,7.882908821105957,2024-12-22
A771,-23.7244,-46.6775,9,test,10.199999809265137,10.95846939086914,2024-12-23
A771,-23.7244,-46.6775,9,test,9.40000057220459,9.286913871765137,2024-12-24
A771,-23.7244,-46.6775,9,test,7.799999713897705,6.484715938568115,2024-12-25
A771,-23.7244,-46.6775,9,test,7.900000095367432,10.486567497253418,2024-12-26
A771,-23.7244,-46.6775,9,test,7.400000095367432,4.058809757232666,2024-12-27
A771,-23.7244,-46.6775,9,test,9.100000381469727,6.967003345489502,2024-12-28
A771,-23.7244,-46.6775,9,test,10.100000381469727,10.644155502319336,2024-12-29
A771,-23.7244,-46.6775,9,test,9.09999942779541,6.288397312164307,2024-12-30
A505,-19.6058,-46.9497,10,test,8.0,14.087091445922852,2024-01-08
A505,-19.6058,-46.9497,10,test,12.09999942779541,9.636005401611328,2024-01-09
A505,-19.6058,-46.9497,10,test,13.90000057220459,11.52619743347168,2024-01-10
A505,-19.6058,-46.9497,10,test,8.5,8.139236450195312,2024-01-11
A505,-19.6058,-46.9497,10,test,9.90000057220459,9.933876991271973,2024-01-12
A505,-19.6058,-46.9497,10,test,9.40000057220459,9.300820350646973,2024-01-13
A505,-19.6058,-46.9497,10,test,8.90000057220459,5.912878513336182,2024-01-14
A505,-19.6058,-46.9497,10,test,6.0,6.51466178894043,2024-01-15
A505,-19.6058,-46.9497,10,test,7.5,10.374947547912598,2024-01-16
A505,-19.6058,-46.9497,10,test,10.100000381469727,7.55826473236084,2024-01-17
A505,-19.6058,-46.9497,10,test,6.300000190734863,5.441376209259033,2024-01-18
A505,-19.6058,-46.9497,10,test,20.299999237060547,6.856125354766846,2024-01-19
A505,-19.6058,-46.9497,10,test,11.600000381469727,11.08358383178711,2024-01-20
A505,-19.6058,-46.9497,10,test,9.300000190734863,12.395365715026855,2024-01-21
A505,-19.6058,-46.9497,10,test,7.0,7.497580528259277,2024-01-22
A505,-19.6058,-46.9497,10,test,8.0,13.787026405334473,2024-01-23
A505,-19.6058,-46.9497,10,test,8.300000190734863,10.18150520324707,2024-01-24
A505,-19.6058,-46.9497,10,test,9.5,12.624425888061523,2024-01-25
A505,-19.6058,-46.9497,10,test,9.5,7.254324913024902,2024-01-26
A505,-19.6058,-46.9497,10,test,7.700000286102295,6.486969947814941,2024-01-27
A505,-19.6058,-46.9497,10,test,16.5,9.571846008300781,2024-01-28
A505,-19.6058,-46.9497,10,test,9.199999809265137,10.79636001586914,2024-01-29
A505,-19.6058,-46.9497,10,test,6.099999904632568,6.545192241668701,2024-01-30
A505,-19.6058,-46.9497,10,test,8.5,13.375874519348145,2024-01-31
A505,-19.6058,-46.9497,10,test,9.5,6.645814895629883,2024-02-01
A505,-19.6058,-46.9497,10,test,13.100000381469727,9.281518936157227,2024-02-02
A505,-19.6058,-46.9497,10,test,10.700000762939453,13.78198528289795,2024-02-03
A505,-19.6058,-46.9497,10,test,8.40000057220459,6.157055377960205,2024-02-04
A505,-19.6058,-46.9497,10,test,9.399999618530273,7.552517414093018,2024-02-05
A505,-19.6058,-46.9497,10,test,6.300000190734863,5.638711929321289,2024-02-06
A505,-19.6058,-46.9497,10,test,11.300000190734863,6.174928188323975,2024-02-07
A505,-19.6058,-46.9497,10,test,8.600000381469727,9.064177513122559,2024-02-08
A505,-19.6058,-46.9497,10,test,8.699999809265137,13.901823043823242,2024-02-09
A505,-19.6058,-46.9497,10,test,11.90000057220459,16.07283592224121,2024-02-10
A505,-19.6058,-46.9497,10,test,13.90000057220459,12.169611930847168,2024-02-11
A505,-19.6058,-46.9497,10,test,7.800000190734863,6.806372165679932,2024-02-12
A505,-19.6058,-46.9497,10,test,6.799999713897705,5.965717315673828,2024-02-13
A505,-19.6058,-46.9497,10,test,8.09999942779541,8.286434173583984,2024-02-14
A505,-19.6058,-46.9497,10,test,9.899999618530273,12.111236572265625,2024-02-15
A505,-19.6058,-46.9497,10,test,9.800000190734863,8.444923400878906,2024-02-16
A505,-19.6058,-46.9497,10,test,8.09999942779541,10.926663398742676,2024-02-17
A505,-19.6058,-46.9497,10,test,15.100000381469727,8.690656661987305,2024-02-18
A505,-19.6058,-46.9497,10,test,13.199999809265137,8.054352760314941,2024-02-19
A505,-19.6058,-46.9497,10,test,9.600000381469727,9.612045288085938,2024-02-20
A505,-19.6058,-46.9497,10,test,10.40000057220459,9.688920021057129,2024-02-21
A505,-19.6058,-46.9497,10,test,9.300000190734863,10.026914596557617,2024-02-22
A505,-19.6058,-46.9497,10,test,8.90000057220459,9.885358810424805,2024-02-23
A505,-19.6058,-46.9497,10,test,9.300000190734863,9.912287712097168,2024-02-24
A505,-19.6058,-46.9497,10,test,8.5,7.45886754989624,2024-02-25
A505,-19.6058,-46.9497,10,test,8.100000381469727,10.337668418884277,2024-02-26
A505,-19.6058,-46.9497,10,test,6.600000381469727,7.250733852386475,2024-02-27
A505,-19.6058,-46.9497,10,test,6.300000190734863,5.694962978363037,2024-02-28
A505,-19.6058,-46.9497,10,test,7.499999523162842,7.87332010269165,2024-02-29
A505,-19.6058,-46.9497,10,test,8.299999237060547,9.36826229095459,2024-12-01
A505,-19.6058,-46.9497,10,test,9.5,10.024773597717285,2024-12-02
A505,-19.6058,-46.9497,10,test,6.5,9.221644401550293,2024-12-03
A505,-19.6058,-46.9497,10,test,9.300000190734863,6.301053047180176,2024-12-04
A505,-19.6058,-46.9497,10,test,8.5,8.071979522705078,2024-12-05
A505,-19.6058,-46.9497,10,test,8.899999618530273,9.979289054870605,2024-12-06
A505,-19.6058,-46.9497,10,test,7.400000095367432,8.30362606048584,2024-12-07
A505,-19.6058,-46.9497,10,test,6.299999713897705,6.2410125732421875,2024-12-08
A505,-19.6058,-46.9497,10,test,8.0,9.058207511901855,2024-12-09
A505,-19.6058,-46.9497,10,test,11.600000381469727,7.448441028594971,2024-12-10
A505,-19.6058,-46.9497,10,test,8.90000057220459,9.726374626159668,2024-12-11
A505,-19.6058,-46.9497,10,test,14.59999942779541,13.396458625793457,2024-12-12
A505,-19.6058,-46.9497,10,test,11.699999809265137,9.122234344482422,2024-12-13
A505,-19.6058,-46.9497,10,test,17.0,11.256491661071777,2024-12-14
A505,-19.6058,-46.9497,10,test,8.399999618530273,10.416947364807129,2024-12-15
A505,-19.6058,-46.9497,10,test,14.799999237060547,14.385123252868652,2024-12-16
A505,-19.6058,-46.9497,10,test,13.700000762939453,8.495843887329102,2024-12-17
A505,-19.6058,-46.9497,10,test,7.799999713897705,5.575084686279297,2024-12-18
A505,-19.6058,-46.9497,10,test,7.400000095367432,7.949615001678467,2024-12-19
A505,-19.6058,-46.9497,10,test,9.600000381469727,12.794084548950195,2024-12-20
A505,-19.6058,-46.9497,10,test,7.700000286102295,11.371861457824707,2024-12-21
A505,-19.6058,-46.9497,10,test,13.0,8.816131591796875,2024-12-22
A505,-19.6058,-46.9497,10,test,8.399999618530273,9.356132507324219,2024-12-23
A505,-19.6058,-46.9497,10,test,10.300000190734863,13.413932800292969,2024-12-24
A505,-19.6058,-46.9497,10,test,8.800000190734863,9.521744728088379,2024-12-25
A505,-19.6058,-46.9497,10,test,15.299999237060547,15.603475570678711,2024-12-26
A505,-19.6058,-46.9497,10,test,11.600000381469727,9.539260864257812,2024-12-27
A505,-19.6058,-46.9497,10,test,8.0,9.704018592834473,2024-12-28
A505,-19.6058,-46.9497,10,test,7.200000286102295,14.801414489746094,2024-12-29
A505,-19.6058,-46.9497,10,test,9.699999809265137,8.019696235656738,2024-12-30
A507,-18.9169,-48.2556,10,test,8.300000190734863,14.110610961914062,2024-01-08
A507,-18.9169,-48.2556,10,test,9.200000762939453,13.407105445861816,2024-01-09
A507,-18.9169,-48.2556,10,test,8.0,13.488362312316895,2024-01-10
A507,-18.9169,-48.2556,10,test,10.300000190734863,9.53448486328125,2024-01-11
A507,-18.9169,-48.2556,10,test,6.799999713897705,6.763741970062256,2024-01-12
A507,-18.9169,-48.2556,10,test,6.400000095367432,8.026047706604004,2024-01-13
A507,-18.9169,-48.2556,10,test,12.0,7.008746147155762,2024-01-14
A507,-18.9169,-48.2556,10,test,6.199999809265137,5.220065116882324,2024-01-15
A507,-18.9169,-48.2556,10,test,7.0,11.199172019958496,2024-01-16
A507,-18.9169,-48.2556,10,test,16.899999618530273,5.476161956787109,2024-01-17
A507,-18.9169,-48.2556,10,test,8.5,5.55450963973999,2024-01-18
A507,-18.9169,-48.2556,10,test,12.299999237060547,6.875424385070801,2024-01-19
A507,-18.9169,-48.2556,10,test,8.800000190734863,11.312312126159668,2024-01-20
A507,-18.9169,-48.2556,10,test,7.799999713897705,9.178753852844238,2024-01-21
A507,-18.9169,-48.2556,10,test,9.800000190734863,11.103353500366211,2024-01-22
A507,-18.9169,-48.2556,10,test,9.300000190734863,14.617159843444824,2024-01-23
A507,-18.9169,-48.2556,10,test,8.800000190734863,12.768086433410645,2024-01-24
A507,-18.9169,-48.2556,10,test,7.500000476837158,11.510659217834473,2024-01-25
A507,-18.9169,-48.2556,10,test,7.599999904632568,7.735328197479248,2024-01-26
A507,-18.9169,-48.2556,10,test,8.40000057220459,7.781081199645996,2024-01-27
A507,-18.9169,-48.2556,10,test,10.0,8.48066520690918,2024-01-28
A507,-18.9169,-48.2556,10,test,8.699999809265137,9.917624473571777,2024-01-29
A507,-18.9169,-48.2556,10,test,8.0,6.988003253936768,2024-01-30
A507,-18.9169,-48.2556,10,test,6.300000190734863,5.39521598815918,2024-01-31
A507,-18.9169,-48.2556,10,test,7.300000190734863,9.375838279724121,2024-02-01
A507,-18.9169,-48.2556,10,test,13.199999809265137,9.330757141113281,2024-02-02
A507,-18.9169,-48.2556,10,test,10.0,14.031672477722168,2024-02-03
A507,-18.9169,-48.2556,10,test,6.099999904632568,5.691011428833008,2024-02-04
A507,-18.9169,-48.2556,10,test,9.199999809265137,6.913461208343506,2024-02-05
A507,-18.9169,-48.2556,10,test,11.59999942779541,6.230466842651367,2024-02-06
A507,-18.9169,-48.2556,10,test,7.599999904632568,6.256982803344727,2024-02-07
A507,-18.9169,-48.2556,10,test,7.5,10.781702041625977,2024-02-08
A507,-18.9169,-48.2556,10,test,7.5,10.871137619018555,2024-02-09
A507,-18.9169,-48.2556,10,test,9.699999809265137,16.259801864624023,2024-02-10
A507,-18.9169,-48.2556,10,test,10.899999618530273,13.264962196350098,2024-02-11
A507,-18.9169,-48.2556,10,test,7.200000286102295,7.276934623718262,2024-02-12
A507,-18.9169,-48.2556,10,test,7.0,7.486033916473389,2024-02-13
A507,-18.9169,-48.2556,10,test,9.0,6.816136360168457,2024-02-14
A507,-18.9169,-48.2556,10,test,10.5,7.302325248718262,2024-02-15
A507,-18.9169,-48.2556,10,test,5.800000190734863,6.235157012939453,2024-02-16
A507,-18.9169,-48.2556,10,test,9.0,9.433393478393555,2024-02-17
A507,-18.9169,-48.2556,10,test,9.600000381469727,11.857346534729004,2024-02-18
A507,-18.9169,-48.2556,10,test,9.90000057220459,12.2139253616333,2024-02-19
A507,-18.9169,-48.2556,10,test,7.5,9.014803886413574,2024-02-20
A507,-18.9169,-48.2556,10,test,8.300000190734863,8.956530570983887,2024-02-21
A507,-18.9169,-48.2556,10,test,8.0,8.40833568572998,2024-02-22
A507,-18.9169,-48.2556,10,test,5.599999904632568,9.254190444946289,2024-02-23
A507,-18.9169,-48.2556,10,test,7.699999809265137,10.20913028717041,2024-02-24
A507,-18.9169,-48.2556,10,test,11.600000381469727,5.2164082527160645,2024-02-25
A507,-18.9169,-48.2556,10,test,7.300000190734863,10.409753799438477,2024-02-26
A507,-18.9169,-48.2556,10,test,7.5,7.245082378387451,2024-02-27
A507,-18.9169,-48.2556,10,test,6.300000190734863,6.719573974609375,2024-02-28
A507,-18.9169,-48.2556,10,test,7.500000476837158,4.359335422515869,2024-02-29
A507,-18.9169,-48.2556,10,test,6.299999713897705,9.014190673828125,2024-12-01
A507,-18.9169,-48.2556,10,test,11.399999618530273,12.955656051635742,2024-12-02
A507,-18.9169,-48.2556,10,test,9.90000057220459,11.89079475402832,2024-12-03
A507,-18.9169,-48.2556,10,test,8.59999942779541,9.194256782531738,2024-12-04
A507,-18.9169,-48.2556,10,test,8.5,7.635829448699951,2024-12-05
A507,-18.9169,-48.2556,10,test,12.100000381469727,11.470834732055664,2024-12-06
A507,-18.9169,-48.2556,10,test,7.700000286102295,8.983481407165527,2024-12-07
A507,-18.9169,-48.2556,10,test,8.199999809265137,8.886920928955078,2024-12-08
A507,-18.9169,-48.2556,10,test,8.100000381469727,8.421647071838379,2024-12-09
A507,-18.9169,-48.2556,10,test,9.899999618530273,8.199756622314453,2024-12-10
A507,-18.9169,-48.2556,10,test,9.800000190734863,8.519105911254883,2024-12-11
A507,-18.9169,-48.2556,10,test,10.800000190734863,11.433841705322266,2024-12-12
A507,-18.9169,-48.2556,10,test,8.800000190734863,7.369302749633789,2024-12-13
A507,-18.9169,-48.2556,10,test,12.399999618530273,13.123324394226074,2024-12-14
A507,-18.9169,-48.2556,10,test,11.199999809265137,11.75543212890625,2024-12-15
A507,-18.9169,-48.2556,10,test,10.90000057220459,11.598342895507812,2024-12-16
A507,-18.9169,-48.2556,10,test,8.699999809265137,7.962575912475586,2024-12-17
A507,-18.9169,-48.2556,10,test,7.899999618530273,9.064416885375977,2024-12-18
A507,-18.9169,-48.2556,10,test,6.900000095367432,7.762594699859619,2024-12-19
A507,-18.9169,-48.2556,10,test,9.90000057220459,10.89012622833252,2024-12-20
A507,-18.9169,-48.2556,10,test,8.800000190734863,12.315522193908691,2024-12-21
A507,-18.9169,-48.2556,10,test,11.000000953674316,10.117809295654297,2024-12-22
A507,-18.9169,-48.2556,10,test,6.400000095367432,8.530657768249512,2024-12-23
A507,-18.9169,-48.2556,10,test,9.399999618530273,5.289290428161621,2024-12-24
A507,-18.9169,-48.2556,10,test,8.100000381469727,10.227829933166504,2024-12-25
A507,-18.9169,-48.2556,10,test,12.199999809265137,16.685712814331055,2024-12-26
A507,-18.9169,-48.2556,10,test,8.899999618530273,9.850224494934082,2024-12-27
A507,-18.9169,-48.2556,10,test,7.699999809265137,10.368919372558594,2024-12-28
A507,-18.9169,-48.2556,10,test,6.5,12.269857406616211,2024-12-29
A507,-18.9169,-48.2556,10,test,8.300000190734863,9.58743667602539,2024-12-30
A513,-20.5567,-43.7561,10,test,8.09999942779541,11.687556266784668,2024-01-08
A513,-20.5567,-43.7561,10,test,9.600000381469727,6.885285377502441,2024-01-09
A513,-20.5567,-43.7561,10,test,11.09999942779541,5.978947162628174,2024-01-10
A513,-20.5567,-43.7561,10,test,10.699999809265137,7.684528350830078,2024-01-11
A513,-20.5567,-43.7561,10,test,8.300000190734863,9.33358383178711,2024-01-12
A513,-20.5567,-43.7561,10,test,7.0,6.550477027893066,2024-01-13
A513,-20.5567,-43.7561,10,test,8.5,6.371100902557373,2024-01-14
A513,-20.5567,-43.7561,10,test,11.300000190734863,17.709928512573242,2024-01-15
A513,-20.5567,-43.7561,10,test,11.100000381469727,11.797965049743652,2024-01-16
A513,-20.5567,-43.7561,10,test,6.099999904632568,8.123797416687012,2024-01-17
A513,-20.5567,-43.7561,10,test,8.5,10.672248840332031,2024-12-01
A513,-20.5567,-43.7561,10,test,9.199999809265137,12.676058769226074,2024-12-02
A513,-20.5567,-43.7561,10,test,11.300000190734863,10.829496383666992,2024-12-03
A513,-20.5567,-43.7561,10,test,10.5,9.416119575500488,2024-12-04
A513,-20.5567,-43.7561,10,test,13.800000190734863,7.223164081573486,2024-12-05
A513,-20.5567,-43.7561,10,test,7.200000286102295,7.748475074768066,2024-12-06
A513,-20.5567,-43.7561,10,test,8.40000057220459,9.772038459777832,2024-12-07
A513,-20.5567,-43.7561,10,test,9.100000381469727,7.625104904174805,2024-12-08
A513,-20.5567,-43.7561,10,test,7.900000095367432,9.0535888671875,2024-12-09
A513,-20.5567,-43.7561,10,test,10.399999618530273,10.799491882324219,2024-12-10
A513,-20.5567,-43.7561,10,test,7.800000190734863,14.13492488861084,2024-12-11
A513,-20.5567,-43.7561,10,test,8.5,10.392091751098633,2024-12-12
A513,-20.5567,-43.7561,10,test,9.100000381469727,9.463396072387695,2024-12-13
A513,-20.5567,-43.7561,10,test,21.0,11.520366668701172,2024-12-14
A513,-20.5567,-43.7561,10,test,13.899999618530273,15.328256607055664,2024-12-15
A513,-20.5567,-43.7561,10,test,12.09999942779541,17.596145629882812,2024-12-16
A513,-20.5567,-43.7561,10,test,9.199999809265137,9.95663833618164,2024-12-17
A513,-20.5567,-43.7561,10,test,8.899999618530273,8.610747337341309,2024-12-18
A513,-20.5567,-43.7561,10,test,16.399999618530273,8.518414497375488,2024-12-19
A513,-20.5567,-43.7561,10,test,18.099998474121094,12.834688186645508,2024-12-20
A513,-20.5567,-43.7561,10,test,13.5,14.138801574707031,2024-12-21
A513,-20.5567,-43.7561,10,test,9.899999618530273,15.135344505310059,2024-12-22
A513,-20.5567,-43.7561,10,test,9.800000190734863,10.41965103149414,2024-12-23
A513,-20.5567,-43.7561,10,test,10.199999809265137,17.59518814086914,2024-12-24
A513,-20.5567,-43.7561,10,test,10.90000057220459,11.076207160949707,2024-12-25
A513,-20.5567,-43.7561,10,test,12.699999809265137,14.368568420410156,2024-12-26
A513,-20.5567,-43.7561,10,test,12.299999237060547,13.879290580749512,2024-12-27
A513,-20.5567,-43.7561,10,test,7.700000286102295,11.03900146484375,2024-12-28
A513,-20.5567,-43.7561,10,test,8.399999618530273,9.310815811157227,2024-12-29
A513,-20.5567,-43.7561,10,test,9.800000190734863,7.631534576416016,2024-12-30
A514,-21.1064,-44.2508,10,test,13.699999809265137,10.720113754272461,2024-01-08
A514,-21.1064,-44.2508,10,test,10.0,7.279291152954102,2024-01-09
A514,-21.1064,-44.2508,10,test,8.399999618530273,7.087536334991455,2024-01-10
A514,-21.1064,-44.2508,10,test,12.5,9.471179962158203,2024-01-11
A514,-21.1064,-44.2508,10,test,10.899999618530273,10.255073547363281,2024-01-12
A514,-21.1064,-44.2508,10,test,13.90000057220459,6.172789096832275,2024-01-13
A514,-21.1064,-44.2508,10,test,7.199999809265137,6.274135112762451,2024-01-14
A514,-21.1064,-44.2508,10,test,11.40000057220459,12.736261367797852,2024-01-15
A514,-21.1064,-44.2508,10,test,7.500000476837158,10.166742324829102,2024-01-16
A514,-21.1064,-44.2508,10,test,10.200000762939453,11.187070846557617,2024-01-17
A514,-21.1064,-44.2508,10,test,9.0,8.400623321533203,2024-01-18
A514,-21.1064,-44.2508,10,test,21.399999618530273,11.29443073272705,2024-01-19
A514,-21.1064,-44.2508,10,test,10.600000381469727,14.75485610961914,2024-01-20
A514,-21.1064,-44.2508,10,test,16.30000114440918,20.303926467895508,2024-01-21
A514,-21.1064,-44.2508,10,test,11.199999809265137,11.456604957580566,2024-01-22
A514,-21.1064,-44.2508,10,test,11.399999618530273,15.839884757995605,2024-01-23
A514,-21.1064,-44.2508,10,test,16.30000114440918,15.491250038146973,2024-01-24
A514,-21.1064,-44.2508,10,test,8.90000057220459,10.699712753295898,2024-01-25
A514,-21.1064,-44.2508,10,test,10.300000190734863,12.950235366821289,2024-01-26
A514,-21.1064,-44.2508,10,test,7.399999618530273,9.082797050476074,2024-01-27
A514,-21.1064,-44.2508,10,test,11.59999942779541,9.019878387451172,2024-01-28
A514,-21.1064,-44.2508,10,test,9.999999046325684,14.409836769104004,2024-01-29
A514,-21.1064,-44.2508,10,test,9.899999618530273,8.355463981628418,2024-01-30
A514,-21.1064,-44.2508,10,test,19.30000114440918,9.987052917480469,2024-01-31
A514,-21.1064,-44.2508,10,test,5.5,6.058054447174072,2024-02-01
A514,-21.1064,-44.2508,10,test,13.199999809265137,12.661084175109863,2024-02-02
A514,-21.1064,-44.2508,10,test,9.300000190734863,11.424165725708008,2024-02-03
A514,-21.1064,-44.2508,10,test,16.400001525878906,9.81054401397705,2024-02-04
A514,-21.1064,-44.2508,10,test,14.600000381469727,7.056192874908447,2024-02-05
A514,-21.1064,-44.2508,10,test,11.0,9.041951179504395,2024-02-06
A514,-21.1064,-44.2508,10,test,13.5,8.27047348022461,2024-02-07
A514,-21.1064,-44.2508,10,test,9.40000057220459,12.384237289428711,2024-02-08
A514,-21.1064,-44.2508,10,test,9.299999237060547,14.556257247924805,2024-02-09
A514,-21.1064,-44.2508,10,test,9.0,15.66925048828125,2024-02-10
A514,-21.1064,-44.2508,10,test,12.09999942779541,10.5009765625,2024-02-11
A514,-21.1064,-44.2508,10,test,7.40000057220459,8.900322914123535,2024-02-12
A514,-21.1064,-44.2508,10,test,9.300000190734863,8.054899215698242,2024-02-13
A514,-21.1064,-44.2508,10,test,11.800000190734863,14.063385963439941,2024-02-14
A514,-21.1064,-44.2508,10,test,12.0,13.886741638183594,2024-02-15
A514,-21.1064,-44.2508,10,test,10.699999809265137,6.172793865203857,2024-02-16
A514,-21.1064,-44.2508,10,test,8.5,5.128576755523682,2024-02-17
A514,-21.1064,-44.2508,10,test,10.0,5.934582710266113,2024-02-18
A514,-21.1064,-44.2508,10,test,16.700000762939453,13.089606285095215,2024-02-19
A514,-21.1064,-44.2508,10,test,7.199999809265137,12.793099403381348,2024-02-20
A514,-21.1064,-44.2508,10,test,10.699999809265137,14.430603981018066,2024-02-21
A514,-21.1064,-44.2508,10,test,11.799999237060547,15.277715682983398,2024-02-22
A514,-21.1064,-44.2508,10,test,11.700000762939453,11.437047958374023,2024-02-23
A514,-21.1064,-44.2508,10,test,11.500000953674316,7.572366237640381,2024-02-24
A514,-21.1064,-44.2508,10,test,11.0,12.815582275390625,2024-02-25
A514,-21.1064,-44.2508,10,test,8.700000762939453,10.108129501342773,2024-02-26
A514,-21.1064,-44.2508,10,test,7.600000381469727,8.222270011901855,2024-02-27
A514,-21.1064,-44.2508,10,test,9.90000057220459,9.655951499938965,2024-02-28
A514,-21.1064,-44.2508,10,test,16.80000114440918,7.443637371063232,2024-02-29
A514,-21.1064,-44.2508,10,test,9.90000057220459,13.048603057861328,2024-12-01
A514,-21.1064,-44.2508,10,test,13.399999618530273,12.582368850708008,2024-12-02
A514,-21.1064,-44.2508,10,test,18.19999885559082,10.492571830749512,2024-12-03
A514,-21.1064,-44.2508,10,test,16.200000762939453,11.349242210388184,2024-12-04
A514,-21.1064,-44.2508,10,test,8.40000057220459,9.575715065002441,2024-12-05
A514,-21.1064,-44.2508,10,test,6.799999713897705,8.615468978881836,2024-12-06
A514,-21.1064,-44.2508,10,test,9.09999942779541,12.011473655700684,2024-12-07
A514,-21.1064,-44.2508,10,test,9.5,8.84026050567627,2024-12-08
A514,-21.1064,-44.2508,10,test,9.600000381469727,10.698782920837402,2024-12-09
A514,-21.1064,-44.2508,10,test,9.300000190734863,11.275681495666504,2024-12-10
A514,-21.1064,-44.2508,10,test,10.40000057220459,14.81789493560791,2024-12-11
A514,-21.1064,-44.2508,10,test,8.899999618530273,11.372880935668945,2024-12-12
A514,-21.1064,-44.2508,10,test,7.599999904632568,9.964131355285645,2024-12-13
A514,-21.1064,-44.2508,10,test,15.699999809265137,12.870229721069336,2024-12-14
A514,-21.1064,-44.2508,10,test,12.90000057220459,15.369728088378906,2024-12-15
