estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A826,2023-04-25,-29.7092,-55.5256,2,11.0,9.552743734373271,7.042962690819954,1.3563530226881158,1.5618427191638808
A826,2023-04-26,-29.7092,-55.5256,2,5.7,8.723972103566163,4.577868270536297,1.9056843902028993,1.2451210177203822
A826,2023-04-27,-29.7092,-55.5256,2,4.0,4.022691403386638,2.2617793643834805,1.7785516424512742,1.7685190973922986
A826,2023-04-28,-29.7092,-55.5256,2,6.0,4.888343336807343,2.970140925192645,1.6458287535599956,2.020106167053618
A826,2023-04-29,-29.7092,-55.5256,2,9.4,11.171278139914115,5.7587604040060585,1.939875486422887,1.6322957269520935
A826,2023-04-30,-29.7092,-55.5256,2,10.5,13.68922347033712,6.533167291872263,2.0953425587872996,1.6071837029280984
A826,2023-05-01,-29.7092,-55.5256,2,9.5,16.631424596769794,6.6190550197948115,2.512658460615933,1.435250193810067
A826,2023-05-02,-29.7092,-55.5256,2,10.0,11.18050772870376,7.2716515132764705,1.537547241956048,1.3752034158598156
A826,2023-05-03,-29.7092,-55.5256,2,10.1,11.801308956616694,8.315463964629071,1.4192003004059819,1.2146045058894717
A826,2023-05-04,-29.7092,-55.5256,2,7.1,12.979470977836197,5.4727700717562575,2.371645584896823,1.2973320470087921
A826,2023-05-05,-29.7092,-55.5256,2,6.6,13.226745858964609,3.377985155723231,3.9155725230334073,1.95382741360417
A826,2023-05-06,-29.7092,-55.5256,2,5.8,8.223393081694104,3.665256594447797,2.2436063805603847,1.5824267279911464
A826,2023-05-07,-29.7092,-55.5256,2,6.6,10.746279989928064,3.171894050710352,3.387969401916629,2.0807756799196735
A826,2023-05-08,-29.7092,-55.5256,2,6.1,4.885853014487362,2.706813273144719,1.8050203399553602,2.2535725166269587
A826,2023-05-09,-29.7092,-55.5256,2,4.5,6.814162458985252,3.0926661518331504,2.2033294654019535,1.4550552109650325
A826,2023-05-10,-29.7092,-55.5256,2,5.8,6.175767934094625,3.10420481148814,1.9894846858168465,1.8684334160346556
A826,2023-05-11,-29.7092,-55.5256,2,6.1,6.876113143276559,3.7613264416354526,1.828108580835322,1.6217683029255165
A826,2023-05-12,-29.7092,-55.5256,2,5.4,4.506987454786542,3.0889911090820408,1.4590483739287579,1.748143587763425
A826,2023-05-13,-29.7092,-55.5256,2,4.8,5.104435807707161,2.628181809210807,1.9421928079016446,1.8263576679428235
A826,2023-05-14,-29.7092,-55.5256,2,5.8,5.382884466850052,3.1937687847990914,1.6854333640150063,1.8160362852832057
A826,2023-05-15,-29.7092,-55.5256,2,4.2,4.409753759651435,2.744659569990955,1.6066669279738646,1.5302444229955416
A826,2023-05-16,-29.7092,-55.5256,2,5.8,5.57180574269616,3.3942931336444984,1.6415216727948412,1.708750473702447
A826,2023-05-17,-29.7092,-55.5256,2,6.6,7.93316055489763,3.996802100861211,1.9848769978349021,1.651320188852449
A826,2023-05-18,-29.7092,-55.5256,2,5.9,8.220433868029875,4.25033923059774,1.934065358560523,1.3881244954582748
A826,2023-05-19,-29.7092,-55.5256,2,5.1,5.622288828404245,3.043393862944097,1.8473747012703097,1.6757607558117362
A826,2023-05-20,-29.7092,-55.5256,2,4.9,4.1053136498818095,2.801336425169054,1.4654839786456795,1.7491651327470592
A826,2023-05-21,-29.7092,-55.5256,2,7.7,10.19182087531351,5.37038265662266,1.897782993683912,1.4337898232455555
A826,2023-05-22,-29.7092,-55.5256,2,5.7,8.23080219700146,4.191818910082175,1.9635395453760442,1.3597915659692128
A826,2023-05-23,-29.7092,-55.5256,2,5.8,5.6310655935391924,3.526808370979209,1.596646316220391,1.6445463971691905
A826,2023-05-24,-29.7092,-55.5256,2,7.7,10.747200512512796,5.842435013446799,1.8395070698736595,1.317943628346379
A826,2023-05-25,-29.7092,-55.5256,2,9.2,11.760259623993273,5.897012923346318,1.9942740124299743,1.5601118938670002
A826,2023-05-26,-29.7092,-55.5256,2,12.6,12.714801644121255,7.906315921284342,1.6081828465634849,1.593662601576537
A826,2023-05-27,-29.7092,-55.5256,2,10.7,15.056126871175742,6.758844945158739,2.2276183272942554,1.5831107366450612
A826,2023-05-28,-29.7092,-55.5256,2,8.7,10.90002037198825,6.435326253788026,1.6937789852646818,1.351912810151454
A826,2023-05-29,-29.7092,-55.5256,2,7.8,8.644707899429728,5.441706772534888,1.588602300855472,1.4333738156138385
A826,2023-05-30,-29.7092,-55.5256,2,7.0,6.379559316152684,3.8168503367844813,1.6714198234786344,1.8339728787734375
A826,2023-05-31,-29.7092,-55.5256,2,3.6,5.0737759525859545,2.8668142951715967,1.7698307006252239,1.2557492845153118
A826,2023-06-01,-29.7092,-55.5256,2,5.4,5.8891917477216555,3.268455129024081,1.8018273206278015,1.6521566877414564
A826,2023-06-02,-29.7092,-55.5256,2,7.6,10.963087879385153,5.667048023023749,1.9345323764409557,1.3410862179256584
A826,2023-06-03,-29.7092,-55.5256,2,7.1,9.113700973898416,5.020946512642455,1.8151360407745112,1.4140760078050238
A826,2023-06-04,-29.7092,-55.5256,2,5.2,8.547369638383946,3.6353726936362145,2.3511673654110545,1.430389794450152
A826,2023-06-05,-29.7092,-55.5256,2,8.2,9.961491771509143,5.541164296381558,1.7977253946456901,1.4798333998785582
A826,2023-06-06,-29.7092,-55.5256,2,8.2,7.99037053262387,4.524242287761529,1.7661234797788175,1.8124581926528816
A826,2023-06-07,-29.7092,-55.5256,2,8.3,8.42843676151973,4.721672109999193,1.785053380490068,1.7578518386363384
A826,2023-06-08,-29.7092,-55.5256,2,7.8,12.136215183650236,5.750498580510408,2.1104631213686935,1.3564041257980244
A826,2023-06-09,-29.7092,-55.5256,2,8.9,10.512040050130588,7.340926056119042,1.4319773785717755,1.2123810990551238
A826,2023-06-10,-29.7092,-55.5256,2,11.6,20.014815200769004,8.10407842961949,2.469721310644912,1.4313780525128326
A826,2023-06-11,-29.7092,-55.5256,2,10.6,11.272372232299821,7.654983560899682,1.4725534212610367,1.384718845660616
A826,2023-06-12,-29.7092,-55.5256,2,9.0,8.092526167069675,4.671992152980447,1.7321360785906146,1.926373098520413
A826,2023-06-13,-29.7092,-55.5256,2,7.7,7.885280154372917,5.747763381776791,1.3718867028126271,1.3396515285254698
A826,2023-06-14,-29.7092,-55.5256,2,9.6,11.223384466984426,6.086634660668187,1.8439392361611415,1.5772262564131159
A826,2023-06-15,-29.7092,-55.5256,2,11.2,12.098489876232387,7.902797359647402,1.5309123245407603,1.417219686941297
A826,2023-06-16,-29.7092,-55.5256,2,7.8,7.5946378748867955,4.369448769720827,1.7381226500504394,1.7851221998646658
A826,2023-06-17,-29.7092,-55.5256,2,5.7,5.098401227700701,2.7473711772623264,1.855738048755795,2.0747105622909974
A826,2023-06-18,-29.7092,-55.5256,2,4.7,5.36157577029137,3.035607647821307,1.766228179764746,1.5482896820915732
A826,2023-06-19,-29.7092,-55.5256,2,6.4,8.045444976432783,4.0208376461813105,2.000937537001461,1.5917081372530024
A826,2023-06-20,-29.7092,-55.5256,2,6.4,5.290463944579865,3.351607206137861,1.578485669469662,1.9095316385164587
A826,2023-06-21,-29.7092,-55.5256,2,4.9,7.412996161512581,3.1965065614995436,2.3190930532721947,1.532923491857722
A826,2023-06-22,-29.7092,-55.5256,2,5.1,5.566093923069188,2.48649314399613,2.238531779791568,2.051081464798898
A826,2023-06-23,-29.7092,-55.5256,2,5.7,4.760435323617112,4.2494446954248986,1.1202488006826783,1.3413517314713663
A826,2023-06-24,-29.7092,-55.5256,2,9.4,10.950664756613026,6.951470824602231,1.5753018365346634,1.3522318135511813
A826,2023-06-25,-29.7092,-55.5256,2,5.9,16.538736222937423,6.500454170129243,2.5442431851817204,0.9076288895492199
A826,2023-06-26,-29.7092,-55.5256,2,9.5,15.272010561940707,6.70184240341789,2.2787779304019584,1.4175206500163402
A826,2023-06-27,-29.7092,-55.5256,2,10.3,12.879553959044081,6.893844144156633,1.8682688047076117,1.4940865770414171
A826,2023-06-28,-29.7092,-55.5256,2,9.5,10.044314325616432,5.867848060894802,1.7117543299314315,1.6189921588650207
A826,2023-06-29,-29.7092,-55.5256,2,8.1,8.677780307414961,5.353966279360768,1.620813403488794,1.5128970892523237
A826,2023-06-30,-29.7092,-55.5256,2,8.9,8.341628260793273,4.750987653974189,1.7557671937571806,1.8732947016932728
A826,2023-07-01,-29.7092,-55.5256,2,6.6,5.785520295769175,3.7986591933144576,1.5230427372772852,1.7374551556548767
A826,2023-07-02,-29.7092,-55.5256,2,8.8,7.5777649234280675,5.723776546304584,1.3239099853261158,1.5374464619310664
A826,2023-07-03,-29.7092,-55.5256,2,9.8,5.555649738654945,5.223645230598723,1.063558012345752,1.8760845285958951
A826,2023-07-04,-29.7092,-55.5256,2,7.6,9.100333615331708,5.376376958448687,1.6926517031197048,1.4135913569187162
A826,2023-07-05,-29.7092,-55.5256,2,8.5,6.608153049314261,5.586133048204365,1.1829566163731848,1.5216250537985814
A826,2023-07-06,-29.7092,-55.5256,2,10.2,15.163354343834461,6.870024465939721,2.2071761780487824,1.4847108697457578
A826,2023-07-07,-29.7092,-55.5256,2,9.5,12.09488748992599,5.584722430721422,2.1657096910299978,1.7010693222174715
A826,2023-07-08,-29.7092,-55.5256,2,12.4,10.651532798331244,7.446909294719033,1.4303293321814414,1.665120321633761
A826,2023-07-09,-29.7092,-55.5256,2,7.4,8.027231723965844,4.668623136297005,1.7194002363473646,1.5850497639159264
A826,2023-07-10,-29.7092,-55.5256,2,8.3,9.653197757908103,5.677702209089075,1.7001944452907214,1.4618589870234926
A826,2023-07-11,-29.7092,-55.5256,2,12.1,13.179582777100167,8.729348825276528,1.5098013655884195,1.3861285924287368
A826,2023-07-12,-29.7092,-55.5256,2,14.5,19.9850292884331,8.134865408788578,2.456712961328418,1.7824511250468618
A826,2023-07-13,-29.7092,-55.5256,2,13.6,12.983668698608298,11.625193939438665,1.1168560942937034,1.1698729561716619
A826,2023-07-14,-29.7092,-55.5256,2,4.4,4.132387312904999,2.6472750730519716,1.560996571520194,1.66208643929373
A826,2023-07-15,-29.7092,-55.5256,2,4.9,5.659295953617255,3.5746726793022825,1.5831647989437334,1.3707548745292115
A826,2023-07-16,-29.7092,-55.5256,2,6.0,5.961873903851279,2.8947773344888055,2.05952763026732,2.0726982792476343
A826,2023-07-17,-29.7092,-55.5256,2,8.2,7.22747965788122,4.601362420415245,1.5707260149329825,1.7820808818749816
A826,2023-07-18,-29.7092,-55.5256,2,8.1,8.220125261319552,5.126484786668016,1.6034623340143108,1.5800300473074524
A826,2023-07-19,-29.7092,-55.5256,2,11.0,13.640851137437233,7.6307016624397805,1.7876273691292255,1.4415450225429134
A826,2023-07-20,-29.7092,-55.5256,2,10.0,8.700467000060565,5.632728683279449,1.5446273891884026,1.7753384837591482
A826,2023-07-21,-29.7092,-55.5256,2,10.4,10.53092383616473,7.570473914608006,1.3910521263198903,1.3737581183566505
A826,2023-07-22,-29.7092,-55.5256,2,14.1,19.768186081948915,9.247380773298083,2.1377065102617787,1.524756073710505
A826,2023-07-23,-29.7092,-55.5256,2,9.4,22.695289007252615,7.604909668618883,2.9842943566973723,1.2360436099311514
A826,2023-07-24,-29.7092,-55.5256,2,10.7,11.161874552588483,6.779868104356528,1.6463262088264248,1.5782017932066434
A826,2023-07-25,-29.7092,-55.5256,2,9.4,10.335200944814748,5.608247534838007,1.8428574845552492,1.6761029076566103
A826,2023-07-26,-29.7092,-55.5256,2,9.3,11.798584952723413,6.3819685913431305,1.8487375460806392,1.457230612606752
A826,2023-07-27,-29.7092,-55.5256,2,6.9,6.085331804991468,3.9752893232101196,1.5307896633992542,1.7357227207875583
A826,2023-07-28,-29.7092,-55.5256,2,7.3,7.353879311486816,4.744691956933316,1.549917123858958,1.5385614211124217
A826,2023-07-29,-29.7092,-55.5256,2,7.3,7.433386316702591,4.916642073901311,1.5118827453722425,1.4847531893261279
A826,2023-07-30,-29.7092,-55.5256,2,4.7,5.981705724208525,2.953216817793362,2.0254881687549253,1.5914849095000858
A826,2023-07-31,-29.7092,-55.5256,2,3.5,5.500626203096533,2.66109184692944,2.067056125643898,1.3152496047960738
A826,2023-08-01,-29.7092,-55.5256,2,5.6,5.942714628598158,3.925725654011479,1.5137875522518063,1.4264878632763534
A826,2023-08-02,-29.7092,-55.5256,2,7.2,6.602133052955252,5.255935566770568,1.2561289934175952,1.3698798070357499
A826,2023-08-03,-29.7092,-55.5256,2,7.3,11.137582165019504,5.407836855357959,2.0595262880359724,1.349892793597745
A826,2023-08-04,-29.7092,-55.5256,2,7.8,6.512692652874387,5.383363471541988,1.2097813360183385,1.4489082970587162
A826,2023-08-05,-29.7092,-55.5256,2,8.4,9.300896455255382,5.909509774910642,1.5738862967522582,1.4214377029483831
A826,2023-08-06,-29.7092,-55.5256,2,9.0,11.539721009376498,6.8641836514389905,1.6811498053315255,1.3111537302929333
A826,2023-08-07,-29.7092,-55.5256,2,11.7,13.563283829221783,8.15539821271328,1.6631050349053789,1.4346325825955517
A826,2023-08-08,-29.7092,-55.5256,2,14.0,13.782104382793385,8.668103100957435,1.5899792863874778,1.615116922000343
A826,2023-08-09,-29.7092,-55.5256,2,10.7,8.92570961990548,6.741818673446699,1.3239320207558007,1.5871088378782685
A826,2023-08-10,-29.7092,-55.5256,2,7.1,7.418796135460404,4.4935830853521965,1.6509756233602468,1.5800308718323204
A826,2023-08-11,-29.7092,-55.5256,2,9.0,13.750796848909976,5.9231202954182365,2.3215461046007713,1.519469393009264
A826,2023-08-12,-29.7092,-55.5256,2,9.8,11.349480676971583,6.891186742432255,1.6469559019620714,1.4221062882619078
A826,2023-08-13,-29.7092,-55.5256,2,7.0,7.45433822474233,3.4626149832252757,2.152805974922149,2.0215935164353165
A826,2023-08-14,-29.7092,-55.5256,2,4.3,6.313696017129303,3.1023507217152613,2.0351328987196258,1.3860457394135532
A826,2023-08-15,-29.7092,-55.5256,2,4.9,6.112416750294379,3.764207219950301,1.6238257867150794,1.30173492416411
A826,2023-08-16,-29.7092,-55.5256,2,8.4,8.991333018194306,5.965600182485139,1.5071967183775818,1.408072908516766
A826,2023-08-17,-29.7092,-55.5256,2,11.5,12.191553609417639,7.610495915396727,1.6019394458583198,1.5110710429177752
A826,2023-08-18,-29.7092,-55.5256,2,17.5,16.09437880373791,5.985511921042145,2.6888892739746977,2.9237265301366326
A826,2023-08-19,-29.7092,-55.5256,2,7.2,10.426461145422005,5.301937060409794,1.9665380834634294,1.3579942420975293
A826,2023-08-20,-29.7092,-55.5256,2,5.4,5.984313022858197,4.25587560871393,1.406129683538044,1.2688340770447966
A826,2023-08-21,-29.7092,-55.5256,2,7.7,8.435930746907248,5.029722919473458,1.6772157993526955,1.530899439845502
A826,2023-08-22,-29.7092,-55.5256,2,13.3,14.210094657637029,10.643659326841538,1.3350760505648216,1.2495702456822921
A826,2023-08-23,-29.7092,-55.5256,2,9.4,10.930882582231616,5.65538746739507,1.9328264677267981,1.6621319147792604
A826,2023-08-24,-29.7092,-55.5256,2,9.9,12.710452670414165,7.031220067344637,1.8077165198463643,1.408005994006495
A826,2023-08-25,-29.7092,-55.5256,2,11.4,11.460167311867172,6.518539552653169,1.7580881759323939,1.7488579931006147
A826,2023-08-26,-29.7092,-55.5256,2,6.7,8.242365537290654,4.176257285052537,1.9736249408750126,1.6043072882459433
A826,2023-08-27,-29.7092,-55.5256,2,8.4,10.053026409629636,5.224425760812821,1.9242356710348925,1.6078322067482342
A826,2023-08-28,-29.7092,-55.5256,2,9.8,13.109420456064925,6.681463865584439,1.962058123757917,1.466744443605964
A826,2023-08-29,-29.7092,-55.5256,2,8.7,8.989365083807906,4.7782423715980515,1.881312077687987,1.8207531814863427
A826,2023-08-30,-29.7092,-55.5256,2,5.7,5.904415262980935,3.1613921800980678,1.8676630188911827,1.8030031313050137
A826,2023-08-31,-29.7092,-55.5256,2,5.6,6.977401957935985,3.9919946331694827,1.7478485316490042,1.402807497151825
A826,2023-09-01,-29.7092,-55.5256,2,9.7,10.338442015924912,6.228058360892489,1.6599783458746202,1.5574677432229418
A826,2023-09-02,-29.7092,-55.5256,2,5.8,11.058971674991815,4.6222155483133305,2.392569441948091,1.2548095040951626
A826,2023-09-03,-29.7092,-55.5256,2,11.4,10.641755832330348,4.910850981089563,2.1669881397967563,2.321389926898311
A826,2023-09-04,-29.7092,-55.5256,2,11.6,17.77190552306332,7.37274432927354,2.410487157746652,1.5733625746307394
A826,2023-09-05,-29.7092,-55.5256,2,11.8,11.271849745538127,6.299539280637349,1.7893133518801885,1.8731528567921159
A826,2023-09-06,-29.7092,-55.5256,2,11.6,14.42251712593525,8.523932371826954,1.692002763138305,1.360874241370095
A826,2023-09-07,-29.7092,-55.5256,2,15.4,18.298803169987583,6.704562555055047,2.729306053858922,2.296943293994452
A826,2023-09-08,-29.7092,-55.5256,2,7.2,8.01312492423572,3.705266169174738,2.1626313895879865,1.943180238952613
A826,2023-09-09,-29.7092,-55.5256,2,8.0,11.295279979272946,5.826615211706995,1.938566314895509,1.373009836641723
A826,2023-09-10,-29.7092,-55.5256,2,7.9,7.901612324862551,4.793133835895228,1.6485273717350193,1.6481909895437947
A826,2023-09-11,-29.7092,-55.5256,2,14.4,11.398395653815607,8.972154669057629,1.2704189878854166,1.6049656443910227
A826,2023-09-12,-29.7092,-55.5256,2,15.1,19.962151817401587,9.169528855576441,2.1770095423454197,1.6467585453768376
A826,2023-09-13,-29.7092,-55.5256,2,15.3,17.740161448973115,10.820263690442468,1.6395313419804167,1.4140135987179758
A826,2023-09-14,-29.7092,-55.5256,2,9.4,8.560031483604963,4.846343878862564,1.766286441401678,1.9396064817022804
A826,2023-09-15,-29.7092,-55.5256,2,7.8,9.089693153330352,5.303962207719161,1.71375526396127,1.4705987136650807
A826,2023-09-16,-29.7092,-55.5256,2,11.4,10.549089528944272,7.5566315492206755,1.3960042196356937,1.508608687051269
A826,2023-09-17,-29.7092,-55.5256,2,11.1,15.429176350929003,7.759950894742593,1.9883085035218908,1.4304214228366197
A826,2023-09-18,-29.7092,-55.5256,2,11.8,14.741444578885506,8.091492524392189,1.8218449234732308,1.4583218070619655
A826,2023-09-19,-29.7092,-55.5256,2,10.7,16.466969248799796,6.673313874007638,2.4675850049460673,1.6034012788872685
A826,2023-09-20,-29.7092,-55.5256,2,5.8,7.256018893225446,3.921898717471328,1.8501290869397606,1.4788755186772369
A826,2023-09-21,-29.7092,-55.5256,2,7.8,14.793910337777394,4.435118101872146,3.3356294010598293,1.7586904837342379
A826,2023-09-22,-29.7092,-55.5256,2,14.2,10.258037672218736,6.234386699379912,1.6453964386326927,2.2776899612936052
A826,2023-09-23,-29.7092,-55.5256,2,12.6,8.404538344253663,7.29231556178179,1.1525198372243937,1.7278462366652356
A826,2023-09-24,-29.7092,-55.5256,2,10.5,13.850119457484412,7.96512830132066,1.7388444898229687,1.3182461854706151
A826,2023-09-25,-29.7092,-55.5256,2,14.1,16.259980234856243,8.82663574692555,1.8421492288859702,1.5974376199800973
A826,2023-09-26,-29.7092,-55.5256,2,14.1,15.294502427053606,9.025230708255409,1.694638388918266,1.5622869326877908
A826,2023-09-27,-29.7092,-55.5256,2,10.7,12.55071504441581,6.8977403552588825,1.8195400809552162,1.551232642707731
A826,2023-09-28,-29.7092,-55.5256,2,10.5,10.899200675453566,6.582872572460254,1.6556906662679247,1.5950483446887953
A826,2023-09-29,-29.7092,-55.5256,2,8.5,10.121678694705281,5.355325198201632,1.8900213003132351,1.587205199574879
A826,2023-09-30,-29.7092,-55.5256,2,8.9,11.715078217306168,6.472642374243249,1.80993750928126,1.3750180352024386
A826,2023-10-01,-29.7092,-55.5256,2,7.5,9.022851651297117,4.059087084728396,2.2228770812146443,1.8477061081585158
A826,2023-10-02,-29.7092,-55.5256,2,8.6,9.411256879868088,5.228873081763224,1.7998633228815195,1.6447138543091202
A826,2023-10-03,-29.7092,-55.5256,2,10.0,10.4780246668947,6.38532445591785,1.6409541502912637,1.5660911311612533
A826,2023-10-04,-29.7092,-55.5256,2,18.0,13.771956628564277,6.949426290240481,1.9817400823295452,2.5901418690170925
A826,2023-10-05,-29.7092,-55.5256,2,6.3,6.831332518584739,4.363520064281593,1.5655554272578889,1.4437884797573923
A826,2023-10-06,-29.7092,-55.5256,2,8.0,8.836756153271155,4.804550482184101,1.8392472274022298,1.665088134605941
A826,2023-10-07,-29.7092,-55.5256,2,9.8,11.766849389302747,7.4585659349889495,1.5776289291890775,1.313925503296435
A826,2023-10-08,-29.7092,-55.5256,2,9.7,9.348711537103242,6.760417718442126,1.382860043041477,1.43482258108679
A826,2023-10-09,-29.7092,-55.5256,2,7.6,7.5408538139767645,3.3507854518802334,2.2504734851780346,2.26812492448163
A826,2023-10-10,-29.7092,-55.5256,2,7.5,8.331685585947527,4.944795651238913,1.6849403238453409,1.5167461972105731
A826,2023-10-11,-29.7092,-55.5256,2,13.5,14.887939663643031,9.093291256399379,1.6372443424338448,1.4846109752065195
A826,2023-10-12,-29.7092,-55.5256,2,14.0,14.327962225829781,8.58624472179093,1.6687111409097173,1.6305149053659702
A826,2023-10-13,-29.7092,-55.5256,2,8.1,9.620967439499754,5.445310639727602,1.7668353701086623,1.487518442181142
A826,2023-10-14,-29.7092,-55.5256,2,9.8,9.937181132753489,6.044468707452529,1.644012338173153,1.6213170212821333
A826,2023-10-15,-29.7092,-55.5256,2,13.5,10.711825126012037,6.866437394623768,1.5600266208498605,1.966085063350338
A826,2023-10-16,-29.7092,-55.5256,2,12.7,11.80515645707077,4.720786470373683,2.5006757944161606,2.6902297063638865
A826,2023-10-17,-29.7092,-55.5256,2,9.0,12.619915977122202,5.63176940077376,2.2408438767731376,1.5980767960356246
A826,2023-10-18,-29.7092,-55.5256,2,10.6,12.410123239112917,7.524241944364463,1.6493519654040232,1.4087797918219829
A826,2023-10-19,-29.7092,-55.5256,2,12.1,13.81949779921601,7.556671072821406,1.8287811744141824,1.6012341788329643
A826,2023-10-20,-29.7092,-55.5256,2,7.8,7.6870225745904905,4.675138463213816,1.6442342050562977,1.6683997835302764
A826,2023-10-21,-29.7092,-55.5256,2,8.9,9.440039703641983,5.610757878885588,1.6824892300497858,1.586238471186307
A826,2023-10-22,-29.7092,-55.5256,2,11.3,13.700037976884577,5.636698085903337,2.4305076780937807,2.004719753974381
A826,2023-10-23,-29.7092,-55.5256,2,12.0,14.486737008280167,5.2626290485518075,2.7527566306933013,2.2802291191894306
A826,2023-10-24,-29.7092,-55.5256,2,6.4,9.356636925321446,4.195349226428777,2.230240301898808,1.5254987498258628
A826,2023-10-25,-29.7092,-55.5256,2,6.5,7.789519726982421,4.975738570312081,1.5655002000022398,1.3063387290446646
A826,2023-10-26,-29.7092,-55.5256,2,8.2,8.129908287891807,4.808077429389142,1.6908854749713749,1.7054633833219686
A826,2023-10-27,-29.7092,-55.5256,2,8.6,9.445501620496293,4.906174804771281,1.9252272893559548,1.7528931076072656
A826,2023-10-28,-29.7092,-55.5256,2,11.0,10.926781590678694,4.398063309308701,2.484453001745487,2.501100876996927
A826,2023-10-29,-29.7092,-55.5256,2,6.0,7.371344977089153,2.9616736150317142,2.488911992083307,2.025881572347313
A826,2023-10-30,-29.7092,-55.5256,2,7.8,10.766515236394461,4.0638719497052245,2.64932442991355,1.919351814361616
A826,2023-10-31,-29.7092,-55.5256,2,11.1,10.391867939770767,8.326450090474221,1.2480550326794684,1.3331011270575952
A826,2023-11-01,-29.7092,-55.5256,2,15.2,13.264303777494165,8.281383561756014,1.6017014160229954,1.8354420957138877
A826,2023-11-02,-29.7092,-55.5256,2,13.9,17.346478846920892,9.009401650134853,1.925375238061592,1.5428327584653687
A826,2023-11-03,-29.7092,-55.5256,2,11.8,11.75765807717911,8.57511136792397,1.3711376532274278,1.3760754226632015
A826,2023-11-04,-29.7092,-55.5256,2,7.8,10.711884170124305,6.308661147933445,1.6979647375153828,1.2363954596856228
A826,2023-11-05,-29.7092,-55.5256,2,7.8,8.372297959357951,4.922263183901362,1.7009041667540639,1.5846369258577022
A826,2023-11-06,-29.7092,-55.5256,2,9.4,10.000851234004578,5.472168789078341,1.8275845682912473,1.717783270640526
A826,2023-11-07,-29.7092,-55.5256,2,9.1,10.84596873921886,5.732141660806454,1.8921320129574295,1.5875392721399912
A826,2023-11-08,-29.7092,-55.5256,2,10.5,16.774342084032664,5.364313331666013,3.127025035061291,1.9573800691353314
A826,2023-11-09,-29.7092,-55.5256,2,9.4,9.23725367512216,6.968323051312899,1.325606405888684,1.3489615694882215
A826,2023-11-10,-29.7092,-55.5256,2,11.3,10.558016356713404,7.414878090783308,1.4238961487225281,1.523963018899245
A826,2023-11-11,-29.7092,-55.5256,2,12.8,13.137931851876145,9.159187162843438,1.4343993215002193,1.3975039239209395
A826,2023-11-12,-29.7092,-55.5256,2,14.4,14.862901085763683,6.844823651085106,2.171407452317267,2.103779547003695
A826,2023-11-13,-29.7092,-55.5256,2,12.0,16.765403559581024,5.4170859273983805,3.0949118740733743,2.215213153497667
A826,2023-11-14,-29.7092,-55.5256,2,8.8,11.319973407204834,4.913541583158772,2.303831811661916,1.790968866562993
A826,2023-11-15,-29.7092,-55.5256,2,5.5,15.916018435595282,3.832483391604144,4.152925612270792,1.43510080488513
A826,2023-11-16,-29.7092,-55.5256,2,10.1,6.464078038964736,5.517303287784136,1.1716009981319777,1.8306044589505193
A826,2023-11-17,-29.7092,-55.5256,2,10.4,15.29447412505655,6.575526659765432,2.3259694495105503,1.5816223609335953
A826,2023-11-18,-29.7092,-55.5256,2,8.6,10.124494790810438,5.413607204667412,1.870193829741004,1.5885895808224502
A826,2023-11-19,-29.7092,-55.5256,2,7.8,9.871935541848078,4.999756297211102,1.9744833457892161,1.5600760389763184
A826,2023-11-20,-29.7092,-55.5256,2,7.5,8.429306105781226,4.534462300296926,1.8589428134024306,1.6539998578241313
A826,2023-11-21,-29.7092,-55.5256,2,8.8,10.10549713086241,5.927057117567317,1.7049771801440103,1.4847165845453916
A826,2023-11-22,-29.7092,-55.5256,2,11.9,9.233253321815896,6.354065046131332,1.453125401578562,1.8728168367186149
A826,2023-11-23,-29.7092,-55.5256,2,9.9,11.242898951658951,6.733547162387217,1.6696844442495968,1.470250339271433
A826,2023-11-24,-29.7092,-55.5256,2,8.0,8.23653267222486,4.589664665264135,1.7945826706167098,1.743046732922829
A826,2023-11-25,-29.7092,-55.5256,2,10.2,10.977781262520892,6.002008038800903,1.829018087205705,1.699431246019754
A826,2023-11-26,-29.7092,-55.5256,2,9.7,7.484187539496565,4.882906628130582,1.5327320609368034,1.986521704944753
A826,2023-11-27,-29.7092,-55.5256,2,6.6,14.86456314237529,4.085188325897651,3.63864819845461,1.6155925929191433
A826,2023-11-28,-29.7092,-55.5256,2,11.1,8.52531569695043,5.998088412209345,1.4213387851364137,1.8505895940789256
A826,2023-11-29,-29.7092,-55.5256,2,8.2,9.952941583773292,5.191880406168818,1.9170205792775081,1.5793892305872521
A826,2023-11-30,-29.7092,-55.5256,2,7.8,10.26647902550517,4.626138573568317,2.219232922282793,1.6860714126822107
A826,2023-12-01,-29.7092,-55.5256,2,10.7,14.722123298362652,6.994917936910991,2.104688494010275,1.5296819914838344
A826,2023-12-02,-29.7092,-55.5256,2,16.2,12.468415622476202,5.730542648637895,2.175782711509851,2.8269574093215435
A826,2023-12-03,-29.7092,-55.5256,2,9.0,16.552986205134967,7.535199716368715,2.1967548078622143,1.1943943543326794
A826,2023-12-04,-29.7092,-55.5256,2,12.8,15.59521625368382,9.430077540691755,1.653773915048827,1.3573589341939856
A826,2023-12-05,-29.7092,-55.5256,2,12.0,14.42507793843059,8.947466495498492,1.6121969214065128,1.341161769763234
A826,2023-12-06,-29.7092,-55.5256,2,11.6,10.824769066711852,5.771191275866742,1.8756559173454432,2.0099836317169824
