estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A857,-26.7864,-53.5142,4,test,13.09999942779541,12.697190284729004,2022-05-25
A857,-26.7864,-53.5142,4,test,8.600000381469727,10.854029655456543,2022-05-26
A857,-26.7864,-53.5142,4,test,11.40000057220459,10.565635681152344,2022-05-27
A857,-26.7864,-53.5142,4,test,12.59999942779541,12.60046100616455,2022-05-28
A857,-26.7864,-53.5142,4,test,12.399999618530273,19.639978408813477,2022-05-29
A857,-26.7864,-53.5142,4,test,9.600000381469727,15.51781177520752,2022-05-30
A857,-26.7864,-53.5142,4,test,6.0,7.878210544586182,2022-05-31
A857,-26.7864,-53.5142,4,test,8.399999618530273,9.75723648071289,2023-03-01
A857,-26.7864,-53.5142,4,test,12.399999618530273,10.960643768310547,2023-03-02
A857,-26.7864,-53.5142,4,test,8.300000190734863,8.569055557250977,2023-03-03
A857,-26.7864,-53.5142,4,test,11.500000953674316,11.58360481262207,2023-03-04
A857,-26.7864,-53.5142,4,test,8.399999618530273,8.553659439086914,2023-03-05
A857,-26.7864,-53.5142,4,test,6.599999904632568,7.303098678588867,2023-03-06
A857,-26.7864,-53.5142,4,test,9.800000190734863,9.598977088928223,2023-03-07
A857,-26.7864,-53.5142,4,test,10.399999618530273,11.239862442016602,2023-03-08
A857,-26.7864,-53.5142,4,test,8.0,10.657485008239746,2023-03-09
A857,-26.7864,-53.5142,4,test,8.300000190734863,6.157916069030762,2023-03-10
A857,-26.7864,-53.5142,4,test,8.0,7.869495868682861,2023-03-11
A857,-26.7864,-53.5142,4,test,9.0,8.956547737121582,2023-03-12
A857,-26.7864,-53.5142,4,test,6.899999618530273,12.276758193969727,2023-03-13
A857,-26.7864,-53.5142,4,test,10.199999809265137,11.413443565368652,2023-03-14
A857,-26.7864,-53.5142,4,test,8.90000057220459,10.203458786010742,2023-03-15
A857,-26.7864,-53.5142,4,test,8.59999942779541,10.334997177124023,2023-03-16
A857,-26.7864,-53.5142,4,test,7.5,8.13747501373291,2023-03-17
A857,-26.7864,-53.5142,4,test,7.0,7.743193626403809,2023-03-18
A857,-26.7864,-53.5142,4,test,6.099999904632568,5.956511497497559,2023-03-19
A857,-26.7864,-53.5142,4,test,7.099999904632568,6.953083038330078,2023-03-20
A857,-26.7864,-53.5142,4,test,8.899999618530273,7.607473850250244,2023-03-21
A857,-26.7864,-53.5142,4,test,18.599998474121094,9.003414154052734,2023-03-22
A857,-26.7864,-53.5142,4,test,8.300000190734863,10.122123718261719,2023-03-23
A857,-26.7864,-53.5142,4,test,9.600000381469727,7.017117977142334,2023-03-24
A857,-26.7864,-53.5142,4,test,12.199999809265137,25.702289581298828,2023-03-25
A857,-26.7864,-53.5142,4,test,7.199999809265137,21.35738182067871,2023-03-26
A857,-26.7864,-53.5142,4,test,8.100000381469727,10.93117904663086,2023-03-27
A857,-26.7864,-53.5142,4,test,9.899999618530273,19.273611068725586,2023-03-28
A857,-26.7864,-53.5142,4,test,16.5,15.876989364624023,2023-03-29
A857,-26.7864,-53.5142,4,test,12.199999809265137,13.529031753540039,2023-03-30
A857,-26.7864,-53.5142,4,test,6.599999904632568,7.220907688140869,2023-03-31
A857,-26.7864,-53.5142,4,test,7.0,11.266335487365723,2023-04-01
A857,-26.7864,-53.5142,4,test,5.800000190734863,14.949074745178223,2023-04-02
A857,-26.7864,-53.5142,4,test,10.699999809265137,14.0010986328125,2023-04-03
A857,-26.7864,-53.5142,4,test,7.899999618530273,10.091102600097656,2023-04-04
A857,-26.7864,-53.5142,4,test,9.600000381469727,11.993941307067871,2023-04-05
A857,-26.7864,-53.5142,4,test,10.199999809265137,5.332243919372559,2023-04-06
A857,-26.7864,-53.5142,4,test,7.300000190734863,5.369514465332031,2023-04-07
A857,-26.7864,-53.5142,4,test,6.499999523162842,5.745059967041016,2023-04-08
A857,-26.7864,-53.5142,4,test,8.5,10.845412254333496,2023-04-09
A857,-26.7864,-53.5142,4,test,7.899999618530273,10.190067291259766,2023-04-10
A857,-26.7864,-53.5142,4,test,10.300000190734863,8.485102653503418,2023-04-11
A857,-26.7864,-53.5142,4,test,7.900000095367432,8.258944511413574,2023-04-12
A857,-26.7864,-53.5142,4,test,5.399999618530273,7.620429039001465,2023-04-13
A857,-26.7864,-53.5142,4,test,5.5,6.249077320098877,2023-04-14
A857,-26.7864,-53.5142,4,test,8.800000190734863,8.045077323913574,2023-04-15
A857,-26.7864,-53.5142,4,test,7.699999809265137,9.476777076721191,2023-04-16
A857,-26.7864,-53.5142,4,test,4.900000095367432,7.032881736755371,2023-04-17
A857,-26.7864,-53.5142,4,test,8.300000190734863,9.105460166931152,2023-04-18
A857,-26.7864,-53.5142,4,test,14.299999237060547,17.104825973510742,2023-04-19
A857,-26.7864,-53.5142,4,test,6.600000381469727,8.316810607910156,2023-04-20
A857,-26.7864,-53.5142,4,test,7.199999809265137,10.519829750061035,2023-04-21
A857,-26.7864,-53.5142,4,test,8.600000381469727,6.495326042175293,2023-04-22
A857,-26.7864,-53.5142,4,test,9.699999809265137,7.578542232513428,2023-04-23
A857,-26.7864,-53.5142,4,test,7.399999618530273,8.16309928894043,2023-04-24
A857,-26.7864,-53.5142,4,test,11.40000057220459,13.217021942138672,2023-04-25
A857,-26.7864,-53.5142,4,test,8.699999809265137,8.471450805664062,2023-04-26
A857,-26.7864,-53.5142,4,test,5.599999904632568,5.088058948516846,2023-04-27
A857,-26.7864,-53.5142,4,test,7.099999904632568,5.5278215408325195,2023-04-28
A857,-26.7864,-53.5142,4,test,9.399999618530273,8.307816505432129,2023-04-29
A857,-26.7864,-53.5142,4,test,9.800000190734863,10.36251449584961,2023-04-30
A857,-26.7864,-53.5142,4,test,6.5,8.744257926940918,2023-05-01
A857,-26.7864,-53.5142,4,test,7.699999809265137,9.210957527160645,2023-05-02
A857,-26.7864,-53.5142,4,test,10.300000190734863,10.944686889648438,2023-05-03
A857,-26.7864,-53.5142,4,test,5.700000286102295,3.5293259620666504,2023-05-04
A857,-26.7864,-53.5142,4,test,8.300000190734863,6.94541597366333,2023-05-05
A857,-26.7864,-53.5142,4,test,5.899999618530273,9.541779518127441,2023-05-06
A857,-26.7864,-53.5142,4,test,11.59999942779541,14.595438957214355,2023-05-07
A857,-26.7864,-53.5142,4,test,6.599999904632568,10.657635688781738,2023-05-08
A857,-26.7864,-53.5142,4,test,5.400000095367432,4.210693836212158,2023-05-09
A857,-26.7864,-53.5142,4,test,6.0,6.093710899353027,2023-05-10
A857,-26.7864,-53.5142,4,test,6.5,5.627532958984375,2023-05-11
A857,-26.7864,-53.5142,4,test,6.5,5.229398727416992,2023-05-12
A857,-26.7864,-53.5142,4,test,5.300000190734863,5.500256538391113,2023-05-13
A857,-26.7864,-53.5142,4,test,5.199999809265137,5.501437187194824,2023-05-14
A857,-26.7864,-53.5142,4,test,4.5,5.5316243171691895,2023-05-15
A857,-26.7864,-53.5142,4,test,4.800000190734863,7.571061134338379,2023-05-16
A857,-26.7864,-53.5142,4,test,6.0,7.652120590209961,2023-05-17
A857,-26.7864,-53.5142,4,test,7.999999523162842,10.635812759399414,2023-05-18
A857,-26.7864,-53.5142,4,test,5.5,7.485240936279297,2023-05-19
A857,-26.7864,-53.5142,4,test,4.299999713897705,6.021096229553223,2023-05-20
A857,-26.7864,-53.5142,4,test,9.399999618530273,6.103041172027588,2023-05-21
A857,-26.7864,-53.5142,4,test,11.699999809265137,11.060030937194824,2023-05-22
A857,-26.7864,-53.5142,4,test,5.299999713897705,6.763668537139893,2023-05-23
A857,-26.7864,-53.5142,4,test,11.899999618530273,10.087798118591309,2023-05-24
A857,-26.7864,-53.5142,4,test,11.899999618530273,9.96714973449707,2023-05-25
A857,-26.7864,-53.5142,4,test,14.300000190734863,16.456846237182617,2023-05-26
A857,-26.7864,-53.5142,4,test,11.500000953674316,15.516629219055176,2023-05-27
A857,-26.7864,-53.5142,4,test,8.899999618530273,12.191442489624023,2023-05-28
A857,-26.7864,-53.5142,4,test,8.399999618530273,7.112399101257324,2023-05-29
A857,-26.7864,-53.5142,4,test,7.200000286102295,7.191919803619385,2023-05-30
A857,-26.7864,-53.5142,4,test,4.700000286102295,6.453732013702393,2023-05-31
A857,-26.7864,-53.5142,4,test,10.59999942779541,24.345884323120117,2024-03-20
A857,-26.7864,-53.5142,4,test,22.299999237060547,17.555856704711914,2024-03-21
A857,-26.7864,-53.5142,4,test,8.399999618530273,10.686708450317383,2024-03-22
A857,-26.7864,-53.5142,4,test,12.899999618530273,9.715363502502441,2024-03-23
A857,-26.7864,-53.5142,4,test,8.100000381469727,10.353711128234863,2024-03-24
A857,-26.7864,-53.5142,4,test,5.599999904632568,7.7532854080200195,2024-03-25
A857,-26.7864,-53.5142,4,test,6.700000286102295,8.330883979797363,2024-03-26
A857,-26.7864,-53.5142,4,test,9.09999942779541,23.06306266784668,2024-03-27
A857,-26.7864,-53.5142,4,test,8.300000190734863,16.40256118774414,2024-03-28
A857,-26.7864,-53.5142,4,test,11.0,6.2297539710998535,2024-03-29
A857,-26.7864,-53.5142,4,test,6.599999904632568,7.7701640129089355,2024-03-30
A857,-26.7864,-53.5142,4,test,5.699999809265137,5.397773265838623,2024-03-31
A857,-26.7864,-53.5142,4,test,7.099999904632568,11.0687255859375,2024-04-01
A857,-26.7864,-53.5142,4,test,7.399999618530273,7.910739898681641,2024-04-02
A857,-26.7864,-53.5142,4,test,9.799999237060547,10.396658897399902,2024-04-03
A857,-26.7864,-53.5142,4,test,10.100000381469727,16.893966674804688,2024-04-04
A857,-26.7864,-53.5142,4,test,14.0,9.676319122314453,2024-04-05
A857,-26.7864,-53.5142,4,test,9.399999618530273,8.656630516052246,2024-04-06
A857,-26.7864,-53.5142,4,test,11.899999618530273,16.241682052612305,2024-04-07
A857,-26.7864,-53.5142,4,test,4.800000190734863,6.666758060455322,2024-04-08
A857,-26.7864,-53.5142,4,test,5.199999809265137,6.8019890785217285,2024-04-09
A857,-26.7864,-53.5142,4,test,5.699999809265137,7.557213306427002,2024-04-10
A857,-26.7864,-53.5142,4,test,8.600000381469727,13.117775917053223,2024-04-11
A857,-26.7864,-53.5142,4,test,8.199999809265137,9.519942283630371,2024-04-12
A857,-26.7864,-53.5142,4,test,10.59999942779541,12.222623825073242,2024-04-13
A857,-26.7864,-53.5142,4,test,7.099999904632568,10.981658935546875,2024-04-14
A857,-26.7864,-53.5142,4,test,10.600000381469727,12.543584823608398,2024-04-15
A857,-26.7864,-53.5142,4,test,14.600000381469727,15.297191619873047,2024-04-16
A857,-26.7864,-53.5142,4,test,9.0,7.478977680206299,2024-04-17
A857,-26.7864,-53.5142,4,test,7.699999809265137,4.96870756149292,2024-04-18
A857,-26.7864,-53.5142,4,test,5.400000095367432,5.049125671386719,2024-04-19
A857,-26.7864,-53.5142,4,test,7.400000095367432,8.904253959655762,2024-04-20
A857,-26.7864,-53.5142,4,test,8.600000381469727,11.23657512664795,2024-04-21
A857,-26.7864,-53.5142,4,test,18.899999618530273,12.833074569702148,2024-04-22
A857,-26.7864,-53.5142,4,test,10.899999618530273,11.893179893493652,2024-04-23
A857,-26.7864,-53.5142,4,test,5.400000095367432,6.153815746307373,2024-04-24
A857,-26.7864,-53.5142,4,test,6.300000190734863,8.174939155578613,2024-04-25
A857,-26.7864,-53.5142,4,test,10.199999809265137,11.924436569213867,2024-04-26
A857,-26.7864,-53.5142,4,test,15.600000381469727,16.947006225585938,2024-04-27
A857,-26.7864,-53.5142,4,test,12.09999942779541,10.228730201721191,2024-04-28
A857,-26.7864,-53.5142,4,test,14.699999809265137,19.55768394470215,2024-04-29
A857,-26.7864,-53.5142,4,test,14.100000381469727,15.550346374511719,2024-04-30
A857,-26.7864,-53.5142,4,test,15.90000057220459,18.606630325317383,2024-05-01
A857,-26.7864,-53.5142,4,test,17.0,18.405811309814453,2024-05-02
A857,-26.7864,-53.5142,4,test,10.40000057220459,10.29594612121582,2024-05-03
A857,-26.7864,-53.5142,4,test,5.199999809265137,6.856598377227783,2024-05-04
A857,-26.7864,-53.5142,4,test,12.299999237060547,14.550769805908203,2024-05-05
A857,-26.7864,-53.5142,4,test,16.5,17.174644470214844,2024-05-06
A857,-26.7864,-53.5142,4,test,16.100000381469727,18.06796646118164,2024-05-07
A857,-26.7864,-53.5142,4,test,19.5,16.353111267089844,2024-05-08
A857,-26.7864,-53.5142,4,test,9.0,11.79499626159668,2024-05-09
A857,-26.7864,-53.5142,4,test,11.800000190734863,11.050040245056152,2024-05-10
A857,-26.7864,-53.5142,4,test,15.40000057220459,12.483168601989746,2024-05-11
A857,-26.7864,-53.5142,4,test,16.5,13.847999572753906,2024-05-12
A857,-26.7864,-53.5142,4,test,10.100000381469727,11.45458984375,2024-05-13
A857,-26.7864,-53.5142,4,test,7.399999618530273,11.073490142822266,2024-05-14
A857,-26.7864,-53.5142,4,test,4.900000095367432,7.225641250610352,2024-05-15
A857,-26.7864,-53.5142,4,test,10.90000057220459,14.846243858337402,2024-05-16
A857,-26.7864,-53.5142,4,test,6.100000381469727,9.075663566589355,2024-05-17
A857,-26.7864,-53.5142,4,test,4.299999713897705,7.363264083862305,2024-05-18
A857,-26.7864,-53.5142,4,test,5.600000381469727,7.183844089508057,2024-05-19
A858,-26.9386,-52.3981,4,test,10.700000762939453,9.893138885498047,2020-03-01
A858,-26.9386,-52.3981,4,test,13.800000190734863,8.750459671020508,2020-03-02
A858,-26.9386,-52.3981,4,test,9.399999618530273,7.885183811187744,2020-03-03
A858,-26.9386,-52.3981,4,test,6.300000190734863,10.856907844543457,2020-03-04
A858,-26.9386,-52.3981,4,test,6.900000095367432,8.165894508361816,2020-03-05
A858,-26.9386,-52.3981,4,test,7.400000095367432,9.116864204406738,2020-03-06
A858,-26.9386,-52.3981,4,test,9.300000190734863,11.124736785888672,2020-03-07
A858,-26.9386,-52.3981,4,test,11.09999942779541,12.215569496154785,2020-03-08
A858,-26.9386,-52.3981,4,test,7.800000190734863,7.5211262702941895,2020-03-09
A858,-26.9386,-52.3981,4,test,7.599999904632568,7.898549556732178,2020-03-10
A858,-26.9386,-52.3981,4,test,6.5,11.368070602416992,2020-03-11
A858,-26.9386,-52.3981,4,test,9.399999618530273,9.453437805175781,2020-03-12
A858,-26.9386,-52.3981,4,test,7.499999523162842,7.628784656524658,2020-03-13
A858,-26.9386,-52.3981,4,test,9.0,9.142194747924805,2020-03-14
A858,-26.9386,-52.3981,4,test,9.699999809265137,14.001559257507324,2020-03-15
A858,-26.9386,-52.3981,4,test,8.199999809265137,15.341178894042969,2020-03-16
A858,-26.9386,-52.3981,4,test,6.599999904632568,9.114150047302246,2020-03-17
A858,-26.9386,-52.3981,4,test,12.5,15.013644218444824,2020-03-18
A858,-26.9386,-52.3981,4,test,5.399999618530273,10.307581901550293,2020-03-19
A858,-26.9386,-52.3981,4,test,7.599999904632568,7.500998497009277,2020-03-20
A858,-26.9386,-52.3981,4,test,8.300000190734863,6.262547016143799,2020-03-21
A858,-26.9386,-52.3981,4,test,8.0,6.6295881271362305,2020-03-22
A858,-26.9386,-52.3981,4,test,9.100000381469727,7.512199401855469,2020-03-23
A858,-26.9386,-52.3981,4,test,10.199999809265137,8.755115509033203,2020-03-24
A858,-26.9386,-52.3981,4,test,10.300000190734863,7.672668933868408,2020-03-25
A858,-26.9386,-52.3981,4,test,7.800000190734863,6.948984622955322,2020-03-26
A858,-26.9386,-52.3981,4,test,9.300000190734863,8.870332717895508,2020-03-27
A858,-26.9386,-52.3981,4,test,9.399999618530273,11.497108459472656,2020-03-28
A858,-26.9386,-52.3981,4,test,10.300000190734863,7.51666784286499,2020-03-29
A858,-26.9386,-52.3981,4,test,10.300000190734863,9.168898582458496,2020-03-30
A858,-26.9386,-52.3981,4,test,8.100000381469727,12.135703086853027,2020-03-31
A858,-26.9386,-52.3981,4,test,7.900000095367432,11.006977081298828,2020-04-01
A858,-26.9386,-52.3981,4,test,10.899999618530273,21.944692611694336,2020-04-02
A858,-26.9386,-52.3981,4,test,8.800000190734863,14.421097755432129,2020-04-03
A858,-26.9386,-52.3981,4,test,5.300000190734863,6.1824164390563965,2020-04-04
A858,-26.9386,-52.3981,4,test,8.200000762939453,9.892648696899414,2020-04-05
A858,-26.9386,-52.3981,4,test,13.69999885559082,8.751336097717285,2020-04-06
A858,-26.9386,-52.3981,4,test,7.500000476837158,9.039438247680664,2020-04-07
A858,-26.9386,-52.3981,4,test,6.599999904632568,6.498946189880371,2020-04-08
A858,-26.9386,-52.3981,4,test,8.600000381469727,8.742511749267578,2020-04-09
A858,-26.9386,-52.3981,4,test,8.0,9.410857200622559,2020-04-10
A858,-26.9386,-52.3981,4,test,7.5,7.5228271484375,2020-04-11
A858,-26.9386,-52.3981,4,test,7.400000095367432,6.769949913024902,2020-04-12
A858,-26.9386,-52.3981,4,test,10.699999809265137,12.986008644104004,2020-04-13
A858,-26.9386,-52.3981,4,test,15.699999809265137,15.438366889953613,2020-04-14
A858,-26.9386,-52.3981,4,test,7.400000095367432,9.461617469787598,2020-04-15
A858,-26.9386,-52.3981,4,test,6.500000476837158,7.810143947601318,2020-04-16
A858,-26.9386,-52.3981,4,test,7.099999904632568,9.767547607421875,2020-04-17
A858,-26.9386,-52.3981,4,test,6.399999618530273,8.5359468460083,2020-04-18
A858,-26.9386,-52.3981,4,test,8.699999809265137,9.38519287109375,2020-04-19
A858,-26.9386,-52.3981,4,test,7.600000381469727,7.170594692230225,2020-04-20
A858,-26.9386,-52.3981,4,test,6.199999809265137,6.810102462768555,2020-04-21
A858,-26.9386,-52.3981,4,test,6.200000286102295,7.161601543426514,2020-04-22
A858,-26.9386,-52.3981,4,test,6.199999809265137,7.104557514190674,2020-04-23
A858,-26.9386,-52.3981,4,test,13.199999809265137,10.628087997436523,2020-04-24
A858,-26.9386,-52.3981,4,test,10.300000190734863,14.256143569946289,2020-04-25
A858,-26.9386,-52.3981,4,test,7.399999618530273,9.385148048400879,2020-04-26
A858,-26.9386,-52.3981,4,test,9.09999942779541,15.180389404296875,2020-04-27
A858,-26.9386,-52.3981,4,test,12.5,17.9464168548584,2020-04-28
A858,-26.9386,-52.3981,4,test,8.300000190734863,11.353670120239258,2020-04-29
A858,-26.9386,-52.3981,4,test,5.199999809265137,9.868380546569824,2020-04-30
A858,-26.9386,-52.3981,4,test,14.199999809265137,10.341255187988281,2020-05-01
A858,-26.9386,-52.3981,4,test,6.900000095367432,6.725949287414551,2020-05-02
A858,-26.9386,-52.3981,4,test,6.499999523162842,6.555875778198242,2020-05-03
A858,-26.9386,-52.3981,4,test,9.5,11.64920711517334,2020-05-04
A858,-26.9386,-52.3981,4,test,12.40000057220459,14.277252197265625,2020-05-05
A858,-26.9386,-52.3981,4,test,8.300000190734863,10.517976760864258,2020-05-06
A858,-26.9386,-52.3981,4,test,9.100000381469727,7.794909477233887,2020-05-07
A858,-26.9386,-52.3981,4,test,8.699999809265137,7.167949676513672,2020-05-08
A858,-26.9386,-52.3981,4,test,9.300000190734863,9.739309310913086,2020-05-09
A858,-26.9386,-52.3981,4,test,15.800000190734863,17.76383399963379,2020-05-10
A858,-26.9386,-52.3981,4,test,12.500000953674316,15.924118995666504,2020-05-11
A858,-26.9386,-52.3981,4,test,13.100000381469727,15.50235366821289,2020-05-12
A858,-26.9386,-52.3981,4,test,9.899999618530273,9.040741920471191,2020-05-13
A858,-26.9386,-52.3981,4,test,6.899999618530273,10.039602279663086,2020-05-14
A858,-26.9386,-52.3981,4,test,6.900000095367432,7.2485151290893555,2020-05-15
A858,-26.9386,-52.3981,4,test,4.400000095367432,4.586079120635986,2020-05-16
A858,-26.9386,-52.3981,4,test,6.100000381469727,6.325352191925049,2020-05-17
A858,-26.9386,-52.3981,4,test,5.5,7.528812885284424,2020-05-18
A858,-26.9386,-52.3981,4,test,11.300000190734863,9.013111114501953,2020-05-19
A858,-26.9386,-52.3981,4,test,11.59999942779541,12.74473762512207,2020-05-20
A858,-26.9386,-52.3981,4,test,15.799999237060547,17.4088191986084,2020-05-21
A858,-26.9386,-52.3981,4,test,16.5,17.110322952270508,2020-05-22
A858,-26.9386,-52.3981,4,test,15.800000190734863,17.48822784423828,2020-05-23
A858,-26.9386,-52.3981,4,test,8.300000190734863,13.6899995803833,2020-05-24
A858,-26.9386,-52.3981,4,test,11.700000762939453,13.404458045959473,2020-05-25
A858,-26.9386,-52.3981,4,test,6.900000095367432,6.077581882476807,2020-05-26
A858,-26.9386,-52.3981,4,test,5.200000286102295,7.292736530303955,2020-05-27
A858,-26.9386,-52.3981,4,test,5.600000381469727,7.5812249183654785,2020-05-28
A858,-26.9386,-52.3981,4,test,9.100000381469727,8.985795021057129,2020-05-29
A858,-26.9386,-52.3981,4,test,7.400000095367432,8.619915962219238,2020-05-30
A858,-26.9386,-52.3981,4,test,9.899999618530273,6.291337013244629,2020-05-31
A858,-26.9386,-52.3981,4,test,9.800000190734863,10.124181747436523,2021-03-01
A858,-26.9386,-52.3981,4,test,8.100000381469727,9.861448287963867,2021-03-02
A858,-26.9386,-52.3981,4,test,11.300000190734863,12.181885719299316,2021-03-03
A858,-26.9386,-52.3981,4,test,11.300000190734863,12.289902687072754,2021-03-04
A858,-26.9386,-52.3981,4,test,7.100000381469727,9.839570045471191,2021-03-05
A858,-26.9386,-52.3981,4,test,7.0,8.597664833068848,2021-03-06
A858,-26.9386,-52.3981,4,test,8.0,5.948092460632324,2021-03-07
A858,-26.9386,-52.3981,4,test,8.59999942779541,9.485830307006836,2021-03-08
A858,-26.9386,-52.3981,4,test,7.800000190734863,10.144072532653809,2021-03-09
A858,-26.9386,-52.3981,4,test,7.299999713897705,7.638811111450195,2021-03-10
A858,-26.9386,-52.3981,4,test,7.0,5.762948989868164,2021-03-11
A858,-26.9386,-52.3981,4,test,5.699999809265137,7.101106643676758,2021-03-12
A858,-26.9386,-52.3981,4,test,8.800000190734863,7.7769551277160645,2021-03-13
A858,-26.9386,-52.3981,4,test,9.5,9.267499923706055,2021-03-14
A858,-26.9386,-52.3981,4,test,7.900000095367432,7.879368305206299,2021-03-15
A858,-26.9386,-52.3981,4,test,9.09999942779541,15.385444641113281,2021-03-16
A858,-26.9386,-52.3981,4,test,11.0,22.720827102661133,2021-03-17
A858,-26.9386,-52.3981,4,test,6.099999904632568,9.800954818725586,2021-03-18
A858,-26.9386,-52.3981,4,test,6.800000190734863,9.11960220336914,2021-03-19
A858,-26.9386,-52.3981,4,test,11.100000381469727,10.932365417480469,2021-03-20
A858,-26.9386,-52.3981,4,test,8.100000381469727,11.662403106689453,2021-03-21
A858,-26.9386,-52.3981,4,test,8.59999942779541,6.430342197418213,2021-03-22
A858,-26.9386,-52.3981,4,test,7.0,10.30726432800293,2021-03-23
A858,-26.9386,-52.3981,4,test,10.699999809265137,5.228157997131348,2021-03-24
A858,-26.9386,-52.3981,4,test,12.09999942779541,9.596345901489258,2021-03-25
A858,-26.9386,-52.3981,4,test,10.40000057220459,23.509517669677734,2021-03-26
A858,-26.9386,-52.3981,4,test,10.300000190734863,13.684117317199707,2021-03-27
A858,-26.9386,-52.3981,4,test,8.699999809265137,14.464569091796875,2021-03-28
A858,-26.9386,-52.3981,4,test,4.900000095367432,7.491353988647461,2021-03-29
A858,-26.9386,-52.3981,4,test,6.099999904632568,7.25054407119751,2021-03-30
A858,-26.9386,-52.3981,4,test,9.09999942779541,8.626930236816406,2021-03-31
A858,-26.9386,-52.3981,4,test,9.5,7.988344192504883,2021-04-01
A858,-26.9386,-52.3981,4,test,5.5,5.944761276245117,2021-04-02
A858,-26.9386,-52.3981,4,test,5.0,5.301836013793945,2021-04-03
A858,-26.9386,-52.3981,4,test,6.5,6.256296634674072,2021-04-04
A858,-26.9386,-52.3981,4,test,8.0,8.209271430969238,2021-04-05
A858,-26.9386,-52.3981,4,test,8.09999942779541,6.629020690917969,2021-04-06
A858,-26.9386,-52.3981,4,test,9.0,9.24267864227295,2021-04-07
A858,-26.9386,-52.3981,4,test,10.899999618530273,10.368436813354492,2021-04-08
A858,-26.9386,-52.3981,4,test,10.800000190734863,12.884693145751953,2021-04-09
A858,-26.9386,-52.3981,4,test,12.09999942779541,12.054384231567383,2021-04-10
A858,-26.9386,-52.3981,4,test,12.800000190734863,23.173316955566406,2021-04-11
A858,-26.9386,-52.3981,4,test,7.5,17.663265228271484,2021-04-12
A858,-26.9386,-52.3981,4,test,8.300000190734863,8.647668838500977,2021-04-13
A858,-26.9386,-52.3981,4,test,7.0,8.531587600708008,2021-04-14
A858,-26.9386,-52.3981,4,test,7.899999618530273,11.274038314819336,2021-04-15
A858,-26.9386,-52.3981,4,test,8.300000190734863,7.34483003616333,2021-04-16
A858,-26.9386,-52.3981,4,test,5.0,7.721848011016846,2021-04-17
A858,-26.9386,-52.3981,4,test,7.400000095367432,10.20815658569336,2021-04-18
A858,-26.9386,-52.3981,4,test,6.399999618530273,8.90212631225586,2021-04-19
A858,-26.9386,-52.3981,4,test,6.0,5.831603050231934,2021-04-20
A858,-26.9386,-52.3981,4,test,8.199999809265137,8.562492370605469,2021-04-21
A858,-26.9386,-52.3981,4,test,7.399999618530273,9.567835807800293,2021-04-22
A858,-26.9386,-52.3981,4,test,5.0,7.607757091522217,2021-04-23
A858,-26.9386,-52.3981,4,test,7.0,6.698302745819092,2021-04-26
A858,-26.9386,-52.3981,4,test,5.799999713897705,6.455774307250977,2021-04-27
A858,-26.9386,-52.3981,4,test,7.299999713897705,7.461949348449707,2021-04-28
A858,-26.9386,-52.3981,4,test,6.300000190734863,7.568605899810791,2021-04-29
A858,-26.9386,-52.3981,4,test,9.0,8.706522941589355,2021-04-30
A858,-26.9386,-52.3981,4,test,7.299999713897705,8.618362426757812,2021-05-01
A858,-26.9386,-52.3981,4,test,8.5,8.249553680419922,2021-05-02
A858,-26.9386,-52.3981,4,test,8.699999809265137,9.832297325134277,2021-05-03
A858,-26.9386,-52.3981,4,test,10.09999942779541,12.686614990234375,2021-05-04
A858,-26.9386,-52.3981,4,test,6.399999618530273,11.770832061767578,2021-05-06
A858,-26.9386,-52.3981,4,test,11.199999809265137,9.274762153625488,2021-05-07
A858,-26.9386,-52.3981,4,test,7.900000095367432,5.549653053283691,2021-05-08
A858,-26.9386,-52.3981,4,test,8.700000762939453,7.252832889556885,2021-05-09
A858,-26.9386,-52.3981,4,test,8.100000381469727,8.158102035522461,2021-05-10
A858,-26.9386,-52.3981,4,test,5.200000286102295,7.057583332061768,2021-05-11
A858,-26.9386,-52.3981,4,test,7.5,10.755990982055664,2021-05-12
A858,-26.9386,-52.3981,4,test,6.400000095367432,6.826718330383301,2021-05-13
A858,-26.9386,-52.3981,4,test,6.400000095367432,5.465534210205078,2021-05-14
A858,-26.9386,-52.3981,4,test,5.900000095367432,5.787553310394287,2021-05-15
A858,-26.9386,-52.3981,4,test,6.299999713897705,7.143918514251709,2021-05-16
A858,-26.9386,-52.3981,4,test,7.500000476837158,9.187885284423828,2021-05-17
A858,-26.9386,-52.3981,4,test,4.5,6.04800271987915,2021-05-18
A858,-26.9386,-52.3981,4,test,5.200000286102295,5.261102676391602,2021-05-19
A858,-26.9386,-52.3981,4,test,7.300000190734863,6.791877746582031,2021-05-20
A858,-26.9386,-52.3981,4,test,16.399999618530273,16.03852653503418,2021-05-21
A858,-26.9386,-52.3981,4,test,17.69999885559082,15.583879470825195,2021-05-22
A858,-26.9386,-52.3981,4,test,11.799999237060547,19.854074478149414,2021-05-23
A858,-26.9386,-52.3981,4,test,8.09999942779541,9.061406135559082,2021-05-24
A858,-26.9386,-52.3981,4,test,5.5,5.414469242095947,2021-05-25
A858,-26.9386,-52.3981,4,test,4.400000095367432,5.975285530090332,2021-05-26
A858,-26.9386,-52.3981,4,test,5.199999809265137,6.8700361251831055,2021-05-27
