estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A827,2023-07-14,-31.3478,-54.0133,1,7.4,8.593595807889768,4.015209297690687,2.140260985356928,1.8429923451950678
A827,2023-07-15,-31.3478,-54.0133,1,5.7,6.742970507504807,3.173546694419016,2.124742805695269,1.7960977256216184
A827,2023-07-16,-31.3478,-54.0133,1,6.2,6.964192634606223,3.8649113373363013,1.8019023016983224,1.6041765150227334
A827,2023-07-17,-31.3478,-54.0133,1,8.5,7.1445518696857455,4.107344752384433,1.739457557230404,2.0694634885628975
A827,2023-07-18,-31.3478,-54.0133,1,7.8,6.565577234478415,3.333887418691675,1.9693458146391036,2.3396110967241275
A827,2023-07-19,-31.3478,-54.0133,1,13.2,11.606870543967608,6.468794209830525,1.794286565234805,2.040565764163616
A827,2023-07-20,-31.3478,-54.0133,1,12.0,12.6333468803768,6.463402102244985,1.9545970806904864,1.8566073733571278
A827,2023-07-21,-31.3478,-54.0133,1,14.9,14.965534015906146,6.8590825783523375,2.181856515788021,2.1723021744956483
A827,2023-07-22,-31.3478,-54.0133,1,16.9,15.970503038706065,8.342794269307806,1.9142870509776004,2.025700197615226
A827,2023-07-23,-31.3478,-54.0133,1,14.2,14.645493068541114,7.946084022367168,1.8431082565092445,1.787043776535573
A827,2023-07-24,-31.3478,-54.0133,1,11.4,11.85969169752579,7.46293295526879,1.5891462202072864,1.5275495664143228
A827,2023-07-25,-31.3478,-54.0133,1,9.5,13.96765130930794,6.1524067006031675,2.270274380258149,1.544111184826036
A827,2023-07-26,-31.3478,-54.0133,1,11.5,14.171307849183908,7.4674959849852005,1.8977322355014288,1.540007523689722
A827,2023-07-27,-31.3478,-54.0133,1,7.2,7.881785922814378,4.35489361137263,1.8098687651591325,1.653312489930291
A827,2023-07-28,-31.3478,-54.0133,1,7.9,7.780983608054804,3.7201597440854726,2.0915724440127783,2.123564723950331
A827,2023-07-29,-31.3478,-54.0133,1,7.1,7.750314817320237,3.8194587057938945,2.029165757326677,1.8589021499904468
A827,2023-07-30,-31.3478,-54.0133,1,9.1,9.17920509262868,3.9751900144814054,2.309123603950836,2.2891987469401927
A827,2023-07-31,-31.3478,-54.0133,1,6.8,8.704351365207264,3.519475552293357,2.4731955758395148,1.9321060478936956
A827,2023-08-01,-31.3478,-54.0133,1,7.1,9.736325722195451,4.157445719067761,2.3419008641629753,1.7077793625630446
A827,2023-08-02,-31.3478,-54.0133,1,10.3,12.43288907188744,5.224033702347928,2.3799404407172013,1.9716564989561023
A827,2023-08-03,-31.3478,-54.0133,1,10.2,10.837082842596395,4.952214928638384,2.1883304740927434,2.059684433527706
A827,2023-08-04,-31.3478,-54.0133,1,8.3,11.860402041533726,4.652869587841858,2.5490510356287337,1.7838453976204807
A827,2023-08-05,-31.3478,-54.0133,1,8.8,11.979587279358505,4.728527821113854,2.5334708248658644,1.8610443531084204
A827,2023-08-06,-31.3478,-54.0133,1,14.0,13.79503722485642,6.531636385697846,2.1120338626110686,2.143413866493768
A827,2023-08-07,-31.3478,-54.0133,1,15.0,14.096999683877097,6.904770227717167,2.0416319760053483,2.172411174493094
A827,2023-08-08,-31.3478,-54.0133,1,14.8,14.09607037410679,8.442726708465923,1.6696111174571113,1.752988164968
A827,2023-08-09,-31.3478,-54.0133,1,10.7,13.729933776193489,6.878175859434407,1.9961591644041656,1.555645016741381
A827,2023-08-10,-31.3478,-54.0133,1,8.9,10.926331786317267,5.320625604970166,2.0535802737389814,1.6727356256163235
A827,2023-08-11,-31.3478,-54.0133,1,12.5,14.261918047581888,5.34435264873248,2.6685959900053353,2.338917511920667
A827,2023-08-12,-31.3478,-54.0133,1,10.9,9.4621387727412,6.320277188404171,1.497108194890789,1.7246079048555432
A827,2023-08-13,-31.3478,-54.0133,1,5.9,5.126773589490995,3.082279549019907,1.6633058448969007,1.9141677145656897
A827,2023-08-14,-31.3478,-54.0133,1,5.5,8.353351623591688,3.5636320950823275,2.344055559247821,1.5433691955995639
A827,2023-08-15,-31.3478,-54.0133,1,7.1,8.998021329438545,4.603495587503388,1.9546062678683787,1.542306246425782
A827,2023-08-16,-31.3478,-54.0133,1,11.3,11.278742353832174,5.4000816394784925,2.0886244147452198,2.092560956373113
A827,2023-08-17,-31.3478,-54.0133,1,15.2,14.992182819027553,6.5600273048171465,2.2853842099130475,2.3170635263725754
A827,2023-08-18,-31.3478,-54.0133,1,14.8,14.947374965532225,6.56509796660246,2.276793894252841,2.254345643475482
A827,2023-08-19,-31.3478,-54.0133,1,10.3,11.286121674476204,6.30646120500953,1.789612479580638,1.6332455976765874
A827,2023-08-20,-31.3478,-54.0133,1,9.8,10.06611845914572,5.657746839198275,1.7791744214154568,1.7321383014353289
A827,2023-08-21,-31.3478,-54.0133,1,9.6,10.54526633414918,4.924536926677548,2.1413721718731806,1.9494218731499817
A827,2023-08-22,-31.3478,-54.0133,1,21.4,20.653891839276827,11.485849440258503,1.798203254073996,1.8631621554250815
A827,2023-08-23,-31.3478,-54.0133,1,12.6,12.01893721885517,5.275099562723479,2.278428506598635,2.388580509273791
A827,2023-08-24,-31.3478,-54.0133,1,9.3,9.312696693158934,4.614599564274087,2.0180942167240667,2.0153427985387857
A827,2023-08-25,-31.3478,-54.0133,1,8.2,7.003264858511681,2.6165231965208564,2.6765537060110134,3.1339297931328836
A827,2023-08-26,-31.3478,-54.0133,1,10.0,8.351226160486156,4.317399357698435,1.9343186646829251,2.3162091739715516
A827,2023-08-27,-31.3478,-54.0133,1,8.0,7.5222396955961575,3.4569192165739713,2.175995221274271,2.3141992909884985
A827,2023-08-28,-31.3478,-54.0133,1,8.6,8.34619306056209,4.666870643877317,1.7883917720136182,1.8427765961935834
A827,2023-08-29,-31.3478,-54.0133,1,10.4,10.445824159727719,4.859778891143748,2.1494443252889015,2.1400150568480623
A827,2023-08-30,-31.3478,-54.0133,1,8.4,9.299201283684715,3.393810953577289,2.740046929804023,2.475093667532034
A827,2023-08-31,-31.3478,-54.0133,1,8.0,11.094796983183057,4.615871238824035,2.4036192539048447,1.733150598463861
A827,2023-09-01,-31.3478,-54.0133,1,13.6,14.428148009282266,7.417761082690293,1.9450812513968738,1.8334373200204928
A827,2023-09-02,-31.3478,-54.0133,1,11.2,11.476597571537935,5.616381245235377,2.043414980290741,1.9941666192090237
A827,2023-09-03,-31.3478,-54.0133,1,13.9,14.782915151250252,6.900747080198809,2.1422195277477636,2.0142746630846733
A827,2023-09-04,-31.3478,-54.0133,1,12.2,12.731909555331876,8.9211504083851,1.4271600603622818,1.36753663390016
A827,2023-09-05,-31.3478,-54.0133,1,11.1,11.862309612096231,6.553812720695402,1.8099860520331688,1.693670611756849
A827,2023-09-06,-31.3478,-54.0133,1,13.3,15.386715238160479,9.173281654114568,1.677340325777411,1.4498628191618255
A827,2023-09-07,-31.3478,-54.0133,1,17.0,15.637165537291121,7.6193622309144855,2.052293231820051,2.2311578692275456
A827,2023-09-08,-31.3478,-54.0133,1,11.9,12.83005419342704,5.628728564715382,2.279387617632579,2.114154175882121
A827,2023-09-09,-31.3478,-54.0133,1,12.5,9.224255786945955,4.563945927350654,2.021114170452187,2.7388580406026373
A827,2023-09-10,-31.3478,-54.0133,1,12.9,13.784294969391267,5.276810645602021,2.6122398348479385,2.4446585004431713
A827,2023-09-11,-31.3478,-54.0133,1,15.0,14.84342730320505,7.345577977096236,2.0207296620480193,2.042044893781063
A827,2023-09-12,-31.3478,-54.0133,1,22.0,17.508945087443287,7.319729199971896,2.3920208807056023,3.005575670761764
A827,2023-09-13,-31.3478,-54.0133,1,15.9,15.359074861110722,7.698231331734611,1.9951433256877622,2.0654094836634793
A827,2023-09-14,-31.3478,-54.0133,1,11.7,13.003804520915724,6.525437972949019,1.9927864726969364,1.792983099142456
A827,2023-09-15,-31.3478,-54.0133,1,10.7,12.185010408195577,5.955838610537448,2.045893316624981,1.796556404511848
A827,2023-09-16,-31.3478,-54.0133,1,16.4,13.645500171555362,7.58899168083119,1.7980649795706232,2.1610249015589615
A827,2023-09-17,-31.3478,-54.0133,1,14.5,12.49892859228243,5.066550222008758,2.4669504977939254,2.8619078790560413
A827,2023-09-18,-31.3478,-54.0133,1,14.5,16.21454201073635,5.337592466802782,3.0378006772871626,2.7165805726426133
A827,2023-09-19,-31.3478,-54.0133,1,11.9,13.824568675008793,6.3573886793745125,2.1745671646379434,1.871837730892177
A827,2023-09-20,-31.3478,-54.0133,1,7.3,10.710268715817207,3.8224258288160455,2.8019559294194587,1.9097819884345786
A827,2023-09-21,-31.3478,-54.0133,1,27.5,16.350489898454928,6.36022253376383,2.5707417958501986,4.3237480849158505
A827,2023-09-22,-31.3478,-54.0133,1,11.3,11.767383589886443,5.358475869055389,2.196031833947745,2.108808600829251
A827,2023-09-23,-31.3478,-54.0133,1,13.4,14.50470648554879,6.922875319328609,2.09518528306465,1.9356119216226984
A827,2023-09-24,-31.3478,-54.0133,1,10.7,12.762349827211667,5.033988301360437,2.5352362904305195,2.1255512248823307
A827,2023-09-25,-31.3478,-54.0133,1,12.2,12.012376966191242,6.363321416030984,1.8877526657585941,1.9172377446257534
A827,2023-09-26,-31.3478,-54.0133,1,14.0,15.145840461099745,8.291244722993337,1.8267269833559725,1.6885281363333908
A827,2023-09-27,-31.3478,-54.0133,1,11.6,11.634272252599148,6.27415189115529,1.8543179149041726,1.8488554630551088
A827,2023-09-28,-31.3478,-54.0133,1,11.1,13.22219881366647,6.202520964595764,2.131745928653737,1.7895949184789928
A827,2023-09-29,-31.3478,-54.0133,1,7.9,12.520708909265739,5.861042686302128,2.136259634915806,1.347883034270187
A827,2023-09-30,-31.3478,-54.0133,1,8.4,8.749605837898812,4.902914130799324,1.7845725224790672,1.7132667992760755
A827,2023-10-01,-31.3478,-54.0133,1,6.3,7.398514824027059,3.061615583030888,2.4165394457206144,2.057737109426138
A827,2023-10-02,-31.3478,-54.0133,1,9.2,9.312183574002296,4.085723224458937,2.2792007834146637,2.2517433253737673
A827,2023-10-03,-31.3478,-54.0133,1,11.5,12.488195754111771,6.541824176086961,1.9089775906483741,1.7579194564777814
A827,2023-10-04,-31.3478,-54.0133,1,11.0,13.772438262917898,6.55333999700412,2.1015906803574986,1.6785333898483343
A827,2023-10-05,-31.3478,-54.0133,1,6.3,7.792164268789649,3.851695765579769,2.0230477023713602,1.635643203261072
A827,2023-10-06,-31.3478,-54.0133,1,7.7,9.441339630761103,3.970847601040025,2.377663556840679,1.9391325917376567
A827,2023-10-07,-31.3478,-54.0133,1,10.3,13.299621683571825,6.626976529469916,2.0068913213180863,1.5542532788815966
A827,2023-10-08,-31.3478,-54.0133,1,7.8,9.697898115755807,4.415478679120309,2.1963412849471418,1.7665128895048783
A827,2023-10-09,-31.3478,-54.0133,1,5.3,7.0280842807954595,2.820992710137115,2.491351450693348,1.8787712499059923
A827,2023-10-10,-31.3478,-54.0133,1,10.9,10.900449014580245,5.48588358446143,1.9869996959934366,1.9869178469032525
A827,2023-10-11,-31.3478,-54.0133,1,12.8,12.063696617473028,7.388161975246463,1.6328413829977777,1.7325012693123858
A827,2023-10-12,-31.3478,-54.0133,1,12.7,13.908683269240898,6.89797251949829,2.016343676337597,1.8411207009162902
A827,2023-10-13,-31.3478,-54.0133,1,7.3,7.856711837103761,4.057928772294643,1.936138428733685,1.7989472979024366
A827,2023-10-14,-31.3478,-54.0133,1,10.3,11.725848080042656,6.008317176675573,1.9516027092515473,1.714290324083562
A827,2023-10-15,-31.3478,-54.0133,1,10.0,12.120871518141422,6.283748401834222,1.9289237479023424,1.59140681015825
A827,2023-10-16,-31.3478,-54.0133,1,10.6,15.527471664812317,6.3619137426671735,2.440691951020161,1.6661653126337497
A827,2023-10-17,-31.3478,-54.0133,1,9.5,12.084701197333066,5.757927509713477,2.098793563647073,1.6498992014008065
A827,2023-10-18,-31.3478,-54.0133,1,11.0,12.68852674521301,5.685973660200795,2.231548632387602,1.9345851137149912
A827,2023-10-19,-31.3478,-54.0133,1,12.6,13.863695004574932,7.952722724050853,1.7432639720542433,1.5843630461168623
A827,2023-10-20,-31.3478,-54.0133,1,8.2,10.61788212488347,5.220586769928983,2.03384841451987,1.5707046662326707
A827,2023-10-21,-31.3478,-54.0133,1,9.4,10.864990437626076,5.266903691690277,2.062880028501003,1.7847298052612224
A827,2023-10-22,-31.3478,-54.0133,1,13.6,15.049617661803962,5.887528208818436,2.556186081497223,2.309967700813679
A827,2023-10-23,-31.3478,-54.0133,1,13.4,11.23183778842115,4.773006728135598,2.3531996555153527,2.8074546639564923
A827,2023-10-24,-31.3478,-54.0133,1,8.2,10.85715753071213,5.599523908397302,1.9389429723534604,1.464410213108101
A827,2023-10-25,-31.3478,-54.0133,1,6.4,5.991485014074908,3.5058125674090324,1.7090146432166253,1.825539693563799
A827,2023-10-26,-31.3478,-54.0133,1,8.3,8.082798532218606,2.967553544661372,2.723724580053343,2.796916677352528
A827,2023-10-27,-31.3478,-54.0133,1,8.1,9.833530262664874,4.374925424507514,2.247702373983172,1.851460131097393
A827,2023-10-28,-31.3478,-54.0133,1,8.2,13.58550079164901,5.499538758436735,2.4702982174291903,1.491034132166182
A827,2023-10-29,-31.3478,-54.0133,1,7.8,11.670409581648498,3.857328471881833,3.025516148474382,2.022124912840181
A827,2023-10-30,-31.3478,-54.0133,1,8.1,14.29940896108675,6.620019895703434,2.16002507339403,1.2235612773999534
A827,2023-10-31,-31.3478,-54.0133,1,10.6,12.796668360008596,6.32138186740169,2.024346674261031,1.6768485470973409
A827,2023-11-01,-31.3478,-54.0133,1,13.8,14.325584025962618,8.225579141562838,1.7415897141609407,1.6776934198189526
A827,2023-11-02,-31.3478,-54.0133,1,16.9,16.11226542435578,10.567350680298263,1.524721371686419,1.5992655596741299
A827,2023-11-03,-31.3478,-54.0133,1,12.7,12.11253732716709,7.788396356339553,1.5552029934002778,1.6306309308029152
A827,2023-11-04,-31.3478,-54.0133,1,12.1,17.159764257611627,8.522271682585357,2.0135199741022523,1.4198092305277559
A827,2023-11-05,-31.3478,-54.0133,1,5.9,7.579707701666318,3.228231532977576,2.3479442611958925,1.827626036029115
A827,2023-11-06,-31.3478,-54.0133,1,9.5,10.296818047727653,5.396029091268036,1.9082213741935106,1.7605538886684455
A827,2023-11-07,-31.3478,-54.0133,1,10.7,12.945744000935997,5.870298491280677,2.205295696660857,1.8227352520307132
A827,2023-11-08,-31.3478,-54.0133,1,18.1,12.441320362124953,5.450894700268603,2.2824363790245084,3.3205557977680416
A827,2023-11-09,-31.3478,-54.0133,1,7.8,14.294861951472335,5.911301053270102,2.4182260085644747,1.3195064723839567
A827,2023-11-10,-31.3478,-54.0133,1,12.6,14.38520436203928,7.143919775369104,2.0136290460087145,1.7637376113100314
A827,2023-11-11,-31.3478,-54.0133,1,13.7,15.474441380250656,7.459752832053205,2.0743906304455275,1.8365219744458
A827,2023-11-12,-31.3478,-54.0133,1,15.9,13.947196605923821,5.947412940175499,2.345086299911817,2.6734313154201153
A827,2023-11-13,-31.3478,-54.0133,1,14.7,14.843479972422374,5.662809147877368,2.6212220092189162,2.5958847660458604
A827,2023-11-14,-31.3478,-54.0133,1,8.5,5.99541351801161,1.7872273625708326,3.3545891494115905,4.755970156910085
A827,2023-11-15,-31.3478,-54.0133,1,10.8,11.829285690287396,4.491989768719591,2.633417772378241,2.404279741509398
A827,2023-11-16,-31.3478,-54.0133,1,7.3,13.218950227700553,3.857797865107894,3.4265533576189195,1.892271252992628
A827,2023-11-17,-31.3478,-54.0133,1,13.5,15.680349746762126,7.040674126398139,2.227109146831635,1.9174300298011826
A827,2023-11-18,-31.3478,-54.0133,1,11.5,13.558242702136859,6.6503966622038115,2.038711883035849,1.7292201629653057
A827,2023-11-19,-31.3478,-54.0133,1,7.6,7.776823075351742,3.1285532011097352,2.485757017842372,2.429237897346348
A827,2023-11-20,-31.3478,-54.0133,1,7.2,9.787077439649346,3.973127657525268,2.4633181420969996,1.8121743423881442
A827,2023-11-21,-31.3478,-54.0133,1,12.0,12.569791694328833,5.117404886716941,2.4562824268518946,2.3449385510120484
A827,2023-11-22,-31.3478,-54.0133,1,15.1,14.74340514900844,6.582029723289636,2.239948126767168,2.2941251612053133
A827,2023-11-23,-31.3478,-54.0133,1,7.5,10.661648799208825,4.260926832267751,2.5021900677732316,1.7601804244097636
A827,2023-11-24,-31.3478,-54.0133,1,10.1,9.441412919419893,4.685906648687341,2.0148529681155103,2.1553993191113405
A827,2023-11-25,-31.3478,-54.0133,1,10.6,9.910602884754377,4.941064661643534,2.0057626368843833,2.145286638785688
A827,2023-11-26,-31.3478,-54.0133,1,11.5,10.306800065095022,4.820513217070674,2.1381126035700926,2.38563810161863
A827,2023-11-27,-31.3478,-54.0133,1,7.9,11.058086286934621,4.768222279742679,2.3191213911972617,1.6568019560586278
A827,2023-11-28,-31.3478,-54.0133,1,12.2,13.935423787591915,6.9035984480889265,2.0185739208875275,1.7671943250664062
A827,2023-11-29,-31.3478,-54.0133,1,11.6,11.8456387927579,6.304940587265447,1.878786743317361,1.8398270117611217
A827,2023-11-30,-31.3478,-54.0133,1,7.4,8.461365083362207,3.8771594733111474,2.182361891897133,1.90861378051089
A827,2023-12-01,-31.3478,-54.0133,1,15.0,13.442899026966629,5.684256886130964,2.364935170288662,2.6388673665679234
A827,2023-12-02,-31.3478,-54.0133,1,14.4,11.544197203966021,3.9306686837897766,2.936955040646066,3.663498798407033
A827,2023-12-03,-31.3478,-54.0133,1,12.8,11.869229701458492,5.96371939242371,1.9902394664204228,2.146311581370022
A827,2023-12-04,-31.3478,-54.0133,1,15.8,14.85863344493322,7.873434727242655,1.887185702260447,2.0067480772185555
A827,2023-12-05,-31.3478,-54.0133,1,14.0,15.23000598750897,8.675366486237174,1.7555461215004862,1.6137646775165018
A827,2023-12-06,-31.3478,-54.0133,1,19.8,14.286986060734842,5.774840062865044,2.4740054971577354,3.4286663846022987
A827,2023-12-07,-31.3478,-54.0133,1,12.5,11.613926862335092,6.359035730849503,1.8263660331381073,1.96570683497797
A827,2023-12-08,-31.3478,-54.0133,1,12.3,12.547174994072606,5.729555923295317,2.1899035740375807,2.146763233427999
A827,2023-12-09,-31.3478,-54.0133,1,14.0,12.649016701456748,6.4491221383784705,1.9613548061344583,2.170838092317488
A827,2023-12-10,-31.3478,-54.0133,1,11.5,13.871851270652343,5.524358904927177,2.511033679994983,2.0816895132832784
A827,2023-12-11,-31.3478,-54.0133,1,10.6,11.620939512052214,5.864252197690145,1.981657527728694,1.8075620970351867
A827,2023-12-12,-31.3478,-54.0133,1,10.5,12.737003047943922,5.904557269430669,2.1571478549097134,1.7782874347516378
A827,2023-12-13,-31.3478,-54.0133,1,13.4,15.872095542565045,6.866646379323675,2.3114770538290563,1.9514620762107489
A827,2023-12-14,-31.3478,-54.0133,1,7.1,10.18579503666688,4.593010278072567,2.217673033586438,1.5458271525966358
A827,2023-12-15,-31.3478,-54.0133,1,13.2,13.733076804278744,4.93961234232525,2.7801932322920098,2.6722744792937116
A827,2023-12-16,-31.3478,-54.0133,1,7.2,11.359204309702326,4.209253087422024,2.6986270660810567,1.7105172462817324
A827,2023-12-17,-31.3478,-54.0133,1,11.5,15.865197173153451,4.532435356318746,3.5003692112311118,2.5372672958187157
A827,2023-12-18,-31.3478,-54.0133,1,17.5,13.717731713090028,6.2097688504581905,2.2090567368023466,2.818140323968541
A827,2023-12-19,-31.3478,-54.0133,1,14.7,15.881103181964523,8.075504815259523,1.9665771422679972,1.8203196377547557
A827,2023-12-20,-31.3478,-54.0133,1,12.3,14.89195074897352,6.83534444041551,2.178668665315754,1.7994704008291793
A827,2023-12-21,-31.3478,-54.0133,1,11.5,13.423166494098139,6.1687205658895135,2.17600495122485,1.864243950940211
A827,2023-12-22,-31.3478,-54.0133,1,8.2,10.976454109378162,3.642464393631234,3.0134691580157216,2.2512231044282855
A827,2023-12-23,-31.3478,-54.0133,1,9.1,13.064430648052886,3.935662231754313,3.3194999669037766,2.312190290766821
A827,2023-12-24,-31.3478,-54.0133,1,8.5,10.461196519786098,3.724138808892883,2.809024329277355,2.2824068693956368
A827,2023-12-25,-31.3478,-54.0133,1,12.6,19.45791311496569,8.851212047540306,2.1983331786038183,1.4235338541574605
A827,2023-12-26,-31.3478,-54.0133,1,9.5,9.472904707514004,4.526235302734146,2.092888255675029,2.098874531392871
A827,2023-12-27,-31.3478,-54.0133,1,8.6,8.44083984672609,3.9953093295176614,2.1126874418369805,2.1525241954265018
A827,2023-12-28,-31.3478,-54.0133,1,11.2,13.038299556364713,6.024177314827198,2.1643286501998844,1.859175023356906
A827,2023-12-29,-31.3478,-54.0133,1,15.2,16.714001545150623,5.6007039284063005,2.9842680060944855,2.7139445673796243
A827,2023-12-30,-31.3478,-54.0133,1,11.7,11.112670313966023,5.6574952596606325,1.9642385550372732,2.068052992182592
A827,2023-12-31,-31.3478,-54.0133,1,7.8,8.445443345592436,3.3889872767651825,2.4920256866982644,2.301572523885415
A836,2023-01-01,-32.5347,-53.3758,1,6.0,9.17172693682816,6.923097641027127,1.3248010373962342,0.8666640730939953
A836,2023-01-02,-32.5347,-53.3758,1,7.9,13.648742340860725,7.596515069472057,1.796711020255935,1.0399505467642065
A836,2023-01-03,-32.5347,-53.3758,1,6.4,5.652444553806429,7.313690851103319,0.7728580095716953,0.8750711686199476
A836,2023-01-04,-32.5347,-53.3758,1,8.0,10.247700906469642,8.111772350558924,1.2633121916646917,0.9862209704946635
A836,2023-01-05,-32.5347,-53.3758,1,5.8,9.177752014710673,6.200385764017574,1.4801904855616432,0.9354256687799789
A836,2023-01-06,-32.5347,-53.3758,1,7.4,11.194102669353375,7.887421627678912,1.4192347255877005,0.9382026661325636
A836,2023-01-07,-32.5347,-53.3758,1,7.2,9.5646034684554,7.379071235642379,1.2961798528595938,0.9757325508964557
A836,2023-01-08,-32.5347,-53.3758,1,6.8,8.99277157376415,6.8916703515925875,1.3048754677719057,0.9866983841484229
A836,2023-01-09,-32.5347,-53.3758,1,7.8,8.789021284642464,6.860406185370498,1.2811225818355552,1.1369589189388147
A836,2023-01-10,-32.5347,-53.3758,1,6.7,9.323881142536012,6.287192547593305,1.4829959591590893,1.0656584714531632
A836,2023-01-11,-32.5347,-53.3758,1,12.3,8.101098673406797,5.330075885336983,1.5198843032784743,2.3076594526237892
A836,2023-01-12,-32.5347,-53.3758,1,6.8,12.465443814456762,5.02199942494047,2.4821675113203594,1.3540423693060473
A836,2023-01-13,-32.5347,-53.3758,1,3.3,8.915450029612408,5.887827752333391,1.514217195990346,0.5604783527663806
A836,2023-01-14,-32.5347,-53.3758,1,5.3,8.958541411225541,5.439763408428432,1.6468623244432055,0.9743070795667546
A836,2023-01-15,-32.5347,-53.3758,1,5.3,7.494083498461218,5.959641106997538,1.2574722812858659,0.8893152968182902
A836,2023-01-16,-32.5347,-53.3758,1,5.2,8.901640522474146,6.068406864790922,1.466882613643085,0.8568970597819595
A836,2023-01-17,-32.5347,-53.3758,1,6.8,10.56936926181141,7.1346752987369735,1.4814085882342072,0.9530917267116248
A836,2023-01-18,-32.5347,-53.3758,1,6.7,9.782867568696057,6.599713009799986,1.482317118057917,1.0151956592735316
A836,2023-01-19,-32.5347,-53.3758,1,6.6,9.030141167435902,5.9161303263265825,1.5263594054465088,1.1155940853145543
A836,2023-01-20,-32.5347,-53.3758,1,7.9,10.079415307751677,7.248158807546821,1.390617338193106,1.0899319688987057
A836,2023-01-21,-32.5347,-53.3758,1,5.4,13.22701469886537,6.747796726179276,1.9601975630873432,0.8002612140122333
A836,2023-01-22,-32.5347,-53.3758,1,5.5,12.227031416253155,6.8669236691270905,1.780569000821212,0.8009408965367383
A836,2023-01-23,-32.5347,-53.3758,1,6.3,7.662092851043264,7.227657667714989,1.0601073270623815,0.8716516871214425
A836,2023-01-24,-32.5347,-53.3758,1,5.6,5.615010243756402,6.077797961354464,0.9238560214504188,0.9213863368949525
A836,2023-01-25,-32.5347,-53.3758,1,6.2,10.155054862425906,6.83619175751454,1.4854842027014785,0.9069376957111802
A836,2023-01-26,-32.5347,-53.3758,1,5.2,12.102043316102199,7.4346991005881184,1.6277784954531478,0.6994230606573784
A836,2023-01-27,-32.5347,-53.3758,1,5.0,7.9307368890275995,6.234003849875768,1.2721738837529983,0.802052761019652
A836,2023-01-28,-32.5347,-53.3758,1,9.3,10.161399300619356,4.601136928784999,2.2084540099315477,2.0212395640344067
A836,2023-01-29,-32.5347,-53.3758,1,6.6,10.867438318006561,6.851795423057776,1.5860716275087954,0.96325117615006
A836,2023-01-30,-32.5347,-53.3758,1,5.0,7.483200606141727,4.21215184808286,1.776574272731328,1.1870417260184305
A836,2023-01-31,-32.5347,-53.3758,1,5.4,9.379236873605477,3.7489565370162077,2.501825983042846,1.440400801311465
A836,2023-02-01,-32.5347,-53.3758,1,6.3,9.291291066959092,5.684091397112996,1.6346132420879484,1.1083565621762925
A836,2023-02-02,-32.5347,-53.3758,1,5.1,9.860639535246943,5.915367888927988,1.6669528794148991,0.8621610854577376
A836,2023-02-03,-32.5347,-53.3758,1,7.4,11.994246001641455,8.576780552986818,1.3984555075813994,0.8627946062375339
A836,2023-02-04,-32.5347,-53.3758,1,7.3,13.11832047633556,7.402290270773847,1.7721975221817599,0.9861812672791669
A836,2023-02-05,-32.5347,-53.3758,1,5.9,14.26583402292865,7.043308582179488,2.025444981783578,0.8376745007208386
A836,2023-02-06,-32.5347,-53.3758,1,4.2,8.520892755323258,4.81101414870346,1.7711219489178989,0.8729968090266114
A836,2023-02-07,-32.5347,-53.3758,1,6.5,8.48710613954783,5.227046058087841,1.6236907127335674,1.2435321839076794
A836,2023-02-08,-32.5347,-53.3758,1,10.0,9.523575007331814,5.861942520616041,1.6246448978027452,1.7059191496386565
A836,2023-02-09,-32.5347,-53.3758,1,5.6,8.983469878109752,6.489433992378814,1.3843225601277294,0.8629412066717429
A836,2023-02-10,-32.5347,-53.3758,1,4.4,8.379873773674003,6.114021483332062,1.3705993340911653,0.7196572684599168
A836,2023-02-11,-32.5347,-53.3758,1,5.5,8.688769096003956,5.921806949446072,1.4672496368387533,0.928770567320583
A836,2023-02-12,-32.5347,-53.3758,1,5.9,9.031262501903818,6.915086232719299,1.3060231207489008,0.8532070029848169
A836,2023-02-13,-32.5347,-53.3758,1,6.1,11.380971144424652,6.813790440164073,1.670284879520099,0.8952432649004559
A836,2023-02-14,-32.5347,-53.3758,1,9.0,10.773130327213561,6.1127019206272575,1.7624170893823123,1.4723440005522894
A836,2023-02-15,-32.5347,-53.3758,1,5.2,11.103271894145164,6.617818540702232,1.677784276775738,0.7857574165894576
A836,2023-02-16,-32.5347,-53.3758,1,7.9,12.231704048630606,5.197807008929825,2.3532432096106217,1.5198717433001672
A836,2023-02-17,-32.5347,-53.3758,1,8.9,14.704384484101295,10.103081520576989,1.455435596966412,0.8809193493958584
A836,2023-02-18,-32.5347,-53.3758,1,6.2,10.787972520812726,7.615725004115461,1.4165391364555593,0.8141050256737976
A836,2023-02-19,-32.5347,-53.3758,1,5.8,4.521053048062768,5.9902668463447535,0.7547331636522177,0.9682373337907553
A836,2023-02-20,-32.5347,-53.3758,1,5.6,8.854080315022891,5.712015861190093,1.5500797844735243,0.9803894344987419
A836,2023-02-21,-32.5347,-53.3758,1,5.2,7.904881253443235,4.734522799753549,1.6696257654213253,1.098315547296695
A836,2023-02-22,-32.5347,-53.3758,1,4.9,6.629981242397037,4.803945139972426,1.3801117725576466,1.0199949952026566
A836,2023-02-23,-32.5347,-53.3758,1,6.6,8.249796978762973,6.0125222327965435,1.3721025319062858,1.0977090386458677
A836,2023-02-24,-32.5347,-53.3758,1,4.9,9.164846114768649,5.962467096974605,1.5370895915583251,0.8218074700129234
