estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A606,-22.9753,-42.0214,12,test,13.2,12.865988881761895,2024-02-28
A606,-22.9753,-42.0214,12,test,8.4,11.129077173051511,2024-02-29
A606,-22.9753,-42.0214,12,test,8.5,11.364021246310354,2024-12-01
A606,-22.9753,-42.0214,12,test,13.9,11.869724072562132,2024-12-02
A606,-22.9753,-42.0214,12,test,10.4,11.66199222131574,2024-12-03
A606,-22.9753,-42.0214,12,test,15.8,14.431247937333776,2024-12-04
A606,-22.9753,-42.0214,12,test,10.6,14.05190859772813,2024-12-05
A606,-22.9753,-42.0214,12,test,13.9,13.763075202207418,2024-12-06
A606,-22.9753,-42.0214,12,test,12.0,13.40345898625409,2024-12-07
A606,-22.9753,-42.0214,12,test,10.5,10.771386250704904,2024-12-08
A606,-22.9753,-42.0214,12,test,10.7,9.160592264526937,2024-12-09
A606,-22.9753,-42.0214,12,test,13.0,10.522690987726186,2024-12-10
A606,-22.9753,-42.0214,12,test,14.0,12.15207383734274,2024-12-11
A606,-22.9753,-42.0214,12,test,8.1,10.449921513539223,2024-12-12
A606,-22.9753,-42.0214,12,test,13.1,11.936573625437113,2024-12-13
A606,-22.9753,-42.0214,12,test,16.3,15.259766342982273,2024-12-14
A606,-22.9753,-42.0214,12,test,13.7,15.569613487259858,2024-12-15
A606,-22.9753,-42.0214,12,test,26.4,13.475323604609004,2024-12-16
A606,-22.9753,-42.0214,12,test,8.0,12.744027074460572,2024-12-17
A606,-22.9753,-42.0214,12,test,9.2,10.22763126558775,2024-12-18
A606,-22.9753,-42.0214,12,test,9.4,11.22581346311973,2024-12-19
A606,-22.9753,-42.0214,12,test,14.6,14.941149336668303,2024-12-20
A606,-22.9753,-42.0214,12,test,9.9,13.08085152023626,2024-12-21
A606,-22.9753,-42.0214,12,test,6.5,9.287806571623822,2024-12-22
A606,-22.9753,-42.0214,12,test,14.7,11.979101917279912,2024-12-23
A606,-22.9753,-42.0214,12,test,8.2,10.104423388535622,2024-12-24
A606,-22.9753,-42.0214,12,test,18.2,15.036415068701732,2024-12-25
A606,-22.9753,-42.0214,12,test,18.4,17.06784526585175,2024-12-26
A606,-22.9753,-42.0214,12,test,12.4,13.63254293954834,2024-12-27
A606,-22.9753,-42.0214,12,test,10.4,11.714357523113224,2024-12-28
A606,-22.9753,-42.0214,12,test,6.7,9.442530124573947,2024-12-29
A606,-22.9753,-42.0214,12,test,7.2,10.79772035131033,2024-12-30
A608,-22.3761,-41.8119,12,test,5.0,9.160594306244928,2024-01-01
A608,-22.3761,-41.8119,12,test,6.2,8.243662031643723,2024-01-02
A608,-22.3761,-41.8119,12,test,8.4,7.970937930623084,2024-01-03
A608,-22.3761,-41.8119,12,test,7.1,8.482645843649657,2024-01-04
A608,-22.3761,-41.8119,12,test,10.4,8.552481699599225,2024-01-05
A608,-22.3761,-41.8119,12,test,8.9,8.589857745480062,2024-01-06
A608,-22.3761,-41.8119,12,test,7.0,8.368115163387436,2024-01-07
A608,-22.3761,-41.8119,12,test,11.0,8.296882821425278,2024-01-08
A608,-22.3761,-41.8119,12,test,10.4,7.668207468101651,2024-01-09
A608,-22.3761,-41.8119,12,test,11.4,9.53580074469044,2024-01-10
A608,-22.3761,-41.8119,12,test,11.0,9.646587747352756,2024-01-11
A608,-22.3761,-41.8119,12,test,9.5,9.525066023597422,2024-01-12
A608,-22.3761,-41.8119,12,test,6.9,9.405554338199938,2024-01-13
A608,-22.3761,-41.8119,12,test,5.3,8.826867219023788,2024-01-14
A608,-22.3761,-41.8119,12,test,9.5,9.3944956261275,2024-01-15
A608,-22.3761,-41.8119,12,test,10.6,9.999848129872156,2024-01-16
A608,-22.3761,-41.8119,12,test,8.6,10.166824109480029,2024-01-17
A608,-22.3761,-41.8119,12,test,7.4,9.54295611201418,2024-01-18
A608,-22.3761,-41.8119,12,test,9.3,9.490999603856723,2024-01-19
A608,-22.3761,-41.8119,12,test,7.0,9.654134983963212,2024-01-20
A608,-22.3761,-41.8119,12,test,11.0,9.249963542822687,2024-01-21
A608,-22.3761,-41.8119,12,test,9.4,9.743253801263908,2024-01-22
A608,-22.3761,-41.8119,12,test,11.1,9.447630885617354,2024-01-23
A608,-22.3761,-41.8119,12,test,6.6,9.782338490956253,2024-01-24
A608,-22.3761,-41.8119,12,test,7.4,9.925031765639156,2024-01-25
A608,-22.3761,-41.8119,12,test,9.5,9.444684222741683,2024-01-26
A608,-22.3761,-41.8119,12,test,10.4,9.763037758668666,2024-01-27
A608,-22.3761,-41.8119,12,test,5.0,9.368521053571438,2024-01-28
A608,-22.3761,-41.8119,12,test,7.0,9.123676231600475,2024-01-29
A608,-22.3761,-41.8119,12,test,6.2,8.847960124426256,2024-01-30
A608,-22.3761,-41.8119,12,test,6.4,8.722336101810063,2024-01-31
A608,-22.3761,-41.8119,12,test,7.8,8.229304780327938,2024-02-01
A608,-22.3761,-41.8119,12,test,5.2,8.327697257752597,2024-02-02
A608,-22.3761,-41.8119,12,test,9.7,8.565510657361745,2024-02-03
A608,-22.3761,-41.8119,12,test,7.0,9.240606283600224,2024-02-04
A608,-22.3761,-41.8119,12,test,8.1,9.374566947041773,2024-02-05
A608,-22.3761,-41.8119,12,test,2.8,8.769358476111032,2024-02-06
A608,-22.3761,-41.8119,12,test,4.9,7.736118504997478,2024-02-07
A608,-22.3761,-41.8119,12,test,6.7,8.40809831839094,2024-02-08
A608,-22.3761,-41.8119,12,test,11.3,7.941594701316635,2024-02-09
A608,-22.3761,-41.8119,12,test,8.4,8.250431859946348,2024-02-10
A608,-22.3761,-41.8119,12,test,12.0,9.114870406680446,2024-02-11
A608,-22.3761,-41.8119,12,test,9.7,8.410782729300312,2024-02-12
A608,-22.3761,-41.8119,12,test,7.2,8.879338961557696,2024-02-13
A608,-22.3761,-41.8119,12,test,8.8,9.01701867081067,2024-02-14
A608,-22.3761,-41.8119,12,test,6.1,8.602389446513703,2024-02-16
A608,-22.3761,-41.8119,12,test,6.3,9.26497726144305,2024-02-17
A608,-22.3761,-41.8119,12,test,3.7,8.663117996094412,2024-02-18
A608,-22.3761,-41.8119,12,test,4.3,7.4815549098187795,2024-02-19
A608,-22.3761,-41.8119,12,test,1.2,7.778407358249566,2024-02-20
A608,-22.3761,-41.8119,12,test,9.2,7.277473044674,2024-02-22
A608,-22.3761,-41.8119,12,test,6.6,8.050986796187868,2024-02-23
A608,-22.3761,-41.8119,12,test,10.2,7.410435288234655,2024-02-24
A608,-22.3761,-41.8119,12,test,5.9,8.23967684041582,2024-02-25
A608,-22.3761,-41.8119,12,test,6.5,8.418549185591235,2024-02-26
A608,-22.3761,-41.8119,12,test,5.6,9.148885800266449,2024-02-27
A608,-22.3761,-41.8119,12,test,7.2,8.289004120494178,2024-02-28
A608,-22.3761,-41.8119,12,test,6.2,8.190516922393762,2024-02-29
A608,-22.3761,-41.8119,12,test,7.3,9.049335606653392,2024-12-01
A608,-22.3761,-41.8119,12,test,8.5,8.528445025632365,2024-12-02
A608,-22.3761,-41.8119,12,test,6.1,8.921474468386744,2024-12-03
A608,-22.3761,-41.8119,12,test,8.6,9.360467893595748,2024-12-04
A608,-22.3761,-41.8119,12,test,7.7,8.948227353434724,2024-12-05
A608,-22.3761,-41.8119,12,test,9.9,8.48985018921928,2024-12-06
A608,-22.3761,-41.8119,12,test,8.7,8.557853163563582,2024-12-07
A608,-22.3761,-41.8119,12,test,8.8,8.368244883876025,2024-12-08
A608,-22.3761,-41.8119,12,test,7.3,8.12507481801268,2024-12-09
A608,-22.3761,-41.8119,12,test,7.4,8.196570352297666,2024-12-10
A608,-22.3761,-41.8119,12,test,11.2,8.771542686912595,2024-12-11
A608,-22.3761,-41.8119,12,test,8.5,9.185962129751482,2024-12-12
A608,-22.3761,-41.8119,12,test,10.2,8.974321561607413,2024-12-13
A608,-22.3761,-41.8119,12,test,9.4,9.324390984108405,2024-12-14
A608,-22.3761,-41.8119,12,test,9.5,9.612266089742407,2024-12-15
A608,-22.3761,-41.8119,12,test,10.0,8.803343674614734,2024-12-16
A608,-22.3761,-41.8119,12,test,9.8,9.031752844455276,2024-12-17
A608,-22.3761,-41.8119,12,test,7.0,8.710426562775721,2024-12-18
A608,-22.3761,-41.8119,12,test,8.4,8.295885530107821,2024-12-19
A608,-22.3761,-41.8119,12,test,11.1,9.687002705221971,2024-12-20
A608,-22.3761,-41.8119,12,test,7.9,9.422100470091472,2024-12-21
A608,-22.3761,-41.8119,12,test,5.8,8.420764599267933,2024-12-22
A608,-22.3761,-41.8119,12,test,10.3,8.556210167718724,2024-12-23
A608,-22.3761,-41.8119,12,test,7.0,8.891458116940594,2024-12-24
A608,-22.3761,-41.8119,12,test,13.6,8.787118425777154,2024-12-25
A608,-22.3761,-41.8119,12,test,9.8,10.001391868906568,2024-12-26
A608,-22.3761,-41.8119,12,test,7.6,8.872905704912771,2024-12-27
A608,-22.3761,-41.8119,12,test,5.8,9.026324935850342,2024-12-28
A608,-22.3761,-41.8119,12,test,4.7,8.588483153792447,2024-12-29
A608,-22.3761,-41.8119,12,test,5.8,8.992918031602716,2024-12-30
A612,-20.2708,-40.3058,12,test,7.3,9.564626240539218,2024-01-01
A612,-20.2708,-40.3058,12,test,5.1,8.688942578361011,2024-01-02
A612,-20.2708,-40.3058,12,test,6.5,8.078654777403443,2024-01-03
A612,-20.2708,-40.3058,12,test,6.1,8.702016699982137,2024-01-04
A612,-20.2708,-40.3058,12,test,4.6,8.060177458320716,2024-01-05
A612,-20.2708,-40.3058,12,test,6.3,7.804313454707522,2024-01-06
A612,-20.2708,-40.3058,12,test,6.8,7.381725900089561,2024-01-07
A612,-20.2708,-40.3058,12,test,9.4,9.2323389585151,2024-01-08
A612,-20.2708,-40.3058,12,test,8.1,8.904068547476443,2024-01-09
A612,-20.2708,-40.3058,12,test,10.3,10.917854556898924,2024-01-10
A612,-20.2708,-40.3058,12,test,10.7,11.259287857247603,2024-01-11
A612,-20.2708,-40.3058,12,test,10.8,11.503735057731404,2024-01-12
A612,-20.2708,-40.3058,12,test,9.8,10.236722568471,2024-01-13
A612,-20.2708,-40.3058,12,test,9.4,9.92803523818382,2024-01-14
A612,-20.2708,-40.3058,12,test,12.4,9.86123032500963,2024-01-15
A612,-20.2708,-40.3058,12,test,11.6,11.032634026226969,2024-01-16
A612,-20.2708,-40.3058,12,test,10.2,11.031251965967952,2024-01-17
A612,-20.2708,-40.3058,12,test,9.9,10.57199195048263,2024-01-18
A612,-20.2708,-40.3058,12,test,9.6,10.70467388525114,2024-01-19
A612,-20.2708,-40.3058,12,test,12.1,11.263534441354013,2024-01-20
A612,-20.2708,-40.3058,12,test,11.5,10.469394826152252,2024-01-21
A612,-20.2708,-40.3058,12,test,9.5,8.412405331919175,2024-01-22
A612,-20.2708,-40.3058,12,test,9.3,7.997935402022904,2024-01-23
A612,-20.2708,-40.3058,12,test,6.2,9.009961639706292,2024-01-24
A612,-20.2708,-40.3058,12,test,4.9,8.23070989807389,2024-01-25
A612,-20.2708,-40.3058,12,test,7.1,8.584926778711687,2024-01-26
A612,-20.2708,-40.3058,12,test,6.6,8.05872503900314,2024-01-27
A612,-20.2708,-40.3058,12,test,6.6,8.107852571639551,2024-01-28
A612,-20.2708,-40.3058,12,test,12.5,10.213474764151762,2024-01-29
A612,-20.2708,-40.3058,12,test,5.6,9.62879953686318,2024-01-30
A612,-20.2708,-40.3058,12,test,7.9,8.62030489943738,2024-01-31
A612,-20.2708,-40.3058,12,test,8.4,8.77395625186097,2024-02-01
A612,-20.2708,-40.3058,12,test,7.3,8.377301252244665,2024-02-02
A612,-20.2708,-40.3058,12,test,5.8,7.012373275559526,2024-02-03
A612,-20.2708,-40.3058,12,test,7.9,8.43812540950205,2024-02-04
A612,-20.2708,-40.3058,12,test,9.2,9.118089516226606,2024-02-05
A612,-20.2708,-40.3058,12,test,8.0,8.20251055223772,2024-02-06
A612,-20.2708,-40.3058,12,test,6.4,8.126672969879753,2024-02-07
A612,-20.2708,-40.3058,12,test,7.6,8.18824889097498,2024-02-08
A612,-20.2708,-40.3058,12,test,9.0,8.415592047335732,2024-02-09
A612,-20.2708,-40.3058,12,test,7.5,8.18974926757713,2024-02-10
A612,-20.2708,-40.3058,12,test,6.8,8.35473684253671,2024-02-11
A612,-20.2708,-40.3058,12,test,8.0,7.706673667460043,2024-02-12
A612,-20.2708,-40.3058,12,test,7.9,8.948572596377714,2024-02-13
A612,-20.2708,-40.3058,12,test,7.5,9.437393163618522,2024-02-14
A612,-20.2708,-40.3058,12,test,7.6,9.19957587670308,2024-02-15
A612,-20.2708,-40.3058,12,test,5.4,8.138809398844522,2024-02-16
A612,-20.2708,-40.3058,12,test,8.4,8.453445176832725,2024-02-17
A612,-20.2708,-40.3058,12,test,6.3,9.496357485579376,2024-02-18
A612,-20.2708,-40.3058,12,test,14.2,8.897882429801994,2024-02-19
A612,-20.2708,-40.3058,12,test,7.9,11.038482251857143,2024-02-20
A612,-20.2708,-40.3058,12,test,9.2,10.9043171819738,2024-02-21
A612,-20.2708,-40.3058,12,test,7.6,9.67900020697582,2024-02-22
A612,-20.2708,-40.3058,12,test,9.9,8.890292066047893,2024-02-23
A612,-20.2708,-40.3058,12,test,9.3,8.919918859844744,2024-02-24
A612,-20.2708,-40.3058,12,test,6.1,7.484740539462653,2024-02-25
A612,-20.2708,-40.3058,12,test,6.6,7.967642030678212,2024-02-26
A612,-20.2708,-40.3058,12,test,6.3,7.582010853455863,2024-02-27
A612,-20.2708,-40.3058,12,test,6.6,8.917676968442661,2024-02-28
A612,-20.2708,-40.3058,12,test,6.5,7.168528438956345,2024-02-29
A612,-20.2708,-40.3058,12,test,6.3,7.918169800727125,2024-12-01
A612,-20.2708,-40.3058,12,test,8.8,9.36955353552113,2024-12-02
A612,-20.2708,-40.3058,12,test,9.2,10.014307175994594,2024-12-03
A612,-20.2708,-40.3058,12,test,9.5,9.18732270637882,2024-12-04
A612,-20.2708,-40.3058,12,test,10.5,9.8244593624318,2024-12-05
A612,-20.2708,-40.3058,12,test,10.3,10.075021483684075,2024-12-06
A612,-20.2708,-40.3058,12,test,10.5,10.38227116961539,2024-12-07
A612,-20.2708,-40.3058,12,test,8.5,10.038320175922015,2024-12-08
A612,-20.2708,-40.3058,12,test,9.9,10.868066929268478,2024-12-09
A612,-20.2708,-40.3058,12,test,10.0,10.91643142226931,2024-12-10
A612,-20.2708,-40.3058,12,test,9.5,9.92532160444839,2024-12-11
A612,-20.2708,-40.3058,12,test,6.2,8.851591009609507,2024-12-12
A612,-20.2708,-40.3058,12,test,7.1,7.652610607069105,2024-12-13
A612,-20.2708,-40.3058,12,test,10.1,9.75809349994781,2024-12-14
A612,-20.2708,-40.3058,12,test,8.1,10.55534446424287,2024-12-15
A612,-20.2708,-40.3058,12,test,8.5,10.131217495487054,2024-12-16
A612,-20.2708,-40.3058,12,test,9.1,8.93660390964764,2024-12-17
A612,-20.2708,-40.3058,12,test,6.3,8.53102057097509,2024-12-18
A612,-20.2708,-40.3058,12,test,6.6,6.904573273544399,2024-12-19
A612,-20.2708,-40.3058,12,test,11.4,9.667543988468108,2024-12-20
A612,-20.2708,-40.3058,12,test,9.1,10.469261268938622,2024-12-21
A612,-20.2708,-40.3058,12,test,10.4,10.010791490768431,2024-12-22
A612,-20.2708,-40.3058,12,test,11.0,10.626710885409285,2024-12-23
A612,-20.2708,-40.3058,12,test,8.7,8.127615483492699,2024-12-24
A612,-20.2708,-40.3058,12,test,10.1,9.126958000778572,2024-12-25
A612,-20.2708,-40.3058,12,test,9.9,10.701794626531878,2024-12-26
A612,-20.2708,-40.3058,12,test,9.1,10.979792885908772,2024-12-27
A612,-20.2708,-40.3058,12,test,9.6,10.303670709851948,2024-12-28
A612,-20.2708,-40.3058,12,test,8.8,9.23585890891896,2024-12-29
A612,-20.2708,-40.3058,12,test,7.9,9.121237457411612,2024-12-30
A613,-19.9883,-40.5794,12,test,8.1,8.067220546876339,2024-01-01
A613,-19.9883,-40.5794,12,test,5.5,8.280849048806312,2024-01-02
A613,-19.9883,-40.5794,12,test,6.8,7.782018596175771,2024-01-03
A613,-19.9883,-40.5794,12,test,9.7,8.92368865620755,2024-01-04
A613,-19.9883,-40.5794,12,test,9.8,7.502682684854612,2024-01-05
A613,-19.9883,-40.5794,12,test,7.1,8.199408511966864,2024-01-06
A613,-19.9883,-40.5794,12,test,5.6,8.319319240036753,2024-01-07
A613,-19.9883,-40.5794,12,test,6.6,8.355759982659974,2024-01-08
A613,-19.9883,-40.5794,12,test,11.3,7.8586257564619135,2024-01-09
A613,-19.9883,-40.5794,12,test,7.5,9.215353641963944,2024-01-10
A613,-19.9883,-40.5794,12,test,8.1,9.3860888555949,2024-01-11
A613,-19.9883,-40.5794,12,test,11.1,9.73736298402749,2024-01-12
A613,-19.9883,-40.5794,12,test,8.1,8.89717853522917,2024-01-13
A613,-19.9883,-40.5794,12,test,8.4,7.887042468577635,2024-01-14
A613,-19.9883,-40.5794,12,test,10.1,8.03694802117086,2024-01-15
A613,-19.9883,-40.5794,12,test,8.3,9.158294562756025,2024-01-16
A613,-19.9883,-40.5794,12,test,8.4,8.644187091840642,2024-01-17
A613,-19.9883,-40.5794,12,test,8.9,8.639662388053218,2024-01-18
A613,-19.9883,-40.5794,12,test,10.5,8.659695598511538,2024-01-19
A613,-19.9883,-40.5794,12,test,11.5,9.116881686456049,2024-01-20
A613,-19.9883,-40.5794,12,test,14.2,8.962774373927852,2024-01-21
A613,-19.9883,-40.5794,12,test,10.2,9.092854364509703,2024-01-22
A613,-19.9883,-40.5794,12,test,8.8,7.856462042291882,2024-01-23
A613,-19.9883,-40.5794,12,test,5.1,8.41444367520979,2024-01-24
A613,-19.9883,-40.5794,12,test,7.5,8.339282384603829,2024-01-25
A613,-19.9883,-40.5794,12,test,8.2,8.222383996035248,2024-01-26
A613,-19.9883,-40.5794,12,test,5.7,7.335204205136787,2024-01-27
A613,-19.9883,-40.5794,12,test,5.3,7.388061626182952,2024-01-28
A613,-19.9883,-40.5794,12,test,11.4,8.41984464107088,2024-01-29
A613,-19.9883,-40.5794,12,test,8.2,8.189741108290487,2024-01-30
A613,-19.9883,-40.5794,12,test,12.1,9.800667748269644,2024-01-31
A613,-19.9883,-40.5794,12,test,6.0,9.172284946849937,2024-02-01
A613,-19.9883,-40.5794,12,test,7.0,7.955662536191394,2024-02-02
A613,-19.9883,-40.5794,12,test,6.9,7.090053283627752,2024-02-03
A613,-19.9883,-40.5794,12,test,6.7,7.441566783610234,2024-02-04
A613,-19.9883,-40.5794,12,test,7.0,8.03209210486016,2024-02-05
A613,-19.9883,-40.5794,12,test,8.1,8.353403631571268,2024-02-06
A613,-19.9883,-40.5794,12,test,6.8,7.9213101212282355,2024-02-07
A613,-19.9883,-40.5794,12,test,7.0,7.413721218781795,2024-02-08
A613,-19.9883,-40.5794,12,test,9.0,8.917052354760925,2024-02-09
A613,-19.9883,-40.5794,12,test,7.6,7.651291565287403,2024-02-10
A613,-19.9883,-40.5794,12,test,8.9,7.242156425256015,2024-02-11
A613,-19.9883,-40.5794,12,test,6.9,6.999284399819411,2024-02-12
A613,-19.9883,-40.5794,12,test,5.7,7.383443570119323,2024-02-13
A613,-19.9883,-40.5794,12,test,11.0,8.12794276381197,2024-02-14
A613,-19.9883,-40.5794,12,test,9.5,8.470037679905406,2024-02-15
A613,-19.9883,-40.5794,12,test,16.4,8.649579821497786,2024-02-16
A613,-19.9883,-40.5794,12,test,10.2,9.05545138081724,2024-02-17
A613,-19.9883,-40.5794,12,test,7.4,10.04256490438967,2024-02-18
A613,-19.9883,-40.5794,12,test,8.4,9.350551733192829,2024-02-19
A613,-19.9883,-40.5794,12,test,13.6,9.990378272407304,2024-02-20
A613,-19.9883,-40.5794,12,test,10.9,9.989389657762748,2024-02-21
A613,-19.9883,-40.5794,12,test,11.9,8.90603210362664,2024-02-22
A613,-19.9883,-40.5794,12,test,8.5,9.12716428896077,2024-02-23
A613,-19.9883,-40.5794,12,test,8.8,8.680419522346847,2024-02-24
A613,-19.9883,-40.5794,12,test,6.2,7.158549275315153,2024-02-25
A613,-19.9883,-40.5794,12,test,7.0,7.799649954323319,2024-02-26
A613,-19.9883,-40.5794,12,test,5.6,7.626528254055699,2024-02-27
A613,-19.9883,-40.5794,12,test,12.1,8.667889175070218,2024-02-28
A613,-19.9883,-40.5794,12,test,9.1,8.03278535301777,2024-02-29
A613,-19.9883,-40.5794,12,test,12.7,8.540674546478463,2024-12-01
A613,-19.9883,-40.5794,12,test,9.6,9.406866693447842,2024-12-02
A613,-19.9883,-40.5794,12,test,12.2,9.043048537354494,2024-12-03
A613,-19.9883,-40.5794,12,test,7.3,8.413215396235309,2024-12-04
A613,-19.9883,-40.5794,12,test,6.2,8.051445636220336,2024-12-05
A613,-19.9883,-40.5794,12,test,10.1,8.085509323181862,2024-12-06
A613,-19.9883,-40.5794,12,test,10.1,9.254772312431935,2024-12-07
A613,-19.9883,-40.5794,12,test,11.8,8.88452536088422,2024-12-08
A613,-19.9883,-40.5794,12,test,7.3,8.912419187308643,2024-12-09
A613,-19.9883,-40.5794,12,test,9.3,10.026948887291413,2024-12-10
A613,-19.9883,-40.5794,12,test,11.0,8.911518544765974,2024-12-11
A613,-19.9883,-40.5794,12,test,8.1,9.528948894019086,2024-12-12
A613,-19.9883,-40.5794,12,test,6.2,8.47104763673178,2024-12-13
A613,-19.9883,-40.5794,12,test,8.0,8.84837328386209,2024-12-14
A613,-19.9883,-40.5794,12,test,13.5,9.366014395231971,2024-12-15
A613,-19.9883,-40.5794,12,test,11.0,9.916025047054612,2024-12-16
A613,-19.9883,-40.5794,12,test,15.1,8.186638974700005,2024-12-17
A613,-19.9883,-40.5794,12,test,6.4,8.587220157129893,2024-12-18
A613,-19.9883,-40.5794,12,test,5.7,7.97906592838144,2024-12-19
A613,-19.9883,-40.5794,12,test,10.0,10.25435417145118,2024-12-20
A613,-19.9883,-40.5794,12,test,10.2,9.714961172707897,2024-12-21
A613,-19.9883,-40.5794,12,test,10.8,10.279824304609113,2024-12-22
A613,-19.9883,-40.5794,12,test,9.0,9.624310739799926,2024-12-23
A613,-19.9883,-40.5794,12,test,5.1,7.816534772321651,2024-12-24
A613,-19.9883,-40.5794,12,test,7.6,7.711901198011887,2024-12-25
A613,-19.9883,-40.5794,12,test,9.5,8.862436926977981,2024-12-26
A613,-19.9883,-40.5794,12,test,8.0,9.297894224573804,2024-12-27
A613,-19.9883,-40.5794,12,test,8.3,8.669786968128651,2024-12-28
A613,-19.9883,-40.5794,12,test,10.8,7.736091093037377,2024-12-29
A613,-19.9883,-40.5794,12,test,13.6,7.792983888478903,2024-12-30
A614,-19.3569,-40.0686,12,test,9.8,10.166772942877571,2024-01-01
A614,-19.3569,-40.0686,12,test,8.4,9.793800883785138,2024-01-02
A614,-19.3569,-40.0686,12,test,8.9,10.156073555517152,2024-01-03
A614,-19.3569,-40.0686,12,test,8.6,10.54564274079766,2024-01-04
A614,-19.3569,-40.0686,12,test,13.0,9.839426630531982,2024-01-05
A614,-19.3569,-40.0686,12,test,9.0,10.298245032014924,2024-01-06
A614,-19.3569,-40.0686,12,test,7.3,8.595724488498837,2024-01-07
A614,-19.3569,-40.0686,12,test,8.5,9.021625792113849,2024-01-08
A614,-19.3569,-40.0686,12,test,9.0,9.406755329478989,2024-01-09
A614,-19.3569,-40.0686,12,test,11.0,10.6143824095929,2024-01-10
A614,-19.3569,-40.0686,12,test,10.4,11.076557558780689,2024-01-11
A614,-19.3569,-40.0686,12,test,12.7,11.287499109250772,2024-01-12
A614,-19.3569,-40.0686,12,test,11.1,11.222891065878528,2024-01-13
A614,-19.3569,-40.0686,12,test,11.6,11.011218499833404,2024-01-14
A614,-19.3569,-40.0686,12,test,11.6,10.828532684587692,2024-01-15
A614,-19.3569,-40.0686,12,test,12.7,10.893479274264577,2024-01-16
A614,-19.3569,-40.0686,12,test,10.8,11.03134122912444,2024-01-17
A614,-19.3569,-40.0686,12,test,10.3,11.470027817541256,2024-01-18
A614,-19.3569,-40.0686,12,test,11.5,11.22752995547194,2024-01-19
A614,-19.3569,-40.0686,12,test,11.0,11.490288471580085,2024-01-20
A614,-19.3569,-40.0686,12,test,10.7,10.800081677899898,2024-01-21
A614,-19.3569,-40.0686,12,test,25.1,10.190969026291926,2024-01-22
A614,-19.3569,-40.0686,12,test,10.6,10.955832328188931,2024-01-23
A614,-19.3569,-40.0686,12,test,7.9,10.406488416028022,2024-01-24
A614,-19.3569,-40.0686,12,test,7.5,9.494102913920832,2024-01-25
A614,-19.3569,-40.0686,12,test,6.5,10.376746352871004,2024-01-26
A614,-19.3569,-40.0686,12,test,7.6,8.794805641648272,2024-01-27
A614,-19.3569,-40.0686,12,test,7.5,9.025933144463504,2024-01-28
A614,-19.3569,-40.0686,12,test,9.3,10.774098856747155,2024-01-29
A614,-19.3569,-40.0686,12,test,13.3,9.904388352398282,2024-01-30
A614,-19.3569,-40.0686,12,test,9.3,10.503958318927811,2024-01-31
A614,-19.3569,-40.0686,12,test,10.4,9.97868365999787,2024-02-01
A614,-19.3569,-40.0686,12,test,8.2,9.19115164472514,2024-02-02
A614,-19.3569,-40.0686,12,test,8.8,9.161857729077468,2024-02-03
A614,-19.3569,-40.0686,12,test,9.7,8.918656037250534,2024-02-04
A614,-19.3569,-40.0686,12,test,9.0,10.08427818290899,2024-02-05
A614,-19.3569,-40.0686,12,test,6.7,9.851755900933744,2024-02-06
A614,-19.3569,-40.0686,12,test,16.9,8.923748348736298,2024-02-07
A614,-19.3569,-40.0686,12,test,16.0,9.206459994150412,2024-02-08
A614,-19.3569,-40.0686,12,test,13.9,11.594928388608873,2024-02-09
A614,-19.3569,-40.0686,12,test,9.7,11.043390226162549,2024-02-10
A614,-19.3569,-40.0686,12,test,11.1,11.011199772922346,2024-02-11
A614,-19.3569,-40.0686,12,test,8.8,9.497098008802256,2024-02-12
A614,-19.3569,-40.0686,12,test,8.6,9.770487008743531,2024-02-13
A614,-19.3569,-40.0686,12,test,8.8,10.336028532728006,2024-02-14
A614,-19.3569,-40.0686,12,test,10.3,10.34187007714035,2024-02-15
A614,-19.3569,-40.0686,12,test,9.9,9.669519519369617,2024-02-16
A614,-19.3569,-40.0686,12,test,10.0,10.020281457462358,2024-02-17
A614,-19.3569,-40.0686,12,test,10.4,11.819346000815242,2024-02-18
A614,-19.3569,-40.0686,12,test,13.6,10.870962217954316,2024-02-19
A614,-19.3569,-40.0686,12,test,8.5,11.948415056443745,2024-02-20
A614,-19.3569,-40.0686,12,test,11.0,10.558523196590649,2024-02-21
A614,-19.3569,-40.0686,12,test,10.9,11.240451014257983,2024-02-22
A614,-19.3569,-40.0686,12,test,10.4,9.335647694238652,2024-02-23
A614,-19.3569,-40.0686,12,test,9.9,9.40374725475633,2024-02-24
A614,-19.3569,-40.0686,12,test,8.5,8.671509765929073,2024-02-25
A614,-19.3569,-40.0686,12,test,7.7,9.23594556275803,2024-02-26
A614,-19.3569,-40.0686,12,test,8.9,9.787434269592213,2024-02-27
A614,-19.3569,-40.0686,12,test,8.0,9.841592478485362,2024-02-28
A614,-19.3569,-40.0686,12,test,6.4,9.875976974506573,2024-02-29
A616,-18.6761,-39.8642,12,test,7.5,8.873241405275818,2024-01-01
A616,-18.6761,-39.8642,12,test,7.8,9.090421773536104,2024-01-02
A616,-18.6761,-39.8642,12,test,10.5,10.712123755371248,2024-01-03
A616,-18.6761,-39.8642,12,test,8.7,11.01270597419455,2024-01-04
A616,-18.6761,-39.8642,12,test,11.6,10.9211754716176,2024-01-05
A616,-18.6761,-39.8642,12,test,7.3,9.294033647120736,2024-01-06
A616,-18.6761,-39.8642,12,test,7.1,8.018024815169664,2024-01-07
