estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A826,2022-11-09,-29.75,-55.5,2,10.0,12.53838406200176,6.422504366454893,1.9522577715151828,1.5570250216147101
A826,2022-11-10,-29.75,-55.5,2,9.2,9.070175766493936,6.068356891229629,1.4946674905694364,1.516061129050669
A826,2022-11-11,-29.75,-55.5,2,12.2,10.629215191634206,6.171183449632885,1.7223949471582347,1.9769303731727115
A826,2022-11-12,-29.75,-55.5,2,9.0,8.109813239407911,4.743359043484678,1.7097194551500974,1.8973895750864789
A826,2022-11-13,-29.75,-55.5,2,5.9,8.26817611204817,3.465138724694748,2.3861024821673,1.702673534526311
A826,2022-11-14,-29.75,-55.5,2,12.2,9.778856477178886,8.263104423046071,1.1834361489981093,1.476442675221893
A826,2022-11-15,-29.75,-55.5,2,8.7,6.705550472382572,5.252027661885907,1.2767545991893599,1.6565030803504923
A826,2022-11-16,-29.75,-55.5,2,5.9,6.029122422501338,2.41305046145198,2.4985480075180426,2.445037969263956
A826,2022-11-17,-29.75,-55.5,2,9.1,9.039621995004467,4.554675744502215,1.9846905690083139,1.9979468375952518
A826,2022-11-18,-29.75,-55.5,2,10.6,11.908044402464718,6.116412742688103,1.946900070911704,1.7330419718113077
A826,2022-11-19,-29.75,-55.5,2,8.2,10.814065446172409,5.603203508936175,1.9299790608936083,1.46344854098595
A826,2022-11-20,-29.75,-55.5,2,8.1,9.94440160199232,5.258266458426786,1.891193928762517,1.5404316354145788
A826,2022-11-21,-29.75,-55.5,2,9.4,12.655193181680803,4.843110394644889,2.6130300881999036,1.940901452585872
A826,2022-11-22,-29.75,-55.5,2,7.9,13.892325385662502,4.762273685533899,2.9171623268655194,1.658871480653748
A826,2022-11-23,-29.75,-55.5,2,6.5,5.161357930412067,2.8354036112533856,1.820325653084182,2.292442590607651
A826,2022-11-24,-29.75,-55.5,2,6.0,6.670084429205471,3.4132294653660105,1.9541857636255402,1.7578659919826407
A826,2022-11-25,-29.75,-55.5,2,9.0,9.191650190346536,5.080526303926328,1.8091925207124806,1.7714700134599495
A826,2022-11-26,-29.75,-55.5,2,10.3,11.044014152396352,6.597793512881439,1.6738950879311658,1.5611279710240138
A826,2022-11-27,-29.75,-55.5,2,11.5,11.767048478827272,6.850301837875975,1.7177416057444557,1.6787581441178838
A826,2022-11-28,-29.75,-55.5,2,10.2,12.109184981074849,7.222487010299212,1.6765949130551903,1.4122559148192133
A826,2022-11-29,-29.75,-55.5,2,12.5,13.247956014007219,7.432283606218348,1.7824879560466567,1.68185185903585
A826,2022-11-30,-29.75,-55.5,2,8.9,10.726015330654405,6.825311798409439,1.5715055439890644,1.3039697324998463
A826,2022-12-01,-29.75,-55.5,2,10.0,8.311638247668052,5.498174428413042,1.5117087236657696,1.8187855133010644
A826,2022-12-02,-29.75,-55.5,2,8.7,8.450633275555102,4.500667186095636,1.8776401200387567,1.933046732910575
A826,2022-12-03,-29.75,-55.5,2,10.2,11.245672210304974,4.750680841973296,2.3671706402473975,2.147060671784302
A826,2022-12-04,-29.75,-55.5,2,8.1,7.478280830366638,4.029282992063312,1.8559830235545622,2.01028322308336
A826,2022-12-05,-29.75,-55.5,2,8.6,9.229487883213618,5.726588911423986,1.6116903144211543,1.5017666071409177
A826,2022-12-06,-29.75,-55.5,2,8.3,8.638582006812058,6.101770198828285,1.4157501389467133,1.3602609946854176
A826,2022-12-07,-29.75,-55.5,2,7.4,8.964139080786596,4.4250046113534545,2.025792031444862,1.672314641438667
A826,2022-12-08,-29.75,-55.5,2,7.1,7.659788293065382,4.493210501623618,1.7047472604048983,1.5801618903531052
A826,2022-12-09,-29.75,-55.5,2,7.3,9.243943079913059,4.647332658944163,1.9890857311714822,1.570793514415321
A826,2022-12-10,-29.75,-55.5,2,10.6,10.54829391506781,5.13396115558375,2.0546111658042787,2.0646825479914916
A826,2022-12-11,-29.75,-55.5,2,7.6,7.106355978237311,5.102930346959524,1.3926029741855064,1.4893403364849578
A826,2022-12-12,-29.75,-55.5,2,14.1,15.607935842790756,8.565299438638366,1.8222288613031798,1.646177124455732
A826,2022-12-13,-29.75,-55.5,2,12.0,9.90867689379849,9.22660803027844,1.0739241182980508,1.3005863000379203
A826,2022-12-14,-29.75,-55.5,2,7.6,8.668459750399924,4.860326180028678,1.783513992542117,1.5636810614128693
A826,2022-12-15,-29.75,-55.5,2,10.1,8.35672235517529,5.296397849679045,1.5778124288155007,1.9069564422189407
A826,2022-12-16,-29.75,-55.5,2,10.3,12.70589100444153,6.437468674011913,1.9737402460279554,1.6000077859145385
A826,2022-12-17,-29.75,-55.5,2,10.5,11.178010869299777,7.635466200779674,1.4639591840716113,1.3751616108166156
A826,2022-12-18,-29.75,-55.5,2,13.3,10.869514289472686,7.757848318962436,1.4010990989478918,1.7143928900351062
A826,2022-12-19,-29.75,-55.5,2,11.0,9.279868995883591,6.807581503778959,1.3631667855511154,1.6158455089951969
A826,2022-12-20,-29.75,-55.5,2,8.6,11.306058487263613,6.435987159649015,1.7566937606942314,1.3362363514207196
A826,2022-12-21,-29.75,-55.5,2,11.5,10.914188648178127,7.517838617608141,1.451772138685595,1.5296949808239984
A826,2022-12-22,-29.75,-55.5,2,10.6,9.490244799120973,7.431913454574917,1.2769584652898498,1.4262814098669139
A826,2022-12-23,-29.75,-55.5,2,17.1,9.612254550148505,6.035383822994439,1.5926500835831532,2.8332912208251044
A826,2022-12-24,-29.75,-55.5,2,10.6,10.732218844566406,4.971081007597232,2.1589305883699157,2.132332984274481
A826,2022-12-25,-29.75,-55.5,2,9.0,7.580370493977259,5.841955650090412,1.2975741255173587,1.5405799939375975
A826,2022-12-26,-29.75,-55.5,2,6.9,8.761838898714352,4.892504390310363,1.7908699103198007,1.410320655749537
A826,2022-12-27,-29.75,-55.5,2,7.4,8.546449530401695,3.9155423030527077,2.1826988112830636,1.8899042398879653
A826,2022-12-28,-29.75,-55.5,2,9.9,7.393049730964711,3.534098882310069,2.091919320076362,2.801279853700316
A826,2022-12-29,-29.75,-55.5,2,8.3,7.552179719416813,4.081075767236496,1.8505365129574103,2.0337774825534183
A826,2022-12-30,-29.75,-55.5,2,5.0,8.238650908090218,3.0542786317635535,2.6974130069243833,1.6370477624410378
A826,2022-12-31,-29.75,-55.5,2,7.4,7.636465535278888,3.8188515795307225,1.9996759172864453,1.9377553292891643
A830,2021-01-01,-28.75,-56.0,2,9.6,7.291811688604892,3.7536970109635086,1.9425679982448054,2.557478659561776
A830,2021-01-02,-28.75,-56.0,2,9.6,10.068075294742915,5.863508418417948,1.7170735635200836,1.6372450271999792
A830,2021-01-03,-28.75,-56.0,2,9.5,7.405112278499536,5.550818401668876,1.334057744759432,1.7114593403278668
A830,2021-01-04,-28.75,-56.0,2,12.5,10.505754313458924,5.404111370141672,1.9440299420001605,2.3130537370239845
A830,2021-01-05,-28.75,-56.0,2,11.4,9.65777762684832,3.7474729982348927,2.5771440198227595,3.042049937483084
A830,2021-01-06,-28.75,-56.0,2,7.9,9.974619561856539,4.89215498094269,2.0389009752782785,1.614830280474417
A830,2021-01-07,-28.75,-56.0,2,6.4,9.090673100084391,4.5924026956883415,1.9795026051655555,1.3936060106420445
A830,2021-01-08,-28.75,-56.0,2,5.2,5.9085588897548575,2.6090447501851433,2.2646445176287506,1.9930666193559912
A830,2021-01-09,-28.75,-56.0,2,14.7,11.533709345472571,4.201156234473789,2.7453654902975093,3.499036736452443
A830,2021-01-10,-28.75,-56.0,2,8.2,10.289727885393285,2.8819059493438925,3.5704592954311676,2.8453392109714226
A830,2021-01-11,-28.75,-56.0,2,13.3,19.44970667548522,8.547543706803815,2.275473205244136,1.5560025729278515
A830,2021-01-12,-28.75,-56.0,2,19.3,17.263170650860115,6.897448262399879,2.5028343807907905,2.7981362477498033
A830,2021-01-13,-28.75,-56.0,2,11.9,6.949463108676855,7.165143504430508,0.9698986634921842,1.6608180970334694
A830,2021-01-14,-28.75,-56.0,2,10.2,12.432866589130564,7.146484463502879,1.7397178504515411,1.4272751941309654
A830,2021-01-15,-28.75,-56.0,2,8.5,10.019910588307361,6.392879161268316,1.5673549171731036,1.3296043590965736
A830,2021-01-16,-28.75,-56.0,2,11.5,12.78663049905245,5.26543964019852,2.4284070035546668,2.184053143863676
A830,2021-01-17,-28.75,-56.0,2,10.6,13.50684187255881,6.832684249002653,1.9767987778054235,1.5513668733554096
A830,2021-01-18,-28.75,-56.0,2,7.9,7.879151775094747,4.9901425682821845,1.5789432200144695,1.5831211016320743
A830,2021-01-19,-28.75,-56.0,2,10.6,9.873606712691387,5.964596766990786,1.655368685999665,1.7771528259315732
A830,2021-01-20,-28.75,-56.0,2,10.3,8.7201141649631,6.129059562093679,1.4227491308608395,1.6805188293000588
A830,2021-01-21,-28.75,-56.0,2,11.5,10.05122816021407,6.11538368035673,1.6435973089472204,1.880503432178628
A830,2021-01-22,-28.75,-56.0,2,9.0,9.213097431267355,5.139656251580316,1.7925512875368965,1.7510898705011106
A830,2021-01-23,-28.75,-56.0,2,5.4,5.707204665522671,3.3195928666786654,1.7192483821767186,1.6267055078362165
A830,2021-01-24,-28.75,-56.0,2,11.5,8.225182629848389,2.3895893329786873,3.442090453088639,4.812542406885012
A830,2021-01-25,-28.75,-56.0,2,9.7,10.50143940285092,3.4211240199454167,3.069587463543186,2.8353254496031863
A830,2021-01-26,-28.75,-56.0,2,9.1,10.98989356802807,6.6020888278506185,1.6646085586833808,1.3783516455598195
A830,2021-01-27,-28.75,-56.0,2,15.0,17.43374090562397,5.013690055939404,3.4772274933452083,2.9918083951421055
A830,2021-01-28,-28.75,-56.0,2,6.5,13.576824068939432,3.6825445088842383,3.6868051523029735,1.7650838935737434
A830,2021-01-29,-28.75,-56.0,2,19.5,14.416968832147115,6.024055905427449,2.3932329079413033,3.237021751811969
A830,2021-01-30,-28.75,-56.0,2,18.3,18.77311240830741,6.0612193856113485,3.0972501099156156,3.019194461669237
A830,2021-01-31,-28.75,-56.0,2,11.1,9.1017235992465,3.995352283826522,2.278077864645614,2.7782281039230536
A830,2021-02-01,-28.75,-56.0,2,9.6,5.7085185553189275,2.519394442167104,2.26582962150565,3.810439460897747
A830,2021-02-02,-28.75,-56.0,2,9.6,15.689152029881676,6.230054705638161,2.5183008450444406,1.5409174483350938
A830,2021-02-03,-28.75,-56.0,2,14.6,18.890523860014127,5.619605467887735,3.361539162839948,2.5980471553437656
A830,2021-02-04,-28.75,-56.0,2,11.1,13.98131645727543,7.292386647809563,1.9172483759449372,1.522135418221981
A830,2021-02-05,-28.75,-56.0,2,9.4,9.646722945936546,5.017611942204214,1.9225725418890773,1.8734011534320893
A830,2021-02-06,-28.75,-56.0,2,9.1,5.836288456524954,2.9614015088026173,1.970785940095215,3.072869373825436
A830,2021-02-07,-28.75,-56.0,2,7.5,7.877840798894365,3.9406305832094435,1.9991320253314036,1.9032486912009983
A830,2021-02-08,-28.75,-56.0,2,5.9,6.783888649512548,3.6289860617306515,1.8693620019795099,1.6257984736337923
A830,2021-02-09,-28.75,-56.0,2,6.5,6.244660522745042,4.1603041462790475,1.5010105759527774,1.5623857707166826
A830,2021-02-10,-28.75,-56.0,2,7.0,7.973018318108298,2.401195463020389,3.3204370243475663,2.9152145703269476
A830,2021-02-11,-28.75,-56.0,2,7.5,6.4751606785473825,3.910071021753174,1.6560212442494433,1.918123726723817
A830,2021-02-12,-28.75,-56.0,2,9.7,4.961129218057247,1.8639724529532944,2.6615893438751144,5.203939567149307
A830,2021-02-13,-28.75,-56.0,2,7.6,3.981263817401755,4.034420964417473,0.9868240950846354,1.8837895368455577
A830,2021-02-14,-28.75,-56.0,2,7.4,5.95714463317824,3.233727477065483,1.842191302584404,2.2883808399077874
A830,2021-02-15,-28.75,-56.0,2,8.3,13.614756446507698,4.041263897798696,3.3689352615462083,2.05381291840928
A830,2021-02-16,-28.75,-56.0,2,8.8,5.9967432924529005,4.579000464101509,1.30961840678249,1.9218167958248364
A830,2021-02-17,-28.75,-56.0,2,8.5,7.684123426365695,4.778441463002121,1.6080815232040198,1.7788226696534144
A830,2021-02-18,-28.75,-56.0,2,6.7,6.956716299279061,3.3328660800846923,2.0873074801440215,2.0102817932095682
A830,2021-02-19,-28.75,-56.0,2,7.8,5.46457656948658,3.0249968190329772,1.8064734928327895,2.5785151081558766
A830,2021-02-20,-28.75,-56.0,2,6.5,6.499109567717217,2.7631852419511755,2.3520354223982403,2.3523576708922116
A830,2021-02-21,-28.75,-56.0,2,8.2,8.240966979074825,4.1597787055833875,1.9811070641843367,1.9712587087850846
A830,2021-02-22,-28.75,-56.0,2,6.3,8.641237926134306,4.296712767534883,2.011127667510335,1.466237177314146
A830,2021-02-23,-28.75,-56.0,2,13.0,17.537229469917207,4.065506113853048,4.313664517723834,3.1976338581076105
A830,2021-02-24,-28.75,-56.0,2,7.8,11.049264686891513,4.352201537557,2.538775971549733,1.792196416615931
A830,2021-02-25,-28.75,-56.0,2,8.8,8.086711950280854,4.950990746479596,1.633352265105911,1.7774220253304338
A830,2021-02-26,-28.75,-56.0,2,8.2,8.060296986576864,5.324689083077861,1.513759181206074,1.5399960208118115
A830,2021-02-27,-28.75,-56.0,2,11.5,8.323008078644238,4.754947152860999,1.7503891864784187,2.4185337145294197
A830,2021-02-28,-28.75,-56.0,2,10.3,8.488671480375869,6.072655964653013,1.3978515380725847,1.6961277009521047
A830,2021-03-01,-28.75,-56.0,2,9.7,9.256704425853897,5.658967896271966,1.6357584272482022,1.714093484500981
A830,2021-03-02,-28.75,-56.0,2,10.1,8.477621644457866,4.144563958495576,2.0454797487393908,2.436927044954126
A830,2021-03-03,-28.75,-56.0,2,11.3,6.591552661405538,3.377602190230602,1.9515479592211857,3.345568650057189
A830,2021-03-04,-28.75,-56.0,2,7.9,8.906802255926582,3.067555424250612,2.9035505554402388,2.575340591255961
A830,2021-03-05,-28.75,-56.0,2,9.0,13.633035332797135,5.388434096024051,2.5300551310178414,1.6702440522824256
A830,2021-03-06,-28.75,-56.0,2,6.5,8.86304956203293,3.9508871258382063,2.243306194213933,1.645200126698376
A830,2021-03-07,-28.75,-56.0,2,6.1,6.418727327438628,3.113458471664137,2.0616068548387707,1.9592360249917071
A830,2021-03-08,-28.75,-56.0,2,8.0,7.443917940589109,3.2933868914332898,2.260262212117295,2.4291102939680376
A830,2021-03-09,-28.75,-56.0,2,9.4,9.464054500984938,5.015650870600534,1.8869045603749903,1.8741336353968592
A830,2021-03-10,-28.75,-56.0,2,7.5,7.517444724959256,3.481007316003825,2.159560162484587,2.154548761078145
A830,2021-03-11,-28.75,-56.0,2,8.0,7.45557996409479,3.882931476153938,1.9200905320841708,2.0602990418785443
A830,2021-03-12,-28.75,-56.0,2,6.5,6.725466381539081,2.978352747982023,2.258116130164873,2.1824144250220403
A830,2021-03-13,-28.75,-56.0,2,7.4,6.751902647869521,3.4572184103879398,1.9529870104769804,2.140449089870962
A830,2021-03-14,-28.75,-56.0,2,6.9,7.31419984592905,3.3788647533704848,2.1646915102573994,2.042106004129675
A830,2021-03-15,-28.75,-56.0,2,7.4,8.159376526250645,4.37582423682042,1.8646490545926147,1.6911099714043862
A830,2021-03-16,-28.75,-56.0,2,24.1,15.160283967138358,5.746522770445712,2.638166517864941,4.193840512378367
A830,2021-03-17,-28.75,-56.0,2,10.6,17.1604032933625,5.834427541849203,2.9412317095849243,1.8168020639502815
A830,2021-03-18,-28.75,-56.0,2,9.3,7.991963169778002,5.714191019333349,1.3986167320514937,1.6275269707530697
A830,2021-03-19,-28.75,-56.0,2,9.9,8.813087206396315,5.032413556667355,1.7512644990632802,1.9672469061855353
A830,2021-03-20,-28.75,-56.0,2,12.9,17.78940393446944,8.121858711305348,2.1903119183429283,1.5883063789380678
A830,2021-03-21,-28.75,-56.0,2,14.4,13.460094241838735,5.103388585459518,2.637481746968865,2.8216546239548013
A830,2021-03-22,-28.75,-56.0,2,5.4,7.4749804764768415,3.885843568330436,1.9236442087884893,1.3896596466234297
A830,2021-03-23,-28.75,-56.0,2,4.4,4.850295464961588,3.2575482736154266,1.4889404722707096,1.3507090702654763
A830,2021-03-24,-28.75,-56.0,2,6.9,4.5990708422726065,3.4688871505631815,1.3258058399293666,1.9891105419441997
A830,2021-03-25,-28.75,-56.0,2,15.8,9.775462920074153,4.689563614101911,2.084514407839253,3.3691834251886625
A830,2021-03-26,-28.75,-56.0,2,11.5,13.149989032121729,3.665036763472056,3.5879555597319976,3.1377584297696175
A830,2021-03-27,-28.75,-56.0,2,8.0,11.42697898690159,3.818866733407776,2.99224345456661,2.0948623134751756
A830,2021-03-28,-28.75,-56.0,2,6.8,11.850541740382912,4.281163752624246,2.768065513289191,1.5883531658493022
A830,2021-03-29,-28.75,-56.0,2,6.4,5.572431143965178,3.5683133459541523,1.5616428838244678,1.7935644601549605
A830,2021-03-30,-28.75,-56.0,2,7.3,8.324418833675603,4.118307570259673,2.0213203340591486,1.7725728045949978
A830,2021-03-31,-28.75,-56.0,2,6.9,7.165975349618275,3.7745317213761127,1.8985071205086377,1.828041333160239
A830,2021-04-01,-28.75,-56.0,2,8.3,7.8427028290255185,3.699312389442644,2.1200434035815876,2.2436602066068065
A830,2021-04-02,-28.75,-56.0,2,8.1,7.011103590802989,4.629795160632585,1.5143442306948711,1.749537445819367
A830,2021-04-03,-28.75,-56.0,2,7.2,7.007334363770279,3.9428499856625954,1.7772257096392414,1.8260902712964975
A830,2021-04-04,-28.75,-56.0,2,7.4,7.178748819861804,4.076508743105137,1.7610041514086499,1.8152788246845046
A830,2021-04-05,-28.75,-56.0,2,6.9,5.6157993783825155,4.621970414237285,1.2150227879183064,1.492869789634652
A830,2021-04-06,-28.75,-56.0,2,7.2,7.467112733917568,2.5078104640177754,2.9775426975268577,2.87103036824595
A830,2021-04-07,-28.75,-56.0,2,7.7,7.820697465505873,4.595410753929372,1.7018494938278748,1.675584710989329
A830,2021-04-08,-28.75,-56.0,2,9.8,9.894710981496425,6.304084507715731,1.5695714372778529,1.554547688566917
A830,2021-04-09,-28.75,-56.0,2,11.5,11.059266431196896,7.003663335850528,1.5790688245373596,1.6419978300689455
A830,2021-04-10,-28.75,-56.0,2,14.0,13.3022207320147,7.643496980208024,1.7403317835356389,1.8316223629382502
A830,2021-04-11,-28.75,-56.0,2,12.0,11.4736889078208,6.201340188441804,1.8501950480326363,1.9350655883007142
A830,2021-04-12,-28.75,-56.0,2,8.4,7.661951198213908,5.019851652265266,1.5263302043510318,1.6733562228296932
A830,2021-04-13,-28.75,-56.0,2,9.2,7.34354901567951,5.004277481921502,1.4674544012015482,1.838427232150096
A830,2021-04-14,-28.75,-56.0,2,7.1,8.755693975988395,5.442929926697418,1.6086361746165356,1.304444498756947
A830,2021-04-15,-28.75,-56.0,2,12.3,9.361219629486564,6.054355854461305,1.546195805882225,2.0315951516025335
A830,2021-04-16,-28.75,-56.0,2,7.8,6.323906333820626,3.62576965065429,1.7441555705778062,2.1512673863857974
A830,2021-04-17,-28.75,-56.0,2,6.3,5.638817837327059,4.282492089195039,1.3167141281017432,1.4711060449814357
A830,2021-04-18,-28.75,-56.0,2,9.1,8.415446024910597,5.557538331137131,1.5142398528790189,1.6374156070171528
A830,2021-04-19,-28.75,-56.0,2,8.4,7.266493806757439,5.216706226415367,1.3929275468805866,1.6102114313943299
A830,2021-04-20,-28.75,-56.0,2,8.3,6.618408725948921,4.931639722172494,1.3420300546677746,1.6830102090960675
A830,2021-04-21,-28.75,-56.0,2,9.0,10.16269752051214,5.8653086136534816,1.7326790779354795,1.534446112357919
A830,2021-04-22,-28.75,-56.0,2,8.5,9.072701225739772,5.017821981281285,1.8080954764009158,1.693962048017804
A830,2021-04-23,-28.75,-56.0,2,9.1,7.399086635221159,4.929732532307817,1.5009103611058048,1.8459419330281401
A830,2021-04-24,-28.75,-56.0,2,16.2,7.08173974515234,3.627096449641078,1.9524542133014187,4.466382470089287
A830,2021-04-25,-28.75,-56.0,2,8.3,8.770515166324438,4.9477599862376715,1.772623407505591,1.677526804672554
A830,2021-04-26,-28.75,-56.0,2,6.1,7.032521479188935,4.252928004636771,1.6535717208289682,1.4343059636442121
A830,2021-04-27,-28.75,-56.0,2,7.9,7.768725613100832,3.716236554992445,2.0904819965414245,2.125806547321921
A830,2021-04-28,-28.75,-56.0,2,6.6,5.65242920856231,3.434004141664476,1.646017003876575,1.9219545835494982
A830,2021-04-29,-28.75,-56.0,2,8.2,6.649850682567654,3.6323241239466437,1.8307426473115413,2.2575077884543027
A830,2021-04-30,-28.75,-56.0,2,7.6,7.481208104646518,4.188839024493866,1.785986059836822,1.814345205332473
A830,2021-05-01,-28.75,-56.0,2,8.5,8.418437768839453,4.1926704864405435,2.007893965448848,2.0273474930810162
A830,2021-05-02,-28.75,-56.0,2,5.5,8.489343014417221,3.9840963755043926,2.1308076447679953,1.3804886934502663
A830,2021-05-03,-28.75,-56.0,2,13.6,11.203847421131615,6.473294329346925,1.7307798550636804,2.1009395383651697
A830,2021-05-04,-28.75,-56.0,2,17.5,14.81261437013828,7.463859605797811,1.984578375326362,2.344631454000859
A830,2021-05-05,-28.75,-56.0,2,11.3,13.541050402072104,7.612069170742116,1.7788921905910582,1.4844846711893898
A830,2021-05-06,-28.75,-56.0,2,9.0,12.9236359441373,6.149107080145227,2.101709366204772,1.463627138492999
A830,2021-05-07,-28.75,-56.0,2,5.1,5.352708600100313,3.4433610976853717,1.554501095949073,1.4811110003618908
A830,2021-05-08,-28.75,-56.0,2,9.0,7.97427075941371,4.767021722657539,1.6727993332843847,1.8879712582854862
A830,2021-05-09,-28.75,-56.0,2,8.2,6.817532386531706,4.20094641564222,1.6228563071279916,1.9519411077149917
A830,2021-05-10,-28.75,-56.0,2,9.6,6.879171549971558,4.0071085268964355,1.7167420108033804,2.395742450089152
A830,2021-05-11,-28.75,-56.0,2,9.3,11.412511925838315,6.0382888994049395,1.8900241634617703,1.54017142189346
A830,2021-05-12,-28.75,-56.0,2,7.5,6.698843701081782,3.9587662923886278,1.6921543749529744,1.8945296201041142
A830,2021-05-13,-28.75,-56.0,2,4.8,7.276117704195232,3.1301664069578075,2.3245146609527554,1.5334647989737693
A830,2021-05-14,-28.75,-56.0,2,7.1,7.264595153453506,3.923979267660017,1.8513337247537487,1.809387745372553
A830,2021-05-15,-28.75,-56.0,2,4.1,5.444655962679457,2.647517543718402,2.0565136482655797,1.5486205217894822
A830,2021-05-16,-28.75,-56.0,2,4.1,4.9505142527851165,2.7811879803826174,1.7799998733289712,1.474190176615084
A830,2021-05-17,-28.75,-56.0,2,6.9,4.593872362268584,3.0306469172424624,1.5158058618218964,2.2767416292354508
A830,2021-05-18,-28.75,-56.0,2,6.2,5.528038308882533,2.70454039449264,2.043984375363552,2.2924412638189096
A830,2021-05-19,-28.75,-56.0,2,7.3,7.009325682835495,3.910134613900675,1.7926046990599966,1.8669433973061251
A830,2021-05-20,-28.75,-56.0,2,10.5,12.273831869163086,4.777761014026554,2.5689505676674833,2.197682129594614
A830,2021-05-21,-28.75,-56.0,2,13.6,14.100174786358279,4.7310216602067054,2.9803657220504505,2.874643359676733
A830,2021-05-22,-28.75,-56.0,2,11.2,9.42201949875938,7.022312004262373,1.3417261285229767,1.5949163171903884
A830,2021-05-23,-28.75,-56.0,2,10.0,12.33050190941099,7.439436853258446,1.6574509808508253,1.3441877654516332
A830,2021-05-24,-28.75,-56.0,2,7.9,5.853092917661476,3.8197351265425707,1.5323295264610133,2.06820623375283
A830,2021-05-25,-28.75,-56.0,2,4.4,5.2016463033782,2.5031510563380786,2.078039313771106,1.7577844488685668
A830,2021-05-26,-28.75,-56.0,2,5.1,6.194362196796503,2.7310292279003345,2.2681420372636736,1.8674278355933134
A830,2021-05-27,-28.75,-56.0,2,5.2,6.395550867962361,2.821970107106476,2.2663425285252496,1.8426842959480714
A830,2021-05-28,-28.75,-56.0,2,13.3,11.994877368909433,5.907599333440144,2.0304148422883164,2.251337514498478
A830,2021-05-29,-28.75,-56.0,2,9.0,9.921830220728213,5.337533127966824,1.8588793704607207,1.6861722043172187
A830,2021-05-30,-28.75,-56.0,2,8.6,8.703271953895195,4.330677329174148,2.009679154635816,1.9858325491176696
A830,2021-05-31,-28.75,-56.0,2,3.0,5.5697369555961105,2.6757345154607073,2.0815730870957183,1.121187465597072
A830,2021-06-01,-28.75,-56.0,2,6.8,7.372993663675747,4.000614168062107,1.8429654432902278,1.6997390186452077
A830,2021-06-02,-28.75,-56.0,2,7.4,6.887055069254253,3.985602112570687,1.72798359563598,1.8566830784889987
A830,2021-06-03,-28.75,-56.0,2,9.3,5.843053903371158,4.178476510272046,1.398369450924767,2.2256915833169324
A830,2021-06-04,-28.75,-56.0,2,11.4,11.491519115658956,6.42660223436077,1.7881173747175243,1.7738767056483178
A830,2021-06-05,-28.75,-56.0,2,16.9,12.052527875019042,7.403749310008881,1.6278951880131372,2.2826272598335353
A830,2021-06-06,-28.75,-56.0,2,10.3,11.161869447226898,5.656583323494538,1.9732529000087795,1.8208871700376263
A830,2021-06-07,-28.75,-56.0,2,10.5,7.153712567516361,4.825467864622879,1.4824909766703915,2.1759548078185365
A830,2021-06-08,-28.75,-56.0,2,10.3,7.822042111910837,3.3179338331725687,2.3575039483025173,3.104341592656555
A830,2021-06-09,-28.75,-56.0,2,5.7,6.0177992034344,2.684081652781623,2.242032837264064,2.123631370935701
A830,2021-06-10,-28.75,-56.0,2,7.0,8.178809930326471,4.809793696589378,1.7004492180456845,1.4553638766177635
A830,2021-06-11,-28.75,-56.0,2,5.5,6.276725916527743,3.7020816672433776,1.6954585232587487,1.4856506404666587
A830,2021-06-12,-28.75,-56.0,2,4.3,6.622414933078767,2.910483282590548,2.2753660784419014,1.4774178658647639
A830,2021-06-13,-28.75,-56.0,2,7.9,8.194367602189587,4.291399982296292,1.9094858638193986,1.8408910920889685
A830,2021-06-14,-28.75,-56.0,2,6.0,6.542986940293638,3.320312629727754,1.9705936367895949,1.807058752925915
A830,2021-06-15,-28.75,-56.0,2,9.7,7.623792344012063,5.674471202709605,1.343524721805204,1.709410384419287
A830,2021-06-16,-28.75,-56.0,2,10.3,10.08342190842746,5.545572611895519,1.8182832710184043,1.857337505221013
A830,2021-06-17,-28.75,-56.0,2,8.7,6.9043353305591,4.600650362040622,1.500730285336588,1.8910369872448005
A830,2021-06-18,-28.75,-56.0,2,7.7,8.700983457121055,4.888359270267482,1.7799394389940069,1.5751706399392102
A830,2021-06-19,-28.75,-56.0,2,7.9,8.569438607369095,5.647836177036346,1.517295887974186,1.3987657843406955
A830,2021-06-20,-28.75,-56.0,2,6.0,4.129117135111391,3.0916610186462985,1.3355659337191335,1.9407043540068096
A830,2021-06-21,-28.75,-56.0,2,7.5,4.674672891940636,4.054895184855045,1.152846788592822,1.849616243599182
A830,2021-06-22,-28.75,-56.0,2,6.4,5.84241631268392,3.512843475419871,1.6631587355270951,1.8218859009182136
A830,2021-06-23,-28.75,-56.0,2,9.1,11.826432160220326,7.389249505344959,1.6004916536741334,1.2315188428023145
A830,2021-06-24,-28.75,-56.0,2,15.8,11.975850277615516,9.88555362234806,1.2114496299470743,1.598291871512515
A830,2021-06-25,-28.75,-56.0,2,8.6,6.7692552916262185,4.279664779532617,1.5817255884152428,2.0095031837842234
A830,2021-06-26,-28.75,-56.0,2,9.2,10.606382602497762,6.642364366107649,1.596778197928486,1.38504898149559
A830,2021-06-27,-28.75,-56.0,2,9.8,12.722043102461676,6.181129124365999,2.058206979095681,1.5854708424336938
A830,2021-06-28,-28.75,-56.0,2,10.0,8.87688430865381,5.354767072173934,1.6577535846110973,1.8674948630286898
A830,2021-06-29,-28.75,-56.0,2,10.3,9.674384354399356,5.643851722127507,1.7141457342810027,1.824994792052636
