estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A872,2023-12-24,-24.2803,-50.2103,5,val,7.8,5.298488529261201,3.3619127,1.5760339303716258,2.3201078173538625
A872,2023-12-25,-24.2803,-50.2103,5,val,14.4,15.213371558609412,4.5503936,3.343308943830072,3.16456142582727
A872,2023-12-26,-24.2803,-50.2103,5,val,7.3,9.177137832449015,3.3087153,2.7736256763658966,2.206294359650889
A872,2023-12-27,-24.2803,-50.2103,5,val,6.4,9.482019774450968,3.6179874,2.6207995609115,1.7689392754725408
A872,2023-12-28,-24.2803,-50.2103,5,val,6.7,8.038975761121678,4.175978,1.925052145246071,1.6044145120483655
A872,2023-12-29,-24.2803,-50.2103,5,val,9.9,11.922395909146934,5.072183,2.3505452383069647,1.95182227100727
A872,2023-12-30,-24.2803,-50.2103,5,val,15.6,16.412678851021727,3.773414,4.349557006185114,4.134187350669069
A872,2023-12-31,-24.2803,-50.2103,5,val,8.3,10.202637567972342,3.9868786,2.5590539632298364,2.0818291106883726
A873,2023-01-01,-25.5089,-48.8086,5,val,10.6,6.325126353511342,2.3040998,2.7451616281750164,4.600495173112433
A873,2023-01-02,-25.5089,-48.8086,5,val,8.5,7.374870223405163,1.900925,3.879621798476829,4.471507197834708
A873,2023-01-03,-25.5089,-48.8086,5,val,10.4,9.275326814093784,2.2738533,4.0791227850660245,4.573733930347925
A873,2023-01-04,-25.5089,-48.8086,5,val,11.0,6.543851420043509,3.113496,2.1017696130442176,3.5330059103531224
A873,2023-01-05,-25.5089,-48.8086,5,val,8.8,11.420016452027058,3.8114352,2.9962509619039794,2.308841548128844
A873,2023-01-06,-25.5089,-48.8086,5,val,11.4,11.709458303680911,3.9833632,2.939590958239317,2.8619032627148773
A873,2023-01-07,-25.5089,-48.8086,5,val,9.2,10.565332428796712,3.7493296,2.8179257758276233,2.453772023959565
A873,2023-01-08,-25.5089,-48.8086,5,val,7.0,5.701198808395948,3.2256415,1.767462015784115,2.1701109760053736
A873,2023-01-09,-25.5089,-48.8086,5,val,6.2,5.1514534211694,2.0539927,2.508019283676685,3.0185111438444494
A873,2023-01-10,-25.5089,-48.8086,5,val,8.2,5.902047584502216,2.4672012,2.3922035648225295,3.3236040460014653
A873,2023-01-11,-25.5089,-48.8086,5,val,3.7,8.054280671583957,1.8839464,4.27521748568401,1.9639624371222717
A873,2023-01-12,-25.5089,-48.8086,5,val,12.8,5.917094393602513,1.5312966,3.864107287736206,8.358929229944275
A873,2023-01-13,-25.5089,-48.8086,5,val,9.6,7.6846544869052815,1.9119836,4.01920521176568,5.020963544775973
A873,2023-01-14,-25.5089,-48.8086,5,val,6.9,5.027914380944138,3.82449,1.3146626840354654,1.8041620903936981
A873,2023-01-15,-25.5089,-48.8086,5,val,6.5,9.995564150187361,1.8730878,5.336409934141061,3.4702057883613016
A873,2023-01-16,-25.5089,-48.8086,5,val,6.9,7.065548786589866,2.4588401,2.87352914706719,2.80620114779975
A873,2023-01-17,-25.5089,-48.8086,5,val,9.3,5.108467844052685,2.2544985,2.2658998821264467,4.1250859449588475
A873,2023-01-18,-25.5089,-48.8086,5,val,8.4,5.5626007791448595,2.332231,2.3850985054077833,3.6017014775785046
A873,2023-01-19,-25.5089,-48.8086,5,val,8.2,7.133946569900437,2.5593936,2.787358086043823,3.2038838645070387
A873,2023-01-20,-25.5089,-48.8086,5,val,7.7,7.472048871798036,2.2797675,3.277548622080145,3.3775373827211315
A873,2023-01-21,-25.5089,-48.8086,5,val,10.2,7.96974140667888,1.9363458,4.115866774534949,5.267654112977172
A873,2023-01-22,-25.5089,-48.8086,5,val,13.9,11.549103578901274,1.9681504,5.8679985595917845,7.062468478275222
A873,2023-01-23,-25.5089,-48.8086,5,val,11.0,7.3613982229207355,2.239395,3.2872264791071677,4.912041187717742
A873,2023-01-24,-25.5089,-48.8086,5,val,9.3,7.970372153317003,2.3818972,3.346228425079846,3.9044506021329877
A873,2023-01-25,-25.5089,-48.8086,5,val,9.3,9.881897737467664,2.4624877,4.012973444331726,3.7766686140438495
A873,2023-01-26,-25.5089,-48.8086,5,val,8.2,13.033998355695779,3.6785877,3.5432072052926062,2.229116368631642
A873,2023-01-27,-25.5089,-48.8086,5,val,9.2,9.030074736794417,3.1277928,2.8870437437760295,2.941371275091825
A873,2023-01-28,-25.5089,-48.8086,5,val,10.3,8.694986802562552,2.8613906,3.0387276839872177,3.599648378516694
A873,2023-01-29,-25.5089,-48.8086,5,val,10.4,12.258423137366128,1.8627104,6.58096042317716,5.583262025962996
A873,2023-01-30,-25.5089,-48.8086,5,val,3.4,4.399179674706163,1.237723,3.5542522034024553,2.7469797519410277
A873,2023-01-31,-25.5089,-48.8086,5,val,5.1,4.327667873073523,2.6662378,1.623136474386665,1.9128076049636715
A873,2023-02-01,-25.5089,-48.8086,5,val,9.7,6.951644519566702,2.62429,2.648962023044888,3.696237854397219
A873,2023-02-02,-25.5089,-48.8086,5,val,9.9,3.3153828681045305,1.288337,2.5733817223387527,7.684324877301142
A873,2023-02-03,-25.5089,-48.8086,5,val,11.8,14.112295606163183,5.6672177,2.4901629467636717,2.0821504588508373
A873,2023-02-04,-25.5089,-48.8086,5,val,10.0,9.454988385843375,3.6869695,2.564433564743945,2.7122545899512494
A873,2023-02-05,-25.5089,-48.8086,5,val,6.6,6.3895375524600775,1.5723943,4.063572189386,4.197420584784202
A873,2023-02-06,-25.5089,-48.8086,5,val,9.3,4.855292622540144,1.6349826,2.9696295632694722,5.688133977794609
A873,2023-02-07,-25.5089,-48.8086,5,val,9.8,4.58566059988775,1.8059964,2.539130506675019,5.426367351745199
A873,2023-02-08,-25.5089,-48.8086,5,val,9.6,7.941136843006834,2.137952,3.714366136974982,4.490278359371315
A873,2023-02-09,-25.5089,-48.8086,5,val,9.7,9.466874516279255,2.2812297,4.149899667462898,4.252092568161668
A873,2023-02-10,-25.5089,-48.8086,5,val,8.5,14.392333849935316,2.204972,6.527218333109591,3.854924184633257
A873,2023-02-11,-25.5089,-48.8086,5,val,11.1,5.939662510476869,2.3072562,2.574340229069615,4.81090912021844
A873,2023-02-12,-25.5089,-48.8086,5,val,12.3,6.9797396126715965,2.3708916,2.943930333176485,5.187921771799554
A873,2023-02-13,-25.5089,-48.8086,5,val,6.8,9.809274309415907,1.9236389,5.099332367508971,3.534966910424361
A873,2023-02-14,-25.5089,-48.8086,5,val,8.6,8.63454948587933,2.6847806,3.216109909807505,3.2032412657517866
A873,2023-02-15,-25.5089,-48.8086,5,val,15.8,12.985176384489211,4.7945824,2.708301868796034,3.2953860817856406
A873,2023-02-16,-25.5089,-48.8086,5,val,8.7,9.43866173322292,3.772119,2.502217353158436,2.3063959264323657
A873,2023-02-17,-25.5089,-48.8086,5,val,8.6,6.35334401578778,3.2923253,1.9297437274332891,2.612135595788055
A873,2023-02-18,-25.5089,-48.8086,5,val,9.5,7.058492458113306,3.322067,2.1247290950729427,2.8596653638117324
A873,2023-02-19,-25.5089,-48.8086,5,val,4.1,5.162961216450237,3.085205,1.673458031382462,1.3289230038775024
A873,2023-02-20,-25.5089,-48.8086,5,val,3.5,4.429194565559623,1.9954792,2.219614470348896,1.7539646387693912
A873,2023-02-21,-25.5089,-48.8086,5,val,6.8,4.4231830895989175,2.1131306,2.0931896748497705,3.217974363857751
A873,2023-02-22,-25.5089,-48.8086,5,val,8.5,3.963564962245926,2.3097942,1.7159818756221432,3.6799815523960158
A873,2023-02-23,-25.5089,-48.8086,5,val,3.5,6.515832536756579,1.4869404,4.382040199633181,2.3538267154960653
A873,2023-02-24,-25.5089,-48.8086,5,val,11.3,4.474120828632376,1.546634,2.8928117109596747,7.306188989052503
A873,2023-02-25,-25.5089,-48.8086,5,val,6.8,7.980026600581746,3.8383203,2.0790413696213497,1.7716082941872089
A873,2023-02-26,-25.5089,-48.8086,5,val,8.2,4.499997752840911,2.4786158,1.8155285801065986,3.308298175810316
A873,2023-02-27,-25.5089,-48.8086,5,val,6.0,6.218605097762149,2.784509,2.233286092382486,2.1547784983350997
A873,2023-02-28,-25.5089,-48.8086,5,val,6.3,2.684607143042434,2.0184662,1.3300233105444732,3.121181763278105
A873,2023-03-01,-25.5089,-48.8086,5,val,6.5,4.490292178683054,1.9759432,2.2724803835921374,3.289568229762963
A873,2023-03-02,-25.5089,-48.8086,5,val,8.4,7.998949900482924,2.0532749,3.8957034041911616,4.091025572397959
A873,2023-03-03,-25.5089,-48.8086,5,val,8.0,8.42450131579393,2.3523788,3.5812689494852674,3.4008127629073948
A873,2023-03-04,-25.5089,-48.8086,5,val,13.4,9.033267270607633,2.413112,3.7434099829991307,5.552995640392933
A873,2023-03-05,-25.5089,-48.8086,5,val,10.6,8.961357749842232,3.6544325,2.452188585668243,2.900587135754176
A873,2023-03-06,-25.5089,-48.8086,5,val,9.5,8.631310571502285,1.7557868,4.915921845873723,5.410679774400933
A873,2023-03-07,-25.5089,-48.8086,5,val,9.9,8.213060549879255,2.5551457,3.2143217585087958,3.874534373146063
A873,2023-03-08,-25.5089,-48.8086,5,val,6.1,9.387538452678873,2.0196843,4.648022655928852,3.0202739881267875
A873,2023-03-09,-25.5089,-48.8086,5,val,19.0,11.524856197833682,1.9419557,5.934664875826279,9.783951374759404
A873,2023-03-10,-25.5089,-48.8086,5,val,3.1,3.230907668884691,1.3402894,2.4106045895689725,2.312933390090795
A873,2023-03-11,-25.5089,-48.8086,5,val,4.4,3.9257268445889393,2.741587,1.431917700947858,1.6049099016796955
A873,2023-03-12,-25.5089,-48.8086,5,val,4.9,6.712732418036532,2.5826004,2.5992145492642544,1.8973125246544775
A873,2023-03-13,-25.5089,-48.8086,5,val,8.3,8.044654553499878,2.3732839,3.38967229276216,3.4972639089500652
A873,2023-03-14,-25.5089,-48.8086,5,val,4.8,8.681977381701387,3.1236587,2.779425774336706,1.5366595799863436
A873,2023-03-15,-25.5089,-48.8086,5,val,5.8,5.3329372093507565,2.407305,2.2153143056028712,2.409333256346533
A873,2023-03-16,-25.5089,-48.8086,5,val,4.4,7.3296663787762695,2.8361106,2.584407815315764,1.5514204603249462
A873,2023-03-17,-25.5089,-48.8086,5,val,7.7,6.5338337361047705,2.8033073,2.3307590103013247,2.7467555962052144
A873,2023-03-18,-25.5089,-48.8086,5,val,8.3,6.481243255378511,2.672366,2.425282872390556,3.105862108189922
A873,2023-03-19,-25.5089,-48.8086,5,val,6.8,5.685091129379981,1.9586657,2.9025325998497027,3.471751152233602
A873,2023-03-20,-25.5089,-48.8086,5,val,5.1,8.30331363725203,1.7618701,4.712784115819446,2.894651465753085
A873,2023-03-21,-25.5089,-48.8086,5,val,9.0,7.101270654014731,2.2696664,3.1287728230541374,3.9653403988436153
A873,2023-03-22,-25.5089,-48.8086,5,val,8.2,6.656196057057408,2.4613104,2.7043302190326557,3.331558686970406
A873,2023-03-23,-25.5089,-48.8086,5,val,7.5,5.777525827067981,2.2455826,2.5728405078786762,3.339890532152358
A873,2023-03-24,-25.5089,-48.8086,5,val,12.0,15.64056228920797,2.2132654,7.066735943594984,5.42185311212581
A873,2023-03-25,-25.5089,-48.8086,5,val,4.8,11.030242025524618,1.8815565,5.862296434615337,2.5510793707915282
A873,2023-03-26,-25.5089,-48.8086,5,val,9.5,10.435629854734065,2.598073,4.016680759907171,3.6565562165668175
A873,2023-03-27,-25.5089,-48.8086,5,val,3.6,5.578265429310554,2.349541,2.374193747080093,1.5322141977286143
A873,2023-03-28,-25.5089,-48.8086,5,val,4.9,7.1344116975164,2.4021683,2.969988312207985,2.0398237930235
A873,2023-03-29,-25.5089,-48.8086,5,val,4.6,3.7610116139352128,1.6823753,2.235536617448406,2.7342293765221566
A873,2023-03-30,-25.5089,-48.8086,5,val,12.3,6.084911334905487,1.6573145,3.6715488773420937,7.421644902572634
A873,2023-03-31,-25.5089,-48.8086,5,val,5.2,3.7362151395228147,1.9187887,1.9471738576685735,2.710043100240147
A873,2023-04-01,-25.5089,-48.8086,5,val,9.5,5.804843974256199,3.055797,1.8996169523587352,3.108845151987112
A873,2023-04-02,-25.5089,-48.8086,5,val,5.9,7.022106670627982,2.8249288,2.485764161116083,2.088548243211651
A873,2023-04-03,-25.5089,-48.8086,5,val,6.2,5.9561443555595455,2.5160196,2.3672885522827523,2.464209755167062
A873,2023-04-04,-25.5089,-48.8086,5,val,5.5,5.62626011772375,2.2524722,2.4978156054598686,2.4417615863070576
A873,2023-04-05,-25.5089,-48.8086,5,val,8.3,6.826942666915529,2.3463295,2.9096266362545604,3.537440148420638
A873,2023-04-06,-25.5089,-48.8086,5,val,4.9,3.810346942981833,2.05128,1.85754597262855,2.388752363520219
A873,2023-04-07,-25.5089,-48.8086,5,val,4.5,4.28269183875533,2.625593,1.6311332050303435,1.7138985710374586
A873,2023-04-08,-25.5089,-48.8086,5,val,5.1,5.998634232842478,2.1603847,2.776651009329571,2.360690716905171
A873,2023-04-09,-25.5089,-48.8086,5,val,5.9,4.274572839887173,1.8673421,2.2891214238744437,3.159571004342905
A873,2023-04-10,-25.5089,-48.8086,5,val,4.0,5.5009977777981085,2.3082473,2.3831925251399517,1.7329165517997176
A873,2023-04-11,-25.5089,-48.8086,5,val,6.6,5.460642535259808,2.2486405,2.4284195027049145,2.935106741443179
A873,2023-04-12,-25.5089,-48.8086,5,val,5.9,5.170524527847918,2.0901365,2.473773582990782,2.8227821106034816
A873,2023-04-13,-25.5089,-48.8086,5,val,7.2,6.80880159546695,2.114668,3.219797122638937,3.4047899557587975
A873,2023-04-14,-25.5089,-48.8086,5,val,3.6,3.581297507168598,2.6611068,1.345792462629525,1.3528205505877307
A873,2023-04-15,-25.5089,-48.8086,5,val,7.0,6.228392179546586,2.4899511,2.5014114113240673,2.811300151709964
A873,2023-04-16,-25.5089,-48.8086,5,val,4.8,4.889967384168701,1.733944,2.8201413767808585,2.768255398261592
A873,2023-04-17,-25.5089,-48.8086,5,val,4.6,9.052139865355588,2.2564,4.011761846628138,2.0386455323251367
A873,2023-04-18,-25.5089,-48.8086,5,val,5.9,6.055459024544848,2.202771,2.749018924966163,2.6784446218789273
A873,2023-04-19,-25.5089,-48.8086,5,val,12.4,14.19890480046942,5.0486026,2.812442566550564,2.4561251952385823
A873,2023-04-20,-25.5089,-48.8086,5,val,10.2,11.170719877678748,3.2337272,3.4544409992031753,3.1542549251708754
A873,2023-04-21,-25.5089,-48.8086,5,val,4.6,4.406192414738303,2.4624338,1.7893648096827872,1.8680705129918138
A873,2023-04-22,-25.5089,-48.8086,5,val,8.8,3.252572078609362,2.028693,1.6032845489956828,4.337768292346123
A873,2023-04-23,-25.5089,-48.8086,5,val,7.9,4.84925422658591,2.015794,2.405629808062445,3.919051176880308
A873,2023-04-24,-25.5089,-48.8086,5,val,7.9,5.118471111932905,2.1267617,2.4066970795960705,3.7145675950936545
A873,2023-04-25,-25.5089,-48.8086,5,val,3.9,5.534499755086779,1.7535793,3.1561161133368394,2.224022655471357
A873,2023-04-26,-25.5089,-48.8086,5,val,3.8,4.157583640527597,2.154896,1.9293662433010785,1.7634261528924335
A873,2023-04-27,-25.5089,-48.8086,5,val,6.9,5.555139794584798,2.2528067,2.4658750724404044,3.062846054103755
A873,2023-04-28,-25.5089,-48.8086,5,val,3.3,4.472759667508655,1.9257461,2.322611327832957,1.7136215561785326
A873,2023-04-29,-25.5089,-48.8086,5,val,4.3,3.6810176679783,1.7377445,2.118273297764052,2.474472008005347
A873,2023-04-30,-25.5089,-48.8086,5,val,3.8,2.6426868334865983,1.6881374,1.5654453331759315,2.2510015907636705
A873,2023-05-01,-25.5089,-48.8086,5,val,7.2,3.4567109881729428,1.9029895,1.8164635043775015,3.7835205998609447
A873,2023-05-02,-25.5089,-48.8086,5,val,5.2,2.7206325076506497,1.9607128,1.387573193201771,2.652096740136327
A873,2023-05-03,-25.5089,-48.8086,5,val,5.4,3.9163972570843826,2.0386305,1.921092265064032,2.648837068961888
A873,2023-05-04,-25.5089,-48.8086,5,val,8.6,11.799395101931816,1.8711337,6.306013940006401,4.596144074807372
A873,2023-05-05,-25.5089,-48.8086,5,val,4.0,6.558763504690043,1.8933687,3.4640709080676153,2.112636569737894
A873,2023-05-06,-25.5089,-48.8086,5,val,4.5,3.759572171623626,2.0625215,1.8228039071491147,2.181795483029282
A873,2023-05-07,-25.5089,-48.8086,5,val,4.8,7.324717321000533,2.0875216,3.5088103930401706,2.2993774569708876
A873,2023-05-08,-25.5089,-48.8086,5,val,3.8,3.6387610705559337,1.6721317,2.176121152910739,2.2725483263998485
A873,2023-05-09,-25.5089,-48.8086,5,val,4.7,4.354550854765661,2.1110988,2.0626940455003595,2.2263288079967567
A873,2023-05-10,-25.5089,-48.8086,5,val,3.6,2.3518217641259924,1.966235,1.196104084377563,1.830910305126569
A873,2023-05-11,-25.5089,-48.8086,5,val,8.0,7.059789935454016,2.740004,2.5765618495541425,2.919703700094236
A873,2023-05-12,-25.5089,-48.8086,5,val,5.8,5.417718898271935,2.6766648,2.0240557723402284,2.166875709132459
A873,2023-05-13,-25.5089,-48.8086,5,val,6.2,3.577537721976621,1.8651372,1.9181096622326967,3.3241522046823113
A873,2023-05-14,-25.5089,-48.8086,5,val,5.4,4.2174360229316274,1.9020762,2.2172802144234973,2.8390029138044843
A873,2023-05-15,-25.5089,-48.8086,5,val,2.7,3.2742602681585105,2.0582948,1.5907635344301387,1.3117654649295725
A873,2023-05-16,-25.5089,-48.8086,5,val,6.7,3.8641903535122686,2.1227708,1.8203521446958237,3.156252216813391
A873,2023-05-17,-25.5089,-48.8086,5,val,5.9,3.6589713943982622,1.8194919,2.010985302160729,3.242663580511412
A873,2023-05-18,-25.5089,-48.8086,5,val,3.8,5.661456493666287,1.7729686,3.193207332853818,2.1432979090132624
A873,2023-05-19,-25.5089,-48.8086,5,val,4.6,5.4738752330765434,1.923519,2.845760915021738,2.3914502343785777
A873,2023-05-20,-25.5089,-48.8086,5,val,4.0,4.352785330096857,1.6026118,2.7160572410395556,2.495925744152532
A873,2023-05-21,-25.5089,-48.8086,5,val,4.1,3.8129047287050906,1.7147661,2.2235712667720176,2.390996587229546
A873,2023-05-22,-25.5089,-48.8086,5,val,3.3,4.505478885447453,1.8678344,2.4121403737399243,1.766751867166105
A873,2023-05-23,-25.5089,-48.8086,5,val,6.0,4.603771217921035,1.8390299,2.5033694109284905,3.262589680195653
A873,2023-05-24,-25.5089,-48.8086,5,val,4.3,3.7204029211862855,2.1928172,1.696631576160082,1.9609477607769723
A873,2023-05-25,-25.5089,-48.8086,5,val,5.4,4.5168163489748006,1.9122652,2.3620240501026513,2.82387612979867
A873,2023-05-26,-25.5089,-48.8086,5,val,4.1,4.079678587324156,1.7697228,2.305264159317663,2.3167469816296653
A873,2023-05-27,-25.5089,-48.8086,5,val,3.6,3.468394374733232,2.1443787,1.6174355938243918,1.6788079752942349
A873,2023-05-28,-25.5089,-48.8086,5,val,8.0,4.418475070260669,2.5889726,1.7066519452541866,3.090028877593739
A873,2023-05-29,-25.5089,-48.8086,5,val,4.1,4.712794752687739,1.9056875,2.4730155773015055,2.1514545824754245
A873,2023-05-30,-25.5089,-48.8086,5,val,2.8,4.387871474169657,2.233913,1.9642088042848378,1.253406049920435
A873,2023-05-31,-25.5089,-48.8086,5,val,3.2,2.2615273876366984,1.4139899,1.5993942991879722,2.2630996137304793
A873,2023-06-01,-25.5089,-48.8086,5,val,3.5,4.140597076662559,2.0350325,2.0346589328547946,1.7198742435310224
A873,2023-06-02,-25.5089,-48.8086,5,val,7.0,3.3408916872665735,1.7126112,1.9507589874096627,4.087325836965413
A873,2023-06-03,-25.5089,-48.8086,5,val,3.6,3.050985706061129,1.892018,1.612556418426811,1.9027303519658667
A873,2023-06-04,-25.5089,-48.8086,5,val,5.6,2.314999758443025,2.3268101,0.9949242256667543,2.406728399609441
A873,2023-06-05,-25.5089,-48.8086,5,val,5.3,4.662374318264412,1.8251086,2.5545735729448116,2.9039367095792383
A873,2023-06-06,-25.5089,-48.8086,5,val,7.0,2.646513622857843,1.5958387,1.6583841959125072,4.386408318900654
A873,2023-06-07,-25.5089,-48.8086,5,val,3.0,4.324249114618122,1.7324324,2.496056527768729,1.7316693337561042
A873,2023-06-08,-25.5089,-48.8086,5,val,4.5,2.5331543917164216,1.6376879,1.546787002836929,2.747776264852865
A873,2023-06-09,-25.5089,-48.8086,5,val,4.0,3.9628113342285323,2.4093816,1.6447420732837517,1.6601770153198019
A873,2023-06-10,-25.5089,-48.8086,5,val,6.9,6.945341218807859,3.0244613,2.2963895385688615,2.2813980360269315
A873,2023-06-11,-25.5089,-48.8086,5,val,10.9,6.575578333193549,3.2256289,2.0385415164535905,3.379186043176911
A873,2023-06-12,-25.5089,-48.8086,5,val,3.7,5.277974890526962,2.0743556,2.5443925259321154,1.7836864595255573
A873,2023-06-13,-25.5089,-48.8086,5,val,6.6,0.6657340877899922,1.989369,0.3346458480831407,3.3176348302679335
A873,2023-06-14,-25.5089,-48.8086,5,val,3.2,4.942196471279389,1.6298026,3.0323896389858707,1.9634279821018121
A873,2023-06-15,-25.5089,-48.8086,5,val,12.9,7.202801758725113,3.5805864,2.0116262776162537,3.602761793327877
A873,2023-06-16,-25.5089,-48.8086,5,val,11.0,10.068307071866187,5.83944,1.7241905555774204,1.883742318939445
A873,2023-06-17,-25.5089,-48.8086,5,val,7.6,6.861170285334399,2.2335825,3.071823089429786,3.402605460699267
A873,2023-06-18,-25.5089,-48.8086,5,val,5.4,4.155409315500034,1.9380125,2.144160244996155,2.7863597647987572
A873,2023-06-19,-25.5089,-48.8086,5,val,2.9,4.030074987302135,1.8241297,2.2093138365338985,1.5897992335466118
A873,2023-06-20,-25.5089,-48.8086,5,val,5.0,4.175084110813758,1.9123148,2.1832619663991846,2.614632314525574
A873,2023-06-21,-25.5089,-48.8086,5,val,4.1,4.10278965779833,1.9122901,2.1454849689245297,2.1440261642150595
A873,2023-06-22,-25.5089,-48.8086,5,val,3.8,2.237329666382906,1.5588603,1.4352342307732349,2.437678344361117
A873,2023-06-23,-25.5089,-48.8086,5,val,5.9,6.384600350702636,1.9599675,3.2575031831966936,3.010254005757053
A873,2023-06-24,-25.5089,-48.8086,5,val,5.3,6.910058228207025,2.5213375,2.740631987235263,2.10205891942474
A873,2023-06-25,-25.5089,-48.8086,5,val,3.5,6.446408943473204,2.6647549,2.4191376932885067,1.3134416387099268
A873,2023-06-26,-25.5089,-48.8086,5,val,3.1,4.850562639874493,2.3623786,2.0532537187313626,1.3122367446082337
A873,2023-06-27,-25.5089,-48.8086,5,val,3.2,4.0040014563275745,2.479114,1.6150936852739275,1.2907836945735967
A873,2023-06-28,-25.5089,-48.8086,5,val,8.3,7.617053555168645,2.9277046,2.60171522299542,2.834985495961093
A873,2023-06-29,-25.5089,-48.8086,5,val,5.5,5.04658402023981,2.287457,2.206198430777881,2.404416793738776
A873,2023-06-30,-25.5089,-48.8086,5,val,4.8,0.7401696248069949,1.7618542,0.42010833624815525,2.724402550992239
A873,2023-07-01,-25.5089,-48.8086,5,val,7.3,4.399970067735185,2.2132838,1.987982794157604,3.298266618622811
A873,2023-07-02,-25.5089,-48.8086,5,val,6.2,4.633341027095838,2.3375862,1.9821049155368609,2.652308648222095
A873,2023-07-03,-25.5089,-48.8086,5,val,4.5,3.7866711863614455,2.2480853,1.6843983869644024,2.0017034403832454
A873,2023-07-04,-25.5089,-48.8086,5,val,4.3,5.4170604016255055,2.1656404,2.5013665778939655,1.9855559080929797
A873,2023-07-05,-25.5089,-48.8086,5,val,3.7,4.876884596674164,2.15961,2.258224643372222,1.7132722775878857
A873,2023-07-06,-25.5089,-48.8086,5,val,3.1,4.23466112993503,2.032919,2.083044762548966,1.5249009462064955
A873,2023-07-07,-25.5089,-48.8086,5,val,5.4,5.702301887235928,2.701921,2.110462118030813,1.9985780589548208
A873,2023-07-08,-25.5089,-48.8086,5,val,6.5,6.469363108039753,2.5341704,2.5528524584113685,2.5649419738169272
A873,2023-07-09,-25.5089,-48.8086,5,val,8.1,2.6977032573904682,1.7510283,1.5406394393626484,4.6258532789513565
A873,2023-07-10,-25.5089,-48.8086,5,val,2.3,2.6316689991617763,1.3369176,1.9684600777396304,1.7203752372518006
A873,2023-07-11,-25.5089,-48.8086,5,val,6.9,3.8153385977336858,1.6439775,2.320797300877526,4.197137676212266
A873,2023-07-12,-25.5089,-48.8086,5,val,3.4,8.074845716224825,1.9770656,4.0842579358609745,1.7197204095212806
A873,2023-07-13,-25.5089,-48.8086,5,val,20.3,21.043097182518412,9.518329,2.2107974960106898,2.13272736326573
A873,2023-07-14,-25.5089,-48.8086,5,val,12.1,9.474747490106656,3.658755,2.589609668956827,3.3071358394612878
A873,2023-07-15,-25.5089,-48.8086,5,val,4.2,3.5711315501161502,1.3139515,2.7178564589466463,3.1964650328282205
A873,2023-07-16,-25.5089,-48.8086,5,val,4.0,3.467295642207948,1.7929152,1.9338871095547094,2.2310034206638627
A873,2023-07-17,-25.5089,-48.8086,5,val,2.9,4.174877662276028,1.6476921,2.5337729676708083,1.760037586883312
A873,2023-07-18,-25.5089,-48.8086,5,val,5.7,3.385226029160132,2.027774,1.6694295664461196,2.8109640085402865
A873,2023-07-19,-25.5089,-48.8086,5,val,4.0,3.241655199264606,1.5704256,2.0641889295055003,2.5470801829556424
A873,2023-07-20,-25.5089,-48.8086,5,val,4.3,3.8565348702026583,2.3083518,1.6706876937674806,1.862801018268157
A873,2023-07-21,-25.5089,-48.8086,5,val,3.3,2.342537074206059,1.7254014,1.3576765801527086,1.9125984232383721
A873,2023-07-22,-25.5089,-48.8086,5,val,3.3,4.735297287433626,1.7882768,2.647966640147195,1.8453519139495476
A873,2023-07-23,-25.5089,-48.8086,5,val,4.2,3.3930885159239286,1.8312119,1.852919626848944,2.293563046246224
A873,2023-07-24,-25.5089,-48.8086,5,val,4.5,4.33804515807696,2.1611347,2.0072997385284705,2.0822394636809975
A873,2023-07-25,-25.5089,-48.8086,5,val,3.3,1.07298466147935,1.5875752,0.6758638352113044,2.078641695699793
A873,2023-07-26,-25.5089,-48.8086,5,val,5.5,7.332628988721789,2.2636874,3.2392410183260885,2.4296641256765823
A873,2023-07-27,-25.5089,-48.8086,5,val,7.4,3.25838956855512,2.686129,1.2130428045472577,2.754893656755167
A873,2023-07-28,-25.5089,-48.8086,5,val,5.4,1.8563900762149477,1.839777,1.0090299441085149,2.9351383461904907
A873,2023-07-29,-25.5089,-48.8086,5,val,6.2,4.510605318853002,2.4194741,1.8642916129651448,2.562540320713125
A873,2023-07-30,-25.5089,-48.8086,5,val,4.1,4.844618439124599,1.8716682,2.5883959499227216,2.190559179847562
A873,2023-07-31,-25.5089,-48.8086,5,val,3.4,4.16740349046635,2.0846813,1.9990602618381457,1.6309447611200958
A873,2023-08-01,-25.5089,-48.8086,5,val,5.0,3.990812382964332,1.691995,2.358643095724542,2.955091431750755
A873,2023-08-02,-25.5089,-48.8086,5,val,3.3,4.47876539580507,1.7027102,2.6303745187671126,1.9380867593693587
A873,2023-08-03,-25.5089,-48.8086,5,val,6.5,6.709808788240264,3.0881436,2.1727645101224975,2.1048244087891765
A873,2023-08-04,-25.5089,-48.8086,5,val,3.5,4.3219907836490385,1.5563612,2.776984409545789,2.2488352983492885
A873,2023-08-05,-25.5089,-48.8086,5,val,7.5,3.751393859114628,2.3114574,1.6229560909627658,3.2447061383987856
A873,2023-08-06,-25.5089,-48.8086,5,val,5.2,3.514730786195944,1.3247995,2.653028391304772,3.9251221427733305
A873,2023-08-07,-25.5089,-48.8086,5,val,20.0,9.056121296043944,4.88022,1.8556789272039411,4.098175955338787
A873,2023-08-08,-25.5089,-48.8086,5,val,6.2,12.690034314498329,3.8675385,3.2811656487730456,1.603086841077396
