estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A874,-25.8356,-50.3689,5,test,4.599999904632568,4.7336297035217285,2023-02-22
A874,-25.8356,-50.3689,5,test,8.199999809265137,8.757975578308105,2023-02-23
A874,-25.8356,-50.3689,5,test,7.199999809265137,7.831343650817871,2023-02-24
A874,-25.8356,-50.3689,5,test,7.900000095367432,8.696715354919434,2023-02-25
A874,-25.8356,-50.3689,5,test,7.099999904632568,8.802844047546387,2023-02-26
A874,-25.8356,-50.3689,5,test,4.300000190734863,6.056993007659912,2023-02-27
A874,-25.8356,-50.3689,5,test,3.700000047683716,7.342784881591797,2023-02-28
A874,-25.8356,-50.3689,5,test,5.799999713897705,9.634571075439453,2023-12-01
A874,-25.8356,-50.3689,5,test,5.699999809265137,8.988935470581055,2023-12-02
A874,-25.8356,-50.3689,5,test,6.599999904632568,6.981332778930664,2023-12-03
A874,-25.8356,-50.3689,5,test,8.5,11.673702239990234,2023-12-04
A874,-25.8356,-50.3689,5,test,5.400000095367432,11.535280227661133,2023-12-05
A874,-25.8356,-50.3689,5,test,9.199999809265137,9.403361320495605,2023-12-06
A874,-25.8356,-50.3689,5,test,10.399999618530273,14.151089668273926,2023-12-07
A874,-25.8356,-50.3689,5,test,5.400000095367432,13.297243118286133,2023-12-08
A874,-25.8356,-50.3689,5,test,5.200000762939453,13.284316062927246,2023-12-09
A874,-25.8356,-50.3689,5,test,5.700000286102295,8.483718872070312,2023-12-10
A874,-25.8356,-50.3689,5,test,5.400000095367432,7.274841785430908,2023-12-11
A874,-25.8356,-50.3689,5,test,5.0,8.617817878723145,2023-12-12
A874,-25.8356,-50.3689,5,test,4.900000095367432,8.644909858703613,2023-12-13
A874,-25.8356,-50.3689,5,test,5.5,7.098816871643066,2023-12-14
A874,-25.8356,-50.3689,5,test,5.0,5.0618109703063965,2023-12-15
A874,-25.8356,-50.3689,5,test,8.699999809265137,5.584052562713623,2023-12-16
A874,-25.8356,-50.3689,5,test,9.5,7.797730445861816,2023-12-17
A874,-25.8356,-50.3689,5,test,7.399999618530273,6.570825099945068,2023-12-18
A874,-25.8356,-50.3689,5,test,5.099999904632568,10.160257339477539,2023-12-19
A874,-25.8356,-50.3689,5,test,7.199999809265137,27.623615264892578,2023-12-20
A874,-25.8356,-50.3689,5,test,5.199999809265137,14.592246055603027,2023-12-21
A874,-25.8356,-50.3689,5,test,5.400000095367432,6.695687294006348,2023-12-22
A874,-25.8356,-50.3689,5,test,13.5,7.5457444190979,2023-12-23
A874,-25.8356,-50.3689,5,test,8.5,8.902909278869629,2023-12-24
A874,-25.8356,-50.3689,5,test,7.40000057220459,15.263592720031738,2023-12-25
A874,-25.8356,-50.3689,5,test,5.300000190734863,8.596625328063965,2023-12-26
A874,-25.8356,-50.3689,5,test,4.500000476837158,10.15712833404541,2023-12-27
A874,-25.8356,-50.3689,5,test,5.200000286102295,10.73697566986084,2023-12-28
A874,-25.8356,-50.3689,5,test,11.800000190734863,15.115949630737305,2023-12-29
A874,-25.8356,-50.3689,5,test,6.0,6.545866012573242,2023-12-30
A874,-25.8356,-50.3689,5,test,4.699999809265137,8.914440155029297,2023-12-31
A874,-25.8356,-50.3689,5,test,4.900000095367432,9.298907279968262,2024-01-01
A874,-25.8356,-50.3689,5,test,4.800000190734863,9.340394973754883,2024-01-02
A874,-25.8356,-50.3689,5,test,5.100000381469727,9.518299102783203,2024-01-03
A874,-25.8356,-50.3689,5,test,5.200000286102295,9.4105224609375,2024-01-04
A874,-25.8356,-50.3689,5,test,5.599999904632568,7.479275703430176,2024-01-05
A874,-25.8356,-50.3689,5,test,6.0,7.431931495666504,2024-01-06
A874,-25.8356,-50.3689,5,test,6.5,7.582325458526611,2024-01-07
A874,-25.8356,-50.3689,5,test,8.5,8.657196044921875,2024-01-08
A874,-25.8356,-50.3689,5,test,7.599999904632568,9.321355819702148,2024-01-09
A874,-25.8356,-50.3689,5,test,6.5,7.41666841506958,2024-01-10
A874,-25.8356,-50.3689,5,test,7.5,12.956915855407715,2024-01-11
A874,-25.8356,-50.3689,5,test,4.699999809265137,13.933943748474121,2024-01-12
A874,-25.8356,-50.3689,5,test,4.899999618530273,13.198745727539062,2024-01-13
A874,-25.8356,-50.3689,5,test,6.299999713897705,8.973823547363281,2024-01-14
A874,-25.8356,-50.3689,5,test,8.699999809265137,12.903291702270508,2024-01-15
A874,-25.8356,-50.3689,5,test,8.699999809265137,10.183401107788086,2024-01-16
A874,-25.8356,-50.3689,5,test,6.400000095367432,7.596642971038818,2024-01-17
A874,-25.8356,-50.3689,5,test,6.900000095367432,11.837777137756348,2024-01-18
A874,-25.8356,-50.3689,5,test,8.300000190734863,12.44929027557373,2024-01-19
A874,-25.8356,-50.3689,5,test,5.600000381469727,9.284494400024414,2024-01-20
A874,-25.8356,-50.3689,5,test,8.100000381469727,9.512442588806152,2024-01-21
A874,-25.8356,-50.3689,5,test,5.59999942779541,11.547425270080566,2024-01-22
A874,-25.8356,-50.3689,5,test,5.8000006675720215,12.185089111328125,2024-01-23
A874,-25.8356,-50.3689,5,test,5.400000095367432,9.69585132598877,2024-01-24
A874,-25.8356,-50.3689,5,test,6.200000286102295,9.064335823059082,2024-01-25
A874,-25.8356,-50.3689,5,test,5.59999942779541,6.356575965881348,2024-01-26
A874,-25.8356,-50.3689,5,test,5.900000095367432,5.720948696136475,2024-01-27
A874,-25.8356,-50.3689,5,test,4.699999809265137,5.241471767425537,2024-01-28
A874,-25.8356,-50.3689,5,test,7.099999904632568,8.025190353393555,2024-01-29
A874,-25.8356,-50.3689,5,test,6.599999904632568,5.345738887786865,2024-01-30
A874,-25.8356,-50.3689,5,test,5.099999904632568,6.9122490882873535,2024-01-31
A874,-25.8356,-50.3689,5,test,7.699999809265137,11.635787010192871,2024-02-01
A874,-25.8356,-50.3689,5,test,4.700000286102295,11.240208625793457,2024-02-02
A874,-25.8356,-50.3689,5,test,4.800000190734863,7.98150634765625,2024-02-03
A874,-25.8356,-50.3689,5,test,6.199999809265137,6.434388160705566,2024-02-04
A874,-25.8356,-50.3689,5,test,4.5,7.68366003036499,2024-02-05
A874,-25.8356,-50.3689,5,test,4.400000095367432,10.377318382263184,2024-02-06
A874,-25.8356,-50.3689,5,test,7.599999904632568,5.628969669342041,2024-02-07
A874,-25.8356,-50.3689,5,test,6.199999809265137,6.396468639373779,2024-02-08
A874,-25.8356,-50.3689,5,test,5.199999809265137,26.377286911010742,2024-02-09
A874,-25.8356,-50.3689,5,test,4.900000095367432,17.06731414794922,2024-02-10
A874,-25.8356,-50.3689,5,test,4.900000095367432,9.24112606048584,2024-02-11
A874,-25.8356,-50.3689,5,test,9.699999809265137,27.92485237121582,2024-02-12
A874,-25.8356,-50.3689,5,test,10.300000190734863,19.498960494995117,2024-02-13
A874,-25.8356,-50.3689,5,test,4.8000006675720215,11.388607025146484,2024-02-14
A874,-25.8356,-50.3689,5,test,3.200000047683716,8.446953773498535,2024-02-15
A874,-25.8356,-50.3689,5,test,4.200000286102295,6.519090175628662,2024-02-16
A874,-25.8356,-50.3689,5,test,4.5,6.64681339263916,2024-02-17
A874,-25.8356,-50.3689,5,test,9.800000190734863,6.764206409454346,2024-02-18
A874,-25.8356,-50.3689,5,test,8.40000057220459,6.487158298492432,2024-02-19
A874,-25.8356,-50.3689,5,test,4.300000190734863,10.437535285949707,2024-02-20
A874,-25.8356,-50.3689,5,test,3.9000000953674316,6.510921955108643,2024-02-21
A874,-25.8356,-50.3689,5,test,7.700000286102295,6.4730706214904785,2024-02-22
A874,-25.8356,-50.3689,5,test,9.0,9.185942649841309,2024-02-23
A874,-25.8356,-50.3689,5,test,6.800000190734863,5.997714996337891,2024-02-24
A874,-25.8356,-50.3689,5,test,4.900000095367432,9.620796203613281,2024-02-25
A874,-25.8356,-50.3689,5,test,4.0,10.304425239562988,2024-02-26
A874,-25.8356,-50.3689,5,test,6.599999904632568,11.900888442993164,2024-02-27
A874,-25.8356,-50.3689,5,test,8.699999809265137,6.8751678466796875,2024-02-28
A874,-25.8356,-50.3689,5,test,8.699999809265137,6.309547424316406,2024-02-29
A874,-25.8356,-50.3689,5,test,6.200000286102295,8.560851097106934,2024-12-01
A874,-25.8356,-50.3689,5,test,11.399999618530273,6.535328388214111,2024-12-02
A874,-25.8356,-50.3689,5,test,5.5,7.005161762237549,2024-12-03
A874,-25.8356,-50.3689,5,test,4.5,11.46915054321289,2024-12-04
A874,-25.8356,-50.3689,5,test,5.000000476837158,7.10379695892334,2024-12-05
A874,-25.8356,-50.3689,5,test,9.800000190734863,20.317272186279297,2024-12-06
A874,-25.8356,-50.3689,5,test,7.799999713897705,7.406322479248047,2024-12-07
A874,-25.8356,-50.3689,5,test,7.799999237060547,9.256845474243164,2024-12-08
A874,-25.8356,-50.3689,5,test,6.0,8.732317924499512,2024-12-09
A874,-25.8356,-50.3689,5,test,4.500000476837158,7.952606678009033,2024-12-10
A874,-25.8356,-50.3689,5,test,5.5,9.774468421936035,2024-12-11
A874,-25.8356,-50.3689,5,test,5.399999618530273,9.085548400878906,2024-12-12
A874,-25.8356,-50.3689,5,test,5.099999904632568,9.094752311706543,2024-12-13
A874,-25.8356,-50.3689,5,test,8.40000057220459,14.910582542419434,2024-12-14
A874,-25.8356,-50.3689,5,test,8.699999809265137,10.19495964050293,2024-12-15
A874,-25.8356,-50.3689,5,test,9.199999809265137,10.308177947998047,2024-12-16
A874,-25.8356,-50.3689,5,test,5.800000190734863,7.722702503204346,2024-12-17
A874,-25.8356,-50.3689,5,test,5.899999618530273,10.514989852905273,2024-12-18
A874,-25.8356,-50.3689,5,test,9.800000190734863,9.158480644226074,2024-12-19
A874,-25.8356,-50.3689,5,test,7.299999713897705,11.330245971679688,2024-12-20
A874,-25.8356,-50.3689,5,test,6.899999618530273,7.671293258666992,2024-12-21
A874,-25.8356,-50.3689,5,test,20.5,11.318833351135254,2024-12-22
A874,-25.8356,-50.3689,5,test,5.300000190734863,8.72914981842041,2024-12-23
A874,-25.8356,-50.3689,5,test,4.5,5.9421000480651855,2024-12-24
A874,-25.8356,-50.3689,5,test,6.199999809265137,8.675829887390137,2024-12-25
A874,-25.8356,-50.3689,5,test,5.099999904632568,5.6401166915893555,2024-12-26
A874,-25.8356,-50.3689,5,test,5.0,5.31022834777832,2024-12-27
A874,-25.8356,-50.3689,5,test,6.400000095367432,6.118488311767578,2024-12-28
A874,-25.8356,-50.3689,5,test,7.400000095367432,13.195731163024902,2024-12-29
A874,-25.8356,-50.3689,5,test,6.299999713897705,10.889551162719727,2024-12-30
A874,-25.8356,-50.3689,5,test,6.599999904632568,7.744484901428223,2024-12-31
B806,-25.3225,-49.1577,5,test,6.0,6.840258598327637,2020-01-08
B806,-25.3225,-49.1577,5,test,10.399999618530273,9.32907485961914,2020-01-09
B806,-25.3225,-49.1577,5,test,6.299999713897705,9.011153221130371,2020-01-10
B806,-25.3225,-49.1577,5,test,13.5,11.071273803710938,2020-01-11
B806,-25.3225,-49.1577,5,test,7.800000190734863,8.472097396850586,2020-01-12
B806,-25.3225,-49.1577,5,test,7.599999904632568,10.213775634765625,2020-01-13
B806,-25.3225,-49.1577,5,test,6.800000190734863,7.468691349029541,2020-01-14
B806,-25.3225,-49.1577,5,test,7.099999904632568,5.745934963226318,2020-01-15
B806,-25.3225,-49.1577,5,test,14.100000381469727,9.473592758178711,2020-01-16
B806,-25.3225,-49.1577,5,test,9.600000381469727,11.184783935546875,2020-01-17
B806,-25.3225,-49.1577,5,test,7.200000286102295,7.169694900512695,2020-01-18
B806,-25.3225,-49.1577,5,test,6.200000286102295,7.999476432800293,2020-01-19
B806,-25.3225,-49.1577,5,test,5.599999904632568,7.900958061218262,2020-01-20
B806,-25.3225,-49.1577,5,test,6.800000190734863,12.111027717590332,2020-01-21
B806,-25.3225,-49.1577,5,test,7.599999904632568,9.069109916687012,2020-01-22
B806,-25.3225,-49.1577,5,test,6.599999904632568,8.751038551330566,2020-01-23
B806,-25.3225,-49.1577,5,test,7.0,8.46615219116211,2020-01-24
B806,-25.3225,-49.1577,5,test,6.600000381469727,5.389012813568115,2020-01-25
B806,-25.3225,-49.1577,5,test,6.5,5.414324760437012,2020-01-26
B806,-25.3225,-49.1577,5,test,7.099999904632568,9.383201599121094,2020-01-27
B806,-25.3225,-49.1577,5,test,7.5,7.6577229499816895,2020-01-28
B806,-25.3225,-49.1577,5,test,7.900000095367432,8.752826690673828,2020-01-29
B806,-25.3225,-49.1577,5,test,9.800000190734863,13.761184692382812,2020-01-30
B806,-25.3225,-49.1577,5,test,12.0,15.318058013916016,2020-01-31
B806,-25.3225,-49.1577,5,test,7.300000190734863,7.56217098236084,2020-02-01
B806,-25.3225,-49.1577,5,test,6.200000286102295,7.05177640914917,2020-02-02
B806,-25.3225,-49.1577,5,test,7.099999904632568,9.447842597961426,2020-02-03
B806,-25.3225,-49.1577,5,test,7.099999904632568,7.7591776847839355,2020-02-04
B806,-25.3225,-49.1577,5,test,7.700000286102295,8.38858699798584,2020-02-05
B806,-25.3225,-49.1577,5,test,9.5,6.871072769165039,2020-02-06
B806,-25.3225,-49.1577,5,test,6.899999618530273,9.902795791625977,2020-02-07
B806,-25.3225,-49.1577,5,test,6.699999809265137,8.007794380187988,2020-02-08
B806,-25.3225,-49.1577,5,test,8.5,10.872475624084473,2020-02-09
B806,-25.3225,-49.1577,5,test,7.900000095367432,11.110506057739258,2020-02-10
B806,-25.3225,-49.1577,5,test,6.699999809265137,6.953731060028076,2020-02-11
B806,-25.3225,-49.1577,5,test,7.800000190734863,6.36202335357666,2020-02-12
B806,-25.3225,-49.1577,5,test,7.199999809265137,5.950948715209961,2020-02-13
B806,-25.3225,-49.1577,5,test,6.0,6.793396949768066,2020-02-14
B806,-25.3225,-49.1577,5,test,5.900000095367432,5.111314296722412,2020-02-15
B806,-25.3225,-49.1577,5,test,4.699999809265137,4.843482494354248,2020-02-16
B806,-25.3225,-49.1577,5,test,6.699999809265137,5.898465633392334,2020-02-17
B806,-25.3225,-49.1577,5,test,9.699999809265137,9.4945707321167,2020-02-18
B806,-25.3225,-49.1577,5,test,10.0,6.792568206787109,2020-02-19
B806,-25.3225,-49.1577,5,test,7.0,6.6280364990234375,2020-02-20
B806,-25.3225,-49.1577,5,test,7.299999713897705,10.989249229431152,2020-02-21
B806,-25.3225,-49.1577,5,test,7.900000095367432,9.718990325927734,2020-02-22
B806,-25.3225,-49.1577,5,test,7.900000095367432,6.979283332824707,2020-02-23
B806,-25.3225,-49.1577,5,test,6.399999618530273,6.435511112213135,2020-02-24
B806,-25.3225,-49.1577,5,test,5.099999904632568,5.966338634490967,2020-02-25
B806,-25.3225,-49.1577,5,test,8.499999046325684,13.220437049865723,2020-02-26
B806,-25.3225,-49.1577,5,test,5.799999713897705,8.011211395263672,2020-02-27
B806,-25.3225,-49.1577,5,test,6.499999523162842,7.845519065856934,2020-02-28
B806,-25.3225,-49.1577,5,test,6.300000190734863,6.890905857086182,2020-02-29
B806,-25.3225,-49.1577,5,test,5.099999904632568,9.441436767578125,2020-12-01
B806,-25.3225,-49.1577,5,test,6.799999713897705,7.069206237792969,2020-12-02
B806,-25.3225,-49.1577,5,test,12.899999618530273,19.829378128051758,2020-12-03
B806,-25.3225,-49.1577,5,test,6.600000381469727,6.511581897735596,2020-12-04
B806,-25.3225,-49.1577,5,test,6.299999713897705,9.659804344177246,2020-12-05
B806,-25.3225,-49.1577,5,test,7.799999713897705,8.138769149780273,2020-12-06
B806,-25.3225,-49.1577,5,test,7.699999809265137,7.577816009521484,2020-12-07
B806,-25.3225,-49.1577,5,test,5.800000190734863,4.745202541351318,2020-12-08
B806,-25.3225,-49.1577,5,test,17.799999237060547,7.055124759674072,2020-12-09
B806,-25.3225,-49.1577,5,test,6.000000476837158,5.338410377502441,2020-12-10
B806,-25.3225,-49.1577,5,test,8.800000190734863,8.251511573791504,2020-12-11
B806,-25.3225,-49.1577,5,test,7.0,8.453644752502441,2020-12-12
B806,-25.3225,-49.1577,5,test,9.199999809265137,13.201956748962402,2020-12-13
B806,-25.3225,-49.1577,5,test,8.800000190734863,12.052770614624023,2020-12-14
B806,-25.3225,-49.1577,5,test,10.399999618530273,8.904444694519043,2020-12-15
B806,-25.3225,-49.1577,5,test,7.499999523162842,5.718822956085205,2020-12-16
B806,-25.3225,-49.1577,5,test,7.199999809265137,8.563359260559082,2020-12-17
B806,-25.3225,-49.1577,5,test,6.200000286102295,5.166318416595459,2020-12-18
B806,-25.3225,-49.1577,5,test,9.100000381469727,10.770936965942383,2020-12-19
B806,-25.3225,-49.1577,5,test,11.800000190734863,10.763917922973633,2020-12-20
B806,-25.3225,-49.1577,5,test,7.199999809265137,8.406231880187988,2020-12-21
B806,-25.3225,-49.1577,5,test,6.5,9.467464447021484,2020-12-22
B806,-25.3225,-49.1577,5,test,7.300000190734863,8.066798210144043,2020-12-23
B806,-25.3225,-49.1577,5,test,9.199999809265137,9.602081298828125,2020-12-24
B806,-25.3225,-49.1577,5,test,8.699999809265137,7.5662336349487305,2020-12-25
B806,-25.3225,-49.1577,5,test,7.400000095367432,7.067862510681152,2020-12-26
B806,-25.3225,-49.1577,5,test,6.799999713897705,6.343230724334717,2020-12-27
B806,-25.3225,-49.1577,5,test,6.900000095367432,5.692521095275879,2020-12-28
B806,-25.3225,-49.1577,5,test,9.399999618530273,9.105857849121094,2020-12-29
B806,-25.3225,-49.1577,5,test,9.800000190734863,14.044703483581543,2020-12-30
B806,-25.3225,-49.1577,5,test,13.199999809265137,12.51176929473877,2020-12-31
B806,-25.3225,-49.1577,5,test,8.5,10.802438735961914,2021-01-01
B806,-25.3225,-49.1577,5,test,7.999999523162842,7.686473846435547,2021-01-02
B806,-25.3225,-49.1577,5,test,8.100000381469727,11.377613067626953,2021-01-03
B806,-25.3225,-49.1577,5,test,7.999999523162842,7.945418834686279,2021-01-04
B806,-25.3225,-49.1577,5,test,10.59999942779541,8.401795387268066,2021-01-05
B806,-25.3225,-49.1577,5,test,10.300000190734863,17.712488174438477,2021-01-06
B806,-25.3225,-49.1577,5,test,7.300000190734863,10.351338386535645,2021-01-07
B806,-25.3225,-49.1577,5,test,6.099999904632568,9.621280670166016,2021-01-08
B806,-25.3225,-49.1577,5,test,5.900000095367432,7.6743340492248535,2021-01-09
B806,-25.3225,-49.1577,5,test,7.099999904632568,9.692450523376465,2021-01-10
B806,-25.3225,-49.1577,5,test,7.099999904632568,6.682314872741699,2021-01-11
B806,-25.3225,-49.1577,5,test,5.899999618530273,14.394325256347656,2021-01-12
B806,-25.3225,-49.1577,5,test,6.399999618530273,20.02581024169922,2021-01-13
B806,-25.3225,-49.1577,5,test,7.099999904632568,9.056181907653809,2021-01-14
B806,-25.3225,-49.1577,5,test,7.800000190734863,6.582397937774658,2021-01-15
B806,-25.3225,-49.1577,5,test,8.799999237060547,9.72370719909668,2021-01-16
B806,-25.3225,-49.1577,5,test,11.899999618530273,10.671360969543457,2021-01-17
B806,-25.3225,-49.1577,5,test,7.799999237060547,11.1952486038208,2021-01-18
B806,-25.3225,-49.1577,5,test,6.700000286102295,9.672093391418457,2021-01-19
B806,-25.3225,-49.1577,5,test,5.500000476837158,8.443270683288574,2021-01-20
B806,-25.3225,-49.1577,5,test,6.5,8.807157516479492,2021-01-21
B806,-25.3225,-49.1577,5,test,5.800000190734863,7.6507954597473145,2021-01-22
B806,-25.3225,-49.1577,5,test,6.800000190734863,6.169724941253662,2021-01-23
B806,-25.3225,-49.1577,5,test,5.099999904632568,4.106568813323975,2021-01-24
B806,-25.3225,-49.1577,5,test,4.799999713897705,6.7522382736206055,2021-01-25
B806,-25.3225,-49.1577,5,test,6.700000286102295,6.791656970977783,2021-01-26
B806,-25.3225,-49.1577,5,test,14.300000190734863,14.40318775177002,2021-01-27
B806,-25.3225,-49.1577,5,test,7.400000095367432,8.150192260742188,2021-01-28
B806,-25.3225,-49.1577,5,test,9.399999618530273,10.969002723693848,2021-01-29
B806,-25.3225,-49.1577,5,test,8.40000057220459,7.32223653793335,2021-01-30
B806,-25.3225,-49.1577,5,test,11.199999809265137,8.513484954833984,2021-01-31
B806,-25.3225,-49.1577,5,test,9.299999237060547,7.535572052001953,2021-02-01
B806,-25.3225,-49.1577,5,test,7.800000190734863,5.729405403137207,2021-02-02
B806,-25.3225,-49.1577,5,test,6.800000190734863,4.719968795776367,2021-02-03
B806,-25.3225,-49.1577,5,test,12.200000762939453,29.65901756286621,2021-02-04
B806,-25.3225,-49.1577,5,test,7.5,12.800086975097656,2021-02-05
B806,-25.3225,-49.1577,5,test,8.199999809265137,9.992091178894043,2021-02-06
B806,-25.3225,-49.1577,5,test,6.399999618530273,8.965831756591797,2021-02-07
B806,-25.3225,-49.1577,5,test,6.099999904632568,6.574593544006348,2021-02-08
B806,-25.3225,-49.1577,5,test,7.199999809265137,6.980562210083008,2021-02-09
B806,-25.3225,-49.1577,5,test,7.299999713897705,7.711307048797607,2021-02-10
B806,-25.3225,-49.1577,5,test,5.400000095367432,7.232163906097412,2021-02-11
B806,-25.3225,-49.1577,5,test,6.0,6.205020427703857,2021-02-12
B806,-25.3225,-49.1577,5,test,7.099999904632568,8.402132987976074,2021-02-13
B806,-25.3225,-49.1577,5,test,9.899999618530273,14.144378662109375,2021-02-14
B806,-25.3225,-49.1577,5,test,8.399999618530273,12.086313247680664,2021-02-15
B806,-25.3225,-49.1577,5,test,11.5,13.408353805541992,2021-02-16
B806,-25.3225,-49.1577,5,test,7.599999904632568,8.718424797058105,2021-02-17
B806,-25.3225,-49.1577,5,test,8.800000190734863,12.228675842285156,2021-02-18
B806,-25.3225,-49.1577,5,test,5.799999713897705,7.2175798416137695,2021-02-19
B806,-25.3225,-49.1577,5,test,6.199999809265137,6.435233116149902,2021-02-20
B806,-25.3225,-49.1577,5,test,6.299999713897705,6.451195240020752,2021-02-21
B806,-25.3225,-49.1577,5,test,6.5,7.5135979652404785,2021-02-22
B806,-25.3225,-49.1577,5,test,6.0,9.271900177001953,2021-02-23
B806,-25.3225,-49.1577,5,test,14.800000190734863,8.125554084777832,2021-02-24
B806,-25.3225,-49.1577,5,test,7.800000190734863,11.93004035949707,2021-02-25
B806,-25.3225,-49.1577,5,test,8.0,14.397398948669434,2021-02-26
B806,-25.3225,-49.1577,5,test,7.699999809265137,11.115419387817383,2021-02-27
B806,-25.3225,-49.1577,5,test,6.099999904632568,11.333069801330566,2021-02-28
B806,-25.3225,-49.1577,5,test,7.299999713897705,12.505362510681152,2021-12-01
B806,-25.3225,-49.1577,5,test,7.499999523162842,8.093911170959473,2021-12-02
B806,-25.3225,-49.1577,5,test,7.699999809265137,6.922507286071777,2021-12-03
B806,-25.3225,-49.1577,5,test,7.900000095367432,7.424186706542969,2021-12-04
B806,-25.3225,-49.1577,5,test,7.900000095367432,8.014691352844238,2021-12-05
B806,-25.3225,-49.1577,5,test,6.399999618530273,14.33382511138916,2021-12-06
B806,-25.3225,-49.1577,5,test,8.199999809265137,11.591527938842773,2021-12-07
B806,-25.3225,-49.1577,5,test,7.5,7.828798294067383,2021-12-08
B806,-25.3225,-49.1577,5,test,6.800000190734863,7.52414608001709,2021-12-09
B806,-25.3225,-49.1577,5,test,6.90000057220459,6.405903339385986,2021-12-10
B806,-25.3225,-49.1577,5,test,8.40000057220459,9.165980339050293,2021-12-11
B806,-25.3225,-49.1577,5,test,8.699999809265137,8.207627296447754,2021-12-12
B806,-25.3225,-49.1577,5,test,6.999999523162842,8.84363842010498,2021-12-13
B806,-25.3225,-49.1577,5,test,7.0,6.948113441467285,2021-12-14
B806,-25.3225,-49.1577,5,test,5.900000095367432,7.7860236167907715,2021-12-15
B806,-25.3225,-49.1577,5,test,6.899999618530273,9.268671989440918,2021-12-16
B806,-25.3225,-49.1577,5,test,7.400000095367432,11.014761924743652,2021-12-17
B806,-25.3225,-49.1577,5,test,8.299999237060547,10.64120864868164,2021-12-18
B806,-25.3225,-49.1577,5,test,7.400000095367432,8.483698844909668,2021-12-19
B806,-25.3225,-49.1577,5,test,6.0,6.745311260223389,2021-12-20
B806,-25.3225,-49.1577,5,test,10.100000381469727,5.901435375213623,2021-12-21
B806,-25.3225,-49.1577,5,test,9.40000057220459,10.815035820007324,2021-12-22
B806,-25.3225,-49.1577,5,test,7.900000095367432,12.048861503601074,2021-12-23
B806,-25.3225,-49.1577,5,test,7.599999904632568,8.333251953125,2021-12-24
B806,-25.3225,-49.1577,5,test,5.800000190734863,7.352828025817871,2021-12-25
B806,-25.3225,-49.1577,5,test,11.0,6.766732215881348,2021-12-26
B806,-25.3225,-49.1577,5,test,8.40000057220459,7.993225574493408,2021-12-27
B806,-25.3225,-49.1577,5,test,8.199999809265137,8.068626403808594,2021-12-28
B806,-25.3225,-49.1577,5,test,8.5,11.619559288024902,2021-12-29
B806,-25.3225,-49.1577,5,test,6.699999809265137,9.57119369506836,2021-12-30
B806,-25.3225,-49.1577,5,test,5.599999904632568,9.294114112854004,2021-12-31
B806,-25.3225,-49.1577,5,test,5.200000286102295,7.036496639251709,2022-01-01
B806,-25.3225,-49.1577,5,test,7.099999904632568,5.905300140380859,2022-01-02
B806,-25.3225,-49.1577,5,test,7.799999713897705,11.051356315612793,2022-01-03
B806,-25.3225,-49.1577,5,test,6.5,8.99930191040039,2022-01-04
B806,-25.3225,-49.1577,5,test,9.800000190734863,10.298675537109375,2022-01-05
B806,-25.3225,-49.1577,5,test,6.599999904632568,14.186690330505371,2022-01-06
B806,-25.3225,-49.1577,5,test,6.399999618530273,9.07085132598877,2022-01-07
B806,-25.3225,-49.1577,5,test,4.900000095367432,9.655092239379883,2022-01-08
B806,-25.3225,-49.1577,5,test,6.699999809265137,8.05535888671875,2022-01-09
B806,-25.3225,-49.1577,5,test,8.09999942779541,6.870082378387451,2022-01-10
B806,-25.3225,-49.1577,5,test,6.599999904632568,6.847195625305176,2022-01-11
B806,-25.3225,-49.1577,5,test,5.099999904632568,5.37479305267334,2022-01-12
B806,-25.3225,-49.1577,5,test,4.900000095367432,5.220648288726807,2022-01-13
B806,-25.3225,-49.1577,5,test,6.900000095367432,5.1294097900390625,2022-01-14
B806,-25.3225,-49.1577,5,test,13.100000381469727,5.828979015350342,2022-01-15
B806,-25.3225,-49.1577,5,test,9.199999809265137,7.777079105377197,2022-01-16
B806,-25.3225,-49.1577,5,test,8.600000381469727,6.114792823791504,2022-01-17
B806,-25.3225,-49.1577,5,test,6.599999904632568,7.298880577087402,2022-01-18
B806,-25.3225,-49.1577,5,test,7.099999904632568,12.434012413024902,2022-01-19
B806,-25.3225,-49.1577,5,test,9.0,8.33769416809082,2022-01-20
B806,-25.3225,-49.1577,5,test,8.5,8.098774909973145,2022-01-21
B806,-25.3225,-49.1577,5,test,6.200000286102295,6.962994575500488,2022-01-22
B806,-25.3225,-49.1577,5,test,5.400000095367432,8.324723243713379,2022-01-23
B806,-25.3225,-49.1577,5,test,5.699999809265137,10.880860328674316,2022-01-24
B806,-25.3225,-49.1577,5,test,7.400000095367432,15.944579124450684,2022-01-25
B806,-25.3225,-49.1577,5,test,10.699999809265137,10.51907730102539,2022-01-26
B806,-25.3225,-49.1577,5,test,11.899999618530273,17.467906951904297,2022-01-27
B806,-25.3225,-49.1577,5,test,6.000000476837158,13.30245304107666,2022-01-28
B806,-25.3225,-49.1577,5,test,5.40000057220459,8.634201049804688,2022-01-29
B806,-25.3225,-49.1577,5,test,6.699999809265137,8.750832557678223,2022-01-30
B806,-25.3225,-49.1577,5,test,6.599999904632568,7.834534168243408,2022-01-31
B806,-25.3225,-49.1577,5,test,7.699999809265137,6.708134174346924,2022-02-01
B806,-25.3225,-49.1577,5,test,8.59999942779541,7.062741756439209,2022-02-02
B806,-25.3225,-49.1577,5,test,7.199999809265137,5.535759449005127,2022-02-03
