estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A716,-23.0006,-49.8433,8,test,10.899999618530273,13.170741081237793,2024-02-11
A716,-23.0006,-49.8433,8,test,11.899999618530273,12.141845703125,2024-02-12
A716,-23.0006,-49.8433,8,test,18.69999885559082,12.320103645324707,2024-02-13
A716,-23.0006,-49.8433,8,test,10.899999618530273,9.36886215209961,2024-02-14
A716,-23.0006,-49.8433,8,test,7.800000190734863,11.600971221923828,2024-02-15
A716,-23.0006,-49.8433,8,test,7.800000190734863,8.490930557250977,2024-02-16
A716,-23.0006,-49.8433,8,test,7.199999809265137,8.938953399658203,2024-02-17
A716,-23.0006,-49.8433,8,test,15.5,10.172103881835938,2024-02-18
A716,-23.0006,-49.8433,8,test,6.099999904632568,5.792195796966553,2024-02-19
A716,-23.0006,-49.8433,8,test,13.90000057220459,7.994736671447754,2024-02-20
A716,-23.0006,-49.8433,8,test,7.399999618530273,10.993203163146973,2024-02-21
A716,-23.0006,-49.8433,8,test,9.0,10.670846939086914,2024-02-22
A716,-23.0006,-49.8433,8,test,9.600000381469727,8.278512954711914,2024-02-23
A716,-23.0006,-49.8433,8,test,9.59999942779541,8.032269477844238,2024-02-24
A716,-23.0006,-49.8433,8,test,7.099999904632568,9.686051368713379,2024-02-25
A716,-23.0006,-49.8433,8,test,10.600000381469727,14.351064682006836,2024-02-26
A716,-23.0006,-49.8433,8,test,18.299999237060547,10.957747459411621,2024-02-27
A716,-23.0006,-49.8433,8,test,16.700000762939453,7.717967987060547,2024-02-28
A716,-23.0006,-49.8433,8,test,21.899999618530273,8.213255882263184,2024-02-29
A716,-23.0006,-49.8433,8,test,9.90000057220459,11.5006742477417,2024-12-01
A716,-23.0006,-49.8433,8,test,17.19999885559082,11.696609497070312,2024-12-02
A716,-23.0006,-49.8433,8,test,11.90000057220459,11.7921724319458,2024-12-03
A716,-23.0006,-49.8433,8,test,11.40000057220459,12.363861083984375,2024-12-04
A716,-23.0006,-49.8433,8,test,10.5,11.704463958740234,2024-12-05
A716,-23.0006,-49.8433,8,test,14.0,16.44157600402832,2024-12-06
A716,-23.0006,-49.8433,8,test,22.89999771118164,13.637529373168945,2024-12-07
A716,-23.0006,-49.8433,8,test,7.0,7.842620849609375,2024-12-08
A716,-23.0006,-49.8433,8,test,11.0,7.48621940612793,2024-12-09
A716,-23.0006,-49.8433,8,test,10.799999237060547,13.955578804016113,2024-12-10
A716,-23.0006,-49.8433,8,test,11.800000190734863,11.560019493103027,2024-12-11
A716,-23.0006,-49.8433,8,test,13.499999046325684,12.875393867492676,2024-12-12
A716,-23.0006,-49.8433,8,test,11.5,11.488593101501465,2024-12-13
A716,-23.0006,-49.8433,8,test,12.699999809265137,11.590169906616211,2024-12-14
A716,-23.0006,-49.8433,8,test,16.0,14.271946907043457,2024-12-15
A716,-23.0006,-49.8433,8,test,13.899999618530273,12.522370338439941,2024-12-16
A716,-23.0006,-49.8433,8,test,10.799999237060547,6.882471561431885,2024-12-17
A716,-23.0006,-49.8433,8,test,10.300000190734863,12.518745422363281,2024-12-18
A716,-23.0006,-49.8433,8,test,13.300000190734863,12.195700645446777,2024-12-19
A716,-23.0006,-49.8433,8,test,10.700000762939453,12.386425018310547,2024-12-20
A716,-23.0006,-49.8433,8,test,13.699999809265137,7.849367141723633,2024-12-21
A716,-23.0006,-49.8433,8,test,10.699999809265137,8.871119499206543,2024-12-22
A716,-23.0006,-49.8433,8,test,12.100000381469727,14.51671314239502,2024-12-23
A716,-23.0006,-49.8433,8,test,12.399999618530273,13.180821418762207,2024-12-24
A716,-23.0006,-49.8433,8,test,12.600000381469727,13.085661888122559,2024-12-25
A716,-23.0006,-49.8433,8,test,8.100000381469727,6.992194175720215,2024-12-26
A716,-23.0006,-49.8433,8,test,5.599999904632568,7.639019012451172,2024-12-27
A716,-23.0006,-49.8433,8,test,6.299999713897705,7.787958145141602,2024-12-28
A716,-23.0006,-49.8433,8,test,10.5,10.428060531616211,2024-12-29
A716,-23.0006,-49.8433,8,test,8.699999809265137,10.02658748626709,2024-12-30
A716,-23.0006,-49.8433,8,test,9.800000190734863,9.889507293701172,2024-12-31
A725,-23.1017,-48.9411,8,test,8.399999618530273,9.971943855285645,2020-01-08
A725,-23.1017,-48.9411,8,test,7.899999618530273,8.253500938415527,2020-01-09
A725,-23.1017,-48.9411,8,test,8.59999942779541,5.712860107421875,2020-01-10
A725,-23.1017,-48.9411,8,test,7.0,7.714169979095459,2020-01-11
A725,-23.1017,-48.9411,8,test,9.299999237060547,4.172342777252197,2020-01-12
A725,-23.1017,-48.9411,8,test,8.899999618530273,10.17940616607666,2020-01-13
A725,-23.1017,-48.9411,8,test,9.0,9.608014106750488,2020-01-14
A725,-23.1017,-48.9411,8,test,7.799999713897705,8.271988868713379,2020-01-15
A725,-23.1017,-48.9411,8,test,13.100000381469727,9.923251152038574,2020-01-16
A725,-23.1017,-48.9411,8,test,10.90000057220459,16.242328643798828,2020-01-17
A725,-23.1017,-48.9411,8,test,11.699999809265137,12.665481567382812,2020-01-18
A725,-23.1017,-48.9411,8,test,8.5,10.032752990722656,2020-01-19
A725,-23.1017,-48.9411,8,test,10.399999618530273,11.328516960144043,2020-01-20
A725,-23.1017,-48.9411,8,test,10.300000190734863,11.736885070800781,2020-01-21
A725,-23.1017,-48.9411,8,test,12.699999809265137,12.186203002929688,2020-01-22
A725,-23.1017,-48.9411,8,test,10.5,11.374812126159668,2020-01-23
A725,-23.1017,-48.9411,8,test,10.299999237060547,11.301441192626953,2020-01-24
A725,-23.1017,-48.9411,8,test,11.600000381469727,7.139120578765869,2020-01-25
A725,-23.1017,-48.9411,8,test,6.299999713897705,4.025372505187988,2020-01-26
A725,-23.1017,-48.9411,8,test,7.299999713897705,5.749279022216797,2020-01-27
A725,-23.1017,-48.9411,8,test,7.599999904632568,6.662890434265137,2020-01-28
A725,-23.1017,-48.9411,8,test,10.399999618530273,11.342244148254395,2020-01-29
A725,-23.1017,-48.9411,8,test,12.0,13.059486389160156,2020-01-30
A725,-23.1017,-48.9411,8,test,10.100000381469727,13.086496353149414,2020-01-31
A725,-23.1017,-48.9411,8,test,10.699999809265137,6.137982368469238,2020-02-01
A725,-23.1017,-48.9411,8,test,9.299999237060547,8.982823371887207,2020-02-02
A725,-23.1017,-48.9411,8,test,11.499999046325684,12.737897872924805,2020-02-03
A725,-23.1017,-48.9411,8,test,12.500000953674316,11.546693801879883,2020-02-04
A725,-23.1017,-48.9411,8,test,8.0,8.733015060424805,2020-02-05
A725,-23.1017,-48.9411,8,test,13.59999942779541,10.826617240905762,2020-02-06
A725,-23.1017,-48.9411,8,test,9.800000190734863,11.60569953918457,2020-02-07
A725,-23.1017,-48.9411,8,test,10.200000762939453,12.159771919250488,2020-02-08
A725,-23.1017,-48.9411,8,test,11.0,13.967753410339355,2020-02-09
A725,-23.1017,-48.9411,8,test,9.800000190734863,12.29981803894043,2020-02-10
A725,-23.1017,-48.9411,8,test,10.199999809265137,11.398957252502441,2020-02-11
A725,-23.1017,-48.9411,8,test,10.59999942779541,12.047587394714355,2020-02-12
A725,-23.1017,-48.9411,8,test,11.199999809265137,11.265161514282227,2020-02-13
A725,-23.1017,-48.9411,8,test,14.90000057220459,11.762641906738281,2020-02-14
A725,-23.1017,-48.9411,8,test,6.5,9.804865837097168,2020-02-15
A725,-23.1017,-48.9411,8,test,9.0,7.932663440704346,2020-02-16
A725,-23.1017,-48.9411,8,test,12.600000381469727,8.91137981414795,2020-02-17
A725,-23.1017,-48.9411,8,test,7.200000286102295,8.518101692199707,2020-02-18
A725,-23.1017,-48.9411,8,test,8.800000190734863,8.497675895690918,2020-02-19
A725,-23.1017,-48.9411,8,test,9.5,7.4066162109375,2020-02-20
A725,-23.1017,-48.9411,8,test,7.599999904632568,5.832022666931152,2020-02-21
A725,-23.1017,-48.9411,8,test,11.199999809265137,13.493906021118164,2020-02-22
A725,-23.1017,-48.9411,8,test,11.100000381469727,12.36816120147705,2020-02-23
A725,-23.1017,-48.9411,8,test,8.800000190734863,10.454370498657227,2020-02-24
A725,-23.1017,-48.9411,8,test,9.600000381469727,10.175399780273438,2020-02-25
A725,-23.1017,-48.9411,8,test,10.09999942779541,12.207479476928711,2020-02-26
A725,-23.1017,-48.9411,8,test,9.0,14.078903198242188,2020-02-27
A725,-23.1017,-48.9411,8,test,10.90000057220459,10.898014068603516,2020-02-28
A725,-23.1017,-48.9411,8,test,11.5,12.536659240722656,2020-02-29
A725,-23.1017,-48.9411,8,test,7.800000190734863,10.934479713439941,2020-12-01
A725,-23.1017,-48.9411,8,test,7.5,11.566118240356445,2020-12-02
A725,-23.1017,-48.9411,8,test,10.0,10.391468048095703,2020-12-03
A725,-23.1017,-48.9411,8,test,5.599999904632568,6.722801208496094,2020-12-04
A725,-23.1017,-48.9411,8,test,9.399999618530273,12.866124153137207,2020-12-05
A725,-23.1017,-48.9411,8,test,7.5,10.903303146362305,2020-12-06
A725,-23.1017,-48.9411,8,test,6.800000190734863,9.271025657653809,2020-12-07
A725,-23.1017,-48.9411,8,test,4.899999618530273,6.5765275955200195,2020-12-08
A725,-23.1017,-48.9411,8,test,10.600000381469727,7.8703718185424805,2020-12-09
A725,-23.1017,-48.9411,8,test,6.699999809265137,8.86589241027832,2020-12-11
A725,-23.1017,-48.9411,8,test,7.300000190734863,7.3435139656066895,2020-12-12
A725,-23.1017,-48.9411,8,test,9.0,10.128646850585938,2020-12-13
A725,-23.1017,-48.9411,8,test,7.499999523162842,10.755718231201172,2020-12-14
A725,-23.1017,-48.9411,8,test,7.59999942779541,11.951298713684082,2020-12-15
A725,-23.1017,-48.9411,8,test,5.099999904632568,7.103017807006836,2020-12-17
A725,-23.1017,-48.9411,8,test,5.799999713897705,7.992431163787842,2020-12-18
A725,-23.1017,-48.9411,8,test,6.899999618530273,9.04768180847168,2020-12-19
A725,-23.1017,-48.9411,8,test,7.399999618530273,6.932048797607422,2020-12-20
A725,-23.1017,-48.9411,8,test,10.09999942779541,12.43982219696045,2020-12-22
A725,-23.1017,-48.9411,8,test,7.000000476837158,9.317575454711914,2020-12-23
A725,-23.1017,-48.9411,8,test,10.699999809265137,11.629643440246582,2020-12-24
A725,-23.1017,-48.9411,8,test,9.799999237060547,11.014652252197266,2020-12-25
A725,-23.1017,-48.9411,8,test,7.700000286102295,11.368228912353516,2020-12-26
A725,-23.1017,-48.9411,8,test,9.0,8.136584281921387,2020-12-27
A725,-23.1017,-48.9411,8,test,6.09999942779541,9.88077449798584,2020-12-28
A725,-23.1017,-48.9411,8,test,5.900000095367432,8.47933578491211,2020-12-29
A725,-23.1017,-48.9411,8,test,7.099999904632568,9.683440208435059,2020-12-30
A725,-23.1017,-48.9411,8,test,12.0,10.88758659362793,2020-12-31
A725,-23.1017,-48.9411,8,test,7.799999713897705,4.991082191467285,2021-01-01
A725,-23.1017,-48.9411,8,test,8.09999942779541,8.931844711303711,2021-01-02
A725,-23.1017,-48.9411,8,test,7.199999809265137,10.066739082336426,2021-01-04
A725,-23.1017,-48.9411,8,test,7.199999809265137,9.343851089477539,2021-01-05
A725,-23.1017,-48.9411,8,test,9.0,11.674452781677246,2021-01-06
A725,-23.1017,-48.9411,8,test,7.500000476837158,13.525948524475098,2021-01-07
A725,-23.1017,-48.9411,8,test,6.599999904632568,8.960704803466797,2021-01-08
A725,-23.1017,-48.9411,8,test,5.59999942779541,7.903874397277832,2021-01-10
A725,-23.1017,-48.9411,8,test,9.100000381469727,6.157043933868408,2021-01-12
A725,-23.1017,-48.9411,8,test,10.399999618530273,12.732205390930176,2021-01-13
A725,-23.1017,-48.9411,8,test,7.999999523162842,10.07928466796875,2021-01-14
A725,-23.1017,-48.9411,8,test,9.09999942779541,8.861358642578125,2021-01-16
A725,-23.1017,-48.9411,8,test,12.800000190734863,11.124217987060547,2021-01-18
A725,-23.1017,-48.9411,8,test,6.799999713897705,8.603564262390137,2021-01-19
A725,-23.1017,-48.9411,8,test,5.0,10.27702808380127,2021-01-20
A725,-23.1017,-48.9411,8,test,6.400000095367432,11.344305992126465,2021-01-22
A725,-23.1017,-48.9411,8,test,6.200000286102295,8.981618881225586,2021-01-29
A725,-23.1017,-48.9411,8,test,4.199999809265137,6.2035441398620605,2021-02-01
A725,-23.1017,-48.9411,8,test,8.5,6.233307838439941,2021-02-02
A725,-23.1017,-48.9411,8,test,8.5,9.210851669311523,2021-02-04
A725,-23.1017,-48.9411,8,test,6.799999713897705,9.420080184936523,2021-02-06
A725,-23.1017,-48.9411,8,test,8.699999809265137,10.553818702697754,2021-02-07
A725,-23.1017,-48.9411,8,test,7.699999809265137,9.250564575195312,2021-02-09
A725,-23.1017,-48.9411,8,test,5.5,9.253620147705078,2021-02-10
A725,-23.1017,-48.9411,8,test,7.1999993324279785,10.253786087036133,2021-02-21
A725,-23.1017,-48.9411,8,test,7.599999904632568,7.0603861808776855,2021-12-01
A725,-23.1017,-48.9411,8,test,6.999999523162842,12.63217830657959,2021-12-02
A725,-23.1017,-48.9411,8,test,11.299999237060547,12.027486801147461,2021-12-03
A725,-23.1017,-48.9411,8,test,6.600000381469727,10.108875274658203,2021-12-04
A725,-23.1017,-48.9411,8,test,5.900000095367432,10.945735931396484,2021-12-05
A725,-23.1017,-48.9411,8,test,6.5,12.217585563659668,2021-12-06
A725,-23.1017,-48.9411,8,test,13.699999809265137,15.561195373535156,2021-12-07
A725,-23.1017,-48.9411,8,test,11.0,11.380702018737793,2021-12-08
A725,-23.1017,-48.9411,8,test,6.799999713897705,9.460386276245117,2021-12-09
A725,-23.1017,-48.9411,8,test,7.5,8.677210807800293,2021-12-10
A725,-23.1017,-48.9411,8,test,6.300000190734863,6.51445198059082,2021-12-11
A725,-23.1017,-48.9411,8,test,7.799999713897705,6.171799659729004,2021-12-12
A725,-23.1017,-48.9411,8,test,6.999999523162842,9.902290344238281,2021-12-13
A725,-23.1017,-48.9411,8,test,7.699999809265137,9.909897804260254,2021-12-14
A725,-23.1017,-48.9411,8,test,8.299999237060547,7.2346649169921875,2021-12-15
A725,-23.1017,-48.9411,8,test,7.799999713897705,8.383427619934082,2021-12-16
A725,-23.1017,-48.9411,8,test,7.0,8.974627494812012,2021-12-17
A725,-23.1017,-48.9411,8,test,9.399999618530273,11.451305389404297,2021-12-18
A725,-23.1017,-48.9411,8,test,10.0,10.99332046508789,2021-12-19
A725,-23.1017,-48.9411,8,test,5.800000190734863,10.384597778320312,2021-12-20
A725,-23.1017,-48.9411,8,test,6.5,7.710360050201416,2021-12-21
A725,-23.1017,-48.9411,8,test,8.100000381469727,8.206485748291016,2021-12-22
A725,-23.1017,-48.9411,8,test,10.5,13.915616035461426,2021-12-23
A725,-23.1017,-48.9411,8,test,10.899999618530273,10.824178695678711,2021-12-24
A725,-23.1017,-48.9411,8,test,7.1999993324279785,9.14741039276123,2021-12-25
A725,-23.1017,-48.9411,8,test,6.699999809265137,6.680995464324951,2021-12-26
A725,-23.1017,-48.9411,8,test,7.300000190734863,7.507427215576172,2021-12-27
A725,-23.1017,-48.9411,8,test,8.699999809265137,9.467206954956055,2021-12-28
A725,-23.1017,-48.9411,8,test,8.0,7.913872718811035,2021-12-29
A725,-23.1017,-48.9411,8,test,5.5,8.59849739074707,2021-12-30
A725,-23.1017,-48.9411,8,test,5.699999809265137,6.67075252532959,2021-12-31
A725,-23.1017,-48.9411,8,test,7.899999618530273,8.313482284545898,2022-01-01
A725,-23.1017,-48.9411,8,test,7.300000190734863,6.473890781402588,2022-01-02
A725,-23.1017,-48.9411,8,test,6.999999523162842,6.780788898468018,2022-01-03
A725,-23.1017,-48.9411,8,test,11.09999942779541,11.309269905090332,2022-01-04
A725,-23.1017,-48.9411,8,test,8.699999809265137,9.21520709991455,2022-01-05
A725,-23.1017,-48.9411,8,test,6.900000095367432,10.161138534545898,2022-01-06
A725,-23.1017,-48.9411,8,test,8.59999942779541,13.202325820922852,2022-01-07
A725,-23.1017,-48.9411,8,test,10.899999618530273,12.091896057128906,2022-01-08
A725,-23.1017,-48.9411,8,test,11.300000190734863,11.808079719543457,2022-01-09
A725,-23.1017,-48.9411,8,test,6.400000095367432,8.414875030517578,2022-01-10
A725,-23.1017,-48.9411,8,test,5.699999809265137,7.861914157867432,2022-01-11
A725,-23.1017,-48.9411,8,test,6.899999618530273,6.347196578979492,2022-01-12
A725,-23.1017,-48.9411,8,test,6.199999809265137,7.007984638214111,2022-01-13
A725,-23.1017,-48.9411,8,test,4.600000381469727,7.579861164093018,2022-01-14
A725,-23.1017,-48.9411,8,test,4.400000095367432,6.342645645141602,2022-01-15
A725,-23.1017,-48.9411,8,test,7.400000095367432,7.108834266662598,2022-01-16
A725,-23.1017,-48.9411,8,test,4.300000190734863,8.312076568603516,2022-01-17
A725,-23.1017,-48.9411,8,test,11.09999942779541,6.068387985229492,2022-01-18
A725,-23.1017,-48.9411,8,test,6.700000286102295,5.217897415161133,2022-01-19
A725,-23.1017,-48.9411,8,test,7.299999713897705,6.038084506988525,2022-01-20
A725,-23.1017,-48.9411,8,test,5.599999904632568,7.701911926269531,2022-01-21
A725,-23.1017,-48.9411,8,test,6.099999904632568,7.633029460906982,2022-01-22
A725,-23.1017,-48.9411,8,test,5.199999809265137,7.350361347198486,2022-01-23
A725,-23.1017,-48.9411,8,test,6.5,7.2623138427734375,2022-01-24
A725,-23.1017,-48.9411,8,test,8.300000190734863,10.781780242919922,2022-01-25
A725,-23.1017,-48.9411,8,test,8.5,8.111337661743164,2022-01-26
A725,-23.1017,-48.9411,8,test,9.0,11.047904968261719,2022-01-27
A725,-23.1017,-48.9411,8,test,5.500000476837158,11.059741973876953,2022-01-28
A725,-23.1017,-48.9411,8,test,6.5,7.000662803649902,2022-01-30
A725,-23.1017,-48.9411,8,test,9.5,10.115280151367188,2022-01-31
A725,-23.1017,-48.9411,8,test,5.599999904632568,6.516329288482666,2022-02-01
A725,-23.1017,-48.9411,8,test,2.5,6.174447059631348,2022-02-02
A725,-23.1017,-48.9411,8,test,4.599999904632568,4.7882866859436035,2022-02-03
A725,-23.1017,-48.9411,8,test,8.700000762939453,9.898185729980469,2022-02-04
A725,-23.1017,-48.9411,8,test,9.699999809265137,10.66397476196289,2022-02-05
A725,-23.1017,-48.9411,8,test,8.09999942779541,10.259879112243652,2022-02-06
A725,-23.1017,-48.9411,8,test,8.199999809265137,11.586817741394043,2022-02-07
A725,-23.1017,-48.9411,8,test,7.0,8.45361328125,2022-02-08
A725,-23.1017,-48.9411,8,test,8.899999618530273,10.867000579833984,2022-02-09
A725,-23.1017,-48.9411,8,test,9.100000381469727,9.130098342895508,2022-02-10
A725,-23.1017,-48.9411,8,test,7.999999523162842,9.831820487976074,2022-02-11
A725,-23.1017,-48.9411,8,test,7.199999809265137,10.40538215637207,2022-02-12
A725,-23.1017,-48.9411,8,test,6.400000095367432,9.037501335144043,2022-02-13
A725,-23.1017,-48.9411,8,test,7.0,5.323155879974365,2022-02-14
A725,-23.1017,-48.9411,8,test,6.800000190734863,9.710277557373047,2022-02-15
A725,-23.1017,-48.9411,8,test,6.899999618530273,9.873029708862305,2022-02-16
A725,-23.1017,-48.9411,8,test,6.800000190734863,6.720538139343262,2022-02-17
A725,-23.1017,-48.9411,8,test,6.900000095367432,9.32747745513916,2022-02-18
A725,-23.1017,-48.9411,8,test,5.700000286102295,9.652310371398926,2022-02-19
A725,-23.1017,-48.9411,8,test,7.099999904632568,6.461133003234863,2022-02-20
A725,-23.1017,-48.9411,8,test,7.099999904632568,8.576034545898438,2022-02-21
A725,-23.1017,-48.9411,8,test,9.0,5.339404582977295,2022-02-22
A725,-23.1017,-48.9411,8,test,7.299999713897705,7.149956226348877,2022-02-23
A725,-23.1017,-48.9411,8,test,6.799999713897705,8.519972801208496,2022-02-24
A725,-23.1017,-48.9411,8,test,6.400000095367432,8.27126407623291,2022-02-25
A725,-23.1017,-48.9411,8,test,7.199999809265137,8.437954902648926,2022-02-26
A725,-23.1017,-48.9411,8,test,5.600000381469727,9.085029602050781,2022-02-27
A725,-23.1017,-48.9411,8,test,7.900000095367432,7.861325263977051,2022-02-28
A725,-23.1017,-48.9411,8,test,10.0,11.252928733825684,2022-12-01
A725,-23.1017,-48.9411,8,test,8.699999809265137,6.749179363250732,2022-12-02
A725,-23.1017,-48.9411,8,test,9.699999809265137,10.439082145690918,2022-12-03
A725,-23.1017,-48.9411,8,test,8.399999618530273,13.87431526184082,2022-12-04
A725,-23.1017,-48.9411,8,test,8.300000190734863,8.339456558227539,2022-12-05
A725,-23.1017,-48.9411,8,test,10.699999809265137,11.399460792541504,2022-12-06
A725,-23.1017,-48.9411,8,test,7.499999523162842,7.362215042114258,2022-12-07
A725,-23.1017,-48.9411,8,test,8.90000057220459,9.630960464477539,2022-12-08
A725,-23.1017,-48.9411,8,test,9.5,5.9824347496032715,2022-12-09
A725,-23.1017,-48.9411,8,test,7.400000095367432,8.862342834472656,2022-12-10
A725,-23.1017,-48.9411,8,test,8.300000190734863,7.09736967086792,2022-12-11
A725,-23.1017,-48.9411,8,test,13.199999809265137,12.230542182922363,2022-12-12
A725,-23.1017,-48.9411,8,test,11.699999809265137,12.48352336883545,2022-12-13
A725,-23.1017,-48.9411,8,test,13.600000381469727,11.969738960266113,2022-12-14
A725,-23.1017,-48.9411,8,test,9.399999618530273,9.053177833557129,2022-12-15
A725,-23.1017,-48.9411,8,test,10.0,8.155328750610352,2022-12-16
A725,-23.1017,-48.9411,8,test,9.699999809265137,13.064996719360352,2022-12-17
A725,-23.1017,-48.9411,8,test,12.0,10.505715370178223,2022-12-18
A725,-23.1017,-48.9411,8,test,10.699999809265137,9.269452095031738,2022-12-19
A725,-23.1017,-48.9411,8,test,13.59999942779541,12.189411163330078,2022-12-20
A725,-23.1017,-48.9411,8,test,11.899999618530273,13.661989212036133,2022-12-21
A725,-23.1017,-48.9411,8,test,11.0,12.787622451782227,2022-12-22
A725,-23.1017,-48.9411,8,test,12.399999618530273,10.931849479675293,2022-12-23
A725,-23.1017,-48.9411,8,test,13.800000190734863,11.579521179199219,2022-12-24
A725,-23.1017,-48.9411,8,test,10.0,12.246554374694824,2022-12-25
A725,-23.1017,-48.9411,8,test,8.600000381469727,11.14459228515625,2022-12-26
A725,-23.1017,-48.9411,8,test,8.5,6.272568225860596,2022-12-27
A725,-23.1017,-48.9411,8,test,9.5,11.434062004089355,2022-12-28
A725,-23.1017,-48.9411,8,test,10.800000190734863,12.822961807250977,2022-12-29
A725,-23.1017,-48.9411,8,test,9.899999618530273,8.953344345092773,2022-12-30
A725,-23.1017,-48.9411,8,test,8.5,8.21622085571289,2022-12-31
A725,-23.1017,-48.9411,8,test,6.399999618530273,7.219404697418213,2023-01-01
A725,-23.1017,-48.9411,8,test,9.399999618530273,8.664438247680664,2023-01-02
A725,-23.1017,-48.9411,8,test,8.5,12.736320495605469,2023-01-03
A725,-23.1017,-48.9411,8,test,13.0,9.297380447387695,2023-01-04
A725,-23.1017,-48.9411,8,test,13.300000190734863,12.385313987731934,2023-01-05
A725,-23.1017,-48.9411,8,test,13.399999618530273,13.616744995117188,2023-01-06
A725,-23.1017,-48.9411,8,test,11.799999237060547,13.728137969970703,2023-01-07
A725,-23.1017,-48.9411,8,test,10.600000381469727,11.705443382263184,2023-01-08
A725,-23.1017,-48.9411,8,test,9.600000381469727,10.14522933959961,2023-01-09
A725,-23.1017,-48.9411,8,test,8.699999809265137,10.932466506958008,2023-01-10
A725,-23.1017,-48.9411,8,test,8.299999237060547,9.641088485717773,2023-01-11
A725,-23.1017,-48.9411,8,test,8.300000190734863,6.145278453826904,2023-01-12
A725,-23.1017,-48.9411,8,test,12.299999237060547,12.276128768920898,2023-01-13
A725,-23.1017,-48.9411,8,test,9.600000381469727,13.473921775817871,2023-01-14
A725,-23.1017,-48.9411,8,test,9.199999809265137,9.199058532714844,2023-01-15
A725,-23.1017,-48.9411,8,test,7.199999809265137,5.451785564422607,2023-01-16
A725,-23.1017,-48.9411,8,test,10.300000190734863,8.040323257446289,2023-01-17
A725,-23.1017,-48.9411,8,test,10.300000190734863,9.423171997070312,2023-01-18
A725,-23.1017,-48.9411,8,test,10.699999809265137,9.314271926879883,2023-01-19
A725,-23.1017,-48.9411,8,test,8.5,9.551840782165527,2023-01-20
A725,-23.1017,-48.9411,8,test,6.299999713897705,8.34552001953125,2023-01-21
A725,-23.1017,-48.9411,8,test,9.399999618530273,9.281874656677246,2023-01-22
A725,-23.1017,-48.9411,8,test,9.399999618530273,8.340660095214844,2023-01-23
A725,-23.1017,-48.9411,8,test,7.099999904632568,6.103590965270996,2023-01-24
A725,-23.1017,-48.9411,8,test,8.0,8.423446655273438,2023-01-25
A725,-23.1017,-48.9411,8,test,10.40000057220459,10.091033935546875,2023-01-26
A725,-23.1017,-48.9411,8,test,9.699999809265137,10.861109733581543,2023-01-27
A725,-23.1017,-48.9411,8,test,9.100000381469727,8.297301292419434,2023-01-28
A725,-23.1017,-48.9411,8,test,12.299999237060547,8.777539253234863,2023-01-29
A725,-23.1017,-48.9411,8,test,8.699999809265137,12.584151268005371,2023-01-30
A725,-23.1017,-48.9411,8,test,7.900000095367432,9.077169418334961,2023-01-31
A725,-23.1017,-48.9411,8,test,5.400000095367432,7.775779724121094,2023-02-01
A725,-23.1017,-48.9411,8,test,10.90000057220459,9.558079719543457,2023-02-02
A725,-23.1017,-48.9411,8,test,10.999999046325684,11.959455490112305,2023-02-03
A725,-23.1017,-48.9411,8,test,11.600000381469727,14.073212623596191,2023-02-04
A725,-23.1017,-48.9411,8,test,8.899999618530273,8.342836380004883,2023-02-05
A725,-23.1017,-48.9411,8,test,7.5,7.0042524337768555,2023-02-06
A725,-23.1017,-48.9411,8,test,10.000000953674316,6.182681083679199,2023-02-07
A725,-23.1017,-48.9411,8,test,8.299999237060547,8.341262817382812,2023-02-08
A725,-23.1017,-48.9411,8,test,9.300000190734863,9.747867584228516,2023-02-09
A725,-23.1017,-48.9411,8,test,13.09999942779541,8.726943969726562,2023-02-10
A725,-23.1017,-48.9411,8,test,8.0,9.040493965148926,2023-02-11
A725,-23.1017,-48.9411,8,test,7.799999713897705,6.98424768447876,2023-02-12
A725,-23.1017,-48.9411,8,test,7.100000381469727,7.524502277374268,2023-02-13
A725,-23.1017,-48.9411,8,test,8.899999618530273,11.273189544677734,2023-02-14
A725,-23.1017,-48.9411,8,test,11.800000190734863,16.525766372680664,2023-02-15
A725,-23.1017,-48.9411,8,test,10.5,12.000420570373535,2023-02-16
A725,-23.1017,-48.9411,8,test,14.90000057220459,14.680801391601562,2023-02-17
A725,-23.1017,-48.9411,8,test,12.399999618530273,14.72504711151123,2023-02-18
A725,-23.1017,-48.9411,8,test,12.199999809265137,14.16949462890625,2023-02-19
A725,-23.1017,-48.9411,8,test,11.500000953674316,10.932088851928711,2023-02-20
A725,-23.1017,-48.9411,8,test,6.900000095367432,8.161194801330566,2023-02-21
A725,-23.1017,-48.9411,8,test,8.600000381469727,6.050027370452881,2023-02-22
A725,-23.1017,-48.9411,8,test,9.100000381469727,8.608402252197266,2023-02-23
A725,-23.1017,-48.9411,8,test,10.800000190734863,12.718057632446289,2023-02-24
A725,-23.1017,-48.9411,8,test,9.5,14.117664337158203,2023-02-25
A725,-23.1017,-48.9411,8,test,8.300000190734863,10.907339096069336,2023-02-26
A725,-23.1017,-48.9411,8,test,9.699999809265137,13.150163650512695,2023-02-27
A725,-23.1017,-48.9411,8,test,10.500000953674316,13.029524803161621,2023-02-28
A725,-23.1017,-48.9411,8,test,10.59999942779541,4.9496541023254395,2023-12-01
A725,-23.1017,-48.9411,8,test,5.599999904632568,6.455960750579834,2023-12-02
A725,-23.1017,-48.9411,8,test,7.600000381469727,5.214234828948975,2023-12-03
