estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A806,2023-10-30,-27.6025,-48.62,4,val,7.1,13.927075388091772,3.600717,3.8678616303824938,1.97182946242947
A806,2023-10-31,-27.6025,-48.62,4,val,8.5,9.747306661123762,5.366167,1.8164374192475752,1.5839983905691903
A806,2023-11-01,-27.6025,-48.62,4,val,8.7,8.125693070185479,5.7320743,1.417583356496262,1.5177751725288786
A806,2023-11-02,-27.6025,-48.62,4,val,7.7,8.32128159222054,6.173024,1.3480072899247004,1.247362682945858
A806,2023-11-03,-27.6025,-48.62,4,val,9.0,11.640002053889424,7.6168594,1.528189164003853,1.1815893513041928
A806,2023-11-04,-27.6025,-48.62,4,val,10.6,8.463559943194175,5.271513,1.6055276667075722,2.0108079084127564
A806,2023-11-05,-27.6025,-48.62,4,val,9.4,10.4521488107762,4.855191,2.1527779883368483,1.936072041904233
A806,2023-11-06,-27.6025,-48.62,4,val,7.6,6.603895854759244,3.9633293,1.666249592093277,1.9175797405682395
A806,2023-11-07,-27.6025,-48.62,4,val,10.7,7.8266887217555405,6.3551025,1.2315597858016825,1.6836864447475077
A806,2023-11-08,-27.6025,-48.62,4,val,11.8,11.536034788370985,7.718249,1.4946440599825364,1.5288442026521003
A806,2023-11-09,-27.6025,-48.62,4,val,12.2,11.341695224341949,6.635638,1.709209396181672,1.8385571310946824
A806,2023-11-10,-27.6025,-48.62,4,val,10.5,7.680812584314742,4.7954655,1.6016823879537299,2.1895684719424233
A806,2023-11-11,-27.6025,-48.62,4,val,9.7,7.664498041923095,6.7424245,1.1367569715444799,1.4386516329795798
A806,2023-11-12,-27.6025,-48.62,4,val,9.9,11.125314744475585,6.1899805,1.7973101421045812,1.5993588330317465
A806,2023-11-13,-27.6025,-48.62,4,val,10.9,9.213890794452428,4.4673085,2.0625149909797327,2.4399478898984643
A806,2023-11-14,-27.6025,-48.62,4,val,6.5,8.192132165007816,2.7661963,2.9615151717078887,2.3497971258722865
A806,2023-11-15,-27.6025,-48.62,4,val,7.2,9.614379989805697,3.841658,2.502664136430386,1.8741907227928214
A806,2023-11-16,-27.6025,-48.62,4,val,10.3,13.415654738677748,5.8506737,2.293010255343997,1.7604810268373803
A806,2023-11-17,-27.6025,-48.62,4,val,6.2,7.019247634686866,3.5545063,1.9747461499715373,1.744264737052509
A806,2023-11-18,-27.6025,-48.62,4,val,11.1,13.089549164905222,4.9019585,2.6702692927380176,2.2644010711125673
A806,2023-11-19,-27.6025,-48.62,4,val,9.0,10.98607642213238,6.2825785,1.7486572555400661,1.4325328438600005
A806,2023-11-20,-27.6025,-48.62,4,val,7.4,7.387229506515522,5.1121774,1.4450260562176391,1.4475241098952123
A806,2023-11-21,-27.6025,-48.62,4,val,10.9,8.602016991941625,5.7861447,1.4866577640625214,1.883810464855154
A806,2023-11-22,-27.6025,-48.62,4,val,10.2,11.3219767212059,5.54008,2.043648571345117,1.841128624534036
A806,2023-11-23,-27.6025,-48.62,4,val,12.1,11.698163906379282,8.773945,1.3332844119785423,1.3790832060527722
A806,2023-11-24,-27.6025,-48.62,4,val,10.8,8.626199299220287,5.796866,1.4880798328554095,1.8630756880716965
A806,2023-11-25,-27.6025,-48.62,4,val,8.6,8.449637267165546,3.7409146,2.258708954515536,2.298903064669632
A806,2023-11-26,-27.6025,-48.62,4,val,8.2,9.732376979081163,4.451548,2.186290423355269,1.8420558009669035
A806,2023-11-27,-27.6025,-48.62,4,val,8.7,6.982373558504522,5.369475,1.3003829432756833,1.6202701719845425
A806,2023-11-28,-27.6025,-48.62,4,val,8.9,5.9816510980845745,6.677366,0.8958100088078476,1.3328609354936867
A806,2023-11-29,-27.6025,-48.62,4,val,9.9,14.061581618701158,9.19849,1.5286836644243886,1.0762635874241964
A806,2023-11-30,-27.6025,-48.62,4,val,8.3,7.193529039494185,4.097684,1.7555109675459597,2.0255344700264133
A806,2023-12-01,-27.6025,-48.62,4,val,5.8,9.047875474711205,4.394438,2.058938118425864,1.3198502919549937
A806,2023-12-02,-27.6025,-48.62,4,val,9.5,11.258574053775275,5.582044,2.0169267391048162,1.701885507878386
A806,2023-12-03,-27.6025,-48.62,4,val,7.8,4.596833497498156,4.1837378,1.0987384408117558,1.8643615965198734
A806,2023-12-04,-27.6025,-48.62,4,val,13.8,11.188144896061486,7.6449656,1.463465685818421,1.8051094843617606
A806,2023-12-05,-27.6025,-48.62,4,val,11.7,9.996676178789178,7.153952,1.3973641434387016,1.635459645369153
A806,2023-12-06,-27.6025,-48.62,4,val,8.4,9.532716649960603,4.3207884,2.20624474144561,1.9440896555149068
A806,2023-12-07,-27.6025,-48.62,4,val,7.4,7.959391900111291,3.7119923,2.144237200531278,1.9935386375069175
A806,2023-12-08,-27.6025,-48.62,4,val,11.9,14.572050277871773,8.687888,1.6772833666728106,1.3697229753397153
A806,2023-12-09,-27.6025,-48.62,4,val,8.6,8.221178532703767,5.957411,1.379991877616082,1.4435801509829516
A806,2023-12-10,-27.6025,-48.62,4,val,6.3,7.728252476817102,4.9704556,1.554837831062003,1.2674894311585572
A806,2023-12-11,-27.6025,-48.62,4,val,5.3,5.006900003022052,4.014644,1.2471591057587559,1.3201668210932498
A806,2023-12-12,-27.6025,-48.62,4,val,7.9,4.161815498018966,5.3338623,0.7802630177313508,1.4811031010413092
A806,2023-12-13,-27.6025,-48.62,4,val,10.9,10.580764620397252,6.42815,1.6460045781525363,1.6956666692382238
A806,2023-12-14,-27.6025,-48.62,4,val,8.7,7.67511581489701,5.9736195,1.284835076109056,1.4564034513267836
A806,2023-12-15,-27.6025,-48.62,4,val,9.1,8.055873324291506,5.291958,1.5222859940840527,1.7195904141632214
A806,2023-12-16,-27.6025,-48.62,4,val,8.6,8.518681911771191,4.3101673,1.9764155991867727,1.9952821726468501
A806,2023-12-17,-27.6025,-48.62,4,val,9.9,10.809522209714421,6.087935,1.7755646637919076,1.6261671728416094
A806,2023-12-18,-27.6025,-48.62,4,val,12.5,9.815421505998872,5.893198,1.6655509426015571,2.1210894274683283
A806,2023-12-19,-27.6025,-48.62,4,val,9.6,8.696599852633758,5.274019,1.6489512534878281,1.8202438081233632
A806,2023-12-20,-27.6025,-48.62,4,val,7.2,8.090354357472895,4.696324,1.7226994088665692,1.533114026381613
A806,2023-12-21,-27.6025,-48.62,4,val,8.9,7.6552922138393065,4.5678806,1.67589585479444,1.9483871668159432
A806,2023-12-22,-27.6025,-48.62,4,val,7.9,8.765152222424334,3.8055055,2.303281966047519,2.0759397064689686
A806,2023-12-23,-27.6025,-48.62,4,val,12.3,14.075687254494914,4.5478773,3.095001533630458,2.7045584471548896
A806,2023-12-24,-27.6025,-48.62,4,val,7.9,9.576594683171598,4.2503223,2.253145505864841,1.8586825573406487
A806,2023-12-25,-27.6025,-48.62,4,val,9.3,10.049473570321858,5.479496,1.8340142170542768,1.697236387483579
A806,2023-12-26,-27.6025,-48.62,4,val,13.0,11.954845186107471,8.063199,1.4826429462980748,1.6122633126419226
A806,2023-12-27,-27.6025,-48.62,4,val,10.3,9.298687957988387,6.356459,1.4628722928990423,1.6203989944533803
A806,2023-12-28,-27.6025,-48.62,4,val,10.3,10.87812421614998,7.0029707,1.5533585229975215,1.470804384005931
A806,2023-12-29,-27.6025,-48.62,4,val,11.3,9.553703251304432,5.393275,1.771410438698743,2.0952019788308527
A806,2023-12-30,-27.6025,-48.62,4,val,12.1,13.882714865653007,6.5009294,2.1354969583923653,1.8612723409364784
A806,2023-12-31,-27.6025,-48.62,4,val,10.5,7.609288819966204,5.9065976,1.2882693755130679,1.7776731522391198
A808,2023-01-01,-29.3503,-49.7333,4,val,10.5,12.304580563662235,6.1486,2.0012003318801908,1.7077057910284414
A808,2023-01-02,-29.3503,-49.7333,4,val,11.5,9.804232971276013,5.7499404,1.7051016701313684,2.0000207322652677
A808,2023-01-03,-29.3503,-49.7333,4,val,11.7,11.991080938951296,5.7708764,2.0778613319653068,2.027421690151668
A808,2023-01-04,-29.3503,-49.7333,4,val,5.3,5.746181730207572,2.2597225,2.5428705530646765,2.345420761824033
A808,2023-01-05,-29.3503,-49.7333,4,val,6.1,6.786783439115787,3.8286114,1.7726488212879212,1.593266958767894
A808,2023-01-06,-29.3503,-49.7333,4,val,8.5,8.70213664261567,4.579741,1.90013728734226,1.8560001532628803
A808,2023-01-07,-29.3503,-49.7333,4,val,9.0,7.489731914949845,3.9623544,1.8902226095907897,2.271376823562987
A808,2023-01-08,-29.3503,-49.7333,4,val,8.1,8.230658323176876,4.806793,1.712297150853982,1.6851151362779269
A808,2023-01-09,-29.3503,-49.7333,4,val,10.0,9.97232784737247,4.9735413,2.005075926090218,2.0106397992305474
A808,2023-01-10,-29.3503,-49.7333,4,val,7.9,10.043006968312557,4.3628817,2.301920553868608,1.8107298374818819
A808,2023-01-11,-29.3503,-49.7333,4,val,8.2,7.777944656605021,3.429212,2.2681433649673504,2.391219841984632
A808,2023-01-12,-29.3503,-49.7333,4,val,7.7,7.597044502403271,3.1763103,2.3917828495613933,2.4241964010868604
A808,2023-01-13,-29.3503,-49.7333,4,val,12.0,2.407470949429015,3.9818556,0.6046103054972394,3.0136702865252154
A808,2023-01-14,-29.3503,-49.7333,4,val,10.7,11.21549307878991,5.6357236,1.990071531719088,1.8986026953789283
A808,2023-01-15,-29.3503,-49.7333,4,val,7.0,5.067205253104943,3.9496527,1.2829495842169123,1.7723077398562987
A808,2023-01-16,-29.3503,-49.7333,4,val,6.3,5.664730539428961,3.2824547,1.7257604466692265,1.919295320111046
A808,2023-01-17,-29.3503,-49.7333,4,val,8.2,8.272710593659523,4.617435,1.7916247077015999,1.7758777412584732
A808,2023-01-18,-29.3503,-49.7333,4,val,8.1,7.46683569996748,3.3586156,2.2231885119861037,2.4117079403750465
A808,2023-01-19,-29.3503,-49.7333,4,val,9.5,7.815131974547676,3.5925848,2.175350702717484,2.6443355970341362
A808,2023-01-20,-29.3503,-49.7333,4,val,8.6,9.36241783294758,4.780015,1.958658675566171,1.7991575371258461
A808,2023-01-21,-29.3503,-49.7333,4,val,13.1,10.095922113115916,4.4613414,2.262979057363179,2.936336603958632
A808,2023-01-22,-29.3503,-49.7333,4,val,5.4,7.2775937042081,3.110689,2.3395440303310755,1.7359498588774966
A808,2023-01-23,-29.3503,-49.7333,4,val,6.5,5.441183963331523,2.7343414,1.9899431713975677,2.3771720826297127
A808,2023-01-24,-29.3503,-49.7333,4,val,6.9,6.3600138950863885,2.7185445,2.3394923034827593,2.538122897263226
A808,2023-01-25,-29.3503,-49.7333,4,val,5.2,8.77392989695676,2.8824935,3.043868063990891,1.803993662890174
A808,2023-01-26,-29.3503,-49.7333,4,val,8.9,9.448032879586211,5.0237784,1.8806627312726603,1.7715749428107128
A808,2023-01-27,-29.3503,-49.7333,4,val,8.9,8.057528441247955,4.2560315,1.8932022510244508,2.0911499297801983
A808,2023-01-28,-29.3503,-49.7333,4,val,9.7,9.762933938204972,4.0663266,2.4009222216732913,2.385445368947448
A808,2023-01-29,-29.3503,-49.7333,4,val,11.2,7.352596354277192,4.5028234,1.6328858092296041,2.487328309915012
A808,2023-01-30,-29.3503,-49.7333,4,val,7.0,8.230884713324775,3.8287358,2.1497656360285204,1.8282797021610844
A808,2023-01-31,-29.3503,-49.7333,4,val,7.0,8.575577030216861,2.299846,3.7287615243086307,3.0436821426931266
A808,2023-02-01,-29.3503,-49.7333,4,val,4.8,8.903299930133008,3.7484517,2.3751939786182237,1.2805287013617606
A808,2023-02-02,-29.3503,-49.7333,4,val,6.9,4.2828701312555415,3.9929223,1.072615443770254,1.7280576658169893
A808,2023-02-03,-29.3503,-49.7333,4,val,10.9,5.811463208198961,3.981073,1.4597731190221566,2.737955387017355
A808,2023-02-04,-29.3503,-49.7333,4,val,14.5,11.409794213679422,5.8138227,1.9625287373933442,2.494056085436339
A808,2023-02-05,-29.3503,-49.7333,4,val,9.1,7.502347857879708,3.9136994,1.9169453535232823,2.3251658077597988
A808,2023-02-06,-29.3503,-49.7333,4,val,8.3,7.401984110692286,3.041806,2.4334175660968396,2.7286421446687985
A808,2023-02-07,-29.3503,-49.7333,4,val,6.2,9.833628822776491,3.497485,2.811628653427651,1.772702424040604
A808,2023-02-08,-29.3503,-49.7333,4,val,11.6,8.12414533086399,3.943163,2.0603118612196467,2.94180084388104
A808,2023-02-09,-29.3503,-49.7333,4,val,9.5,12.058664824713151,4.0117993,3.005799596721644,2.368014749886282
A808,2023-02-10,-29.3503,-49.7333,4,val,10.1,10.23022275223652,3.3589492,3.0456616610024523,3.006892764812945
A808,2023-02-11,-29.3503,-49.7333,4,val,4.8,6.825286037372725,3.40109,2.0067937704152565,1.4113122944955925
A808,2023-02-12,-29.3503,-49.7333,4,val,8.1,8.040954928498163,4.144231,1.9402767929481943,1.9545243273507256
A808,2023-02-13,-29.3503,-49.7333,4,val,9.6,10.646109202371001,4.963611,2.1448314407067683,1.9340757679058262
A808,2023-02-14,-29.3503,-49.7333,4,val,9.2,8.824667947955943,3.2221925,2.738715293118824,2.8551987276223088
A808,2023-02-15,-29.3503,-49.7333,4,val,8.0,11.056591901909208,4.7338824,2.3356287512219835,1.6899448017566254
A808,2023-02-16,-29.3503,-49.7333,4,val,7.7,8.551369987306032,3.9979084,2.138960984227196,1.9260071313717082
A808,2023-02-17,-29.3503,-49.7333,4,val,13.8,14.400097744821663,6.2490115,2.3043800938173464,2.208349266664871
A808,2023-02-18,-29.3503,-49.7333,4,val,13.8,12.10446931508584,7.066849,1.7128523502035693,1.952779739244738
A808,2023-02-19,-29.3503,-49.7333,4,val,10.8,8.47653156532925,3.957802,2.141727009759611,2.7287873025817424
A808,2023-02-20,-29.3503,-49.7333,4,val,14.9,7.462094655323932,8.735724,0.8542044450639026,1.70563987986556
A808,2023-02-21,-29.3503,-49.7333,4,val,13.9,2.951675899923936,9.554755,0.30892218950454686,1.4547730102156058
A808,2023-02-22,-29.3503,-49.7333,4,val,9.1,7.229046963473521,3.989584,1.811980151172236,2.2809395842885016
A808,2023-02-23,-29.3503,-49.7333,4,val,11.9,7.330671375079596,6.0169373,1.2183393416544088,1.977750389271821
A808,2023-02-24,-29.3503,-49.7333,4,val,6.1,9.69970252183057,4.408451,2.2002518220348506,1.3837059522398236
A808,2023-02-25,-29.3503,-49.7333,4,val,12.3,8.78339497162126,3.086508,2.8457385725690068,3.9850860123779595
A808,2023-02-26,-29.3503,-49.7333,4,val,8.3,11.53430209078818,4.536386,2.542619181360514,1.8296502934622003
A808,2023-02-27,-29.3503,-49.7333,4,val,8.3,7.5051120193367415,2.9121573,2.577165741260566,2.8501207706628033
A808,2023-02-28,-29.3503,-49.7333,4,val,10.8,9.452675227424713,5.2853684,1.788460980572671,2.043376940968608
A808,2023-03-01,-29.3503,-49.7333,4,val,12.3,8.856123723687624,5.307065,1.668742272212994,2.3176652211079487
A808,2023-03-02,-29.3503,-49.7333,4,val,10.9,10.480370722055277,4.4490037,2.355666894688706,2.449986725953478
A808,2023-03-03,-29.3503,-49.7333,4,val,7.5,6.09217533329404,4.396661,1.3856368739463127,1.7058400302110543
A808,2023-03-04,-29.3503,-49.7333,4,val,8.9,8.875530965454857,4.3262033,2.0515750775199355,2.0572310840889148
A808,2023-03-05,-29.3503,-49.7333,4,val,13.3,11.878669738029119,8.239404,1.4416904590391686,1.6141944786826212
A808,2023-03-06,-29.3503,-49.7333,4,val,13.9,6.126982239565633,6.3007326,0.972423782482612,2.206092664872252
A808,2023-03-07,-29.3503,-49.7333,4,val,9.8,10.573296098981107,4.309695,2.453374698353736,2.2739429425591817
A808,2023-03-08,-29.3503,-49.7333,4,val,7.4,8.11689116930345,3.2308018,2.5123457332355397,2.290453085813446
A808,2023-03-09,-29.3503,-49.7333,4,val,7.9,7.523647292790972,2.7411668,2.744687849815556,2.881984384663965
A808,2023-03-10,-29.3503,-49.7333,4,val,6.4,7.832216276527679,3.3733487,2.3217926585909914,1.8972245518186992
A808,2023-03-11,-29.3503,-49.7333,4,val,6.4,7.513677870907524,3.4845347,2.1562930005230796,1.8366870979099976
A808,2023-03-12,-29.3503,-49.7333,4,val,9.0,6.705152257251992,4.257421,1.5749328598138301,2.1139558349318737
A808,2023-03-13,-29.3503,-49.7333,4,val,9.8,8.801910021664932,5.403874,1.6288148375132994,1.813513813290602
A808,2023-03-14,-29.3503,-49.7333,4,val,10.7,9.534213713810725,5.6140275,1.698284113063498,1.9059400759453309
A808,2023-03-15,-29.3503,-49.7333,4,val,11.8,11.48641639588517,6.3020315,1.82265295958098,1.8724120893580194
A808,2023-03-16,-29.3503,-49.7333,4,val,9.5,11.18592330988549,6.1948347,1.8056855162466083,1.5335356706033403
A808,2023-03-17,-29.3503,-49.7333,4,val,11.3,9.277944797526716,5.8650756,1.5818968840148397,1.9266588861503966
A808,2023-03-18,-29.3503,-49.7333,4,val,8.2,7.8483813242713625,3.78084,2.0758301039574665,2.1688302529096997
A808,2023-03-19,-29.3503,-49.7333,4,val,5.8,5.969212222700528,3.5787313,1.6679688204843595,1.6206860801528977
A808,2023-03-20,-29.3503,-49.7333,4,val,5.1,6.485432474202555,2.7184365,2.3857215435955443,1.8760784143132019
A808,2023-03-21,-29.3503,-49.7333,4,val,6.7,9.163560882876494,4.1049094,2.2323417998457367,1.6321919230018196
A808,2023-03-22,-29.3503,-49.7333,4,val,10.2,8.416381641780823,5.189237,1.621891898707833,1.965606845190482
A808,2023-03-23,-29.3503,-49.7333,4,val,11.1,13.077653047853417,5.9401903,2.2015545552955156,1.8686269986181798
A808,2023-03-24,-29.3503,-49.7333,4,val,8.0,6.709295336683276,5.618163,1.194215120978512,1.423952962033559
A808,2023-03-25,-29.3503,-49.7333,4,val,9.4,13.292986051743844,6.0807567,2.186074330163365,1.5458602471669556
A808,2023-03-26,-29.3503,-49.7333,4,val,11.5,12.40684625059858,6.944204,1.7866477586417375,1.656057374241153
A808,2023-03-27,-29.3503,-49.7333,4,val,10.3,9.189997091178952,5.4683833,1.680569295614925,1.8835548665677657
A808,2023-03-28,-29.3503,-49.7333,4,val,11.0,10.153432522661092,6.0989604,1.6647808572885492,1.803586067007666
A808,2023-03-29,-29.3503,-49.7333,4,val,10.3,7.875616455012288,3.443377,2.287178085321647,2.9912495629240503
A808,2023-03-30,-29.3503,-49.7333,4,val,7.4,6.475127253332287,3.2605414,1.9859055234722593,2.2695617087883315
A808,2023-03-31,-29.3503,-49.7333,4,val,6.0,7.704253143614507,3.2740755,2.353107961167279,1.832578382851502
A808,2023-04-01,-29.3503,-49.7333,4,val,14.7,13.912143631855653,8.890824,1.5647754510001843,1.653389997860063
A808,2023-04-02,-29.3503,-49.7333,4,val,7.3,9.319309542819436,6.534863,1.4260910366046313,1.1170853934383058
A808,2023-04-03,-29.3503,-49.7333,4,val,7.2,7.6640816328052725,3.9304793,1.9499101944149333,1.8318376646320658
A808,2023-04-04,-29.3503,-49.7333,4,val,11.0,13.549456833254943,5.774454,2.346448090008138,1.9049419698316452
A808,2023-04-05,-29.3503,-49.7333,4,val,7.0,11.209510925470424,4.2251616,2.6530372357065657,1.656741384474505
A808,2023-04-06,-29.3503,-49.7333,4,val,8.8,6.059594113510186,2.556947,2.369855194651054,3.441604391692269
A808,2023-04-07,-29.3503,-49.7333,4,val,8.3,9.998029493280542,3.4089444,2.932881388757702,2.434771325994715
A808,2023-04-08,-29.3503,-49.7333,4,val,8.9,4.394121058221285,3.1153145,1.4104903634266366,2.85685443531649
A808,2023-04-09,-29.3503,-49.7333,4,val,10.8,10.899261354277016,4.502406,2.420763712348116,2.3987174216260354
A808,2023-04-10,-29.3503,-49.7333,4,val,10.8,6.9992456987763285,3.8351133,1.825042749728646,2.816083696063897
A808,2023-04-11,-29.3503,-49.7333,4,val,7.0,7.418687971185408,3.5770047,2.0739944879386045,1.9569446069114635
A808,2023-04-12,-29.3503,-49.7333,4,val,8.4,6.339803602263902,2.8111265,2.255253781231653,2.9881259658550086
A808,2023-04-13,-29.3503,-49.7333,4,val,13.2,13.12891060135959,7.002596,1.8748633772466345,1.8850152408755625
A808,2023-04-14,-29.3503,-49.7333,4,val,11.6,11.047702505563173,6.1769805,1.788527989313844,1.877940202100236
A808,2023-04-15,-29.3503,-49.7333,4,val,8.8,7.438774025357898,3.8389812,1.9376948548691804,2.292274864745389
A808,2023-04-16,-29.3503,-49.7333,4,val,10.5,10.86809123575104,4.9167666,2.210414287215625,2.1355497954798115
A808,2023-04-17,-29.3503,-49.7333,4,val,17.1,13.133100465040943,7.6500354,1.7167372189041774,2.2352837794399614
A808,2023-04-18,-29.3503,-49.7333,4,val,8.4,12.272443825401075,5.6648607,2.1664158079594045,1.4828255110195443
A808,2023-04-19,-29.3503,-49.7333,4,val,13.3,10.14715751542894,8.07883,1.2560182365752863,1.6462780360954272
A808,2023-04-20,-29.3503,-49.7333,4,val,9.5,13.698499865895577,7.1088057,1.9269762781458424,1.3363707574989037
A808,2023-04-21,-29.3503,-49.7333,4,val,9.2,5.7008757709138305,3.9444022,1.4453079214623241,2.332419335515874
A808,2023-04-22,-29.3503,-49.7333,4,val,7.8,6.733331711661256,3.9514878,1.703999123164025,1.9739400537271579
A808,2023-04-23,-29.3503,-49.7333,4,val,9.6,8.72385570124851,4.356012,2.0027162382844588,2.2038507451217098
A808,2023-04-24,-29.3503,-49.7333,4,val,12.9,10.88274030130979,5.3179646,2.0464108384223585,2.42574012470657
A808,2023-04-25,-29.3503,-49.7333,4,val,10.4,9.909407258528077,4.9581165,1.998623307021351,2.0975707073835124
A808,2023-04-26,-29.3503,-49.7333,4,val,7.9,7.20756985100137,3.5294654,2.042113736424511,2.2382992952211587
A808,2023-04-27,-29.3503,-49.7333,4,val,10.3,12.535420662637614,5.974062,2.098307773521764,1.7241200474182259
A808,2023-04-28,-29.3503,-49.7333,4,val,5.4,6.96925332394535,3.977547,1.7521486096951555,1.3576206879788884
A808,2023-04-29,-29.3503,-49.7333,4,val,10.7,7.344929214892854,4.986081,1.4730865850724453,2.145973909226448
A808,2023-04-30,-29.3503,-49.7333,4,val,9.5,9.101637027235402,4.0445666,2.250336774467082,2.3488301382999506
A808,2023-05-01,-29.3503,-49.7333,4,val,9.8,6.88955363150848,4.2217693,1.6319114305563456,2.3213016219674234
A808,2023-05-02,-29.3503,-49.7333,4,val,8.9,7.810198633412246,3.2092757,2.4336327909274345,2.7732113939580163
A808,2023-05-03,-29.3503,-49.7333,4,val,11.8,8.272048307868225,4.6661053,1.7727950460887014,2.528875650296785
A808,2023-05-04,-29.3503,-49.7333,4,val,9.3,7.18643946176502,3.6412985,1.9735924966467235,2.5540339296626606
A808,2023-05-05,-29.3503,-49.7333,4,val,5.7,4.89620871583495,2.3925545,2.0464355866135673,2.3823908498778437
A808,2023-05-06,-29.3503,-49.7333,4,val,5.5,9.828910447103178,2.5364304,3.875095727610377,2.1684017385811614
A808,2023-05-07,-29.3503,-49.7333,4,val,6.1,8.14911415012037,2.9926183,2.7230716624297266,2.0383488112724466
A808,2023-05-08,-29.3503,-49.7333,4,val,13.1,9.247681561362361,5.1465287,1.796877480521424,2.545405011909049
A808,2023-05-09,-29.3503,-49.7333,4,val,5.2,8.71221660708212,4.212387,2.068237422478687,1.2344544542368951
A808,2023-05-10,-29.3503,-49.7333,4,val,6.7,4.1918880442586595,3.1140635,1.3461151458313525,2.1515296644009196
A808,2023-05-11,-29.3503,-49.7333,4,val,10.5,12.461372404742722,6.2874193,1.9819534489743194,1.670001548650452
A808,2023-05-12,-29.3503,-49.7333,4,val,8.0,9.646747898036875,5.1100645,1.8877937618415859,1.5655379672361953
A808,2023-05-13,-29.3503,-49.7333,4,val,5.1,4.469486299783,2.7190871,1.643745160111056,1.8756294916875338
A808,2023-05-14,-29.3503,-49.7333,4,val,4.5,4.984856258783773,2.6721232,1.8655039073274209,1.684054092468774
A808,2023-05-15,-29.3503,-49.7333,4,val,6.9,6.397969829578342,3.5552862,1.7995653585556817,1.9407720425047
A808,2023-05-16,-29.3503,-49.7333,4,val,7.7,5.950112890646835,3.9562414,1.5039812628466287,1.946291765677762
A808,2023-05-17,-29.3503,-49.7333,4,val,9.5,8.037981335126805,4.5118985,1.781507563558195,2.105543811086227
A808,2023-05-18,-29.3503,-49.7333,4,val,8.4,8.328269240373405,4.464471,1.8654549431057375,1.8815219669081718
A808,2023-05-19,-29.3503,-49.7333,4,val,5.9,5.061313626565497,3.041582,1.6640397818004231,1.9397799537833966
A808,2023-05-20,-29.3503,-49.7333,4,val,4.2,5.5116230799930594,2.9270701,1.8829829197102692,1.434881911916424
A808,2023-05-21,-29.3503,-49.7333,4,val,4.2,6.227330275952661,2.9759016,2.092586081546765,1.411336986001098
A808,2023-05-22,-29.3503,-49.7333,4,val,4.8,4.970000864620804,2.1997304,2.259368181231004,2.1820855901875693
A808,2023-05-23,-29.3503,-49.7333,4,val,5.0,5.209880622199456,2.621402,1.9874405268900703,1.9073762634997118
A808,2023-05-24,-29.3503,-49.7333,4,val,7.6,5.409322822604303,3.7547247,1.4406709401524556,2.0241164197863957
A808,2023-05-25,-29.3503,-49.7333,4,val,8.7,6.398137966298311,3.5537684,1.8003812439831695,2.448105512128507
A808,2023-05-26,-29.3503,-49.7333,4,val,9.2,9.26870218866558,5.2367697,1.769927409787529,1.7568082174392945
A808,2023-05-27,-29.3503,-49.7333,4,val,12.9,14.432011874806788,7.510799,1.921501561572385,1.7175270058884713
A808,2023-05-28,-29.3503,-49.7333,4,val,13.2,11.205944881012272,7.430768,1.508046659700172,1.7763978066474369
A808,2023-05-29,-29.3503,-49.7333,4,val,5.5,4.296607673020553,3.0170028,1.4241311420587601,1.823001278545106
A808,2023-05-30,-29.3503,-49.7333,4,val,9.7,7.409633350751892,5.136317,1.442596645319187,1.8885128045068729
A808,2023-05-31,-29.3503,-49.7333,4,val,7.9,6.518470783666671,3.3927453,1.9212968528433887,2.3284978396305607
A808,2023-06-01,-29.3503,-49.7333,4,val,5.4,3.857347153741472,2.0981677,1.8384360941346864,2.573674215113871
A808,2023-06-02,-29.3503,-49.7333,4,val,7.2,4.5531311632459825,3.3722541,1.350174388812258,2.1350704055970695
A808,2023-06-03,-29.3503,-49.7333,4,val,6.0,6.438184847186591,2.6098447,2.4668842882392816,2.298987382430264
A808,2023-06-04,-29.3503,-49.7333,4,val,3.8,6.9002182511999495,2.423228,2.847531548318604,1.5681561784989897
A808,2023-06-05,-29.3503,-49.7333,4,val,10.0,9.16739975713485,5.23675,1.7505894947747889,1.9095812783906703
A808,2023-06-06,-29.3503,-49.7333,4,val,7.0,8.125212637710547,3.5450675,2.2919768173589024,1.9745745049243426
A808,2023-06-07,-29.3503,-49.7333,4,val,4.4,2.5300833766547357,3.2319946,0.7828241278702093,1.36138840103488
A808,2023-06-08,-29.3503,-49.7333,4,val,7.1,5.672724322653766,3.287959,1.7253025819866996,2.159394258449535
A808,2023-06-09,-29.3503,-49.7333,4,val,5.3,5.301898868623556,3.0351944,1.7468070163518161,1.746181399546036
A808,2023-06-10,-29.3503,-49.7333,4,val,9.6,8.08490906823579,4.7591095,1.6988281259787834,2.017184098392718
A808,2023-06-11,-29.3503,-49.7333,4,val,16.0,16.113063329829394,7.4179635,2.17216805116687,2.1569262223608416
A808,2023-06-12,-29.3503,-49.7333,4,val,11.0,10.730075566149328,5.756666,1.8639391662064948,1.9108281858661147
A808,2023-06-13,-29.3503,-49.7333,4,val,8.8,8.825582813460954,5.013249,1.760451745668589,1.755348704932542
A808,2023-06-14,-29.3503,-49.7333,4,val,9.9,3.0765391293972733,4.3287096,0.7107289266350476,2.287055706996791
A808,2023-06-15,-29.3503,-49.7333,4,val,15.6,20.841894084980193,6.1175895,3.406880140371977,2.550024003245641
