split,y_true,y_pred
train,19.1,12.448427
train,13.6,11.849913
train,9.8,8.264747
train,6.6,7.7241964
train,17.0,21.095745
train,15.3,22.51732
train,8.9,13.979922
train,8.5,8.738285
train,8.7,9.603807
train,9.6,11.347333
train,12.0,12.643058
train,11.3,9.546594
train,12.2,12.326971
train,12.2,13.8848505
train,12.0,13.504228
train,12.7,14.755448
train,12.6,15.526609
train,8.7,10.806368
train,11.9,13.118191
train,9.5,10.877414
train,12.9,12.242461
train,20.7,24.98063
train,23.3,23.639608
train,17.5,14.853024
train,20.3,22.989649
train,17.2,21.683401
train,7.2,12.937217
train,9.7,7.7603793
train,7.3,6.6379914
train,7.1,7.015988
train,17.3,21.135405
train,16.4,17.762918
train,6.8,9.964191
train,5.0,4.6264753
train,8.5,8.874199
train,19.5,21.215685
train,22.2,21.024632
train,6.4,7.7222447
train,5.8,7.732337
train,8.5,9.830305
train,7.1,6.300813
train,7.3,6.823002
train,13.5,11.388097
train,17.1,21.695795
train,10.9,14.700929
train,11.1,12.119337
train,12.5,12.852878
train,12.5,13.010014
train,23.1,20.005154
train,12.7,11.491809
train,8.7,9.569716
train,22.8,14.008169
train,12.5,13.527996
train,12.6,16.046665
train,12.2,11.656303
train,18.8,21.936243
train,11.4,16.524355
train,7.9,9.75715
train,6.7,6.9593205
train,14.3,14.376709
train,16.4,15.958957
train,32.4,33.408363
train,10.3,15.084504
train,9.1,11.317032
train,10.6,10.640897
train,13.5,13.54504
train,11.0,12.141138
train,14.2,15.11586
train,18.0,18.432245
train,18.3,19.10737
train,9.9,12.32691
train,9.8,11.806146
train,7.8,10.686617
train,14.8,18.52007
train,11.6,14.726047
train,7.1,7.6169696
train,8.1,9.608454
train,9.4,13.0692215
train,14.9,12.743163
train,9.2,11.137205
train,8.8,7.7304378
train,7.8,7.7221804
train,9.1,8.997111
train,8.1,9.433647
train,10.8,12.078202
train,12.3,14.291556
train,8.8,8.931015
train,10.0,7.7754984
train,13.5,12.371705
train,8.7,9.672641
train,8.5,8.84933
train,8.7,11.101314
train,7.5,7.7511477
train,12.8,9.771364
train,5.0,6.248573
train,8.1,9.015305
train,9.7,9.75695
train,13.6,12.889623
train,13.5,11.094866
train,8.9,9.973566
train,8.8,9.399367
train,12.6,11.630341
train,12.8,12.703526
train,7.5,5.0635605
train,5.8,5.5941715
train,9.3,9.997527
train,13.9,13.588597
train,13.5,13.19085
train,9.2,11.35406
train,7.6,7.7484903
train,18.3,16.056456
train,16.0,15.52786
train,12.4,11.796124
train,5.8,5.686687
train,10.3,12.525466
train,14.1,14.64543
train,16.0,16.328968
train,14.3,15.174556
train,13.2,10.436689
train,12.3,8.898247
train,14.1,17.358355
train,16.7,16.244766
train,11.8,13.069593
train,14.9,13.994034
train,21.2,21.690727
train,17.0,20.506947
train,11.8,9.518617
train,11.7,11.112208
train,13.6,13.941598
train,9.3,14.171848
train,10.2,14.444322
train,11.7,16.495457
train,10.3,13.372182
train,10.0,9.592105
train,15.4,14.660425
train,6.6,10.875159
train,20.7,19.443426
train,12.6,11.139766
train,10.9,10.010172
train,8.9,8.71311
train,11.4,11.912058
train,18.0,16.637522
train,14.6,13.103386
train,12.5,12.129322
train,11.5,10.047744
train,8.0,10.887609
train,8.3,8.006185
train,7.0,10.334896
train,16.7,18.775545
train,19.0,16.340849
train,14.7,18.24109
train,10.8,11.816879
train,7.6,10.336502
train,11.5,14.325879
train,20.7,20.509136
train,16.8,17.707287
train,15.5,17.983305
train,18.6,19.014416
train,15.4,21.040157
train,7.5,8.259521
train,10.4,10.74354
train,17.1,13.7813635
train,14.1,13.261312
train,16.0,17.047768
train,13.0,13.92064
train,9.5,11.932077
train,5.5,8.620415
train,8.4,9.998219
train,11.2,14.864672
train,13.8,15.154988
train,12.6,14.207227
train,11.6,11.788462
train,17.7,20.83667
train,13.4,16.798117
train,16.7,17.727484
train,14.5,17.720585
train,6.9,9.458943
train,13.4,17.738276
train,18.1,20.073437
train,17.7,22.989517
train,17.7,16.271355
train,20.0,17.671091
train,14.4,14.132597
train,9.4,9.305767
train,8.7,10.496311
train,8.6,10.427948
train,10.1,14.8097515
train,12.0,12.762387
train,13.2,14.313143
train,11.2,15.278726
train,9.0,11.9732485
train,9.2,12.470322
train,9.2,13.164844
train,10.7,15.446291
train,14.0,15.126161
train,15.6,17.37855
train,11.1,10.945408
train,9.2,9.623628
train,12.5,12.524906
train,16.5,17.186863
train,15.3,13.914429
train,7.7,8.565544
train,9.9,11.580157
train,11.6,12.836994
train,10.0,9.533605
train,10.2,10.817561
train,15.1,16.699846
train,13.6,15.788885
train,16.3,14.749965
train,16.0,17.394682
train,15.6,13.295799
train,14.5,17.026064
train,12.1,11.518879
train,16.3,16.748512
train,13.1,13.796257
train,13.1,14.874068
train,16.7,16.182314
train,17.0,19.302694
train,16.0,15.428847
train,8.9,10.648518
train,12.2,14.348322
train,10.3,12.354032
train,8.9,10.149456
train,10.5,11.877826
train,14.0,16.182714
train,12.1,11.118179
train,16.7,18.59339
train,13.6,16.573717
train,12.1,15.331231
train,16.9,14.4526825
train,11.4,12.037916
train,16.1,16.266836
train,15.5,19.688158
train,16.3,18.738747
train,13.5,15.258193
train,11.5,10.873195
train,11.9,13.80396
train,13.1,16.637415
train,14.8,17.531158
train,14.5,16.146612
train,15.8,18.405115
train,15.6,16.779053
train,11.4,10.952691
train,18.6,13.329201
train,17.5,16.309374
val,7.5,10.775784
val,8.5,10.545276
val,11.1,12.432177
val,14.2,14.948779
val,13.8,14.508186
val,10.9,13.288733
val,10.9,12.024833
val,10.0,9.991072
val,10.1,13.828709
val,10.3,12.894511
val,16.6,14.528333
val,12.4,13.183336
val,9.0,11.926007
val,12.2,13.318073
val,13.3,16.75512
val,16.9,14.028101
val,13.0,12.165317
val,9.4,10.471861
val,6.8,8.222283
val,9.2,11.102934
val,10.9,12.363479
val,11.6,13.4757805
val,10.3,12.253235
val,8.2,8.546527
val,8.0,9.645092
val,16.6,10.185397
val,12.0,10.676944
val,7.4,10.407967
val,9.5,11.150154
val,9.2,9.243092
val,15.8,11.550529
val,9.7,7.0393124
val,10.4,6.1321106
val,8.5,9.550738
val,18.0,19.97465
val,14.0,17.533195
val,8.5,12.055159
val,8.1,6.5618253
val,14.4,9.728087
val,10.0,10.856988
val,11.7,12.057132
val,12.4,14.364059
val,10.0,12.167046
val,8.6,10.037392
val,13.8,7.257724
val,7.9,5.625113
val,9.9,7.2042565
val,9.8,11.591728
val,12.5,11.342667
val,7.0,5.4259033
val,11.7,8.555196
val,10.2,10.383605
val,10.5,10.82808
val,10.5,8.695286
val,5.6,5.7908854
val,9.0,7.903049
val,7.0,7.1133375
val,10.6,11.021471
val,11.6,11.138477
val,9.5,11.951435
val,6.7,7.1371975
val,14.3,12.698425
val,10.7,9.702028
val,9.1,9.146693
val,6.7,6.832363
val,7.3,7.869052
val,10.0,10.396888
val,10.7,10.534375
val,7.1,5.609287
val,8.6,5.430756
val,9.9,8.880387
val,10.0,10.228112
val,9.3,8.4142275
val,7.9,7.379253
val,7.5,7.321623
val,9.9,7.915665
val,11.6,12.232112
val,11.2,11.811256
val,8.5,10.0062685
val,12.0,11.597748
val,12.5,13.061474
val,8.7,9.826523
val,13.3,8.479028
val,13.9,16.518894
val,12.9,14.419795
val,5.8,5.0571337
val,9.0,10.292913
val,9.1,9.733719
val,6.3,4.0811915
val,6.5,6.5932727
val,8.2,8.308184
val,7.8,10.419595
val,11.1,12.2934065
val,12.3,13.305322
val,10.6,12.92723
val,10.5,12.036917
val,8.3,9.775534
val,11.4,12.751844
val,13.4,12.596779
val,8.7,9.506823
val,8.7,8.600058
val,5.3,5.7918363
val,8.8,7.9438386
val,9.0,9.09876
val,5.1,7.0909443
val,8.0,10.305158
val,11.7,12.800897
val,8.6,12.009461
val,11.9,11.91289
val,9.0,9.899438
val,7.2,6.9575977
val,9.6,9.840796
val,7.5,10.126305
val,8.5,11.741272
val,7.8,9.262458
val,7.1,5.921295
val,5.1,4.2243733
val,4.4,3.7242305
val,4.8,3.1639304
val,8.5,7.8127337
val,8.4,8.342898
val,7.6,6.626017
val,4.8,4.6595016
val,15.3,14.911233
val,13.7,17.16644
val,19.5,20.275526
val,17.8,18.93366
val,11.7,10.872795
val,5.1,6.611441
val,8.0,9.081193
val,13.3,7.799149
val,12.6,15.052771
val,10.0,13.390106
val,9.1,8.865639
val,6.9,9.042053
val,12.5,10.616895
val,4.8,7.4791903
val,9.3,9.103342
val,10.8,10.682657
val,8.5,9.266826
val,9.4,9.497102
val,11.1,11.792076
val,13.9,14.185971
val,8.7,10.977608
val,12.1,11.868313
val,8.5,10.078156
val,6.4,7.2428017
val,7.2,7.6872616
val,10.6,11.513109
val,10.1,10.616189
val,6.2,7.640725
val,4.6,4.1568675
val,9.8,8.73064
val,8.0,7.462756
val,6.1,7.536895
val,8.3,6.081033
val,12.9,15.344862
val,16.4,16.826492
val,13.5,13.020943
val,13.1,13.144674
val,11.7,13.634814
val,16.8,18.753754
val,18.7,21.612421
val,12.6,18.464851
val,6.6,8.007542
val,7.7,8.111807
val,5.7,6.5291758
val,4.5,5.0934677
val,6.9,8.355756
val,8.5,11.597925
val,9.8,11.81076
val,6.9,5.8751087
val,9.0,7.899098
val,8.8,8.738715
val,8.2,10.684658
val,7.5,7.188653
val,5.9,7.6323214
val,7.8,8.064965
val,9.9,11.181745
val,4.6,5.5377164
val,11.3,11.538516
val,21.5,23.501516
val,21.0,22.941963
val,7.3,7.706322
val,7.8,7.6613073
val,8.0,8.3462925
val,8.2,7.969947
val,5.1,6.143215
val,8.4,10.191431
val,9.6,12.604616
val,14.7,18.272505
val,16.3,18.402662
val,13.5,18.346931
val,4.4,6.715021
val,7.9,7.4867554
val,5.0,6.078868
val,6.5,7.3195243
val,4.9,4.8190536
val,5.6,7.543608
val,8.5,11.604762
val,12.1,12.14026
val,8.5,10.113468
val,7.4,10.305055
val,11.5,10.903563
val,12.0,11.343014
val,7.9,10.901813
val,6.6,6.5019784
val,8.1,9.752246
val,11.1,9.061466
val,5.7,5.763068
val,4.5,4.102716
val,7.6,7.009253
val,16.7,15.537033
val,11.9,15.717129
val,11.5,12.360853
val,8.3,12.436127
val,13.0,13.808523
val,7.7,8.842567
val,12.3,15.964108
val,15.2,17.042372
val,12.7,17.011326
val,6.6,6.8551807
val,9.1,11.652578
val,12.0,12.519746
val,11.1,12.554123
val,17.2,12.3653
val,10.4,10.163674
val,9.1,6.5867434
val,12.2,13.101236
val,8.2,8.516833
val,9.0,8.172147
val,11.6,14.227109
val,13.4,19.00029
val,21.1,23.79029
val,14.1,18.113472
val,15.0,16.130611
val,6.9,10.188351
val,11.4,12.419213
val,14.5,14.674403
val,14.0,14.206993
val,8.3,13.038481
val,8.8,6.6352553
val,11.7,12.105395
val,7.7,8.798829
val,8.9,10.727628
val,13.5,14.136343
val,16.2,17.264215
val,11.4,13.453425
val,11.6,14.489597
val,9.2,9.994189
val,10.0,10.023092
val,6.9,7.684526
val,6.8,7.0697246
val,12.3,10.027979
val,11.3,12.841598
val,16.4,18.639917
val,15.8,17.12534
val,8.9,9.897405
val,11.5,12.50176
val,11.9,11.534473
val,6.7,8.353223
val,16.8,16.567677
val,13.4,16.230146
val,9.4,9.798781
val,12.2,12.49391
val,15.1,15.714632
val,15.8,16.96739
val,10.7,12.295695
val,9.0,11.088495
val,10.3,15.498274
val,11.5,16.473907
val,10.9,15.728893
val,6.8,6.239358
val,9.5,7.7401824
val,9.4,9.82225
val,10.6,9.966101
val,8.3,8.566092
val,7.3,7.543639
val,11.1,13.506331
val,12.1,13.460344
val,10.8,12.258811
val,8.5,8.258493
val,7.2,6.8790827
val,9.9,11.152069
val,14.3,14.417436
val,12.0,15.854418
val,12.0,14.096588
val,10.3,12.843984
val,12.0,11.707801
val,9.6,12.383243
val,8.5,8.486974
val,11.9,11.9144
val,11.8,15.646658
val,7.5,8.717301
val,8.1,6.0689483
val,7.8,8.374018
val,9.0,10.635584
val,11.0,10.783589
val,12.3,12.144273
val,15.2,15.927504
val,14.4,16.11059
val,11.1,13.16094
val,13.3,13.435381
val,10.4,13.261096
val,6.3,8.241776
val,8.6,9.130128
val,10.7,10.940598
val,9.4,11.211792
val,10.8,8.12799
val,13.4,17.57521
val,8.4,10.104296
val,10.8,11.322814
val,14.1,18.8289
val,11.0,16.221956
val,7.3,10.696006
val,16.9,18.977976
val,16.2,17.4032
val,9.3,11.54119
val,9.4,9.513857
val,10.4,12.621385
val,11.1,12.892793
val,10.8,11.587079
val,10.4,12.160237
val,10.5,12.11518
val,10.2,12.994528
val,10.6,11.028408
val,8.9,10.667663
val,8.7,9.251034
val,10.1,10.926018
val,9.2,11.054897
val,12.7,14.445913
val,11.6,13.315793
val,11.7,11.657759
val,9.7,13.000144
val,11.8,13.438992
val,12.7,14.9949045
val,9.2,12.368674
val,8.4,8.973176
val,9.1,11.263702
val,8.3,10.059538
val,10.7,12.459464
val,8.8,12.114819
val,10.1,10.671636
val,8.6,11.396319
val,8.4,9.368008
val,11.3,13.335558
val,12.6,13.893203
val,10.6,13.762514
val,10.9,11.509256
val,10.0,9.713061
val,8.8,9.859058
val,10.1,9.884507
val,12.5,15.860173
val,9.0,11.877494
val,10.1,10.817749
val,12.4,13.475863
val,13.6,14.141637
val,10.7,12.241227
val,8.7,8.499738
val,7.7,8.948547
val,11.0,11.238366
val,10.5,11.74776
val,11.2,11.136097
val,16.3,9.0565
val,10.4,9.923437
val,7.4,9.623107
val,8.3,10.211763
val,10.8,10.378346
val,11.4,13.256235
val,10.7,13.396189
val,12.6,7.1747646
val,6.6,6.8878565
val,14.5,8.669299
val,8.4,11.910702
val,13.1,16.575796
val,8.8,10.316208
val,9.6,10.095508
val,10.6,14.381404
val,12.5,14.775472
val,8.6,11.665321
val,10.8,10.919362
val,9.5,12.329871
val,10.3,7.7805767
val,10.5,7.3472958
val,13.6,12.90666
val,13.7,13.671982
val,8.9,11.679173
val,8.0,7.863704
val,11.6,12.697524
val,12.3,13.204341
val,9.1,12.306892
val,11.8,11.685714
val,13.0,11.776286
val,7.2,6.556596
val,10.1,9.287563
val,9.5,8.513765
val,8.4,9.932845
val,10.0,9.602583
val,9.8,10.199902
val,10.8,13.56077
val,10.7,8.997704
val,9.2,8.932437
val,11.4,11.322952
val,11.7,14.75633
val,8.8,8.0679655
val,12.5,11.164297
val,11.5,7.501229
val,8.2,10.452635
val,7.5,7.3165607
val,7.3,8.04119
val,8.5,7.9440866
val,7.7,9.608697
val,7.8,5.467317
val,15.0,11.223844
val,8.6,7.5798454
val,9.1,10.5202875
val,12.4,11.217022
val,11.7,11.509285
val,8.4,7.3236146
val,6.3,5.827943
val,7.0,7.692445
val,6.0,5.8293443
val,11.5,11.718498
val,10.6,11.148262
val,10.3,12.761893
val,14.1,14.764495
val,13.5,11.504724
val,13.3,11.959887
val,13.9,14.413934
val,10.1,10.028912
val,8.7,8.771813
val,13.9,13.843015
val,13.0,13.46757
val,12.8,9.2793455
val,6.8,6.4902196
val,11.8,11.121531
val,16.8,16.815557
val,10.2,16.434973
val,9.3,7.5890965
val,9.0,9.960142
val,12.3,11.7204
val,8.5,9.039543
val,5.8,8.644807
val,7.0,7.4525776
val,7.4,7.0490746
val,8.6,7.1849465
val,7.3,8.029117
val,10.5,12.826733
val,13.1,13.439135
val,8.4,9.072751
val,7.1,9.30305
val,12.3,11.263146
val,8.9,10.84217
val,8.0,6.4015703
val,8.1,7.8202934
val,9.4,9.925841
val,8.4,9.077746
val,8.1,7.4533505
val,8.7,7.151954
val,6.1,6.387777
val,11.2,16.607885
val,10.6,11.00316
val,12.8,12.743845
val,14.5,10.01279
val,17.0,13.507425
val,10.5,10.537464
val,8.4,11.422901
val,6.5,5.630396
val,9.4,6.979551
val,10.1,12.33387
val,10.1,11.66996
val,11.4,10.539052
val,7.0,5.2346077
val,4.8,3.2710855
val,5.1,4.2607656
val,10.4,7.98948
val,5.8,6.123592
val,5.7,5.6006246
val,11.0,11.8030405
val,7.3,9.38315
val,5.8,4.867663
val,8.6,8.198547
val,11.4,12.0789795
val,14.2,15.909748
val,18.8,20.92646
val,17.6,17.73632
val,10.1,11.791696
val,8.1,7.5779724
val,6.5,5.3946323
val,5.9,5.446424
val,5.7,5.806581
val,6.3,7.3730483
val,11.0,8.7037525
val,9.2,7.9936786
val,9.9,9.287009
val,7.0,8.286079
val,9.5,11.417722
val,13.2,12.176004
val,8.6,11.2401
val,7.1,7.0115185
val,8.5,9.814597
val,6.9,9.761956
val,9.7,11.758316
val,8.3,10.717466
val,6.8,6.6760855
val,5.6,5.283591
val,5.1,4.0956726
val,5.0,3.9411209
val,15.5,15.721172
val,16.7,14.831119
val,12.5,14.439415
val,6.3,7.702209
val,9.1,7.308911
val,7.3,7.1184306
val,4.7,6.1480675
val,13.6,12.297322
val,10.4,14.598938
val,5.2,6.8334556
val,4.8,5.4945526
val,6.1,6.995598
val,8.6,11.531234
val,10.5,12.620268
val,8.0,10.547178
val,11.3,10.899682
val,4.7,8.772365
val,8.0,8.280448
val,8.5,12.087115
val,11.0,13.09833
val,9.4,7.5148473
val,12.5,14.472804
val,15.4,14.737461
val,6.3,7.0524473
val,7.7,8.919551
val,4.6,7.3751802
val,7.1,9.698579
val,8.8,9.385389
val,7.0,8.596294
val,11.5,14.197177
val,13.2,13.474787
val,18.1,18.369024
val,18.4,19.841637
val,8.5,11.3003645
val,10.7,13.760421
val,10.9,12.446854
val,16.7,15.497762
val,14.8,17.757084
val,6.1,6.15216
val,5.2,5.3595147
val,9.1,10.982243
val,10.2,11.264026
val,5.2,4.986657
val,6.1,9.498365
val,6.1,8.9192
val,5.9,7.82365
val,10.2,10.950828
val,8.8,7.907159
val,13.2,16.628511
val,15.5,18.999779
val,4.5,7.855724
val,6.5,6.511022
val,3.7,4.620204
val,6.6,7.4383445
val,8.2,10.004009
val,9.5,13.380857
val,13.3,15.480594
val,9.2,9.079433
val,10.9,11.456257
val,10.5,11.1386385
val,10.7,13.163762
val,10.2,11.694246
val,5.7,7.261479
val,10.8,10.77587
val,9.0,11.157354
val,9.1,10.979806
val,11.5,14.181294
val,13.0,15.231584
val,11.8,13.800707
val,15.9,16.319656
val,9.3,14.409786
val,7.4,7.410609
val,6.3,6.070165
val,6.4,5.527366
val,10.3,8.920784
val,6.8,9.121058
val,5.6,6.0588894
val,8.7,7.897841
val,9.3,11.480394
val,17.0,16.344288
val,8.2,11.820868
val,8.0,8.292095
val,11.8,11.481788
val,7.9,10.191523
val,11.1,13.625834
val,11.2,12.360733
val,5.9,6.8045225
val,7.9,6.881764
val,9.4,11.50562
val,5.8,7.1125336
val,7.0,11.439789
val,15.5,18.222439
val,13.0,16.198496
val,6.2,6.9515004
val,6.2,8.17666
val,6.3,8.703689
val,11.2,10.755224
val,13.1,13.96011
val,16.2,15.171966
val,12.6,14.386028
val,10.1,10.581403
val,7.9,10.976205
val,18.8,22.867556
val,13.0,17.358715
val,7.5,8.540876
val,11.2,13.004827
val,10.9,12.472452
val,9.8,8.828741
val,9.2,11.586366
val,9.8,10.360097
val,9.6,9.814406
val,9.0,7.852918
val,7.1,7.243963
val,10.1,10.042548
val,7.5,8.885224
val,11.8,12.902963
val,11.1,14.713978
val,15.0,16.223795
val,15.9,11.860511
val,12.8,15.275805
val,8.4,10.482605
val,13.8,12.331992
val,9.5,10.133285
val,15.3,17.114061
val,11.2,14.152207
val,13.3,13.460192
val,10.5,12.015115
val,14.8,15.263196
val,13.4,14.17745
val,12.6,13.382927
val,7.4,7.5179825
val,9.9,10.106135
val,6.3,8.732349
val,9.1,11.936149
val,8.6,9.51481
val,12.4,14.144285
val,13.4,15.788723
val,15.3,14.388779
val,7.0,8.199119
val,8.5,8.363
val,13.0,20.110443
val,15.7,18.10939
val,10.7,14.821477
val,8.1,7.427803
val,10.4,11.12696
val,10.2,9.740338
val,11.3,12.858701
val,10.7,12.151675
val,10.7,11.624079
val,9.1,11.616161
val,10.0,9.578703
val,9.8,8.990943
val,9.5,9.96798
val,10.5,9.183484
val,11.2,14.534416
val,17.1,19.314228
val,16.9,15.449963
val,10.4,8.327096
val,6.5,8.417027
val,11.0,11.811158
val,13.6,15.627137
val,13.4,15.580259
val,11.1,15.337045
val,8.8,11.306688
val,6.9,7.3937
val,8.4,9.216549
val,8.0,9.554002
val,10.9,10.816107
val,12.2,12.330227
val,11.1,12.218645
val,11.6,12.441546
val,13.0,14.854624
val,12.3,14.570051
val,9.1,9.467113
val,7.5,8.926379
val,8.3,9.294689
val,8.3,9.28822
val,9.3,8.49389
val,8.8,8.605154
val,9.2,10.566707
val,9.4,10.422567
val,9.7,9.833221
val,8.4,9.852056
val,18.3,14.51926
val,11.0,10.853369
val,9.4,9.887464
val,11.3,13.476549
val,11.6,12.625856
val,10.5,13.116055
val,13.6,15.444333
val,11.4,15.410529
val,12.0,13.284434
val,11.1,11.930242
val,11.3,13.140389
val,11.9,13.326361
val,11.8,13.212862
val,9.6,10.962977
val,9.3,8.664855
val,7.3,9.261234
val,10.8,9.347088
val,9.3,11.354877
val,10.0,11.115844
val,9.3,11.666757
val,16.8,19.694435
val,13.0,15.396083
val,8.8,8.29414
val,8.0,9.269669
val,14.2,11.420123
val,14.5,11.674932
val,16.8,9.79293
val,12.4,12.761381
val,10.3,10.360621
val,10.4,7.4927263
val,8.5,6.778926
val,9.0,6.53464
val,10.3,11.728402
val,12.5,14.748808
val,10.0,11.561598
val,8.2,6.9298415
val,14.3,6.7586846
val,10.1,9.169567
val,11.1,9.023259
val,30.6,8.723061
val,9.3,7.883714
val,9.9,7.442105
val,13.4,13.524133
val,13.8,15.58413
val,13.3,16.118713
val,15.1,14.159795
val,12.0,11.468384
val,9.8,9.401959
val,10.3,9.059383
val,12.8,12.0840645
val,12.8,9.827591
val,7.2,6.8654275
val,8.4,8.3150835
val,12.7,11.250899
val,11.3,9.408253
val,8.9,6.940555
val,7.6,5.6470914
val,10.0,7.101022
val,10.0,9.673141
val,8.8,10.189561
val,10.4,12.917314
val,16.0,12.885192
val,10.9,12.398064
val,9.1,10.385404
val,16.0,13.430711
val,12.7,11.662721
val,10.1,10.345851
val,9.3,7.6977553
val,9.6,9.23316
val,10.3,12.227981
val,22.4,10.9760065
val,7.9,8.894437
val,9.2,6.5918627
val,8.0,11.309817
val,16.9,12.834715
val,12.1,9.900001
val,11.8,9.528823
val,10.7,11.04755
val,9.8,9.419873
val,11.5,12.252267
val,13.5,11.780998
val,9.7,9.603789
val,10.6,10.611413
val,11.8,11.06645
val,14.6,11.591479
val,10.3,9.506327
val,20.2,19.844055
val,13.5,13.087394
val,8.3,6.044797
val,14.2,12.813795
val,11.9,8.691822
val,5.8,4.268045
val,10.0,9.3229475
val,11.8,10.557784
val,11.3,11.800674
val,10.4,14.147943
val,13.6,15.158544
val,12.5,14.78758
val,11.2,12.949574
val,10.1,8.240585
val,9.8,12.337845
val,9.9,13.102548
val,8.9,8.502631
val,6.6,7.2424684
val,7.3,5.278948
val,9.6,8.344903
val,12.0,8.248445
val,9.3,6.8504868
val,12.8,10.476227
val,13.7,11.879834
val,13.4,11.629538
val,10.1,10.522387
val,8.8,8.117196
val,8.4,7.8287854
val,11.2,11.515475
val,10.6,11.665336
val,11.0,9.870819
val,6.2,7.372299
val,7.0,5.683192
val,6.8,6.4404163
val,7.1,5.8494635
val,7.2,4.7521377
val,8.0,8.653803
val,7.1,7.4987426
val,5.6,5.9249516
val,7.6,6.2034802
val,15.7,15.22231
val,18.7,19.984781
val,23.3,25.700937
val,18.7,20.73293
val,14.9,14.767471
val,10.3,7.9020104
val,12.4,10.863205
val,16.5,11.804769
val,13.5,16.42202
val,10.4,10.6905575
val,11.9,12.35751
val,12.2,11.447213
val,11.5,11.540184
val,8.1,6.469728
val,14.4,12.749456
val,14.9,16.07123
val,10.6,8.834143
val,13.3,14.972991
val,15.5,13.1039095
val,15.1,14.306505
val,11.2,8.113198
val,10.1,12.975469
val,11.5,11.582397
val,9.4,8.373185
val,11.6,8.493644
val,11.1,11.129494
val,10.5,9.401784
val,5.4,6.9421663
val,7.6,6.4277287
val,8.9,7.139307
val,8.0,6.683643
val,8.1,6.7269583
val,11.8,8.260853
val,14.0,15.9500265
val,15.6,18.589571
val,14.9,14.183804
val,15.6,13.59372
val,11.5,13.459345
val,19.2,22.566557
val,19.6,22.412558
val,14.3,16.686445
val,10.9,9.576683
val,13.3,10.709862
val,7.7,5.424539
val,6.8,6.230343
val,11.7,7.5707736
val,11.0,9.900269
val,12.2,11.170045
val,5.2,5.754548
val,10.8,7.9272566
val,14.1,13.145351
val,9.0,7.772981
val,12.1,10.799945
val,9.8,8.489611
val,11.7,9.587865
val,10.7,12.743553
val,5.7,5.064045
val,13.2,14.168142
val,22.2,26.75332
val,23.3,22.830364
val,10.3,9.485608
val,13.2,8.604474
val,12.4,7.6352005
val,11.1,9.323031
val,9.8,9.497292
val,15.2,13.458763
val,11.4,12.470248
val,17.1,19.07989
val,17.9,18.873795
val,12.6,14.52045
val,6.8,5.836337
val,11.1,6.453822
val,9.2,5.3033824
val,6.9,7.920043
val,7.5,5.3221254
val,9.2,8.492037
val,12.3,12.207535
val,12.3,10.546073
val,11.7,10.6099825
val,11.3,10.302742
val,11.3,10.40916
val,10.5,11.138861
val,9.4,8.000681
val,11.5,8.025382
val,12.8,14.45592
val,12.9,9.402467
val,6.8,6.9877014
val,7.6,6.1033025
val,8.6,5.870967
val,15.9,15.685239
val,16.8,20.216139
val,16.5,11.585357
val,15.2,14.007947
val,18.6,17.60833
val,12.2,10.259369
val,16.8,15.259272
val,13.5,17.643957
val,17.0,17.875683
val,7.1,8.607147
val,13.5,13.870876
val,16.7,11.86592
val,9.9,10.407042
val,12.3,10.528253
val,11.7,11.118935
val,8.6,6.6311893
val,10.8,13.686164
val,20.2,11.609409
val,11.1,9.026814
val,14.2,16.06498
val,18.9,18.609436
val,19.5,21.767841
val,17.8,21.63686
val,17.4,16.28049
val,10.0,9.230088
val,12.3,10.475374
val,16.6,14.887749
val,18.3,14.683722
val,8.0,9.773544
val,8.8,8.330341
val,15.7,13.390914
val,8.3,8.465333
val,13.4,12.9495535
val,15.9,11.988282
val,16.7,14.620174
val,14.5,14.323551
val,13.2,13.521205
val,10.7,11.324147
val,10.7,10.073807
val,8.8,6.638252
val,9.3,6.8351073
val,14.7,15.315605
val,11.8,13.535825
val,19.1,18.630426
val,13.4,14.905603
val,10.1,8.696042
val,12.3,12.527539
val,9.2,10.052555
val,9.2,8.870287
val,16.8,16.83919
val,14.7,13.64892
val,12.0,12.638396
val,13.9,17.41068
val,17.5,18.892935
val,17.8,14.971082
val,9.4,7.8884196
val,9.1,11.634999
val,11.4,15.346595
val,16.9,15.757301
val,14.5,14.925677
val,9.4,8.68575
val,10.8,7.478105
val,11.6,10.111234
val,12.4,12.334904
val,9.5,9.197383
val,10.3,7.8528466
val,16.5,11.904989
val,12.3,13.558817
val,15.0,16.670622
val,13.4,11.5228195
val,9.8,8.448054
val,13.3,13.8985
val,14.7,15.869198
val,15.6,15.224873
val,13.3,11.974601
val,10.6,9.962451
val,13.1,10.748463
val,14.1,11.161427
val,9.9,9.2175255
val,15.5,15.089333
val,15.2,16.29345
val,9.1,9.128005
val,10.1,7.915552
val,11.2,9.623877
val,12.7,14.144213
val,14.5,14.691724
val,13.2,14.666362
val,16.8,15.492255
val,17.6,14.053369
val,11.8,11.258974
val,18.5,12.716314
val,11.8,13.219827
val,10.4,8.360317
val,9.5,8.269987
val,10.4,8.556232
val,10.3,9.220997
val,11.4,11.888618
val,14.7,17.76189
val,11.1,9.803937
val,13.7,15.490011
val,16.3,20.6306
val,15.7,15.239867
val,10.1,8.229717
val,16.5,25.543858
val,16.6,18.049131
val,11.5,11.606733
