split,y_true,y_pred
val,8.2,7.111726
val,7.9,8.291073
val,9.0,8.914475
val,8.9,9.424822
val,8.3,8.28484
val,9.1,8.507945
val,9.7,9.522968
val,7.8,9.059022
val,12.5,14.4929085
val,8.3,12.392741
val,6.8,12.257066
val,7.3,9.955918
val,6.8,6.5850434
val,8.3,8.113457
val,8.1,8.923159
val,8.3,10.74289
val,9.6,7.0297594
val,3.4,9.173124
val,0.0,11.371577
val,4.1,7.4059634
val,5.8,6.481471
val,6.1,7.1113405
val,7.4,8.550678
val,8.5,8.458993
val,8.7,8.30685
val,7.8,8.186629
val,6.2,6.1364865
val,5.3,7.0164638
val,7.2,9.507835
val,15.3,7.58395
val,6.9,9.210454
val,8.0,7.144808
val,7.4,7.406134
val,7.3,6.697908
val,6.2,5.873029
val,6.7,8.9738655
val,3.8,8.226628
val,7.4,6.942538
val,7.9,7.5665627
val,9.3,9.166971
val,8.5,8.050285
val,6.1,6.205728
val,7.3,4.675253
val,4.2,5.855589
val,7.4,8.801385
val,7.6,7.8004384
val,6.8,8.046333
val,11.5,7.5275965
val,10.0,9.253846
val,7.1,8.449692
val,7.1,7.9728966
val,15.4,5.8249073
val,7.0,12.159721
val,3.1,5.795229
val,3.2,5.648355
val,7.1,11.349718
val,11.2,10.915167
val,5.8,5.890201
val,12.3,5.7823725
val,10.7,13.276589
val,8.4,11.108162
val,10.1,10.479402
val,9.1,12.089244
val,9.5,9.955349
val,10.2,7.9667225
val,3.0,7.7719593
val,0.0,6.2334228
val,0.0,7.3608217
val,0.0,6.965853
val,8.6,9.203885
val,4.8,6.2647395
val,0.0,9.799579
val,0.0,7.2713428
val,0.0,5.0356646
val,0.0,4.005179
val,4.0,5.665117
val,2.0,6.7781816
val,4.4,7.0754843
val,5.5,7.8288493
val,0.0,6.719046
val,4.3,7.041717
val,0.0,7.8795805
val,0.0,6.2524004
val,1.9,6.437391
val,3.7,7.388635
val,11.1,10.593343
val,5.4,8.145577
val,7.5,8.050455
val,5.7,8.851419
val,6.4,7.517335
val,5.3,4.637572
val,5.8,7.0099216
val,6.2,7.4473953
val,5.4,6.361322
val,7.8,15.461446
val,7.0,8.653934
val,8.8,11.19723
val,5.2,5.743363
val,6.8,5.4167213
val,11.2,5.920188
val,11.2,11.5107565
val,2.8,4.571383
val,5.4,3.880707
val,5.5,8.593756
val,9.8,10.629747
val,9.4,11.019251
val,9.1,12.525606
val,6.5,6.7686186
val,5.6,6.390198
val,6.1,6.324382
val,3.8,6.0192127
val,5.1,7.6859317
val,6.4,6.908674
val,7.0,6.7945576
val,5.1,5.844855
val,7.2,8.724085
val,5.2,6.444513
val,6.7,6.78018
val,13.8,13.501533
val,19.6,20.175632
val,12.1,12.201659
val,5.7,4.803314
val,5.0,5.0805273
val,7.0,5.1310744
val,5.6,4.015047
val,6.2,4.353687
val,6.1,5.0446386
val,4.7,5.0610948
val,5.3,5.821728
val,3.6,4.408849
val,10.9,6.146629
val,4.7,8.750965
val,6.0,6.707482
val,3.5,3.514152
val,4.4,6.5285816
val,4.4,4.8254666
val,3.7,4.3437896
val,5.7,7.968196
val,5.6,4.905663
val,6.2,4.605431
val,5.0,7.620446
val,5.7,4.6643157
val,6.6,7.565986
val,5.8,4.1204386
val,7.8,6.3099656
val,4.7,5.171165
val,4.4,3.253562
val,6.0,7.040395
val,5.8,5.0392237
val,10.6,7.6280103
val,8.0,6.725306
val,5.1,5.3762875
val,4.4,3.7789636
val,7.4,6.333445
val,7.6,6.7686906
val,6.8,5.4034634
val,4.6,4.5649195
val,5.0,5.6904154
val,4.1,5.7659383
val,5.1,6.935304
val,6.1,5.1252217
val,8.1,8.494529
val,6.1,5.11348
val,5.9,5.89554
val,8.3,4.6680193
val,6.2,5.4302206
val,4.4,5.0227156
val,3.8,5.865451
val,3.1,5.832006
val,5.0,5.509162
val,6.2,6.3371396
val,4.9,5.5159874
val,6.3,5.5281224
val,4.6,9.134778
val,13.5,12.595003
val,4.1,6.1781282
val,4.2,5.9772816
val,4.4,6.6843853
val,5.1,7.807358
val,8.4,7.7297626
val,3.8,5.760151
val,6.5,7.146454
val,5.2,5.1011333
val,5.3,8.130052
val,4.5,5.4677896
val,4.6,5.041799
val,3.4,4.9180837
val,3.4,4.5210266
val,5.6,4.732859
val,6.5,7.41607
val,5.0,6.4269547
val,15.7,10.170863
val,6.4,5.8521066
val,6.8,6.9806366
val,6.5,5.3129025
val,4.3,5.332076
val,6.2,7.027983
val,7.6,7.6601768
val,10.7,9.332554
val,4.9,7.59188
val,5.3,6.2893853
val,5.7,9.70883
val,6.9,7.7528086
val,21.0,21.68712
val,9.0,11.476929
val,7.5,8.952609
val,7.5,8.931451
val,6.5,5.7359924
val,5.6,7.9286985
val,8.4,6.3598747
val,7.4,9.828354
val,9.8,10.806999
val,8.3,8.985678
val,7.1,4.998223
val,4.3,5.2035456
val,6.4,6.594614
val,6.5,5.779793
val,7.2,5.9545827
val,6.3,5.2694116
val,5.4,4.0440235
val,6.1,4.73542
val,9.8,8.059863
val,10.8,6.9542446
val,5.6,5.8870077
val,7.1,7.2024136
val,9.2,6.799867
val,7.8,4.4683642
val,6.3,6.2022834
val,7.0,5.39114
val,5.6,3.4253855
val,7.6,6.579684
val,7.9,7.1513824
val,5.3,4.4161887
val,6.3,9.406203
val,9.6,6.9227176
val,4.0,5.4892416
val,10.6,6.934578
val,6.3,6.911027
val,5.3,5.9417834
val,5.4,6.4189177
val,7.9,8.236764
val,7.9,8.079636
val,7.7,8.17773
val,6.0,7.359556
val,8.9,9.359483
val,4.3,5.205424
val,8.4,5.550039
val,15.0,9.494555
val,8.1,6.0093064
val,5.4,4.3511343
val,9.3,8.5384655
val,6.0,6.5598392
val,9.2,10.51132
val,6.7,8.062493
val,6.8,5.3371735
val,4.7,4.5495505
val,7.0,6.4343057
val,4.1,5.4360614
val,5.3,4.689975
val,5.5,4.6566343
val,9.4,7.72193
val,12.1,9.713716
val,9.9,8.976234
val,12.5,10.789505
val,7.7,6.3355937
val,4.8,4.6551795
val,5.6,5.6404667
val,6.2,5.261766
val,8.5,8.871261
val,7.9,9.201605
val,6.9,4.8410397
val,6.3,7.9215655
val,3.2,4.726109
val,5.0,5.530675
val,5.8,8.823275
val,9.2,7.174803
val,8.2,7.636542
val,8.3,8.14596
val,8.1,8.7609215
val,8.5,7.2025523
val,10.2,10.013328
val,7.6,6.6904182
val,7.6,5.6919107
val,13.5,6.154974
val,6.7,7.086557
val,11.5,11.245912
val,12.5,11.472834
val,8.8,10.956319
val,8.7,8.692955
val,9.9,7.186149
val,9.5,8.059515
val,9.2,9.233745
val,9.0,9.270157
val,14.0,6.724837
val,7.8,6.086038
val,8.0,7.501308
val,3.6,6.102328
val,7.9,6.5574107
val,8.0,8.33668
val,8.6,5.3321266
val,10.6,7.889451
val,8.5,8.014298
val,7.2,6.6938224
val,8.6,7.902246
val,8.8,8.816137
val,9.3,7.3098803
val,7.6,7.390978
val,5.9,4.0115395
val,8.0,8.55728
val,6.1,9.779928
val,10.8,11.4254465
val,8.5,14.02574
val,9.4,12.782264
val,9.9,14.186509
val,9.6,11.530051
val,8.7,9.504491
val,7.6,6.114617
val,6.3,5.6939692
val,5.7,5.9072227
val,6.3,5.334296
val,6.8,6.503422
val,6.8,7.7819705
val,6.0,8.375305
val,8.4,7.942587
val,7.6,7.4358516
val,7.6,8.060232
val,7.0,7.5122924
val,7.6,5.3026133
val,8.9,12.038924
val,6.6,7.1966977
val,8.9,8.301702
val,8.7,9.837425
val,4.7,8.869296
val,7.9,8.996714
val,8.4,7.0717125
val,6.2,13.02722
val,8.8,11.203594
val,7.9,9.606704
val,8.9,8.936814
val,8.3,8.025492
val,5.6,7.260223
val,5.7,5.7962675
val,7.3,8.726137
val,16.4,8.023945
val,8.9,9.934419
val,7.8,9.112912
val,8.0,6.6935716
val,6.9,7.8442264
val,5.8,7.465057
val,8.4,9.511045
val,7.4,7.899761
val,10.3,4.836721
val,8.1,8.517934
val,11.7,7.9093475
val,12.4,5.2478037
val,7.7,5.5410304
val,5.6,5.493281
val,7.1,6.620758
val,7.1,4.8905735
val,8.9,8.3133745
val,8.9,8.656172
val,8.2,9.481744
val,4.7,7.871088
val,10.8,9.375243
val,6.6,7.2336025
val,5.2,7.9528837
val,3.8,7.397799
val,6.4,8.132435
val,5.0,6.299152
val,4.0,5.4463325
val,6.9,4.736148
val,10.8,4.8527985
val,5.9,8.0462
val,15.3,13.543144
val,7.0,6.877128
val,8.6,10.8195505
val,6.6,6.7247844
val,14.9,11.27695
val,4.2,5.384873
val,8.8,3.6439
val,8.0,7.246247
val,14.1,14.541932
val,10.5,13.362901
val,7.4,7.8878994
val,4.8,6.507651
val,6.1,7.587914
val,6.3,7.886102
val,5.7,7.3282247
val,11.1,8.250375
val,6.0,6.228184
val,6.2,4.2271295
val,12.8,6.1600084
val,7.8,9.411033
val,9.2,9.907384
val,10.0,8.855267
val,10.3,8.231237
val,5.2,6.31511
val,5.3,5.951254
val,5.6,6.2130294
val,8.4,7.0899706
val,10.1,3.5387664
val,7.6,5.2810082
val,10.6,8.867519
val,9.2,8.9375515
val,11.3,9.256037
val,11.3,8.093496
val,7.8,7.779063
val,3.6,5.543485
val,11.2,4.5256896
val,6.2,4.3350286
val,10.0,8.4167795
val,6.4,5.6426272
val,5.3,5.625529
val,6.1,4.8274784
val,8.5,6.611914
val,5.8,4.5459385
val,6.2,3.3144758
val,7.1,5.441348
val,7.4,6.4045377
val,19.5,5.861384
val,5.0,6.322313
val,6.2,6.2811823
val,14.0,8.004948
val,5.2,7.2754717
val,5.1,8.21901
val,5.9,8.3950615
val,5.6,6.1443315
val,16.5,4.8703556
val,11.4,4.068306
val,3.4,4.206257
val,10.9,6.6793375
val,12.8,4.5961604
val,7.9,6.8128953
val,9.8,7.7853136
val,4.7,8.63523
val,10.1,11.506923
val,7.8,7.917229
val,5.3,6.6486797
val,5.5,5.778876
val,5.6,6.527483
val,5.7,6.4606
val,5.1,6.076341
val,6.2,5.9755816
val,6.4,8.52369
val,6.4,8.444455
val,7.2,6.8188357
val,4.9,4.352946
val,7.4,7.3664284
val,7.1,6.7082963
val,5.2,6.422424
val,4.8,5.215247
val,6.5,5.7993307
val,5.9,4.3739877
val,4.4,4.8182216
val,7.4,4.283897
val,6.1,4.5030484
val,5.3,4.9680996
val,6.4,6.8445687
val,5.6,5.8753004
val,3.7,4.515959
val,5.7,3.9131694
val,8.2,7.0553865
val,8.5,7.1830616
val,5.1,4.4596763
val,4.8,3.922141
val,5.1,5.8793845
val,6.1,5.8294168
val,6.5,5.2159705
val,5.6,3.3774853
val,3.1,3.9885511
val,4.3,3.5255418
val,6.7,5.8369417
val,7.8,8.431588
val,6.0,7.6728745
val,5.4,5.566273
val,3.2,4.6005507
val,7.4,5.0450506
val,5.5,4.154696
val,5.6,5.343955
val,5.8,4.6336746
val,6.8,4.098049
val,3.5,3.2668593
val,8.0,3.054116
val,9.1,8.6980095
val,6.6,5.4548597
val,5.0,4.2300715
val,4.1,4.365973
val,5.2,5.0870395
val,9.3,8.157541
val,13.1,13.224343
val,12.3,13.1370945
val,3.7,6.1574316
val,5.1,4.3095417
val,5.4,5.3908434
val,9.9,5.589413
val,9.7,12.587237
val,7.4,6.049744
val,3.5,3.333462
val,7.4,3.8395872
val,4.4,6.2355614
val,5.3,5.2682333
val,6.6,5.1606994
val,7.0,5.519248
val,6.3,5.291857
val,5.1,7.164852
val,6.7,6.8461494
val,6.1,5.173434
val,3.5,5.255517
val,10.2,8.462132
val,4.1,5.2436037
val,4.9,4.1919045
val,3.6,2.6323092
val,3.8,3.9343421
val,3.7,4.465341
val,5.1,4.4966564
val,2.6,3.7920945
val,3.5,4.1132007
val,3.5,2.6502075
val,5.4,3.7376502
val,3.4,4.734415
val,7.0,6.707277
val,11.0,7.802103
val,5.9,5.414017
val,6.5,6.220538
val,9.4,8.098577
val,5.6,7.804982
val,10.3,10.535624
val,9.3,8.9003725
val,3.6,5.4716935
val,7.0,4.1022434
val,4.0,3.6302288
val,6.1,3.8435626
val,4.8,2.5546443
val,5.0,4.3928704
val,5.2,5.469524
val,6.4,3.3395114
val,4.8,4.1271863
val,6.6,3.4508648
val,3.1,2.9496505
val,4.3,3.7843494
val,3.6,3.674335
val,5.9,4.58555
val,7.5,5.834977
val,4.8,5.248638
val,8.1,6.579855
val,17.2,10.872092
val,12.5,11.834661
val,5.4,5.797763
val,4.2,3.0517738
val,3.8,3.3783295
val,4.2,3.3268046
val,4.4,2.9038985
val,7.8,5.340363
val,9.0,6.17159
val,9.6,9.37126
val,13.8,13.28166
val,14.3,12.097393
val,4.8,5.903091
val,5.7,5.1289454
val,6.4,4.7809806
val,7.1,2.8176641
val,5.4,3.9840274
val,3.5,4.851827
val,7.7,6.347373
val,4.8,5.6819105
val,4.2,4.5107837
val,6.5,3.6881776
val,4.5,4.7921047
val,6.9,5.4790425
val,5.4,5.16947
val,4.9,4.893732
val,3.1,3.5302074
val,3.5,3.695875
val,4.2,2.0874777
val,4.7,2.620185
val,3.7,2.6566772
val,8.7,4.188143
val,8.3,6.483925
val,9.5,6.7408853
val,6.8,5.595146
val,8.3,6.9981027
val,7.5,6.3006325
val,5.9,7.7779045
val,8.8,9.156848
val,11.1,8.291159
val,4.4,6.732368
val,6.3,9.336219
val,3.3,5.147398
val,6.6,6.61447
val,6.3,7.7069097
val,6.9,6.3173294
val,7.5,4.270318
val,4.0,7.20719
val,7.6,4.518381
val,6.6,8.371716
val,6.0,7.501213
val,5.6,7.5528064
val,7.4,6.8033533
val,8.6,7.294926
val,9.9,8.057234
val,6.5,4.3360662
val,4.7,3.978612
val,4.6,6.689075
val,14.1,5.79343
val,6.5,5.8631134
val,5.2,5.7320666
val,8.7,5.079126
val,5.7,3.3700562
val,5.9,6.675774
val,7.4,5.4745646
val,9.6,9.27115
val,7.6,9.7506
val,6.9,7.112853
val,4.8,5.1927757
val,4.6,5.4325237
val,5.0,4.760069
val,2.1,5.2307806
val,7.0,4.7115345
val,6.3,5.3452477
val,14.1,8.440215
val,16.7,8.46054
val,6.9,6.420896
val,10.5,8.173385
val,6.3,3.8251507
val,7.7,6.439093
val,6.0,5.5114813
val,6.7,6.7926087
val,5.2,6.7754903
val,7.3,6.8459454
val,6.9,7.7089863
val,5.2,7.8344474
val,5.9,4.6980023
val,8.2,6.6918306
val,10.2,9.552345
val,9.4,4.5215836
val,7.9,6.3005204
val,5.0,7.866634
val,5.3,6.856124
val,8.7,6.4159956
val,8.5,6.503324
val,6.3,5.8413787
val,6.1,4.800803
val,8.6,6.4082756
val,10.1,9.114746
val,7.8,5.3669996
val,5.9,5.118563
val,7.0,5.897457
val,5.9,6.7459106
val,11.6,6.674575
val,8.1,7.236975
val,7.2,6.8605356
val,5.3,5.971055
val,4.6,4.565102
val,7.7,5.453442
val,7.2,4.487733
val,4.8,3.7526734
val,5.3,4.7468452
val,6.5,6.47027
val,5.8,4.772759
val,7.5,7.3211336
val,7.4,7.3195896
val,5.7,6.876007
val,7.8,6.9820466
val,7.9,7.1385455
val,7.6,6.1676297
val,7.0,6.7076445
val,5.0,4.5120506
val,6.6,3.7478478
val,6.7,5.6676574
val,8.2,6.4468465
val,7.4,6.7228184
val,5.6,5.4192686
val,5.5,3.4210286
val,10.7,7.7657275
val,5.9,7.0597653
val,5.7,4.97089
val,14.1,12.803619
val,8.6,9.006404
val,6.2,5.0206795
val,15.3,10.612191
val,10.8,9.064381
val,8.2,7.5787535
val,7.3,7.4895473
val,5.4,7.874686
val,7.1,7.7341933
val,10.7,5.4224796
val,9.4,7.50279
val,9.2,8.581986
val,7.8,7.251045
val,6.8,6.1329527
val,6.8,4.960842
val,6.6,5.1904774
val,10.2,4.6741395
val,7.1,4.8302073
val,3.9,6.45615
val,5.2,6.6898375
val,10.7,6.0925612
val,9.5,8.983557
val,6.5,7.8415256
val,7.4,6.241141
val,6.9,4.9469385
val,13.1,4.973989
val,14.4,7.7990284
val,7.6,6.899102
val,7.7,7.2613177
val,7.0,6.600969
val,11.0,7.5180745
val,16.3,6.8998594
val,9.6,7.3659606
val,8.6,8.421777
val,8.2,8.075595
val,5.5,5.3544292
val,6.3,6.4426856
val,7.8,4.5915484
val,10.2,5.161255
val,7.2,5.871
val,11.6,7.6072145
val,7.5,7.2739096
val,8.2,8.225846
val,9.6,8.055485
val,8.2,7.4491634
val,5.5,6.386469
val,6.0,4.1139674
val,7.3,7.0660753
val,7.2,5.350546
val,6.4,5.5167794
val,6.0,4.229204
val,8.4,4.7929606
val,13.6,4.1692233
val,13.1,4.7512875
val,9.3,4.737898
val,5.1,5.0692635
val,7.7,7.456627
val,5.8,6.87856
val,11.7,5.557712
val,6.4,5.652675
val,8.4,6.689842
val,14.3,6.8745155
val,10.5,6.8821955
val,5.8,8.183781
val,6.7,7.3624363
val,5.4,8.461221
val,8.5,7.079733
val,7.1,8.225981
val,5.4,7.5760922
val,9.5,8.271743
val,6.2,7.217797
val,8.8,8.179754
val,7.6,10.143861
val,7.9,7.3474
val,6.0,5.977534
val,6.8,7.6927447
val,6.8,7.602454
val,5.3,6.613178
val,5.8,6.742034
val,6.6,4.607435
val,8.9,7.588723
val,6.0,7.583648
val,9.7,7.524626
val,23.6,6.8487773
val,13.8,7.7162795
val,10.0,6.718719
val,7.1,8.0285635
val,12.0,5.52249
val,9.4,4.22962
val,6.8,8.51668
val,6.3,7.620484
val,7.2,5.226797
val,5.9,6.2976756
val,6.2,6.775926
val,3.2,9.58782
val,5.6,6.310797
val,16.9,10.43484
val,17.4,9.525328
val,12.2,10.714673
val,7.1,8.925398
val,7.7,8.303621
val,9.4,6.433969
val,7.7,7.526823
val,9.5,7.719592
val,14.1,6.666448
val,9.0,5.5906916
val,7.2,4.907266
val,5.6,4.7509274
val,6.1,5.8306828
val,4.9,4.5671616
val,6.0,5.509435
val,9.7,8.098704
val,10.2,9.692379
val,11.1,9.631252
val,7.8,4.2819405
val,6.8,5.6499243
val,8.8,7.4858704
val,8.7,8.30095
val,7.7,7.438825
val,8.0,6.015499
val,9.0,5.1495094
val,14.6,4.8228917
val,8.2,5.9894443
val,8.9,6.616249
val,8.3,10.02328
val,10.2,11.99734
val,10.0,9.354564
val,8.2,7.5210857
val,8.9,7.576909
val,15.4,5.108209
val,6.9,4.4815583
val,14.8,3.75566
val,13.6,4.869736
val,8.0,4.6803956
val,15.5,4.522828
val,5.7,6.7234173
val,6.0,5.0324187
val,12.2,3.992459
val,7.1,4.761432
val,6.3,4.1731052
val,7.3,6.285374
val,7.6,7.892394
val,6.7,7.252444
val,5.7,5.321748
val,9.1,6.1819544
val,8.0,7.723343
val,7.6,9.416174
val,4.3,8.281564
val,7.3,9.492063
val,7.5,8.227754
val,7.2,7.6518526
val,7.6,7.8964725
val,7.7,8.047457
val,7.7,6.769767
val,7.6,5.2763224
val,14.6,5.7575116
val,9.4,11.243476
val,3.8,7.074375
val,6.7,5.9634976
val,5.8,4.551531
val,4.3,7.8650513
val,3.9,8.91024
val,5.4,9.043918
val,6.0,6.804495
val,6.4,5.6611214
val,9.6,10.391804
val,7.9,6.9532514
val,6.0,7.252119
val,5.4,5.9081373
val,4.7,7.5015297
val,6.0,5.698441
val,5.2,7.163116
val,5.8,9.648016
val,5.7,9.266463
val,6.2,8.161155
val,10.2,6.515328
val,10.0,11.249026
val,6.2,8.648458
val,5.3,8.60749
val,4.5,8.464195
val,3.5,8.498265
val,6.0,7.847862
val,3.8,4.4081836
val,3.8,3.7368762
val,3.9,4.4032955
val,7.7,7.0706024
val,11.3,10.105745
val,10.8,7.2675247
val,9.1,9.250197
val,7.0,8.411975
val,8.4,7.8328342
val,6.3,7.381973
val,4.7,4.0028477
val,5.0,4.2896414
val,11.0,12.756889
val,7.2,7.7056065
val,5.6,6.7591743
val,4.2,6.5961213
val,4.0,7.330456
val,4.5,7.122265
val,4.1,7.188564
val,6.3,5.915777
val,6.5,5.672396
val,6.3,6.1986914
val,17.7,8.598599
val,6.4,8.759778
val,7.8,10.354561
val,6.5,7.4762163
val,6.8,8.430395
val,5.3,6.0676517
val,4.5,7.158775
val,3.9,7.1470327
val,6.0,6.5235415
val,7.7,5.7737503
val,4.2,5.6736307
val,5.1,9.546463
val,6.0,9.775419
val,6.1,11.189077
val,6.1,10.041862
val,8.4,5.54655
val,5.9,5.5260177
val,4.8,5.051824
val,7.1,8.405891
val,9.9,12.991122
val,4.8,6.5760627
val,4.4,7.082347
val,7.1,4.483145
val,9.2,5.833616
val,5.2,4.4158745
val,6.6,5.105972
val,5.0,6.0745726
val,5.5,6.444316
val,5.1,6.125917
val,5.3,5.8359323
val,4.6,4.9843545
val,6.8,6.5721602
val,5.7,6.701738
val,4.7,8.6374
val,5.0,8.08053
val,6.9,6.330722
val,5.3,6.099004
val,6.9,6.007663
val,7.6,4.132946
val,5.1,5.0921507
val,15.8,5.6430025
val,12.3,5.473299
val,6.5,9.006398
val,9.1,8.026533
val,6.4,8.727303
val,5.3,5.8733892
val,3.8,5.4554796
val,3.4,6.1826925
val,4.3,6.3769445
val,4.0,6.366983
val,4.5,5.7703824
val,3.3,4.8909965
val,5.8,7.567099
val,6.6,6.8003626
val,4.6,5.5204973
val,5.8,5.0443034
val,9.3,9.605752
val,5.2,5.7264447
val,4.2,6.0146394
val,4.1,4.883024
val,5.0,4.435803
val,5.3,4.5000987
val,3.2,5.3726506
val,5.6,5.425861
val,5.1,6.601876
val,4.4,5.589907
val,6.1,6.7178655
val,3.7,5.728277
val,4.4,3.1399894
val,4.4,3.1181204
val,5.9,6.1639457
val,5.2,4.609818
val,5.0,4.1682615
val,3.6,4.4057627
val,5.6,6.07831
val,7.2,6.260503
val,4.5,4.115096
val,3.9,3.4530635
val,4.8,2.5403352
val,5.7,5.0126243
val,4.3,4.8572936
val,11.8,5.1449733
val,4.9,3.7463155
val,5.1,4.015284
val,4.2,3.7666295
val,4.6,3.7564797
val,4.7,5.359931
val,3.6,7.264625
val,3.1,3.111317
val,3.7,3.248743
val,4.2,3.2491639
val,5.2,3.2082534
val,7.1,6.5863338
val,4.2,3.5749838
val,5.5,4.7522264
val,3.4,4.230363
val,8.0,5.7220488
val,11.7,9.529027
val,10.7,12.438534
val,10.4,10.793276
val,5.3,4.538416
val,3.5,3.8979526
val,4.8,5.5435004
val,10.5,11.336549
val,14.1,14.529045
val,6.1,6.2245994
val,2.6,5.266265
val,5.4,4.8327703
val,8.3,10.488711
val,5.3,6.149991
val,3.9,6.3785734
val,6.8,7.678254
val,3.6,6.9122868
val,4.5,9.358947
val,3.6,9.551394
val,4.9,4.5393076
val,4.7,5.2878375
val,6.0,7.1191416
val,4.5,4.390007
val,3.1,4.0801725
val,4.0,4.140965
val,2.4,3.5340445
val,4.3,6.5392466
val,4.2,6.4440536
val,6.2,4.9995904
val,3.9,5.9549217
val,3.2,4.0264606
val,4.2,3.6409812
val,3.3,4.037781
val,5.1,4.641623
val,7.6,6.8022203
val,5.6,6.0413175
val,6.3,5.5157146
val,12.0,7.582755
val,7.1,4.618872
val,10.9,8.366138
val,5.8,6.277023
val,4.5,4.269397
val,7.1,4.8854327
val,2.6,3.6230605
val,3.6,3.3832536
val,4.8,2.8682723
val,2.6,4.3602066
val,5.4,4.5591526
val,3.8,2.9986737
val,6.6,3.5809536
val,5.9,5.531844
val,3.2,2.973021
val,5.3,4.4459634
val,5.8,5.493885
val,7.5,6.8650627
val,6.8,7.971271
val,5.2,5.981198
val,7.7,8.381601
val,11.0,10.249117
val,8.7,10.422806
val,3.6,4.518137
val,2.5,3.6287735
val,2.7,4.652669
val,4.2,4.296676
val,6.4,5.005468
val,8.8,9.002314
val,11.2,10.177099
val,7.2,9.651458
val,10.4,12.029891
val,12.0,11.668989
val,3.7,5.283996
val,6.3,6.3749285
val,6.3,5.5241637
val,3.8,4.275166
val,2.0,6.0614305
val,6.5,6.8528986
val,9.3,8.05386
val,7.6,6.9656086
val,7.2,5.99632
val,6.1,4.1700044
val,10.7,8.75531
val,10.1,10.533346
val,7.3,5.8052406
val,7.2,7.082658
val,7.8,6.542644
val,7.6,4.791904
val,6.0,3.3684785
val,6.0,3.5175266
val,6.0,3.5288677
val,9.3,8.339196
val,8.3,8.174261
val,8.4,8.980751
val,9.3,5.6540904
val,10.2,9.121861
val,8.3,8.073188
val,12.4,11.303476
val,13.6,12.909014
val,9.5,10.447468
val,7.3,6.9520717
val,9.5,11.222854
val,8.1,8.507998
val,8.3,7.165832
val,9.8,7.3979173
val,7.2,6.919354
val,8.8,5.6126685
val,8.9,8.854501
val,6.6,6.8039846
val,9.3,10.248319
val,9.2,9.46834
val,9.9,8.791493
val,8.5,9.133725
val,10.6,10.436121
val,8.1,8.874711
val,4.8,4.117896
val,8.2,4.833566
val,9.8,11.5285635
val,6.9,9.803545
val,8.0,7.684997
val,7.6,7.4362454
val,11.7,6.3438683
val,6.8,4.6725187
val,9.4,6.5746884
val,9.0,9.176974
val,9.8,9.766397
val,9.9,10.855685
val,8.0,7.7443438
val,10.6,6.346116
val,7.9,6.1792493
val,7.6,6.111263
val,8.0,6.8285995
val,8.4,7.0535865
val,11.5,8.082633
val,8.5,9.724928
val,13.5,12.369251
val,6.3,5.460263
val,8.3,10.52995
val,5.7,6.200498
val,7.2,6.1597276
val,6.7,5.8536882
val,8.8,7.1799393
val,8.0,8.037661
val,8.8,6.071434
val,9.9,7.915833
val,8.0,7.0475945
val,8.6,5.491944
val,8.2,5.802672
val,11.0,10.225586
val,6.3,6.2278275
val,11.5,7.070585
val,9.0,7.6133413
val,10.0,7.0573587
val,9.4,6.1431665
val,9.3,5.8679333
val,7.4,4.573988
val,6.3,3.4503605
val,9.7,5.1308455
val,16.5,10.431319
val,7.4,5.3677487
val,8.8,5.555492
val,8.3,6.7074027
val,9.3,7.072635
val,11.3,6.2466145
val,9.8,6.514268
val,8.9,6.645498
val,9.7,6.546744
val,7.4,5.398101
val,8.2,4.766731
val,8.0,4.523288
val,7.1,4.3399906
val,6.8,6.576994
val,8.0,5.802303
val,14.8,5.048061
val,10.2,7.673347
val,10.2,8.285207
val,9.2,7.392229
val,9.6,6.5042315
val,9.2,5.652489
val,8.8,5.4619064
val,10.1,5.7334437
val,7.5,4.6469617
val,8.1,5.1324267
val,12.4,6.4387484
val,8.9,7.9555416
val,9.3,7.3105445
val,7.4,4.7557645
val,6.7,3.223399
val,15.0,6.8935847
val,7.9,7.155651
val,7.5,4.382883
val,13.5,13.137337
val,7.3,6.0636916
val,7.1,6.5464873
val,10.6,12.715557
val,13.0,9.218693
val,9.6,8.936323
val,10.0,9.319589
val,8.9,8.343885
val,10.4,8.098241
val,9.5,6.5064974
val,10.6,9.222297
val,10.7,10.152932
val,8.6,7.7191215
val,8.3,6.7802415
val,8.7,6.772852
val,10.6,8.768007
val,8.9,5.50629
val,11.2,5.9413257
val,7.5,6.608852
val,7.5,7.525463
val,9.7,8.024578
val,9.8,7.8440547
val,9.7,8.10362
val,8.5,6.299365
val,7.5,5.146732
val,10.0,4.1330123
val,12.4,5.3152156
val,8.7,7.067089
val,9.8,6.6891294
val,7.0,5.953042
val,9.4,5.611933
val,14.6,6.306858
val,12.3,7.0351257
val,12.1,8.830502
val,8.0,6.7560167
val,5.8,6.1295
val,6.0,6.1383266
val,10.9,5.075907
val,9.0,6.7479215
val,7.2,5.574554
val,11.2,7.6623516
val,10.0,10.114864
val,9.2,8.274382
val,9.7,8.60284
val,10.3,7.991151
val,9.3,8.129805
val,6.8,6.6401305
val,7.8,5.5031548
val,7.4,4.286341
val,10.1,3.4644814
val,12.9,5.4546876
val,13.7,5.840296
val,14.3,4.999751
val,11.9,4.9418917
val,7.2,4.9929852
val,10.5,4.9348564
val,8.9,6.3325586
val,7.9,5.258013
