split,y_true,y_pred
train,5.8,5.312005
train,7.0,8.978375
train,8.2,9.672477
train,8.4,9.187448
train,8.1,8.703557
train,7.8,8.608123
train,8.1,9.255556
train,8.8,8.775469
train,9.2,9.218949
train,7.3,7.2955213
train,5.4,5.624734
train,6.8,10.34796
train,9.6,9.918262
train,7.5,7.566287
train,6.1,5.4009857
train,7.7,9.517224
train,10.4,9.927429
train,7.5,9.440369
train,8.9,8.69762
train,10.4,11.465146
train,9.9,9.271804
train,9.5,8.718838
train,7.1,7.3892746
train,7.3,8.125842
train,9.1,8.4726515
train,8.8,8.721811
train,8.1,7.6162143
train,8.1,7.036637
train,8.8,9.626311
train,8.9,9.346006
train,9.8,5.593488
train,8.1,4.789556
train,6.0,8.265573
train,9.4,10.514742
train,11.7,14.09904
train,9.5,11.823824
train,6.5,4.550336
train,6.9,5.6474924
train,13.8,9.958619
train,9.0,10.233066
train,7.1,7.548124
train,7.9,7.3409805
train,6.5,8.285246
train,8.6,9.257257
train,8.3,7.235111
train,10.5,11.214585
train,12.3,14.563028
train,11.8,11.424442
train,7.6,6.0604887
train,7.5,8.124261
train,9.5,9.112339
train,8.0,7.6884847
train,5.4,4.5306897
train,4.9,5.1204596
train,5.0,5.185387
train,5.9,6.1620083
train,10.2,10.763219
train,7.9,8.820848
train,11.5,9.017483
train,11.4,9.630499
train,12.6,13.386889
train,5.6,8.391022
train,5.6,4.8926435
train,6.4,5.5286264
train,6.8,6.9859767
train,7.7,7.3530145
train,6.3,5.892422
train,8.4,9.897923
train,12.4,11.985474
train,4.2,6.7500315
train,7.6,6.7683706
train,7.8,9.249708
train,12.7,13.016351
train,10.4,11.709049
train,9.3,10.049046
train,9.1,8.861746
train,6.8,8.015705
train,4.9,4.927482
train,5.2,6.349949
train,4.9,4.7809453
train,6.0,5.8874393
train,7.7,8.946273
train,9.8,10.918113
train,10.9,11.763068
train,11.7,12.913094
train,11.5,14.864509
train,11.4,9.719632
train,15.1,13.64208
train,7.8,7.890114
train,5.1,5.0610113
train,6.9,5.525268
train,6.7,7.2961082
train,5.8,7.7718363
train,8.7,6.556497
train,7.2,7.828131
train,4.8,4.778369
train,6.6,7.873922
train,10.4,8.012269
train,13.1,13.042146
train,10.5,15.208329
train,9.0,9.25874
train,5.1,4.16309
train,5.6,9.762973
train,7.7,8.564847
train,6.0,8.285973
train,11.7,15.294616
train,18.7,15.454309
train,6.6,8.931797
train,10.4,9.302324
train,7.5,8.990038
train,12.3,11.782072
train,11.6,17.712667
train,10.6,10.353266
train,9.7,10.730717
train,11.8,12.810177
train,6.0,6.68156
train,12.2,11.170175
train,11.9,14.231436
train,13.1,14.076526
train,7.5,7.747366
train,13.5,12.328413
train,9.4,8.164987
train,13.7,10.74763
train,13.6,17.88668
train,15.6,16.984467
train,6.3,6.4334154
train,5.0,4.7830744
train,8.8,8.819918
train,6.2,10.301922
train,9.2,9.757283
train,12.4,13.039354
train,9.5,9.63114
train,8.4,8.023781
train,8.8,9.794778
train,9.7,8.353785
train,8.4,8.940379
train,8.0,8.408489
train,5.0,4.8034477
train,8.7,8.142167
train,9.9,9.540912
train,6.0,6.1677938
train,9.1,10.743571
train,8.7,10.525476
train,8.9,9.90849
train,7.7,9.790328
train,7.5,9.504247
train,9.0,9.962392
train,10.8,9.679824
train,12.5,11.460517
train,7.4,6.967231
train,6.5,7.4057655
train,9.5,10.189291
train,7.4,7.9819956
train,9.0,8.739858
train,9.6,8.128643
train,6.6,5.976458
train,5.7,5.723297
train,5.7,6.0725713
train,6.3,7.1385393
train,9.4,10.424808
train,7.3,7.611202
train,6.1,6.4668264
train,5.8,5.7039113
train,5.8,6.7017913
train,10.2,12.781496
train,11.8,13.141497
train,9.1,9.918523
train,7.1,6.7610717
train,8.5,9.996424
train,9.1,7.7849345
train,6.1,6.8496637
train,7.5,7.1414056
train,7.7,8.492404
train,10.0,11.956644
train,9.6,11.408628
train,6.6,6.055102
train,7.3,6.771075
train,10.3,8.455936
train,9.9,10.640555
train,9.4,9.917553
train,9.8,10.3376665
train,7.7,9.905115
train,10.8,9.860034
train,12.1,9.406201
train,10.3,12.286091
train,11.3,12.678491
train,13.1,13.200412
train,12.7,10.024196
train,8.6,8.120952
train,7.6,8.393294
train,10.2,8.351329
train,13.9,9.956323
train,12.8,12.406558
train,9.0,9.478668
train,8.7,9.109008
train,7.9,7.390121
train,7.7,8.051499
train,13.4,11.423772
train,12.5,9.756957
train,10.7,11.25265
train,10.4,10.713573
train,9.0,7.854107
train,5.9,5.7245636
train,7.3,6.780137
train,11.5,12.285988
train,8.8,9.376876
train,12.2,10.204967
train,8.7,9.258984
train,8.4,8.268433
train,6.4,6.44849
train,6.9,8.178709
train,9.3,12.636958
train,13.7,12.3284445
train,12.0,11.325281
train,9.3,10.392809
train,7.6,9.785688
train,11.0,14.564679
train,13.6,15.528751
train,16.6,18.359425
train,15.6,14.449817
train,9.1,10.829288
train,7.2,7.116463
train,10.3,7.84373
train,8.0,7.644968
train,9.1,8.787793
train,7.2,7.682559
train,8.1,7.1880274
train,11.0,9.961509
train,6.0,6.374761
train,6.3,8.020774
train,10.2,11.474544
train,12.0,10.883656
train,10.0,8.708445
train,8.5,8.450834
train,8.8,8.244182
train,9.4,12.63571
train,11.1,11.727295
train,12.9,11.174748
train,9.6,9.324814
train,7.3,6.96308
train,6.9,7.8499684
train,10.8,11.849743
train,9.1,9.81322
train,7.4,8.306814
train,9.1,10.784092
train,9.8,10.770822
train,11.9,10.792843
train,10.0,9.087154
train,9.4,9.471977
train,10.5,10.692585
train,10.9,10.215293
train,12.7,10.931258
train,10.5,10.148184
train,11.1,10.463622
train,8.5,10.166474
train,10.1,10.172423
train,7.9,8.527852
train,9.5,9.270746
train,8.5,8.223804
train,7.0,8.278089
train,9.1,8.422626
train,8.8,10.514652
train,14.3,10.184155
train,7.9,9.633704
train,8.9,10.117172
train,7.3,8.540151
train,9.4,10.828433
train,9.5,10.512628
train,9.1,11.002666
train,10.1,10.73608
train,10.1,11.030608
train,19.8,16.774008
train,11.0,10.583384
train,10.9,12.983495
train,11.6,10.419969
train,20.5,14.39714
train,9.7,10.160534
train,8.8,12.016832
train,21.5,10.045244
train,13.6,17.420815
train,7.5,10.308119
train,10.2,13.952522
train,10.6,10.752102
train,7.4,9.242852
train,6.6,7.207141
train,8.8,8.997134
train,7.0,7.530164
train,11.4,14.356899
train,10.7,10.067535
train,11.3,15.422245
train,8.2,6.7161264
train,7.1,7.2707562
train,18.6,8.974175
train,6.3,8.985412
train,6.5,9.190633
train,18.8,15.294503
train,7.5,11.968517
train,7.8,10.038573
train,7.4,9.586645
train,7.4,9.624609
train,9.9,11.242584
train,8.9,9.721282
train,8.7,7.9416623
train,10.2,11.792501
train,10.8,8.608176
train,5.9,8.95764
train,10.1,13.389991
train,10.9,11.398636
val,7.9,6.506867
val,11.9,12.193775
val,10.3,10.770289
val,16.8,10.939555
val,13.3,9.71414
val,9.3,9.035313
val,9.7,11.712239
val,5.9,6.1867976
val,3.0,7.523411
val,6.1,6.805913
val,24.5,16.262833
val,13.7,13.619134
val,11.1,13.291755
val,12.0,13.72397
val,9.9,12.001427
val,16.7,9.528227
val,11.5,13.432383
val,8.2,8.277385
val,9.3,10.501811
val,11.2,12.234251
val,11.1,14.281452
val,9.5,11.292641
val,8.7,9.453013
val,10.2,7.2053986
val,6.2,5.8443174
val,12.0,11.810594
val,14.6,9.424475
val,10.2,10.768099
val,9.0,10.295725
val,17.3,10.690301
val,4.0,8.359826
val,9.1,6.9524784
val,22.0,9.818397
val,16.8,13.417763
val,14.5,19.79068
val,9.3,11.235274
val,3.2,5.0420446
val,3.3,6.428522
val,6.0,8.616907
val,9.4,9.561263
val,5.9,7.911761
val,7.8,8.622298
val,10.5,6.32385
val,9.0,5.4687123
val,7.7,6.78651
val,17.0,7.8568296
val,10.3,12.923979
val,8.7,12.575255
val,8.1,8.072813
val,7.5,6.4718084
val,6.9,5.8138914
val,7.6,6.4451213
val,5.0,5.749137
val,9.1,8.445322
val,6.6,6.6270676
val,7.2,7.990849
val,8.6,9.371969
val,8.6,9.593209
val,10.4,12.044926
val,8.4,11.725025
val,5.3,8.220135
val,7.1,8.076603
val,13.0,8.155136
val,11.7,11.191465
val,7.0,8.102136
val,8.4,6.752982
val,6.0,6.3746696
val,8.6,8.490062
val,8.1,6.113993
val,5.1,6.5055523
val,4.7,4.92802
val,0.0,5.787798
val,7.8,8.395435
val,6.9,8.75792
val,29.1,9.0751095
val,10.9,12.473525
val,10.0,11.371189
val,9.8,11.640247
val,13.4,12.816219
val,10.7,13.4447155
val,7.3,9.856493
val,8.8,8.647796
val,7.3,9.147089
val,8.5,10.291958
val,16.2,7.386733
val,6.4,5.5873013
val,7.8,8.24182
val,7.3,8.724473
val,8.5,12.37302
val,5.5,7.2162375
val,7.7,7.6300855
val,10.2,9.617723
val,6.7,8.535816
val,7.2,7.5997615
val,6.6,9.435644
val,5.0,6.317812
val,7.7,8.192299
val,10.9,9.976973
val,13.6,11.5957
val,14.0,11.3047905
val,15.8,16.696644
val,8.5,10.271748
val,7.4,7.735211
val,9.2,10.880026
val,7.6,9.007808
val,6.0,5.0054507
val,7.5,8.654656
val,8.0,9.5436325
val,9.4,9.923907
val,10.9,13.129825
val,11.8,12.704295
val,10.7,10.434997
val,8.4,9.092598
val,11.9,6.891623
val,9.3,11.714849
val,7.4,7.8503804
val,6.1,6.228774
val,7.6,5.661389
val,5.4,5.5267196
val,5.6,7.327314
val,5.1,5.9272327
val,6.2,5.5979757
val,13.0,13.728008
val,14.2,13.043713
val,10.5,13.9987135
val,9.3,9.026842
val,6.1,5.1852837
val,9.3,10.360065
val,6.9,8.212799
val,8.6,8.293854
val,8.8,9.437934
val,0.0,6.446598
val,0.0,5.2963233
val,6.8,5.87185
val,5.2,4.798945
val,0.0,4.3395023
val,5.9,7.020426
val,3.4,4.684966
val,6.4,6.025581
val,7.7,7.4699297
val,9.4,11.861039
val,13.6,17.660976
val,17.7,17.330778
val,10.6,10.534966
val,8.8,8.803108
val,0.0,5.0697107
val,3.5,4.9236546
val,6.0,6.4770765
val,10.5,11.243918
val,4.4,4.8695827
val,0.0,6.8811135
val,0.0,7.093454
val,0.0,6.649321
val,0.0,4.947341
val,7.0,10.726618
val,12.0,10.736286
val,0.0,8.035997
val,6.2,9.648526
val,8.8,6.6020246
val,4.3,5.7762394
val,6.7,7.2470937
val,8.8,7.2671156
val,7.3,7.694054
val,9.5,7.375992
val,8.6,7.0041656
val,10.3,8.813361
val,10.6,8.505638
val,7.8,5.8352284
val,7.1,7.3703055
val,7.8,8.829075
val,5.6,5.626077
val,5.9,7.909267
val,7.3,9.408478
val,9.7,12.17616
val,16.9,14.636695
val,6.7,8.064859
val,6.3,10.486885
val,11.0,11.3555355
val,14.5,15.89622
val,13.3,12.850285
val,5.4,7.0209494
val,5.9,5.445561
val,10.3,9.694295
val,6.4,5.4624267
val,8.3,7.136745
val,8.5,8.367655
val,11.4,10.890962
val,10.0,6.076353
val,9.1,8.589557
val,9.3,9.970475
val,8.2,6.7852407
val,10.9,11.84503
val,20.1,13.887975
val,18.3,16.5074
val,17.1,19.893997
val,13.5,12.194548
val,6.9,5.4843197
val,9.4,7.7947383
val,9.1,8.325503
val,7.7,7.0612807
val,9.2,10.823454
val,13.5,11.010963
val,13.2,10.334279
val,9.2,11.0027075
val,9.0,9.643079
val,10.7,7.7278805
val,5.6,4.222262
val,14.3,8.978255
val,8.5,7.3928733
val,13.8,13.16541
val,11.1,11.02059
val,7.1,6.795758
val,7.6,7.001081
val,12.5,5.1279607
val,8.6,7.992741
val,8.2,8.468838
val,10.0,9.934406
val,13.2,12.857009
val,7.8,9.466835
val,11.9,13.339923
val,7.6,7.885704
val,7.5,7.0222764
val,14.1,12.14818
val,8.7,11.346423
val,8.6,12.012071
val,8.3,8.182945
val,5.5,7.618224
val,10.4,6.6722336
val,5.3,4.758044
val,5.8,5.6681895
val,7.3,7.0319667
val,10.8,13.13676
val,16.0,14.860654
val,8.5,8.892174
val,14.2,11.954745
val,12.9,14.067786
val,9.1,11.323574
val,10.2,13.296359
val,14.6,18.55626
val,10.7,10.767228
val,6.6,7.609465
val,9.7,10.032577
val,11.0,10.560487
val,9.3,12.216584
val,9.5,10.052757
val,11.0,12.842688
val,12.1,13.032618
val,11.5,13.222293
val,11.2,11.415992
val,9.1,12.050611
val,7.7,8.9938965
val,11.1,9.204204
val,9.9,7.580978
val,11.9,13.91773
val,10.3,11.397805
val,10.1,10.736095
val,12.5,13.227295
val,11.9,13.19803
val,8.7,12.727306
val,9.3,7.87219
val,9.7,11.433255
val,10.4,11.45689
val,9.8,10.521422
val,7.9,9.942224
val,7.1,6.19523
val,11.6,13.742576
val,10.8,11.522771
val,8.7,11.422948
val,11.7,13.33425
val,6.7,13.597683
val,11.5,4.8736835
val,25.3,13.533334
val,13.0,12.167615
val,8.8,7.436257
val,12.4,11.150229
val,14.8,15.477108
val,14.0,12.730698
val,11.6,13.513458
val,11.4,13.594408
val,11.6,13.069251
val,7.9,9.680878
val,7.5,6.43442
val,8.5,8.021747
val,8.6,11.9511
val,14.8,10.487807
val,11.4,10.777841
val,18.4,14.340418
val,12.4,9.995884
val,9.1,10.662544
val,6.1,9.250791
val,14.0,10.185133
val,10.8,9.950781
val,10.8,12.8243265
val,9.9,6.8365097
val,10.9,9.548166
val,7.3,10.299768
val,10.5,14.388749
val,15.1,18.054106
val,11.7,14.334156
val,12.5,13.538414
val,11.0,11.972996
val,10.5,13.40241
val,13.2,12.071715
val,5.8,8.469481
val,23.1,17.128359
val,7.2,8.147168
val,11.5,15.971623
val,12.1,14.063872
val,8.5,10.340477
val,7.1,8.761523
val,7.2,9.034049
val,6.7,10.364713
val,7.2,9.845953
val,9.6,13.091161
val,10.3,10.709441
val,6.7,4.802726
val,7.0,6.4359183
val,6.8,7.9934363
val,13.0,13.988891
val,10.8,11.567724
val,8.5,11.714044
val,8.9,9.7924
val,8.4,8.122203
val,7.7,10.087713
val,10.3,8.585552
val,13.3,12.960355
val,6.4,5.991532
val,9.3,8.428555
val,15.6,10.9773245
val,16.6,9.663591
val,7.8,10.70263
val,7.3,6.784652
val,7.0,6.427373
val,5.5,8.238044
val,15.0,10.9789
val,10.8,8.705091
val,20.4,15.454575
val,8.3,8.908009
val,8.0,12.044024
val,9.6,9.901873
val,10.4,11.941322
val,9.6,6.983184
val,8.2,7.7427235
val,7.3,6.3385334
val,6.5,6.1814914
val,7.6,9.7925625
val,6.0,9.645927
val,16.3,17.790863
val,14.3,14.72207
val,13.1,13.357481
val,14.5,15.865094
val,8.1,11.658462
val,10.1,11.875714
val,13.5,13.232648
val,14.7,15.7584095
val,11.1,12.97611
val,6.4,5.692809
val,8.7,8.847209
val,17.1,13.37293
val,15.1,20.70308
val,9.0,12.229812
val,8.3,9.80807
val,9.0,11.304328
val,9.7,10.190058
val,9.7,9.957068
val,6.1,7.3206577
val,6.5,7.8790617
val,6.6,6.821295
val,6.1,5.536164
val,6.2,7.078003
val,7.0,12.780713
val,11.4,9.591686
val,8.2,9.112058
val,10.0,12.649426
val,9.7,9.249438
val,8.8,7.6900716
val,8.4,8.106737
val,9.8,8.657471
val,7.0,8.40412
val,5.5,5.967135
val,9.8,8.964164
val,11.3,6.260901
val,12.8,13.83531
val,19.7,17.30688
val,8.6,11.287999
val,13.6,16.947939
val,14.2,11.823149
val,19.8,20.978289
val,15.1,15.282685
val,9.2,10.977605
val,8.8,10.411321
val,8.2,6.652011
val,9.7,11.958541
val,11.4,13.395411
val,11.0,13.594219
val,4.8,6.278126
val,4.6,5.551905
val,6.3,7.4725146
val,5.6,8.164816
val,4.6,5.391324
val,3.6,4.984583
val,10.5,9.206439
val,6.9,7.4084477
val,9.0,9.663764
val,7.7,6.504672
val,9.4,11.693443
val,11.3,15.125515
val,16.0,21.175516
val,17.4,20.926111
val,6.3,8.196882
val,7.2,7.499944
val,5.3,5.6191487
val,6.2,5.856687
val,5.3,6.4597697
val,7.9,8.515027
val,12.1,8.363916
val,9.2,10.689734
val,7.6,8.591991
val,6.4,8.220769
val,12.0,13.06665
val,9.9,8.5648365
val,6.8,5.5420346
val,9.4,9.807765
val,9.8,8.906672
val,8.4,8.952822
val,10.2,10.927269
val,3.6,6.983916
val,8.6,9.342585
val,8.7,7.606835
val,5.0,5.766359
val,2.6,4.4790373
val,10.9,13.115361
val,9.9,10.213026
val,8.6,9.016951
val,4.5,5.286035
val,8.2,9.018376
val,5.7,8.372354
val,4.4,5.9550905
val,11.7,15.347643
val,6.3,10.643819
val,6.6,7.104645
val,5.5,7.14905
val,12.3,7.3349137
val,10.0,12.175303
val,9.5,10.536068
val,10.0,10.181014
val,11.1,10.655273
val,7.7,9.357719
val,8.9,7.4528217
val,8.8,12.631241
val,5.7,7.411817
val,5.0,5.417949
val,11.6,11.826542
val,10.2,10.226305
val,8.7,8.6264715
val,6.9,7.4287333
val,7.3,7.90132
val,13.7,10.891993
val,9.5,9.963867
val,9.7,10.434802
val,9.8,12.657875
val,15.9,12.10273
val,19.2,17.270836
val,7.0,10.937894
val,8.9,8.978588
val,12.5,10.209798
val,10.6,10.751365
val,14.0,17.367378
val,9.3,12.849327
val,4.9,4.2487636
val,6.5,7.09253
val,6.6,7.13452
val,8.9,7.3008504
val,7.5,6.2946997
val,5.9,8.783763
val,6.5,6.076835
val,9.1,7.5292306
val,7.2,8.787991
val,5.8,6.318096
val,12.7,12.756878
val,7.0,8.800894
val,4.9,4.4872584
val,0.0,4.3310423
val,5.2,5.1065965
val,6.1,8.2927885
val,6.8,8.593991
val,14.2,15.091576
val,8.1,9.208812
val,11.7,9.714538
val,11.1,11.644819
val,10.3,10.063847
val,12.0,12.248813
val,9.6,9.205234
val,7.5,7.196468
val,8.7,8.65161
val,5.5,5.7317767
val,10.9,10.695362
val,15.5,14.161485
val,11.8,12.756989
val,10.5,10.866851
val,15.5,15.153011
val,6.4,8.985557
val,7.8,7.282084
val,5.4,5.6136236
val,5.6,7.0937324
val,5.7,6.837294
val,7.4,6.3912263
val,10.7,6.4365673
val,11.7,10.766277
val,11.9,13.391262
val,15.7,15.348924
val,8.5,9.299069
val,10.5,13.003794
val,6.1,9.439086
val,7.9,10.686807
val,14.3,14.201961
val,8.0,9.227883
val,6.4,5.6572595
val,8.6,8.246473
val,7.3,6.5175905
val,7.9,7.150981
val,7.7,9.691193
val,15.6,15.468687
val,11.8,11.857641
val,8.5,8.309342
val,8.1,8.224734
val,10.3,9.622642
val,10.5,8.329962
val,7.0,6.5775986
val,11.7,11.638604
val,11.1,10.565142
val,9.9,10.961168
val,13.7,9.260391
val,8.1,8.077364
val,8.7,10.350653
val,13.5,13.906542
val,6.8,4.7118583
val,7.4,9.263094
val,8.9,10.273336
val,8.5,7.860523
val,9.9,9.938544
val,13.2,12.267877
val,13.2,12.274915
val,7.4,8.881139
val,7.2,6.886075
val,9.0,9.50383
val,9.1,8.83107
val,11.9,10.106073
val,10.7,12.921956
val,9.4,14.719651
val,12.4,12.655264
val,15.7,16.078703
val,14.7,12.336427
val,13.8,12.565622
val,9.2,9.072656
val,6.6,6.253592
val,8.9,10.617544
val,18.0,15.004206
val,12.6,12.319661
val,12.1,10.199419
val,15.8,14.684127
val,11.5,14.793078
val,9.2,10.449989
val,8.0,13.314323
val,12.6,13.980879
val,10.8,7.29188
val,10.0,10.646268
val,10.1,9.305717
val,9.9,10.215824
val,16.9,9.807813
val,13.1,14.077338
val,7.2,6.962799
val,10.0,10.374184
val,19.0,23.10799
val,18.3,17.440247
val,10.4,9.676621
val,8.7,5.6163063
val,9.0,7.9388614
val,10.8,12.060693
val,13.2,13.452992
val,14.5,12.720901
val,13.8,13.461081
val,10.2,13.652623
val,9.8,10.056694
val,8.9,10.125384
val,9.8,11.567419
val,6.6,8.671347
val,8.0,10.505981
val,15.3,18.196936
val,13.1,12.462897
val,7.3,5.0440836
val,10.0,8.519245
val,11.9,12.355703
val,7.9,9.651079
val,9.4,10.401357
val,12.3,12.467034
val,9.8,11.852158
val,7.3,6.089953
val,5.4,5.3779745
val,7.5,7.669094
val,10.7,11.91909
val,11.2,13.822982
val,11.2,12.722379
val,9.8,13.419882
val,8.8,13.356746
val,9.4,11.027606
val,8.5,10.335711
val,13.0,8.576854
val,8.0,8.076103
val,10.7,10.142637
val,8.0,10.277807
val,7.3,7.470708
val,6.1,9.347268
val,11.4,10.926521
val,11.4,10.214151
val,6.6,9.445312
val,13.8,16.18758
val,11.0,9.535854
val,10.8,8.262414
val,12.2,11.135732
val,12.3,12.561671
val,12.3,14.044688
val,13.1,14.466809
val,10.1,11.775027
val,10.8,11.710031
val,11.1,12.590961
val,9.1,12.591986
val,20.5,12.502191
val,7.1,8.644834
val,12.9,10.58724
val,9.1,8.81144
val,5.1,8.406239
val,13.2,15.6797
val,11.9,10.721349
val,7.3,9.536133
val,6.9,7.8552837
val,6.0,9.332297
val,9.1,11.412208
val,10.7,10.902463
val,8.1,10.67886
val,7.5,9.343311
val,7.4,5.2882476
val,7.8,8.628792
val,8.5,6.867968
val,19.3,18.489807
val,17.1,13.986676
val,11.3,14.634829
val,11.8,14.823157
val,11.4,14.376905
val,13.7,10.410812
val,11.6,16.080957
val,9.4,8.334646
val,9.6,11.360641
val,9.9,11.767016
val,11.5,13.479437
val,11.1,13.1202345
val,10.5,8.601571
val,10.6,6.2020984
val,9.3,7.3858976
val,11.1,12.59027
val,9.7,10.835823
val,10.1,9.782329
val,14.8,10.578433
val,15.1,10.859145
val,6.0,8.510852
val,8.2,5.5736113
val,10.2,9.328924
val,12.1,13.663581
val,11.7,16.850908
val,10.3,11.91417
val,8.4,5.194898
val,8.7,9.970323
val,7.2,8.913628
val,9.2,12.059564
val,7.1,8.26995
val,7.2,6.4887543
val,9.3,4.5533633
val,9.0,8.794283
val,14.2,7.455568
val,8.9,10.460376
val,9.0,11.714564
val,8.4,11.151751
val,7.6,7.240476
val,8.2,6.0711455
val,6.8,7.6776457
val,8.0,8.487046
val,7.3,7.7442975
val,10.4,6.9237947
val,8.8,9.698781
val,7.9,8.81191
val,8.6,10.56642
val,10.0,10.68463
val,12.0,12.879164
val,9.6,11.155943
val,7.8,9.332741
val,10.6,8.103762
val,28.4,7.9009094
val,9.9,12.633629
val,7.3,8.380458
val,6.5,6.503741
val,9.1,7.49651
val,9.5,7.7567143
val,7.2,7.136796
val,6.9,7.2186093
val,7.1,5.1127334
val,4.7,5.6272874
val,6.2,7.472661
val,8.7,10.900768
val,26.7,10.664627
val,10.0,13.21208
val,11.4,13.367684
val,9.9,11.019528
val,15.1,16.129457
val,8.0,12.891789
val,7.3,11.652145
val,7.4,7.7254386
val,8.4,9.360438
val,9.2,11.166664
val,10.4,7.536824
val,7.5,11.088114
val,7.3,8.188765
val,6.6,7.763517
val,7.5,9.481077
val,7.0,8.037688
val,9.2,8.411431
val,8.5,10.208881
val,7.0,8.399892
val,8.3,8.272682
val,7.0,7.991003
val,6.5,5.7896776
val,9.5,9.660851
val,12.4,12.111432
val,12.3,11.84032
val,12.6,15.463761
val,10.7,16.158514
val,7.1,11.100124
val,8.7,8.521503
val,7.8,10.389526
val,11.1,8.505087
val,5.4,5.187641
val,7.5,7.9087057
val,9.0,12.995341
val,11.2,11.04886
val,11.5,10.854623
val,12.1,12.260092
val,12.2,11.647031
val,10.5,10.859315
val,15.3,9.809067
val,8.7,10.982363
val,6.7,6.8034496
val,7.4,7.0240865
val,6.9,7.1433873
val,7.3,7.3164887
val,8.9,8.078395
val,9.6,7.80258
val,8.4,8.991469
val,10.8,14.696496
val,11.5,16.37658
val,11.7,14.788165
val,8.8,10.315936
val,6.3,5.6231837
val,11.8,10.1928215
val,9.6,10.269811
val,8.1,9.266396
val,10.1,9.713972
val,7.4,6.687059
val,6.0,5.377003
val,7.8,7.117618
val,5.0,6.061105
val,4.4,5.6789823
val,7.8,7.5365434
val,6.1,6.2593584
val,8.6,9.334317
val,11.0,9.915203
val,13.4,12.950985
val,14.5,17.76498
val,11.8,15.61506
val,6.1,8.740129
val,5.2,6.237369
val,5.6,5.4689717
val,6.1,5.230363
val,9.9,7.510921
val,9.2,12.185918
val,6.0,5.996408
val,6.2,5.6142883
val,9.0,8.304808
val,7.8,7.2228513
val,6.9,6.7475834
val,11.1,10.543951
val,16.4,13.229643
val,11.9,9.403154
val,9.2,9.549424
val,7.4,6.602094
val,6.9,5.2756042
val,8.6,8.993594
val,5.7,7.384432
val,6.0,6.5795484
val,8.4,7.338214
val,5.7,7.9621606
val,9.3,11.058129
val,9.1,10.026574
val,6.7,8.837726
val,8.5,8.023326
val,8.7,10.390297
val,7.1,6.355267
val,8.6,7.5687184
val,9.7,11.189293
val,11.5,14.772354
val,22.3,16.446398
val,8.1,8.896631
val,8.4,13.851135
val,13.4,14.463485
val,9.7,12.703734
val,9.7,10.199055
val,7.3,6.328605
val,9.3,8.78895
val,6.1,7.781146
val,5.9,4.4597535
val,7.4,7.0556827
val,5.2,5.770954
val,9.0,9.015595
val,11.1,9.528762
val,9.4,7.9148397
val,9.1,8.711829
val,8.0,7.7188406
val,8.0,6.7124333
val,11.0,10.114826
val,8.1,8.698736
val,8.0,6.35172
val,10.3,11.314138
val,5.9,7.2536244
val,9.3,10.617464
val,12.1,15.066827
val,5.5,7.982178
val,5.6,5.5629435
val,5.7,5.6810427
val,7.0,7.98367
val,8.5,9.812533
val,11.0,10.5621805
val,12.1,15.430379
val,12.0,13.841212
val,12.7,15.980984
val,12.7,15.330913
val,6.0,7.2385645
val,8.8,7.508964
val,8.5,7.519492
val,6.8,6.653912
val,6.4,6.058689
val,7.3,6.3251104
val,7.5,8.096183
val,9.6,8.755795
val,9.1,9.19261
val,11.2,10.53633
val,11.8,12.661837
val,11.7,13.182296
val,10.5,12.157599
val,8.7,8.373891
val,9.7,9.81185
val,9.3,9.307668
val,5.7,6.92639
val,5.4,4.983953
val,8.3,7.7705684
val,7.2,9.059839
val,9.0,13.837983
val,12.5,17.8042
val,14.3,14.090898
val,14.5,15.837554
val,8.4,9.163104
val,14.7,18.578886
val,12.8,14.954341
val,9.9,13.269105
val,10.6,11.837511
val,8.8,6.7829576
val,8.1,9.131692
val,7.5,6.506062
val,9.0,8.513449
val,10.5,11.272591
val,12.3,12.233153
val,8.7,8.446443
val,7.1,8.4814625
val,13.2,9.879075
val,8.2,6.883804
val,12.2,13.840081
val,19.1,13.104721
val,17.5,16.283192
val,16.0,16.99414
val,7.4,9.897831
val,8.6,7.8592052
val,12.1,9.623756
val,14.1,11.0819235
val,14.0,13.464422
val,6.6,5.3734145
val,10.0,8.430444
val,9.6,8.579858
val,9.5,8.254857
val,10.2,11.226686
val,13.5,14.693723
val,12.6,13.918008
val,13.5,13.331769
val,10.2,10.519783
val,11.4,7.1061482
val,8.0,7.8791165
val,6.3,6.71434
val,7.4,7.3905354
val,10.2,11.076219
val,10.8,14.41817
val,13.3,15.442041
val,11.0,13.595871
val,9.8,10.963754
val,15.7,15.728329
val,9.4,10.041126
val,8.7,8.981108
val,10.4,11.341592
val,11.6,13.814705
val,11.3,11.404035
val,11.4,11.479212
val,10.7,10.301944
val,7.9,9.941162
val,8.1,5.4883785
val,18.0,14.183104
val,7.1,8.782437
val,16.6,15.997673
val,8.9,10.212044
val,7.9,8.127557
val,9.5,7.504496
val,7.7,6.522514
val,9.6,8.819335
val,9.0,8.492841
val,10.9,9.958718
val,12.2,12.323022
val,8.4,12.660066
val,10.1,11.281954
val,8.1,7.781292
val,12.7,8.059244
val,11.0,11.745335
val,11.1,10.727826
val,11.3,10.876923
val,6.0,5.722367
val,8.6,8.277987
val,12.3,8.222951
val,9.6,9.528307
val,6.9,4.875978
val,10.9,13.675824
val,10.0,11.5187235
