split,y_true,y_pred
train,7.9,7.599478
train,6.1,5.9186673
train,7.1,6.8203216
train,9.5,9.270402
train,4.8,6.648567
train,3.5,6.264586
train,4.7,5.0382833
train,4.9,7.8003116
train,7.5,8.287296
train,7.1,6.9902525
train,4.6,4.916858
train,3.7,5.4076123
train,5.2,7.3869047
train,10.0,11.227199
train,9.3,9.348716
train,7.3,8.2616825
train,6.3,6.0974207
train,6.1,7.6111217
train,8.1,10.101272
train,4.2,6.1253796
train,5.8,5.2663097
train,5.4,10.017968
train,7.5,9.218193
train,7.1,8.084631
train,7.4,5.746547
train,5.4,5.042873
train,9.7,8.0495825
train,8.3,10.439717
train,8.5,10.729784
train,6.7,10.256945
train,6.7,8.367697
train,7.3,6.736257
train,8.7,8.618811
train,11.1,7.9002595
train,6.5,7.7889476
train,7.2,7.6416087
train,11.6,10.512631
train,7.2,7.386178
train,6.3,6.619471
train,7.2,7.5623736
train,10.2,6.101728
train,6.6,8.2370205
train,5.8,5.8356028
train,7.4,9.632803
train,6.6,6.7530723
train,7.5,9.281599
train,9.7,8.84842
train,10.6,8.93477
train,9.1,8.572719
train,6.2,8.223206
train,4.2,9.133741
train,4.7,6.600495
train,7.3,7.433834
train,8.9,10.877388
train,7.8,8.132548
train,8.0,6.8338647
train,5.9,5.24912
train,6.9,9.406045
train,5.0,7.704308
train,6.8,7.605426
train,8.4,11.732298
train,17.3,10.965489
train,9.7,9.873728
train,5.6,6.9549823
train,7.9,9.572124
train,13.8,12.619189
train,8.9,11.173658
train,7.7,10.374661
train,8.4,10.232563
train,9.1,12.014825
train,5.0,5.5471935
train,7.3,8.213886
train,5.3,6.4773555
train,5.5,7.607984
train,7.1,5.536205
train,8.3,9.002799
train,10.9,9.591269
train,6.1,5.1651855
train,5.8,6.6241603
train,8.3,8.2502985
train,7.1,5.9294577
train,6.4,7.848155
train,9.0,9.129247
train,8.5,10.139782
train,7.8,8.786664
train,8.0,8.163761
train,9.2,9.421823
train,8.4,10.156993
train,6.7,7.0151796
train,7.5,5.9465575
train,10.2,11.978252
train,11.8,11.509419
train,10.5,10.449615
train,7.3,9.543976
train,8.1,9.239941
train,8.4,8.01644
train,8.6,7.9799967
train,8.1,7.6383333
train,8.9,9.524621
train,8.3,8.46242
train,7.9,8.722483
train,8.2,6.526232
train,7.3,8.075081
train,7.7,8.455367
train,6.3,7.4156504
train,8.7,8.077074
train,8.4,7.0861177
train,8.5,7.6981277
train,6.1,7.436668
train,7.6,9.433766
train,12.1,8.680282
train,11.3,8.760559
train,6.8,8.9190235
train,8.0,8.287272
train,9.1,7.9602685
train,7.5,9.214824
train,9.5,8.489849
train,9.8,8.0843115
train,6.5,7.7063584
train,9.6,10.149903
train,11.2,11.646028
train,10.9,10.0417385
train,5.3,7.328803
train,7.9,9.843695
train,15.6,12.283228
train,4.8,7.9854865
train,6.3,7.6574626
train,11.6,8.950751
train,12.1,15.093615
train,5.8,8.387624
train,6.8,8.107889
train,5.1,6.8323097
train,9.1,9.255582
train,6.0,6.810772
train,6.9,7.497778
train,5.4,6.833287
train,10.0,11.005069
train,9.8,9.512433
train,14.5,10.766871
train,6.1,7.41669
train,7.3,6.4865637
train,7.3,9.793199
train,8.2,7.62763
train,5.3,8.520478
train,13.3,12.461051
train,5.4,9.30822
train,6.9,6.907295
train,6.7,7.568761
train,6.6,7.158891
train,8.8,9.270916
train,8.9,9.387895
train,7.5,7.533922
train,10.2,7.9641542
train,14.5,8.49255
train,10.5,7.0282817
train,9.1,11.576756
train,11.7,8.875204
train,10.1,10.261653
train,13.0,12.442017
train,13.6,12.554147
train,8.9,10.752058
train,7.7,9.310068
train,7.3,7.6460757
train,7.3,10.26387
train,10.1,10.470253
train,10.9,11.56216
train,10.8,14.9185
train,9.6,12.155675
train,8.2,6.2621655
train,15.2,11.268084
train,15.5,10.030328
train,11.9,14.808245
train,13.3,13.9226
train,15.6,10.765473
train,12.8,14.441337
train,11.0,12.223323
train,10.5,12.174366
train,10.3,9.766065
train,11.5,11.400075
train,11.4,12.464463
train,13.4,11.773125
train,11.9,11.256566
train,10.2,11.987232
train,7.6,10.46429
train,11.5,10.352427
train,10.7,14.325243
train,8.5,10.810816
train,8.5,11.002055
train,9.2,13.049741
train,9.5,8.91538
train,12.2,11.588512
train,10.3,12.703349
train,13.6,11.260027
train,11.6,14.172356
train,8.2,7.0870266
train,7.8,8.580011
train,9.3,10.683884
train,11.2,10.805723
train,14.8,13.467405
train,12.3,11.128577
train,6.8,8.203646
train,9.6,9.930833
train,10.2,10.249865
train,11.7,10.846958
train,9.6,10.659362
train,7.9,7.716836
train,9.9,8.394927
train,9.4,10.637827
train,11.2,10.478374
train,7.5,6.9349003
train,9.6,11.028621
train,7.4,9.684194
train,9.2,12.645257
train,8.7,10.948586
train,9.4,12.632802
train,9.9,13.61873
train,6.7,8.413114
train,7.7,8.701762
train,9.5,10.688806
train,11.0,10.916275
train,10.8,11.462468
train,11.4,11.259081
train,9.0,9.671339
train,10.7,11.483365
train,10.4,12.182907
train,20.8,9.545674
train,7.0,7.2519965
train,9.6,8.990679
train,10.0,11.92616
train,15.6,16.118135
train,8.7,11.866595
train,5.7,5.2069464
train,7.1,8.194137
train,12.6,7.3022966
train,8.1,9.875438
train,6.1,7.348623
train,7.7,7.300142
train,7.4,6.863014
train,8.1,7.8750353
train,10.2,10.93148
train,10.1,12.679718
train,13.0,13.974749
train,10.9,12.407057
train,7.7,7.5260477
train,7.6,5.556021
train,10.2,9.461834
train,10.4,10.097194
train,9.2,8.971001
train,6.4,6.6200585
train,5.9,5.770923
train,6.4,7.243368
train,12.2,11.930172
train,10.1,10.065313
train,7.4,7.41718
train,13.1,12.920348
train,15.5,16.442902
train,9.6,9.467115
train,9.0,10.042701
train,8.2,9.678437
train,6.7,7.6275964
train,9.1,9.109909
train,8.0,9.199282
train,9.1,10.844633
train,9.1,11.224232
train,8.1,8.370047
train,8.9,7.167415
train,7.7,9.0094185
train,6.9,8.957192
train,10.2,10.009885
train,7.0,5.6445065
train,9.7,9.306457
train,7.7,7.494008
train,8.8,7.5254407
train,5.7,5.3266673
train,5.3,5.857935
train,7.0,8.928865
train,9.6,10.952496
train,10.4,9.650944
train,11.7,11.130602
train,13.7,15.908215
train,13.6,15.207833
train,11.2,13.876513
train,15.2,14.962739
train,9.3,10.866737
train,6.4,7.0821424
train,6.5,5.6937466
train,8.3,7.047984
train,6.6,6.1001034
train,6.4,8.236171
train,5.1,6.470541
train,7.7,6.3562307
train,7.6,8.16319
train,8.8,8.838378
train,12.5,12.7309475
train,10.3,9.497986
train,10.1,8.686999
train,4.4,4.7275834
train,13.2,9.654185
train,9.8,14.279666
train,8.8,10.360642
train,12.4,12.441095
train,10.7,10.13923
train,9.1,8.371017
train,10.0,11.138981
train,8.7,9.920356
train,15.6,13.356259
train,13.4,13.832401
train,11.3,9.841119
train,8.7,9.540427
train,10.9,9.195423
train,6.7,5.7874303
train,10.0,9.028928
train,11.0,9.687999
train,13.4,14.318469
train,8.3,12.113923
train,10.5,9.526423
train,7.0,7.755288
train,15.3,13.255605
train,24.4,19.155077
train,17.9,18.126997
train,9.1,8.474806
train,4.9,5.758235
train,6.7,8.352978
train,12.7,10.982836
train,4.8,7.8142214
train,12.0,13.029136
train,13.6,14.769306
train,11.0,11.513402
train,11.4,9.71507
train,10.4,10.098699
train,12.6,17.054155
train,6.1,7.898794
train,7.8,8.703487
train,8.4,8.696128
train,12.3,11.58965
train,10.3,6.4664946
train,10.1,9.236423
train,9.0,9.222221
train,9.7,7.712402
train,8.7,8.253869
train,8.0,7.7482023
train,10.0,7.792412
train,9.6,12.192421
train,12.8,14.759653
train,13.5,11.9798765
train,7.7,8.256692
train,9.4,10.935456
train,8.8,7.2411485
train,10.7,13.950741
train,12.7,12.401725
train,9.5,9.105335
train,8.0,7.281471
train,9.8,8.216142
train,8.0,8.76031
train,12.8,9.900146
train,9.1,8.634589
train,5.2,7.201993
train,6.2,7.6132107
train,6.6,8.661333
train,11.1,12.586345
train,7.2,7.8107924
train,10.1,12.381221
train,12.6,12.822234
train,24.3,10.378409
train,13.6,14.574855
train,8.0,9.244159
train,8.6,9.507211
train,14.5,11.119381
train,8.2,8.781664
train,9.8,13.339018
train,10.8,11.830265
train,9.9,9.069189
train,13.0,14.385112
train,14.0,14.234697
train,11.5,13.686708
train,10.1,12.30533
train,6.5,9.179363
train,7.8,8.81928
train,7.0,7.9597826
train,8.0,8.610722
train,12.0,12.045771
train,13.5,14.969166
train,14.7,14.05047
train,8.7,9.530458
train,7.0,5.363043
train,9.3,10.807725
train,10.4,9.546434
train,11.6,10.358197
train,10.5,12.170249
train,11.2,12.147391
train,6.6,7.68416
train,8.9,9.81021
train,11.8,7.8417196
train,11.0,12.614914
train,10.5,10.255503
train,13.4,12.5904455
train,11.1,10.41537
train,9.1,8.909468
train,6.9,7.7989645
train,9.9,11.48147
train,7.9,8.015662
train,10.0,7.0312147
train,10.3,12.907341
train,10.8,11.866504
train,7.9,9.304153
train,8.2,8.868879
train,11.4,11.775225
train,19.8,12.6383095
train,12.2,13.317465
train,9.5,11.733185
train,13.5,11.534
train,14.0,13.721059
train,13.4,14.530758
train,16.9,13.714482
train,17.2,15.657905
train,13.3,13.663235
train,6.1,6.959807
train,14.7,12.543911
train,8.3,9.236793
train,10.4,9.360019
train,9.5,8.790559
train,10.3,11.015648
train,9.2,10.033759
train,10.6,9.317769
train,8.4,8.367879
train,9.2,8.943355
train,11.8,10.612365
train,12.7,10.884016
train,13.1,11.290076
train,11.8,12.451059
train,10.6,10.46327
train,10.6,11.5195265
train,14.1,13.020036
train,12.9,14.038007
train,10.0,10.760534
train,14.3,12.40834
train,13.0,14.305492
train,12.4,14.175992
train,12.0,13.499642
train,8.3,7.8771524
train,8.4,9.995298
train,13.1,10.945815
train,9.1,9.576526
train,8.8,9.304839
train,12.0,11.233902
train,11.4,10.240977
train,11.9,11.318762
train,12.0,11.001945
train,10.7,11.519738
train,11.2,9.789936
train,12.0,11.176961
train,9.2,10.082386
train,12.7,7.643132
train,11.6,9.725865
train,7.5,8.828807
train,9.9,12.94077
train,17.7,11.003319
train,19.6,14.338331
train,9.6,10.11773
train,9.7,11.380729
train,9.4,8.2191
train,13.5,10.4903345
train,11.7,11.801754
train,10.4,12.946141
train,11.6,13.260902
train,11.9,13.04917
train,11.8,12.600152
train,10.8,10.775136
train,12.9,11.824764
train,13.0,13.320748
train,12.3,12.371018
train,8.9,8.898754
train,10.4,11.498053
train,11.0,12.239905
train,13.9,18.861547
train,6.5,4.0302286
train,11.4,11.790225
train,10.9,11.6094
train,10.1,12.422197
train,10.1,8.474226
train,7.9,7.156538
train,8.8,9.472197
train,10.5,11.751391
train,12.3,10.258539
train,12.1,10.1468115
train,6.6,9.260034
train,9.4,7.4063025
train,9.5,9.685656
train,11.4,9.230657
train,12.3,12.350917
train,13.5,12.394733
train,8.9,10.084089
train,8.1,9.402672
train,8.7,6.078856
train,11.0,11.993268
train,9.5,12.3000965
train,11.6,11.954702
train,11.8,11.560058
train,14.0,12.202344
train,12.1,11.43975
train,11.1,9.84144
train,10.3,11.896981
train,11.7,13.08649
val,9.7,10.340818
val,6.9,6.5080004
val,7.4,8.834073
val,7.9,8.228799
val,8.1,9.75603
val,9.7,11.601233
val,8.6,7.4188514
val,7.9,11.091885
val,8.6,9.07177
val,8.2,10.874221
val,10.6,10.616892
val,11.1,9.650014
val,13.3,13.842517
val,12.5,14.649845
val,7.8,10.872966
val,10.1,11.563001
val,9.9,11.109506
val,12.3,14.2619
val,7.4,9.356394
val,7.3,9.239636
val,6.2,7.603604
val,7.4,8.373152
val,5.8,8.58584
val,7.2,8.610968
val,6.9,9.638444
val,9.3,14.160622
val,10.1,13.149998
val,6.9,8.200886
val,9.5,11.827844
val,6.0,11.790338
val,7.8,10.221206
val,7.8,8.495984
val,6.4,6.9123507
val,9.8,11.005145
val,10.5,12.788658
val,10.3,11.706358
val,10.7,11.964057
val,9.6,10.120873
val,8.1,9.675525
val,7.4,7.9602866
val,7.0,6.249
val,7.9,6.794383
val,7.0,8.357328
val,8.4,7.7198
val,14.0,7.522088
val,8.1,8.16003
val,8.0,6.5915475
val,8.9,9.184879
val,8.0,9.277403
val,8.4,7.3248734
val,8.3,6.9424076
val,7.3,7.018038
val,10.3,8.071526
val,9.1,8.970154
val,7.9,7.178184
val,8.7,7.488003
val,8.8,9.362833
val,11.9,9.332612
val,12.0,10.188473
val,6.9,5.708558
val,7.0,7.3099184
val,9.0,6.6749735
val,8.6,9.3848295
val,8.2,8.228202
val,9.3,8.375498
val,6.4,6.1745324
val,8.4,7.5363884
val,14.0,8.631551
val,11.1,9.140838
val,7.3,7.0974226
val,6.9,5.2400613
val,9.0,7.883386
val,9.4,7.3966794
val,8.0,6.922821
val,8.6,9.460908
val,9.9,10.497664
val,11.6,12.287313
val,9.1,9.722173
val,5.8,7.4186106
val,7.7,10.223347
val,9.9,8.476859
val,7.4,7.8758974
val,11.4,10.223739
val,9.7,8.206964
val,9.9,8.4587345
val,8.5,9.185654
val,7.9,9.315202
val,7.2,8.062445
val,12.2,11.779794
val,10.9,12.747136
val,11.0,11.605525
val,6.7,9.010296
val,5.4,4.7134185
val,6.8,6.42344
val,8.1,8.09987
val,5.5,6.6080685
val,5.5,8.06849
val,9.8,9.787566
val,9.3,10.532887
val,6.7,8.291286
val,7.0,9.874694
val,13.7,12.451134
val,9.5,9.677667
val,4.4,5.5227575
val,7.5,7.26832
val,6.3,8.874273
val,8.2,6.695442
val,9.4,11.87974
val,9.2,11.236597
val,12.6,11.414791
val,10.2,8.630806
val,9.7,7.97817
val,6.5,6.1969647
val,5.7,6.874795
val,7.0,9.025373
val,8.0,10.774616
val,7.9,8.986567
val,8.5,9.471143
val,7.4,9.973697
val,5.1,5.3296976
val,6.0,8.327002
val,7.9,9.380106
val,9.1,11.177019
val,7.1,11.636197
val,11.4,9.8957615
val,8.4,14.383051
val,10.2,10.801857
val,7.2,7.0153027
val,4.1,7.416648
val,7.9,11.403642
val,11.1,11.201473
val,9.1,9.684195
val,5.2,7.058786
val,4.4,4.274836
val,6.3,3.8997488
val,5.4,6.0802827
val,10.0,9.068511
val,9.4,7.781954
val,6.2,6.174438
val,4.4,4.882313
val,4.8,6.841955
val,7.2,9.37141
val,12.1,9.496258
val,9.7,8.132303
val,4.0,4.0359626
val,4.6,4.6476483
val,4.3,5.979494
val,6.0,10.357313
val,9.9,9.462514
val,9.6,7.7595425
val,5.6,5.354666
val,4.4,6.680702
val,7.2,8.768649
val,6.3,6.641515
val,9.8,9.424368
val,8.5,9.679932
val,14.9,9.997049
val,9.5,9.674272
val,7.0,8.454689
val,9.8,8.594303
val,5.2,9.250265
val,7.9,8.382403
val,7.7,6.251594
val,3.0,3.9811711
val,8.3,10.229731
val,11.8,10.161633
val,11.0,11.39932
val,5.5,10.08426
val,5.7,6.6776175
val,5.5,12.631102
val,8.0,13.291851
val,6.1,5.395408
val,5.9,6.6305914
val,4.2,6.941621
val,11.0,15.656169
val,6.0,7.571171
val,5.7,9.215322
val,14.0,11.397831
val,12.2,10.643875
val,10.2,7.734662
val,7.4,7.74857
val,2.5,6.3394146
val,9.1,6.8276715
val,7.8,5.5348225
val,5.9,4.5158157
val,6.4,6.5013084
val,5.7,4.318064
val,4.9,4.8298464
val,6.3,6.2278566
val,5.9,5.163923
val,6.9,7.8074265
val,4.7,4.9260163
val,6.3,6.1407332
val,6.7,7.9393115
val,6.4,5.6566763
val,6.0,6.472638
val,12.0,9.6374035
val,7.7,4.8002725
val,11.2,9.198731
val,10.8,9.24778
val,7.1,5.904644
val,4.6,6.5937443
val,6.4,6.8926473
val,9.8,10.983791
val,8.2,10.087774
val,9.1,10.172123
val,7.7,9.840803
val,12.3,11.6459465
val,10.0,10.119473
val,5.5,8.657275
val,5.5,5.92671
val,6.1,4.386924
val,5.6,5.2038774
val,9.5,9.388152
val,10.9,9.99429
val,7.2,8.2273245
val,6.6,6.1951356
val,6.5,6.342947
val,6.7,10.880727
val,8.8,8.857737
val,9.4,10.787511
val,14.2,14.09545
val,14.5,13.121218
val,11.4,10.318446
val,7.9,8.570299
val,5.1,6.6269183
val,5.4,9.104935
val,4.9,8.418238
val,8.1,10.32755
val,12.7,8.92745
val,10.6,10.95054
val,12.7,10.339595
val,6.8,8.852218
val,9.4,10.007378
val,13.1,11.4973545
val,9.2,9.38309
val,5.9,7.904293
val,11.0,13.554212
val,9.0,10.911595
val,6.0,5.931283
val,5.9,5.1024
val,5.3,7.375848
val,8.6,10.578286
val,9.1,11.794911
val,8.7,9.69151
val,12.3,11.014032
val,9.9,8.892598
val,9.2,9.008668
val,8.9,7.5475364
val,8.5,10.272128
val,12.3,12.820869
val,8.7,8.55716
val,6.3,8.2880745
val,6.7,7.6845727
val,12.1,9.9975395
val,9.6,12.247442
val,10.9,8.665285
val,15.3,11.638471
val,7.4,6.54559
val,4.7,7.170276
val,8.2,8.582748
val,5.7,9.517232
val,9.8,14.849781
val,13.9,17.891033
val,12.9,16.1161
val,8.7,8.887421
val,5.0,7.605366
val,6.8,7.0544515
val,9.3,9.243513
val,11.7,10.498006
val,11.0,11.622464
val,11.7,12.968176
val,9.4,11.114841
val,9.7,13.766657
val,8.2,8.275526
val,7.1,12.167005
val,10.9,13.098766
val,9.3,9.609583
val,8.3,10.405581
val,13.0,12.951696
val,6.8,6.7881107
val,7.9,8.564708
val,6.8,9.122333
val,6.7,9.680243
val,9.2,12.624795
val,8.9,11.677881
val,10.4,13.295227
val,9.4,6.0801554
val,12.0,18.706964
val,10.9,12.629749
val,8.3,8.500209
val,8.0,9.780549
val,6.4,9.484332
val,10.6,11.898804
val,10.9,11.773553
val,10.3,15.95735
val,14.8,16.276722
val,13.0,13.233608
val,6.9,9.438741
val,8.6,9.411159
val,6.6,8.397375
val,5.9,8.780024
val,6.3,12.332894
val,7.4,11.294446
val,7.3,11.529481
val,8.6,8.366747
val,11.9,13.499998
val,10.0,12.928767
val,10.6,11.063905
val,7.2,7.462107
val,11.0,9.966083
val,6.0,6.9624596
val,9.3,8.98883
val,7.6,8.267743
val,8.0,6.9471455
val,7.8,7.024086
val,5.5,7.780305
val,10.1,12.164103
val,11.8,14.117219
val,9.7,13.052784
val,9.5,11.1695795
val,10.7,11.700009
val,12.8,15.582479
val,7.4,11.069439
val,10.1,11.296469
val,11.6,13.139364
val,15.6,16.876179
val,14.5,14.373566
val,10.8,13.056506
val,9.9,13.793111
val,8.9,7.6276646
val,7.5,8.250506
val,8.7,9.744045
val,8.6,10.495769
val,12.0,11.5337
val,9.3,9.193509
val,7.8,6.5106926
val,6.4,8.32839
val,8.9,9.222982
val,8.6,9.603669
val,10.4,10.790035
val,9.9,7.9780655
val,10.9,8.453579
val,7.9,9.278358
val,10.5,11.20604
val,6.7,7.203721
val,9.8,8.435084
val,6.4,10.231895
val,9.1,8.219317
val,10.0,9.9164095
val,11.3,9.73887
val,8.4,8.778768
val,7.1,8.092159
val,11.4,12.351785
val,10.0,13.568226
val,14.1,15.14453
val,15.5,14.642654
val,8.9,11.67846
val,10.9,13.156857
val,11.3,11.881359
val,7.1,7.07211
val,8.9,8.136157
val,8.2,9.097911
val,7.8,11.319663
val,5.1,7.579858
val,7.5,8.724895
val,12.5,11.246374
val,8.0,9.44608
val,4.6,6.995344
val,13.3,14.141137
val,12.2,15.491078
val,8.9,12.470301
val,9.3,10.32833
val,8.1,8.894468
val,9.2,10.252081
val,6.9,7.1884027
val,6.9,9.458618
val,9.6,8.946748
val,8.9,10.680719
val,9.0,10.64691
val,12.9,11.893242
val,10.0,9.478008
val,7.7,8.226022
val,7.9,9.203806
val,9.6,11.358972
val,11.0,9.811689
val,12.6,11.758333
val,12.5,12.249796
val,12.0,10.562939
val,10.9,10.642895
val,13.8,13.483133
val,14.6,16.097052
val,11.6,14.058898
val,10.1,10.889668
val,9.9,9.017141
val,7.7,5.3709273
val,8.1,10.397563
val,9.5,9.859778
val,12.1,11.77764
val,8.8,10.752197
val,6.8,9.670413
val,11.8,12.303361
val,10.9,11.04342
val,11.2,8.583987
val,8.9,8.355756
val,7.6,8.545184
val,7.7,8.186267
val,9.3,9.364995
val,11.7,11.408924
val,11.0,11.413711
val,7.6,8.660033
val,8.3,8.495936
val,7.8,7.3120685
val,7.7,7.758347
val,8.4,8.900086
val,11.7,11.618267
val,9.4,8.922248
val,7.9,8.489957
val,10.4,11.72227
val,7.4,7.276883
val,7.5,9.549391
val,9.9,8.051017
val,11.4,11.225231
val,9.4,10.914586
val,10.6,9.035874
val,6.8,6.2208905
val,4.8,4.8766484
val,7.3,8.54547
val,10.2,10.092266
val,11.0,9.558425
val,11.2,9.5316305
val,13.6,9.211717
val,6.9,7.8492
val,10.2,8.986885
val,12.4,11.423796
val,13.1,11.580475
val,9.0,8.109354
val,8.0,8.760111
val,7.7,9.16942
val,7.3,10.876776
val,6.6,10.124945
val,10.9,8.130974
val,13.2,15.351433
val,12.6,11.783571
val,10.1,9.967959
val,9.3,10.286128
val,7.7,13.102831
val,9.3,13.831106
val,6.2,6.56777
val,10.3,9.841446
val,6.6,7.9194365
val,6.6,6.817768
val,10.7,10.972779
val,15.6,11.823898
val,13.6,13.095407
val,9.9,10.160534
val,6.5,6.8639264
val,4.0,8.076588
val,7.3,9.678368
val,9.9,9.296398
val,8.5,7.5263653
val,7.3,8.086945
val,6.4,7.541444
val,9.6,8.555971
val,7.8,7.284598
val,8.0,10.038067
val,6.0,9.047227
val,10.7,9.791783
val,12.5,13.498267
val,15.1,11.143475
val,11.0,10.8413925
val,6.7,9.181588
val,4.0,4.901576
val,5.9,5.0340447
val,5.8,5.593965
val,7.2,9.987896
val,9.2,8.419011
val,9.8,12.641634
val,8.8,8.4007015
val,9.5,12.9986105
val,7.4,10.006723
val,9.2,10.263295
val,18.3,12.610022
val,10.8,11.734151
val,8.1,8.3207655
val,9.7,8.884718
val,9.5,11.482258
val,10.4,10.838289
val,11.2,19.412338
val,13.6,17.43107
val,7.0,11.604995
val,5.3,5.6710854
val,4.8,4.7148433
val,5.8,7.191987
val,6.2,9.915008
val,8.5,9.816776
val,9.6,8.862551
val,6.5,6.2282066
val,7.5,9.209617
val,8.1,8.072486
val,7.7,8.538172
val,17.9,12.218597
val,14.3,17.106995
val,12.9,12.693585
val,4.9,7.4336777
val,5.3,3.831243
val,6.4,6.307295
val,5.4,6.143317
val,6.1,6.994228
val,6.5,7.826071
val,4.4,5.868496
val,7.2,6.829672
val,4.4,4.86901
val,10.7,6.829981
val,11.5,12.718849
val,11.8,10.977658
val,6.1,6.6069508
val,9.0,12.175575
val,8.0,10.378957
val,5.0,7.7121625
val,8.3,9.89584
val,5.4,8.404273
val,6.5,8.673877
val,5.7,7.021589
val,3.8,3.9267197
val,13.3,11.084792
val,10.3,10.12247
val,4.6,6.0536523
val,7.2,8.6389885
val,4.7,6.515682
val,7.2,10.540878
val,8.3,9.3649845
val,8.5,11.174043
val,11.8,8.830803
val,7.4,6.616308
val,4.8,5.7227907
val,6.5,7.618634
val,8.5,5.83388
val,8.0,7.951568
val,8.1,6.605127
val,11.5,11.027833
val,10.8,8.471031
val,9.9,8.52669
val,7.9,9.77286
val,7.9,7.584908
val,7.5,6.011042
val,5.9,6.781239
val,7.6,8.589402
val,6.4,4.985125
val,8.6,7.530198
val,8.8,7.290439
val,6.8,5.989405
val,9.3,7.0905166
val,8.9,5.888424
val,7.2,5.263809
val,8.2,8.15333
val,8.9,9.159909
val,15.3,10.71283
val,8.9,5.3716993
val,3.4,8.634662
val,7.4,9.118995
val,5.7,9.326667
val,7.8,9.804282
val,5.3,5.8645124
val,9.4,8.180535
val,7.9,7.4890065
val,8.8,11.783269
val,7.1,8.665845
val,6.9,7.021097
val,7.5,9.615861
val,7.4,7.763604
val,6.0,6.3375435
val,8.9,10.996552
val,7.4,9.609131
val,14.0,9.787178
val,5.4,7.4081926
val,7.9,8.798603
val,7.4,8.079145
val,5.2,6.307463
val,7.7,10.841181
val,10.9,12.104378
val,13.3,11.76955
val,10.0,9.149985
val,4.2,4.8345475
val,6.9,10.39083
val,5.6,10.373115
val,16.2,19.435818
val,7.7,12.863472
val,6.5,7.6775537
val,7.7,9.455814
val,7.3,7.8840213
val,9.4,10.25549
val,10.3,9.163332
val,9.6,12.125754
val,14.8,13.820582
val,9.9,11.211156
val,9.2,7.1515064
val,8.0,8.154978
val,7.1,8.768015
val,6.7,7.7866592
val,6.8,8.274902
val,7.9,7.8920484
val,8.4,7.3727984
val,9.2,10.2499
val,15.5,15.51522
val,12.0,14.363846
val,7.2,8.612351
val,8.3,11.197129
val,11.0,11.446156
val,10.1,8.656771
val,12.1,13.482017
val,9.8,11.279035
val,6.5,6.5072246
val,6.4,11.620343
val,9.0,13.065848
val,8.0,7.7038074
val,8.9,10.393103
val,16.0,15.1269455
val,8.0,10.046939
val,5.7,12.900002
val,8.4,11.38539
val,8.4,11.28229
val,8.6,9.569601
val,10.1,7.5683174
val,7.0,7.0855255
val,8.9,11.159917
val,9.0,10.558413
val,10.1,11.281692
val,10.8,9.725996
val,11.1,10.53534
val,9.7,11.07891
val,9.3,10.695547
val,6.9,8.948532
val,7.5,10.167038
val,10.6,8.219107
val,12.0,12.983283
val,7.5,8.410626
val,5.7,8.170189
val,10.9,8.005664
val,9.3,8.85534
val,10.3,9.1618805
val,7.6,7.9994035
val,7.4,7.4552126
val,11.4,15.502676
val,7.8,12.344957
val,11.6,11.428731
val,14.8,14.042891
val,13.0,9.870721
val,5.0,7.2230144
val,9.4,10.006137
val,6.7,8.071845
val,13.8,15.273934
val,10.9,12.447628
val,5.4,8.563836
val,9.9,9.715125
val,8.7,8.26239
val,7.0,7.23419
val,5.6,10.028112
val,10.3,8.832346
val,10.4,10.676995
val,11.0,9.302143
val,9.4,9.084127
val,8.4,7.7188587
val,11.0,11.593755
val,10.8,10.631313
val,10.6,6.7038045
val,10.5,9.495532
val,14.4,9.956961
val,15.8,18.844994
val,15.3,14.409998
val,13.0,10.947639
val,8.1,8.2752
val,9.9,9.965304
val,8.2,7.958061
val,9.8,9.506149
val,11.1,12.180428
val,10.7,11.633904
val,7.6,7.40153
val,8.8,8.054144
val,8.1,6.280614
val,8.0,8.824503
val,9.8,10.986189
val,9.1,11.233443
val,9.6,8.95052
val,8.8,10.343417
val,9.2,7.264209
val,8.9,6.898044
val,9.5,9.888685
val,10.6,10.837072
val,10.7,11.5550585
val,9.2,10.98835
val,11.6,12.19399
val,7.9,9.83093
val,12.3,12.730995
val,13.1,14.701976
val,11.9,15.316113
val,11.0,13.946311
val,8.9,13.241237
val,7.9,14.247095
val,11.2,14.8834305
val,8.4,10.87618
val,8.4,10.252825
val,7.6,8.80034
val,8.7,8.323067
val,9.0,10.100306
val,10.4,11.488754
val,8.2,9.194482
val,7.1,8.2945795
val,10.6,12.144739
val,7.5,10.264162
val,12.0,8.19319
val,16.9,16.974567
val,9.4,12.2449045
val,11.5,10.941025
val,10.8,13.737318
val,10.8,12.194929
val,7.6,9.618328
val,7.0,13.471798
val,6.5,14.567374
val,7.9,11.103071
val,6.8,8.045052
val,10.1,11.629229
val,9.8,12.181337
val,8.1,12.760173
val,11.2,13.023311
val,10.3,12.874244
val,15.7,17.147747
val,12.6,13.132489
val,10.2,11.308915
val,10.8,11.596961
val,8.1,9.689398
val,8.4,11.626092
val,13.5,15.04757
val,12.1,14.073691
val,10.1,9.9657135
val,7.0,11.802725
val,6.4,8.283444
val,7.5,9.807155
val,8.3,12.189749
val,10.7,13.038768
val,12.4,15.991955
val,16.9,12.866676
val,8.4,10.444501
val,9.0,10.417024
val,9.7,12.741918
val,17.2,15.607944
val,6.5,7.058972
val,10.7,13.974121
val,6.5,6.1368275
