split,y_true,y_pred
test,13.4,10.295072
test,5.5,9.495227
test,7.3,7.004911
test,6.1,6.349107
test,9.1,8.627402
test,6.3,4.76029
test,7.3,6.432306
test,8.9,6.0689106
test,6.0,4.559385
test,6.0,4.3411465
test,7.9,7.961517
test,11.8,10.4006815
test,13.6,10.407935
test,10.8,15.246172
test,14.9,17.992159
test,10.4,12.502159
test,18.4,18.354088
test,15.1,15.317359
test,10.0,14.285737
test,6.8,6.141657
test,6.8,8.021888
test,11.8,13.291618
test,12.8,16.750225
test,14.0,17.884212
test,8.9,12.913054
test,11.0,14.298956
test,8.4,12.3961525
test,13.6,24.739647
test,15.7,20.907722
test,11.2,13.815685
test,10.0,14.592734
test,11.4,15.570534
test,8.0,12.857399
test,10.2,9.386213
test,11.8,11.439266
test,8.4,7.0705028
test,8.4,5.1698823
test,15.0,10.168672
test,22.7,8.315423
test,13.8,11.677362
test,32.6,13.448918
test,12.7,7.296541
test,11.6,10.067368
test,18.2,13.370592
test,15.0,8.228917
test,12.0,5.345607
test,9.6,8.046683
test,14.4,10.917141
test,13.3,11.667729
test,15.2,10.24004
test,11.5,7.3684416
test,8.0,4.446579
test,13.4,10.104647
test,11.5,9.338118
test,13.8,8.930923
test,10.8,8.844745
test,7.8,6.068217
test,10.9,12.328614
test,12.2,10.980601
test,11.0,10.823514
test,10.8,10.303137
test,15.6,6.445824
test,14.4,8.367622
test,13.2,8.45962
test,10.5,6.8200603
test,10.9,3.0040286
test,6.5,1.2238908
test,9.5,2.8369858
test,8.6,3.0143175
test,12.5,4.8774624
test,16.5,5.1130247
test,11.4,10.044847
test,9.0,8.188215
test,11.1,9.073945
test,11.4,6.938328
test,6.3,4.787865
test,10.1,7.217552
test,18.9,13.04251
test,14.5,10.702266
test,10.9,9.339552
test,10.4,7.6145225
test,12.5,9.298289
test,14.2,12.392984
test,18.2,13.240276
test,11.0,8.100095
test,10.4,7.8530526
test,9.5,6.7516804
test,10.0,6.9558744
test,11.1,12.014076
test,13.0,13.1862955
test,13.3,9.334579
test,7.8,8.684141
test,7.6,10.408882
test,15.7,15.641895
test,13.2,13.845077
test,14.2,9.930203
test,15.2,14.090947
test,8.1,6.0373793
test,10.0,11.075579
test,15.2,12.753129
test,13.2,16.29107
test,14.7,10.720293
test,9.0,6.5271688
test,9.2,6.4710236
test,11.1,9.142236
test,11.6,10.643601
test,15.8,8.675043
test,11.1,8.7932415
test,14.5,11.900839
test,10.6,10.3741045
test,11.4,7.2342453
test,16.0,7.899595
test,15.9,12.059296
test,31.2,14.852326
test,14.1,13.805587
test,17.1,13.33328
test,10.6,7.9530654
test,10.3,5.5534973
test,11.5,5.5055833
test,14.7,6.917354
test,6.9,4.1032963
test,9.2,2.90886
test,11.4,5.7547665
test,9.4,7.0753007
test,9.8,7.2436285
test,11.0,8.829578
test,10.1,6.6783366
test,7.9,5.295049
test,8.3,6.7951407
test,15.7,11.0697365
test,12.1,7.4053044
test,12.0,7.5219364
test,14.0,10.807008
test,12.3,10.034134
test,7.5,8.731273
test,7.4,7.854373
test,8.8,9.259758
test,11.9,10.670154
test,5.8,6.359584
test,8.5,9.408336
test,12.6,12.520827
test,17.5,10.137254
test,10.6,11.1329365
test,7.6,8.894167
test,10.4,9.978932
test,10.4,7.8535504
test,15.6,12.500239
test,10.4,11.997445
test,9.7,10.033642
test,8.4,6.669657
test,25.9,9.951582
test,11.6,11.864418
test,14.1,13.546334
test,8.1,7.368857
test,5.9,6.344173
test,13.5,10.973341
test,18.6,8.633085
test,9.7,9.2906685
test,7.2,8.767648
