estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A884,2023-04-15,-29.6742,-51.0642,3,val,5.0,6.227301802373565,2.9800143,2.0896885467387496,1.6778442839740442
A884,2023-04-16,-29.6742,-51.0642,3,val,5.4,8.205893598164954,2.984492,2.7495109464222343,1.809353111037208
A884,2023-04-17,-29.6742,-51.0642,3,val,5.4,6.99039131191271,3.6058686,1.9386151105576352,1.497558738832152
A884,2023-04-18,-29.6742,-51.0642,3,val,6.8,4.657645630121827,3.1810417,1.4641887921354906,2.1376645149066245
A884,2023-04-19,-29.6742,-51.0642,3,val,11.3,13.358696135903083,8.454382,1.5800913924122257,1.336584989478923
A884,2023-04-20,-29.6742,-51.0642,3,val,7.4,5.361054229678877,5.0552425,1.0604939701509088,1.463826897268076
A884,2023-04-21,-29.6742,-51.0642,3,val,4.5,4.595480988117237,3.672373,1.251365511489581,1.225365705192524
A884,2023-04-22,-29.6742,-51.0642,3,val,4.4,4.4382007378478505,2.881549,1.540213586621564,1.526956571239074
A884,2023-04-23,-29.6742,-51.0642,3,val,4.8,5.110806261008094,3.6416557,1.403429292928538,1.3180817784957926
A884,2023-04-24,-29.6742,-51.0642,3,val,5.8,5.144834638125736,3.350557,1.5355161848290184,1.731055417410415
A884,2023-04-25,-29.6742,-51.0642,3,val,5.2,5.518226979021959,3.2915804,1.6764673025416703,1.5797882193605932
A884,2023-04-26,-29.6742,-51.0642,3,val,6.1,6.45570129162021,3.1301725,2.0624107169908674,1.9487743941893052
A884,2023-04-27,-29.6742,-51.0642,3,val,5.6,6.542198789290888,3.4140894,1.9162353247549537,1.640261655789715
A884,2023-04-28,-29.6742,-51.0642,3,val,4.3,5.1997303393449394,2.1525455,2.4156193005025055,1.9976349376358902
A884,2023-04-29,-29.6742,-51.0642,3,val,4.9,5.176791571736555,2.485593,2.0827188538247094,1.9713604927535648
A884,2023-04-30,-29.6742,-51.0642,3,val,5.3,5.5549627966184625,3.1880572,1.7424288447883256,1.662454496184885
A884,2023-05-01,-29.6742,-51.0642,3,val,5.4,6.035708044417985,3.670184,1.6445246924333263,1.4713159208144386
A884,2023-05-02,-29.6742,-51.0642,3,val,6.0,5.147681108259835,4.346797,1.184246957188108,1.380326712881918
A884,2023-05-03,-29.6742,-51.0642,3,val,4.6,6.958816559606288,4.721157,1.4739642105887099,0.9743374193918503
A884,2023-05-04,-29.6742,-51.0642,3,val,3.2,5.945539140901776,2.9726079,2.000108806428934,1.076495844849796
A884,2023-05-05,-29.6742,-51.0642,3,val,4.9,4.1965199386373975,2.754335,1.5236055347160327,1.7790138565462525
A884,2023-05-06,-29.6742,-51.0642,3,val,8.2,7.363124766748339,2.3195922,3.174318592638213,3.5351040874903314
A884,2023-05-07,-29.6742,-51.0642,3,val,9.6,4.737402568623521,1.7031223,2.7815986467515224,5.636706322083458
A884,2023-05-08,-29.6742,-51.0642,3,val,8.1,12.730352298513031,4.921438,2.586713829733154,1.6458603445943825
A884,2023-05-09,-29.6742,-51.0642,3,val,6.9,9.135788001210772,3.7387328,2.443551987741281,1.845545092900613
A884,2023-05-10,-29.6742,-51.0642,3,val,7.1,3.393541811989414,3.8258638,0.8870001535626367,1.8557900386094803
A884,2023-05-11,-29.6742,-51.0642,3,val,5.9,5.913456756586497,2.7148123,2.178219393981299,2.173262603159392
A884,2023-05-12,-29.6742,-51.0642,3,val,3.4,4.74449008326541,1.5806769,3.001555879927477,2.1509771993726243
A884,2023-05-13,-29.6742,-51.0642,3,val,5.5,5.127437519837787,2.2265706,2.302840747779207,2.4701664454774934
A884,2023-05-14,-29.6742,-51.0642,3,val,6.0,6.313200641598977,3.0029266,2.1023493104041373,1.9980508427544585
A884,2023-05-15,-29.6742,-51.0642,3,val,7.3,7.945657511627929,3.9785082,1.9971449207210317,1.8348585878422177
A884,2023-05-16,-29.6742,-51.0642,3,val,4.2,3.6794520383596043,2.2749314,1.6173903039524853,1.8462094914624712
A884,2023-05-17,-29.6742,-51.0642,3,val,3.1,5.19356569542192,2.4460428,2.1232521958124,1.2673531429130636
A884,2023-05-18,-29.6742,-51.0642,3,val,3.3,4.212114932734478,2.060892,2.043830883870995,1.6012483098118373
A884,2023-05-19,-29.6742,-51.0642,3,val,4.4,3.109191940976149,1.7892468,1.7377099376191714,2.459135322190457
A884,2023-05-20,-29.6742,-51.0642,3,val,4.3,3.3033509471909515,2.5117195,1.3151751192303685,1.711974629126101
A884,2023-05-21,-29.6742,-51.0642,3,val,3.2,2.7604436826404655,1.7316934,1.594071850890636,1.8479021886694365
A884,2023-05-22,-29.6742,-51.0642,3,val,5.3,4.951973596619611,1.9684134,2.5157183521221365,2.69252390104606
A884,2023-05-23,-29.6742,-51.0642,3,val,2.8,3.8573993813330394,2.219045,1.738315137288039,1.26180410770027
A884,2023-05-24,-29.6742,-51.0642,3,val,4.1,5.4241171763527305,2.67205,2.029945988249268,1.5344024255424322
A884,2023-05-25,-29.6742,-51.0642,3,val,3.3,6.424523620803829,2.777377,2.313162338000763,1.188171476354138
A884,2023-05-26,-29.6742,-51.0642,3,val,6.1,14.038405275242347,4.6448164,3.022381095496348,1.3132919531139158
A884,2023-05-27,-29.6742,-51.0642,3,val,12.2,12.762175553168213,4.3379555,2.941979378799218,2.8123847906511696
A884,2023-05-28,-29.6742,-51.0642,3,val,4.3,4.087536126404074,3.245158,1.2595800205934484,1.3250510628065357
A884,2023-05-29,-29.6742,-51.0642,3,val,6.2,5.9714339144904125,2.9706519,2.0101426171253394,2.087084007734624
A884,2023-05-30,-29.6742,-51.0642,3,val,3.5,4.514027121655533,2.9056134,1.5535539197560002,1.2045649201043798
A884,2023-05-31,-29.6742,-51.0642,3,val,6.3,3.7519737712484122,2.1182706,1.771243819455138,2.9741242191185244
A884,2023-06-01,-29.6742,-51.0642,3,val,4.3,4.323188491205456,2.2127872,1.9537299322232433,1.9432506182994216
A884,2023-06-02,-29.6742,-51.0642,3,val,3.6,3.672434945729038,2.2668676,1.6200482484110201,1.5880944878444652
A884,2023-06-03,-29.6742,-51.0642,3,val,5.6,3.769793651612907,2.6820939,1.4055412860956273,2.0879209658512448
A884,2023-06-04,-29.6742,-51.0642,3,val,4.5,3.9956418064024133,2.1925485,1.8223732710860792,2.0524061257810957
A884,2023-06-05,-29.6742,-51.0642,3,val,3.2,7.02910241536184,2.8006542,2.5098073455067382,1.142590195878961
A884,2023-06-06,-29.6742,-51.0642,3,val,4.5,3.3812987822604117,2.0182095,1.675395370815819,2.2296991937610278
A884,2023-06-07,-29.6742,-51.0642,3,val,5.1,5.853668184039114,3.053685,1.916919485842494,1.670113349515302
A884,2023-06-08,-29.6742,-51.0642,3,val,3.5,4.17974074689335,2.4672737,1.6940725815285393,1.4185698095645976
A884,2023-06-09,-29.6742,-51.0642,3,val,8.4,6.747544724274746,4.5576935,1.4804735666723685,1.843037500041849
A884,2023-06-10,-29.6742,-51.0642,3,val,8.7,8.192117169613736,3.2455301,2.5241229769304026,2.680609840487661
A884,2023-06-11,-29.6742,-51.0642,3,val,9.0,9.597728851715317,5.2490354,1.8284747951455853,1.7146007571748791
A884,2023-06-12,-29.6742,-51.0642,3,val,4.6,6.773403351284445,2.6761048,2.531068062712478,1.7189162500221613
A884,2023-06-13,-29.6742,-51.0642,3,val,4.1,5.9630873398066875,3.034504,1.9650946131771054,1.3511269339025513
A884,2023-06-14,-29.6742,-51.0642,3,val,3.9,4.687786351760971,2.9982138,1.5635263908749326,1.3007744950069262
A884,2023-06-15,-29.6742,-51.0642,3,val,6.4,12.722885999373847,5.777484,2.2021499551065222,1.1077486439299513
A884,2023-06-16,-29.6742,-51.0642,3,val,16.6,6.411961222441056,8.148395,0.7868987143204156,2.0372111128809904
A884,2023-06-17,-29.6742,-51.0642,3,val,6.1,10.346864905412426,4.611746,2.2435895812695943,1.322709494214567
A884,2023-06-18,-29.6742,-51.0642,3,val,5.9,3.779846142273373,3.0236053,1.2501122695870797,1.951312861144054
A884,2023-06-19,-29.6742,-51.0642,3,val,3.4,4.124493566399877,2.179525,1.8923819448832504,1.5599730025083163
A884,2023-06-20,-29.6742,-51.0642,3,val,4.2,2.4222926096750306,2.182408,1.1099173504184512,1.9244796657258068
A884,2023-06-21,-29.6742,-51.0642,3,val,4.8,3.4752668544396563,2.1490684,1.6171039164240957,2.233525977701416
A884,2023-06-22,-29.6742,-51.0642,3,val,5.5,6.36476107349177,2.9431047,2.162600935817607,1.8687748070441716
A884,2023-06-23,-29.6742,-51.0642,3,val,4.8,5.620044088226597,2.6877642,2.090973663383851,1.7858709694588097
A884,2023-06-24,-29.6742,-51.0642,3,val,4.5,3.8461125792704096,2.4396083,1.5765287088552415,1.8445583803463077
A884,2023-06-25,-29.6742,-51.0642,3,val,10.0,8.790957316365123,4.3574486,2.0174552055506743,2.294920943132107
A884,2023-06-26,-29.6742,-51.0642,3,val,6.8,6.692815490262973,3.0361648,2.2043650519688134,2.2396676518567764
A884,2023-06-27,-29.6742,-51.0642,3,val,5.9,7.495185782770509,3.3607178,2.2302336250937493,1.7555773491700266
A884,2023-06-28,-29.6742,-51.0642,3,val,10.4,9.10484967703665,4.4409647,2.05019636375725,2.3418335216287796
A884,2023-06-29,-29.6742,-51.0642,3,val,6.1,6.295424834417124,2.4892907,2.5290034620478963,2.450497230012675
A884,2023-06-30,-29.6742,-51.0642,3,val,3.9,4.824962231873177,2.1956773,2.197482423708913,1.7762173133400034
A884,2023-07-01,-29.6742,-51.0642,3,val,3.9,3.4811407497562796,1.4467949,2.406105266141906,2.6956136544063636
A884,2023-07-02,-29.6742,-51.0642,3,val,3.6,4.7568035456273305,2.6499972,1.7950220792603957,1.358491983819189
A884,2023-07-03,-29.6742,-51.0642,3,val,3.2,4.403875457718882,2.464972,1.786582331736198,1.2981891782464614
A884,2023-07-04,-29.6742,-51.0642,3,val,3.3,4.720982188789543,2.773609,1.7021080909106938,1.1897856156592432
A884,2023-07-05,-29.6742,-51.0642,3,val,2.8,2.1890907980324386,3.7601523,0.582181411849421,0.744650680841345
A884,2023-07-06,-29.6742,-51.0642,3,val,4.4,4.983954876585988,2.9333704,1.6990540841671538,1.4999810703455707
A884,2023-07-07,-29.6742,-51.0642,3,val,4.8,5.7514090520049015,4.303679,1.3363935986296316,1.1153248213472342
A884,2023-07-08,-29.6742,-51.0642,3,val,8.1,10.60003630466209,5.038632,2.103752860157332,1.6075792268541296
A884,2023-07-09,-29.6742,-51.0642,3,val,3.7,8.049994996402466,2.9675198,2.7127013961466715,1.2468324725951017
A884,2023-07-10,-29.6742,-51.0642,3,val,5.7,4.1414649338851035,3.3530188,1.2351451720012987,1.699960664354311
A884,2023-07-11,-29.6742,-51.0642,3,val,6.8,5.44239350956573,4.9645753,1.0962455378172657,1.3697042751604025
A884,2023-07-12,-29.6742,-51.0642,3,val,9.0,5.8418415507154275,5.660153,1.0320995989676973,1.5900630494799541
A884,2023-07-13,-29.6742,-51.0642,3,val,16.9,24.32007201814492,9.973131,2.4385593230118623,1.6945530641584012
A884,2023-07-14,-29.6742,-51.0642,3,val,8.5,9.575766653965417,5.1788807,1.8490031387727428,1.6412812934471361
A884,2023-07-15,-29.6742,-51.0642,3,val,3.7,5.424221937942242,1.9291223,2.8117563396997065,1.9179706464657738
A884,2023-07-16,-29.6742,-51.0642,3,val,6.4,5.576630135797153,3.374067,1.6527917267920513,1.896820623546172
A884,2023-07-17,-29.6742,-51.0642,3,val,4.5,5.085324753204883,2.1138086,2.405764020672588,2.1288587491298174
A884,2023-07-18,-29.6742,-51.0642,3,val,5.0,6.557691698397224,3.2003562,2.049050541969721,1.5623260715889806
A884,2023-07-19,-29.6742,-51.0642,3,val,7.6,9.190945701413078,4.621912,1.9885592145232216,1.6443411289061258
A884,2023-07-20,-29.6742,-51.0642,3,val,5.6,5.444689573734926,3.6497962,1.4917790486224478,1.534332225768216
A884,2023-07-21,-29.6742,-51.0642,3,val,8.0,5.66488307383144,2.5716987,2.2027787118162028,3.11078436480611
A884,2023-07-22,-29.6742,-51.0642,3,val,7.7,7.101303778284614,3.8060699,1.8657838811247907,2.023084257934852
A884,2023-07-23,-29.6742,-51.0642,3,val,9.5,11.944734315225434,4.8618503,2.456828917449575,1.9539886028290006
A884,2023-07-24,-29.6742,-51.0642,3,val,5.6,8.426801500371019,4.1146617,2.0479937666645784,1.3609867388969217
A884,2023-07-25,-29.6742,-51.0642,3,val,6.4,6.597402595564088,2.9264529,2.2544024718848386,2.1869479103433944
A884,2023-07-26,-29.6742,-51.0642,3,val,9.8,9.049385725497192,5.6602626,1.5987572290338816,1.7313684397811673
A884,2023-07-27,-29.6742,-51.0642,3,val,5.5,8.335844783264587,4.690057,1.7773440999195482,1.17269368656948
A884,2023-07-28,-29.6742,-51.0642,3,val,6.2,5.402440429866417,2.75936,1.9578598961472584,2.246897770312509
A884,2023-07-29,-29.6742,-51.0642,3,val,5.1,5.5098036348604555,2.5998356,2.1192892205622016,1.9616624731383856
A884,2023-07-30,-29.6742,-51.0642,3,val,3.5,2.8414404340208197,2.1496692,1.3218035933961931,1.6281575082466706
A884,2023-07-31,-29.6742,-51.0642,3,val,4.5,5.019634453001281,2.205858,2.2755927493129984,2.0400225290879126
A884,2023-08-01,-29.6742,-51.0642,3,val,4.9,3.7154443851605983,2.3866236,1.5567785186103846,2.053109655377377
A884,2023-08-02,-29.6742,-51.0642,3,val,7.4,4.479996515078815,2.845579,1.5743708603669269,2.6005253190493383
A884,2023-08-03,-29.6742,-51.0642,3,val,5.2,6.404635643186731,3.1202383,2.0526110568839084,1.6665393771698638
A884,2023-08-04,-29.6742,-51.0642,3,val,4.3,5.271499282335065,2.5775263,2.0451776647404762,1.6682661776800125
A884,2023-08-05,-29.6742,-51.0642,3,val,4.4,6.134025650100208,2.6444507,2.3195840755883403,1.6638616326004385
A884,2023-08-06,-29.6742,-51.0642,3,val,9.1,6.732153037143829,3.5412226,1.9010815896614648,2.5697339871018334
A884,2023-08-07,-29.6742,-51.0642,3,val,8.5,13.244199263354737,4.193722,3.1581015589019277,2.026839276341941
A884,2023-08-08,-29.6742,-51.0642,3,val,9.2,13.611318366687085,6.0036545,2.267172171895436,1.5323999791590153
A884,2023-08-09,-29.6742,-51.0642,3,val,6.3,7.090886390313189,4.406757,1.6090940768426558,1.429622775786849
A884,2023-08-10,-29.6742,-51.0642,3,val,4.4,5.513640386651638,2.9928577,1.8422661379965526,1.4701667933964553
A884,2023-08-11,-29.6742,-51.0642,3,val,12.8,8.720698046473794,3.876921,2.2493876415922665,3.3015891226761482
A884,2023-08-12,-29.6742,-51.0642,3,val,8.5,5.88437842538746,3.706546,1.5875638174000963,2.2932400794757313
A884,2023-08-13,-29.6742,-51.0642,3,val,4.3,6.9754484284302904,2.2604277,3.0858975879198742,1.902294850890541
A884,2023-08-14,-29.6742,-51.0642,3,val,3.7,3.175628489261587,2.1655858,1.4664062506047018,1.7085446693731507
A884,2023-08-15,-29.6742,-51.0642,3,val,4.0,3.5350610338843107,2.1759045,1.6246397825502046,1.8383159634050867
A884,2023-08-16,-29.6742,-51.0642,3,val,3.0,4.586287987620026,2.8083162,1.6331095256876114,1.0682557637653396
A884,2023-08-17,-29.6742,-51.0642,3,val,8.7,6.973540965194629,3.4113357,2.044225946885323,2.5503206802207323
A884,2023-08-18,-29.6742,-51.0642,3,val,14.5,9.699168304030886,4.675558,2.0744407655504786,3.1012340602421777
A884,2023-08-19,-29.6742,-51.0642,3,val,8.2,10.48888808862638,4.094396,2.5617668138816985,2.0027373441621803
A884,2023-08-20,-29.6742,-51.0642,3,val,9.2,8.304784238732609,5.186489,1.6012342974685485,1.7738396463095585
A884,2023-08-21,-29.6742,-51.0642,3,val,5.0,5.145937073638712,2.5788405,1.9954460484470948,1.9388558584103588
A884,2023-08-22,-29.6742,-51.0642,3,val,12.0,21.03041689054632,7.482832,2.8104889989701536,1.6036709192770418
A884,2023-08-23,-29.6742,-51.0642,3,val,8.2,15.534459108818389,4.4716177,3.4740132443434946,1.833788251272012
A884,2023-08-24,-29.6742,-51.0642,3,val,5.5,8.668005430082854,4.1294675,2.099061309155971,1.3318908592616663
A884,2023-08-25,-29.6742,-51.0642,3,val,7.5,8.65275671724319,3.3874311,2.554371246997799,2.2140671439780473
A884,2023-08-26,-29.6742,-51.0642,3,val,6.1,7.181970922258179,3.5385327,2.0296465971384623,1.72387835826155
A884,2023-08-27,-29.6742,-51.0642,3,val,4.7,5.357962623503126,3.0982094,1.729373959094635,1.5170052833310965
A884,2023-08-28,-29.6742,-51.0642,3,val,6.7,7.801987097139983,4.340294,1.7975711565068384,1.5436742715212581
A884,2023-08-29,-29.6742,-51.0642,3,val,4.9,5.488395708683856,3.0905433,1.7758676158210156,1.585481765419152
A884,2023-08-30,-29.6742,-51.0642,3,val,3.8,4.381905338980249,2.405089,1.8219307137508818,1.5799831755070592
A884,2023-08-31,-29.6742,-51.0642,3,val,5.4,4.657084579948769,2.9337502,1.5874169025064073,1.8406475395447721
A884,2023-09-01,-29.6742,-51.0642,3,val,4.5,4.457715972189541,2.1825075,2.042474512297056,2.0618485705858576
A884,2023-09-02,-29.6742,-51.0642,3,val,7.0,5.443301013424137,3.9616451,1.3740001539333149,1.7669427161594633
A884,2023-09-03,-29.6742,-51.0642,3,val,6.2,4.443299901217623,2.217245,2.0039732627450784,2.796262801350567
A884,2023-09-04,-29.6742,-51.0642,3,val,9.5,9.49269377293908,3.6738894,2.5838267686069907,2.5858154585941615
A884,2023-09-05,-29.6742,-51.0642,3,val,10.2,17.105139398924244,6.8141127,2.51025192041925,1.4968933600089012
A884,2023-09-06,-29.6742,-51.0642,3,val,8.9,8.20696641793055,5.50029,1.4920970606615767,1.6180965247859027
A884,2023-09-07,-29.6742,-51.0642,3,val,6.8,7.361622951291348,4.457047,1.6516817020399954,1.525673842328721
A884,2023-09-08,-29.6742,-51.0642,3,val,12.6,9.443720415404778,6.6230845,1.4258794902959486,1.902436835002266
A884,2023-09-09,-29.6742,-51.0642,3,val,6.3,6.656914208737829,3.2499254,2.048328327775552,1.9385060495518545
A884,2023-09-10,-29.6742,-51.0642,3,val,4.6,7.367909139791955,2.9361784,2.5093533229531704,1.5666622737302809
A884,2023-09-11,-29.6742,-51.0642,3,val,6.8,9.52335244715473,3.5671692,2.669722668415045,1.906273473124075
A884,2023-09-12,-29.6742,-51.0642,3,val,13.5,6.008177662931787,4.5591044,1.3178416372295467,2.9611078601023832
A884,2023-09-13,-29.6742,-51.0642,3,val,8.5,10.865449268647177,4.8482513,2.2411068446034004,1.7532094355359025
A884,2023-09-14,-29.6742,-51.0642,3,val,10.7,13.55071886777642,6.54445,2.0705665516620213,1.6349731935970067
A884,2023-09-15,-29.6742,-51.0642,3,val,4.5,6.313033512245021,2.240489,2.8177034099337703,2.008490105447399
A884,2023-09-16,-29.6742,-51.0642,3,val,7.6,10.009986683175633,3.724444,2.687645973017248,2.0405730838046403
A884,2023-09-17,-29.6742,-51.0642,3,val,5.5,6.99657472800648,2.813043,2.4871907168514253,1.9551779941583682
A884,2023-09-18,-29.6742,-51.0642,3,val,10.1,11.560913440998014,5.890566,1.9626150851777522,1.7146060699667427
A884,2023-09-19,-29.6742,-51.0642,3,val,7.9,8.537832879018454,3.0247586,2.8226493654602685,2.6117786917492
A884,2023-09-20,-29.6742,-51.0642,3,val,4.7,6.889297193879402,2.5159817,2.7382143775293923,1.8680581214905023
A884,2023-09-21,-29.6742,-51.0642,3,val,7.1,4.890736681729142,2.6074922,1.8756476685997694,2.7229228056395876
A884,2023-09-22,-29.6742,-51.0642,3,val,18.9,9.720654137490111,2.803805,3.4669507138633904,6.7408394090787835
A884,2023-09-23,-29.6742,-51.0642,3,val,10.0,7.0984717164904385,4.028389,1.762111791321426,2.4823819290959057
A884,2023-09-24,-29.6742,-51.0642,3,val,5.9,8.396982690502353,3.6812057,2.2810413929229965,1.6027357342855901
A884,2023-09-25,-29.6742,-51.0642,3,val,7.9,9.80753654419469,4.7970862,2.0444778467278875,1.6468330162593876
A884,2023-09-26,-29.6742,-51.0642,3,val,15.0,11.331731041284021,5.9962378,1.8898068263173509,2.5015685857249395
A884,2023-09-27,-29.6742,-51.0642,3,val,8.0,12.020413433456978,5.4687395,2.1980226727556476,1.4628599489849747
A884,2023-09-28,-29.6742,-51.0642,3,val,9.5,9.3246542614839,5.9622917,1.5639379458856681,1.593347063524206
A884,2023-09-29,-29.6742,-51.0642,3,val,5.2,9.863012063790572,5.0034018,1.9712612626795358,1.039292915758036
A884,2023-09-30,-29.6742,-51.0642,3,val,5.7,6.607137667674982,3.8410044,1.7201588512768724,1.4839868556467462
A884,2023-10-01,-29.6742,-51.0642,3,val,5.4,6.416447010070558,2.7862306,2.302913151806242,1.9381023485795075
A884,2023-10-02,-29.6742,-51.0642,3,val,6.7,7.088513088506874,3.9626324,1.7888394232284277,1.6907952325097613
A884,2023-10-03,-29.6742,-51.0642,3,val,5.6,6.373251631066469,3.9093368,1.6302641466846612,1.432468032006202
A884,2023-10-04,-29.6742,-51.0642,3,val,11.6,10.283361217142746,4.9035044,2.09714531440236,2.365655074579463
A884,2023-10-05,-29.6742,-51.0642,3,val,5.8,7.358409618341079,2.6158218,2.813039294335611,2.2172763889739575
A884,2023-10-06,-29.6742,-51.0642,3,val,4.5,8.434988340338961,2.7545755,3.0621735973644295,1.6336455525658962
A884,2023-10-07,-29.6742,-51.0642,3,val,5.5,7.355009973372827,4.813797,1.527901982125358,1.142549219118985
A884,2023-10-08,-29.6742,-51.0642,3,val,6.1,8.29980026020638,4.0199876,2.0646333075689034,1.517417622271448
A884,2023-10-09,-29.6742,-51.0642,3,val,5.9,5.906032805055002,3.7116845,1.5912001303174554,1.5895747752768463
A884,2023-10-10,-29.6742,-51.0642,3,val,5.3,4.091329378697825,3.6842015,1.1105064155869206,1.4385749612963101
A884,2023-10-11,-29.6742,-51.0642,3,val,7.7,6.3741766024437725,5.8709536,1.0857140219959356,1.3115416297320026
A884,2023-10-12,-29.6742,-51.0642,3,val,6.0,7.8598720267841955,4.0995297,1.9172618615176453,1.463582502349274
A884,2023-10-13,-29.6742,-51.0642,3,val,6.7,5.031190457850477,3.4548502,1.4562687732320918,1.9393026088747176
A884,2023-10-14,-29.6742,-51.0642,3,val,8.0,7.7304803457644455,5.660969,1.365575512864364,1.4131856772523246
A884,2023-10-15,-29.6742,-51.0642,3,val,6.1,6.716083447314259,4.1448555,1.620341999498181,1.4717038992258977
A884,2023-10-16,-29.6742,-51.0642,3,val,6.5,10.029102351667214,5.9315877,1.6907955956383893,1.0958280199246895
A884,2023-10-17,-29.6742,-51.0642,3,val,9.9,6.675319771295937,5.6293917,1.1857977135612419,1.7586269671658328
A884,2023-10-18,-29.6742,-51.0642,3,val,7.2,6.464517609343248,4.4137907,1.4646180674614413,1.6312508872249334
A884,2023-10-19,-29.6742,-51.0642,3,val,8.2,8.343980630505648,5.067622,1.6465277651537578,1.618115893617866
A884,2023-10-20,-29.6742,-51.0642,3,val,5.7,7.937545307584232,4.3576255,1.8215299446634117,1.3080518324299677
A884,2023-10-21,-29.6742,-51.0642,3,val,4.8,6.114183802142198,3.591846,1.7022399681055165,1.3363601931698113
A884,2023-10-22,-29.6742,-51.0642,3,val,7.3,6.515320782896114,3.2159338,2.025949907120433,2.2699472235970455
A884,2023-10-23,-29.6742,-51.0642,3,val,8.4,6.5852009091966135,3.1085024,2.118448077960936,2.7022658989826973
A884,2023-10-24,-29.6742,-51.0642,3,val,6.5,9.954869587415615,4.5067415,2.2088840762157753,1.4422837355451439
A884,2023-10-25,-29.6742,-51.0642,3,val,6.2,6.7941317040847204,3.4624748,1.9622183702124072,1.7906267386607644
A884,2023-10-26,-29.6742,-51.0642,3,val,6.5,7.347183970720551,3.491295,2.1044293770186164,1.8617733005097874
A884,2023-10-27,-29.6742,-51.0642,3,val,5.3,5.688962476384422,3.7389135,1.5215549708489458,1.4175240879114712
A884,2023-10-28,-29.6742,-51.0642,3,val,8.3,6.996551209490272,2.8330173,2.46964643946123,2.9297385002662732
A884,2023-10-29,-29.6742,-51.0642,3,val,7.6,7.872672046350284,3.38643,2.3247703298154407,2.244251304077658
A884,2023-10-30,-29.6742,-51.0642,3,val,5.5,9.398648560617099,3.011609,3.1208062928817704,1.8262662445719482
A884,2023-10-31,-29.6742,-51.0642,3,val,8.2,9.313379601270531,4.897975,1.9014755408511437,1.6741612714736016
A884,2023-11-01,-29.6742,-51.0642,3,val,8.1,9.876281413675478,6.38618,1.5465084810000274,1.26836388833096
A884,2023-11-02,-29.6742,-51.0642,3,val,8.9,6.465681201853733,5.7878313,1.1171163877288428,1.5377089498220542
A884,2023-11-03,-29.6742,-51.0642,3,val,11.0,7.745214995478855,6.133751,1.2627208215893075,1.793356161912924
A884,2023-11-04,-29.6742,-51.0642,3,val,15.0,15.819901584145402,8.647153,1.829492523819307,1.7346750048554145
A884,2023-11-05,-29.6742,-51.0642,3,val,6.4,8.870447249499344,3.684834,2.407285441134622,1.7368489310537465
A884,2023-11-06,-29.6742,-51.0642,3,val,5.5,8.700306775284297,4.1622496,2.0902895511562223,1.321400822786913
A884,2023-11-07,-29.6742,-51.0642,3,val,5.2,7.042681994430262,3.0086815,2.3407867900990604,1.728331808555529
A884,2023-11-08,-29.6742,-51.0642,3,val,8.5,5.38668272685477,4.599203,1.1712208829059234,1.8481462542927964
A884,2023-11-09,-29.6742,-51.0642,3,val,5.7,6.068777310992384,3.5706573,1.699624713473258,1.5963447611185102
A884,2023-11-10,-29.6742,-51.0642,3,val,6.4,7.855574517407483,4.4967666,1.7469384723357144,1.4232448814753729
A884,2023-11-11,-29.6742,-51.0642,3,val,10.4,12.960013185712238,4.4870834,2.8882933364806047,2.3177638995393886
A884,2023-11-12,-29.6742,-51.0642,3,val,9.3,10.343003498055147,5.355231,1.931383327513293,1.736619827040675
A884,2023-11-13,-29.6742,-51.0642,3,val,7.2,3.888492432027284,3.4551125,1.125431510583492,2.0838684960424496
A884,2023-11-14,-29.6742,-51.0642,3,val,4.4,5.994820639078545,1.8025199,3.3257999431332927,2.441027118375269
A884,2023-11-15,-29.6742,-51.0642,3,val,5.5,16.84299458787297,3.938011,4.2770309384417375,1.3966441679181387
A884,2023-11-16,-29.6742,-51.0642,3,val,4.0,6.286774319681282,2.8523645,2.2040571011518257,1.4023452976524622
A884,2023-11-17,-29.6742,-51.0642,3,val,5.9,5.741658756088391,5.35528,1.0721491386436666,1.101716452809034
A884,2023-11-18,-29.6742,-51.0642,3,val,9.1,5.790254147909443,5.1618657,1.1217366882157267,1.7629284660067321
A884,2023-11-19,-29.6742,-51.0642,3,val,5.2,9.303022352551876,2.3739617,3.9187752705323984,2.1904313065719725
A884,2023-11-20,-29.6742,-51.0642,3,val,6.0,6.307977766148835,3.7738836,1.6714818119024781,1.589874163037473
A884,2023-11-21,-29.6742,-51.0642,3,val,6.7,9.196966105241144,2.8206122,3.260627650559072,2.3753708569498935
A884,2023-11-22,-29.6742,-51.0642,3,val,6.5,10.925580931622411,4.587879,2.381401187957965,1.4167766289593702
A884,2023-11-23,-29.6742,-51.0642,3,val,5.6,7.745973675864783,3.821433,2.0269813809125514,1.465418836689116
A884,2023-11-24,-29.6742,-51.0642,3,val,5.8,7.772562565474977,3.8649747,2.0110254514034653,1.5006566392852603
A884,2023-11-25,-29.6742,-51.0642,3,val,7.2,5.219186077202326,4.624183,1.1286720002987345,1.5570317444031343
A884,2023-11-26,-29.6742,-51.0642,3,val,5.1,6.977027950262455,3.8657007,1.8048546570156376,1.3192950947592945
A884,2023-11-27,-29.6742,-51.0642,3,val,4.8,5.42836722027341,2.953619,1.8378698180828257,1.6251249719898717
