estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A561,-20.91,-47.1142,10,test,7.9,7.417024930564161,2024-06-05
A561,-20.91,-47.1142,10,test,6.5,6.749932141447784,2024-06-06
A561,-20.91,-47.1142,10,test,5.5,5.870306848943802,2024-06-07
A561,-20.91,-47.1142,10,test,5.7,6.793388288024822,2024-06-08
A561,-20.91,-47.1142,10,test,7.2,6.821074630548557,2024-06-09
A561,-20.91,-47.1142,10,test,5.7,6.457558796454733,2024-06-10
A561,-20.91,-47.1142,10,test,4.7,5.6087156705176335,2024-06-11
A561,-20.91,-47.1142,10,test,7.5,6.896611428070459,2024-06-12
A561,-20.91,-47.1142,10,test,8.7,7.357983970221698,2024-06-13
A561,-20.91,-47.1142,10,test,8.7,9.00915219319549,2024-06-14
A561,-20.91,-47.1142,10,test,5.9,8.0575541276858,2024-06-15
A561,-20.91,-47.1142,10,test,7.0,7.562494684300441,2024-06-16
A561,-20.91,-47.1142,10,test,6.7,8.072465594812982,2024-06-17
A561,-20.91,-47.1142,10,test,6.8,8.362469082930344,2024-06-18
A561,-20.91,-47.1142,10,test,8.0,8.271143921692284,2024-06-19
A561,-20.91,-47.1142,10,test,6.3,7.062475842994234,2024-06-20
A561,-20.91,-47.1142,10,test,7.4,7.746270013761006,2024-06-21
A561,-20.91,-47.1142,10,test,8.5,8.623727316039556,2024-06-22
A561,-20.91,-47.1142,10,test,6.5,7.711957899686736,2024-06-23
A561,-20.91,-47.1142,10,test,6.4,7.2358981308461345,2024-06-24
A561,-20.91,-47.1142,10,test,5.9,6.067708787047105,2024-06-25
A561,-20.91,-47.1142,10,test,7.5,7.286205548261744,2024-06-26
A561,-20.91,-47.1142,10,test,6.2,7.425920296731171,2024-06-27
A561,-20.91,-47.1142,10,test,9.4,8.147617813706628,2024-06-28
A561,-20.91,-47.1142,10,test,8.7,7.8346559241487395,2024-06-29
A561,-20.91,-47.1142,10,test,6.8,7.955670621541971,2024-06-30
A561,-20.91,-47.1142,10,test,11.0,8.769511419657062,2024-07-01
A561,-20.91,-47.1142,10,test,6.2,7.702416671605831,2024-07-02
A561,-20.91,-47.1142,10,test,5.8,7.328910090641684,2024-07-03
A561,-20.91,-47.1142,10,test,5.8,7.569281994519917,2024-07-04
A561,-20.91,-47.1142,10,test,6.4,6.973943243683026,2024-07-05
A561,-20.91,-47.1142,10,test,6.8,6.743933081894675,2024-07-06
A561,-20.91,-47.1142,10,test,9.3,8.074479798753694,2024-07-07
A561,-20.91,-47.1142,10,test,8.2,8.21605333001825,2024-07-08
A561,-20.91,-47.1142,10,test,8.8,8.052529997267266,2024-07-09
A561,-20.91,-47.1142,10,test,7.0,7.993758435722372,2024-07-10
A561,-20.91,-47.1142,10,test,8.4,8.184434872832629,2024-07-11
A561,-20.91,-47.1142,10,test,5.2,7.294693966218446,2024-07-12
A561,-20.91,-47.1142,10,test,11.0,9.52176273940734,2024-07-13
A561,-20.91,-47.1142,10,test,6.3,7.875346602099212,2024-07-14
A561,-20.91,-47.1142,10,test,6.0,6.176358544819285,2024-07-15
A561,-20.91,-47.1142,10,test,7.4,7.132121797096347,2024-07-16
A561,-20.91,-47.1142,10,test,5.7,6.282761265113173,2024-07-17
A561,-20.91,-47.1142,10,test,5.0,6.505650905434318,2024-07-18
A561,-20.91,-47.1142,10,test,5.8,6.7588604541945,2024-07-19
A561,-20.91,-47.1142,10,test,5.8,6.916634767740562,2024-07-20
A561,-20.91,-47.1142,10,test,8.9,7.12299154987886,2024-07-21
A561,-20.91,-47.1142,10,test,6.7,6.446594808198282,2024-07-22
A561,-20.91,-47.1142,10,test,9.3,7.2523819337683,2024-07-23
A561,-20.91,-47.1142,10,test,9.0,8.364399635613722,2024-07-24
A561,-20.91,-47.1142,10,test,6.0,7.799664630720945,2024-07-25
A561,-20.91,-47.1142,10,test,6.5,7.364912698963304,2024-07-26
A561,-20.91,-47.1142,10,test,8.0,7.9636273627077,2024-07-27
A561,-20.91,-47.1142,10,test,7.3,8.701411646237872,2024-07-28
A561,-20.91,-47.1142,10,test,7.5,8.161521124669953,2024-07-29
A561,-20.91,-47.1142,10,test,9.3,7.901234549438768,2024-07-30
A561,-20.91,-47.1142,10,test,11.5,9.461296161234747,2024-07-31
A561,-20.91,-47.1142,10,test,8.2,8.638252640381632,2024-08-01
A561,-20.91,-47.1142,10,test,9.0,8.43447246090677,2024-08-02
A561,-20.91,-47.1142,10,test,9.6,8.592162351690323,2024-08-03
A561,-20.91,-47.1142,10,test,8.2,8.434350405177248,2024-08-04
A561,-20.91,-47.1142,10,test,9.5,8.460223865735047,2024-08-05
A561,-20.91,-47.1142,10,test,7.9,9.290044186882906,2024-08-06
A561,-20.91,-47.1142,10,test,10.3,8.940899467622485,2024-08-07
A561,-20.91,-47.1142,10,test,6.5,8.122075855643715,2024-08-08
A561,-20.91,-47.1142,10,test,12.8,9.50403231544858,2024-08-09
A561,-20.91,-47.1142,10,test,8.8,10.002028304505105,2024-08-10
A561,-20.91,-47.1142,10,test,6.2,7.173139920645494,2024-08-11
A561,-20.91,-47.1142,10,test,8.3,8.310642156587035,2024-08-12
A561,-20.91,-47.1142,10,test,5.6,6.6856303354758735,2024-08-13
A561,-20.91,-47.1142,10,test,7.7,7.891390041830901,2024-08-14
A561,-20.91,-47.1142,10,test,6.3,8.26153071695377,2024-08-15
A561,-20.91,-47.1142,10,test,6.4,7.806196311276887,2024-08-16
A561,-20.91,-47.1142,10,test,6.1,8.20128900975198,2024-08-17
A561,-20.91,-47.1142,10,test,6.4,7.809847054956197,2024-08-18
A561,-20.91,-47.1142,10,test,5.8,8.69324541470804,2024-08-19
A561,-20.91,-47.1142,10,test,7.3,7.48873183786958,2024-08-20
A561,-20.91,-47.1142,10,test,10.6,8.668174200669755,2024-08-21
A561,-20.91,-47.1142,10,test,9.2,9.042699630889055,2024-08-22
A561,-20.91,-47.1142,10,test,11.5,9.852241039708344,2024-08-23
A561,-20.91,-47.1142,10,test,17.0,11.406997661654891,2024-08-24
A561,-20.91,-47.1142,10,test,12.6,10.95757664888539,2024-08-25
A561,-20.91,-47.1142,10,test,8.4,9.4000947773631,2024-08-26
A561,-20.91,-47.1142,10,test,6.6,8.730907035827736,2024-08-27
A561,-20.91,-47.1142,10,test,9.4,9.399029373785789,2024-08-28
A561,-20.91,-47.1142,10,test,8.8,9.101082431602723,2024-08-29
A561,-20.91,-47.1142,10,test,6.9,8.040757182660197,2024-08-30
A561,-20.91,-47.1142,10,test,6.0,7.488909083502149,2024-08-31
A561,-20.91,-47.1142,10,test,8.2,7.631519574479973,2024-09-01
A561,-20.91,-47.1142,10,test,8.1,8.349976604538986,2024-09-02
A561,-20.91,-47.1142,10,test,9.3,7.340665814535112,2024-09-03
A561,-20.91,-47.1142,10,test,9.5,8.99795586227318,2024-09-04
A561,-20.91,-47.1142,10,test,11.9,8.730145917572505,2024-09-05
A561,-20.91,-47.1142,10,test,6.9,9.21589199995702,2024-09-06
A561,-20.91,-47.1142,10,test,6.7,9.12662142744355,2024-09-07
A561,-20.91,-47.1142,10,test,8.0,8.67142640003188,2024-09-08
A561,-20.91,-47.1142,10,test,7.7,8.230998625949935,2024-09-09
A561,-20.91,-47.1142,10,test,6.6,8.56612439079212,2024-09-10
A561,-20.91,-47.1142,10,test,9.7,9.204895657789049,2024-09-11
A561,-20.91,-47.1142,10,test,8.3,9.356735550175426,2024-09-12
A561,-20.91,-47.1142,10,test,10.9,9.594167125283764,2024-09-13
A561,-20.91,-47.1142,10,test,7.7,9.608353464877592,2024-09-14
A561,-20.91,-47.1142,10,test,8.9,8.910372651756926,2024-09-15
A561,-20.91,-47.1142,10,test,7.3,8.444482151211432,2024-09-16
A561,-20.91,-47.1142,10,test,7.2,8.629987913687875,2024-09-17
A561,-20.91,-47.1142,10,test,12.3,11.101038774690668,2024-09-18
A561,-20.91,-47.1142,10,test,19.4,9.810921296145008,2024-09-19
A561,-20.91,-47.1142,10,test,15.2,10.515813397580043,2024-09-20
A561,-20.91,-47.1142,10,test,10.0,10.513535751729169,2024-09-21
A561,-20.91,-47.1142,10,test,7.4,10.759714724508784,2024-09-22
A561,-20.91,-47.1142,10,test,7.1,9.02340164688766,2024-09-23
A561,-20.91,-47.1142,10,test,8.0,9.575667976180911,2024-09-24
A561,-20.91,-47.1142,10,test,9.3,10.272986402892576,2024-09-25
A561,-20.91,-47.1142,10,test,8.6,9.965697844798916,2024-09-26
A561,-20.91,-47.1142,10,test,11.4,9.31213655229048,2024-09-27
A561,-20.91,-47.1142,10,test,10.0,9.574563389769812,2024-09-28
A561,-20.91,-47.1142,10,test,8.5,10.498136701790369,2024-09-29
A561,-20.91,-47.1142,10,test,11.0,10.388971359537864,2024-09-30
A561,-20.91,-47.1142,10,test,9.3,9.772437412575297,2024-10-01
A561,-20.91,-47.1142,10,test,9.5,9.788638031519522,2024-10-02
A561,-20.91,-47.1142,10,test,8.7,9.933362490958764,2024-10-03
A561,-20.91,-47.1142,10,test,9.9,9.663671281974542,2024-10-04
A561,-20.91,-47.1142,10,test,9.2,10.12480883699601,2024-10-05
A561,-20.91,-47.1142,10,test,7.1,9.6411843968443,2024-10-06
A561,-20.91,-47.1142,10,test,7.4,8.966606361089049,2024-10-07
A561,-20.91,-47.1142,10,test,9.4,10.24423758265172,2024-10-08
A561,-20.91,-47.1142,10,test,10.4,10.9259630129407,2024-10-09
A561,-20.91,-47.1142,10,test,9.9,9.983127294183593,2024-10-10
A561,-20.91,-47.1142,10,test,10.1,8.863592145796236,2024-10-11
A561,-20.91,-47.1142,10,test,21.7,9.382228611343542,2024-10-12
A561,-20.91,-47.1142,10,test,8.4,10.51038176115464,2024-10-13
A561,-20.91,-47.1142,10,test,10.3,13.061616069019337,2024-10-14
A561,-20.91,-47.1142,10,test,8.2,10.623203548405131,2024-10-15
A561,-20.91,-47.1142,10,test,8.9,7.500706923292379,2024-10-16
A561,-20.91,-47.1142,10,test,8.0,8.888729018372688,2024-10-17
A561,-20.91,-47.1142,10,test,8.9,10.514310705615449,2024-10-18
A561,-20.91,-47.1142,10,test,8.8,10.34172131439482,2024-10-19
A561,-20.91,-47.1142,10,test,7.1,9.867230702506683,2024-10-20
A561,-20.91,-47.1142,10,test,7.1,9.345232485611142,2024-10-21
A561,-20.91,-47.1142,10,test,7.4,9.46340870024444,2024-10-22
A561,-20.91,-47.1142,10,test,7.2,7.978336945930303,2024-10-23
A561,-20.91,-47.1142,10,test,17.8,8.68577829260806,2024-10-24
A561,-20.91,-47.1142,10,test,9.1,11.824703439947486,2024-10-25
A561,-20.91,-47.1142,10,test,10.5,9.483011235128291,2024-10-26
A561,-20.91,-47.1142,10,test,11.9,10.64268490758788,2024-10-27
A561,-20.91,-47.1142,10,test,7.9,10.607825132790817,2024-10-28
A561,-20.91,-47.1142,10,test,6.7,10.008305528970135,2024-10-29
A561,-20.91,-47.1142,10,test,12.4,10.934282674546562,2024-10-30
A561,-20.91,-47.1142,10,test,8.6,10.343004870492273,2024-10-31
A561,-20.91,-47.1142,10,test,8.8,10.379786689549825,2024-11-01
A561,-20.91,-47.1142,10,test,9.1,9.19158665611095,2024-11-02
A561,-20.91,-47.1142,10,test,8.1,9.24670370637929,2024-11-03
A561,-20.91,-47.1142,10,test,8.2,8.786506478103203,2024-11-04
A561,-20.91,-47.1142,10,test,8.9,8.72498295335799,2024-11-05
A561,-20.91,-47.1142,10,test,7.6,9.121001889658862,2024-11-06
A561,-20.91,-47.1142,10,test,10.3,9.473021757872704,2024-11-07
A561,-20.91,-47.1142,10,test,10.7,10.196775307603644,2024-11-08
A561,-20.91,-47.1142,10,test,5.9,8.796726563026652,2024-11-09
A561,-20.91,-47.1142,10,test,11.9,9.54007619437948,2024-11-10
A561,-20.91,-47.1142,10,test,7.7,8.86192069426065,2024-11-11
A561,-20.91,-47.1142,10,test,8.3,8.547274430097179,2024-11-12
A561,-20.91,-47.1142,10,test,9.2,9.153575594387377,2024-11-13
A561,-20.91,-47.1142,10,test,7.6,9.474170360326749,2024-11-14
A561,-20.91,-47.1142,10,test,8.9,9.88511304352745,2024-11-15
A561,-20.91,-47.1142,10,test,6.5,8.532949017339087,2024-11-16
A561,-20.91,-47.1142,10,test,5.7,7.992738344961454,2024-11-17
A561,-20.91,-47.1142,10,test,6.4,7.533636424965924,2024-11-18
A561,-20.91,-47.1142,10,test,6.6,8.07175117182887,2024-11-19
A561,-20.91,-47.1142,10,test,5.8,7.255773107784172,2024-11-20
A561,-20.91,-47.1142,10,test,6.9,7.740170449802298,2024-11-21
A561,-20.91,-47.1142,10,test,8.4,8.079592811074674,2024-11-22
A561,-20.91,-47.1142,10,test,6.9,8.361860741774146,2024-11-23
A561,-20.91,-47.1142,10,test,10.6,9.638390849031556,2024-11-24
A561,-20.91,-47.1142,10,test,9.7,10.147041840094497,2024-11-25
A561,-20.91,-47.1142,10,test,7.7,9.660521731058012,2024-11-26
A561,-20.91,-47.1142,10,test,6.6,8.361216992995173,2024-11-27
A561,-20.91,-47.1142,10,test,10.7,9.448181322424922,2024-11-28
A561,-20.91,-47.1142,10,test,9.7,8.277480374856173,2024-11-29
A561,-20.91,-47.1142,10,test,8.2,8.049362094862046,2024-11-30
A561,-20.91,-47.1142,10,test,7.9,9.928243900337284,2024-12-01
A561,-20.91,-47.1142,10,test,11.0,9.544123709888304,2024-12-02
A561,-20.91,-47.1142,10,test,12.5,10.637397671404631,2024-12-03
A561,-20.91,-47.1142,10,test,5.6,8.414800024989894,2024-12-04
A561,-20.91,-47.1142,10,test,7.9,8.974214556089226,2024-12-05
A561,-20.91,-47.1142,10,test,8.6,9.652414154366614,2024-12-06
A561,-20.91,-47.1142,10,test,7.6,9.163775888455078,2024-12-07
A561,-20.91,-47.1142,10,test,7.9,7.675902376540724,2024-12-08
A561,-20.91,-47.1142,10,test,9.1,8.454928070977388,2024-12-09
A561,-20.91,-47.1142,10,test,7.2,9.0790745994762,2024-12-10
A561,-20.91,-47.1142,10,test,11.5,9.120469204815056,2024-12-11
A561,-20.91,-47.1142,10,test,9.9,10.110047708076731,2024-12-12
A561,-20.91,-47.1142,10,test,11.7,9.099847386684267,2024-12-13
A561,-20.91,-47.1142,10,test,13.3,10.51168801099046,2024-12-14
A561,-20.91,-47.1142,10,test,9.9,11.01322628934822,2024-12-15
A561,-20.91,-47.1142,10,test,10.5,10.023389489667212,2024-12-16
A561,-20.91,-47.1142,10,test,10.1,9.363935414713362,2024-12-17
A561,-20.91,-47.1142,10,test,9.8,8.299916418281269,2024-12-18
A561,-20.91,-47.1142,10,test,9.7,9.380498226001857,2024-12-19
A561,-20.91,-47.1142,10,test,16.4,9.589075469034263,2024-12-20
A561,-20.91,-47.1142,10,test,8.7,10.526027263972418,2024-12-21
A561,-20.91,-47.1142,10,test,10.2,9.76061976880833,2024-12-22
A561,-20.91,-47.1142,10,test,8.0,10.000284519730627,2024-12-23
A561,-20.91,-47.1142,10,test,9.4,10.251848554261809,2024-12-24
A561,-20.91,-47.1142,10,test,7.2,9.562759217614172,2024-12-25
A561,-20.91,-47.1142,10,test,12.8,10.248759625490475,2024-12-26
A561,-20.91,-47.1142,10,test,9.9,9.498263850462608,2024-12-27
A561,-20.91,-47.1142,10,test,8.8,7.791974346957137,2024-12-28
A561,-20.91,-47.1142,10,test,11.7,8.688427511569323,2024-12-29
A561,-20.91,-47.1142,10,test,10.6,8.961479942665669,2024-12-30
A562,-18.5206,-46.4406,10,test,7.2,9.097422902575389,2024-01-01
A562,-18.5206,-46.4406,10,test,10.2,9.794812039830978,2024-01-02
A562,-18.5206,-46.4406,10,test,11.3,11.008314628143273,2024-01-03
A562,-18.5206,-46.4406,10,test,10.7,9.87066501821146,2024-01-04
A562,-18.5206,-46.4406,10,test,14.3,8.20071350186354,2024-01-05
A562,-18.5206,-46.4406,10,test,5.4,9.071593844754878,2024-01-06
A562,-18.5206,-46.4406,10,test,14.5,8.844327673158102,2024-01-07
A562,-18.5206,-46.4406,10,test,11.5,10.79913108223722,2024-01-08
A562,-18.5206,-46.4406,10,test,12.3,8.71451639874097,2024-01-09
A562,-18.5206,-46.4406,10,test,6.1,9.223880253265056,2024-01-10
A562,-18.5206,-46.4406,10,test,6.5,8.77020180845003,2024-01-11
A562,-18.5206,-46.4406,10,test,10.7,8.659297559738913,2024-01-12
A562,-18.5206,-46.4406,10,test,7.4,8.658149447856868,2024-01-13
A562,-18.5206,-46.4406,10,test,11.2,8.540253771559637,2024-01-14
A562,-18.5206,-46.4406,10,test,6.5,8.882784154740266,2024-01-15
A562,-18.5206,-46.4406,10,test,7.3,8.750456042102691,2024-01-16
A562,-18.5206,-46.4406,10,test,8.0,7.717001800290764,2024-01-17
A562,-18.5206,-46.4406,10,test,7.9,7.970210414659632,2024-01-18
A562,-18.5206,-46.4406,10,test,7.2,8.310390528890307,2024-01-19
A562,-18.5206,-46.4406,10,test,10.0,8.844039102727088,2024-01-20
A562,-18.5206,-46.4406,10,test,9.2,8.930315068103559,2024-01-21
A562,-18.5206,-46.4406,10,test,7.0,7.681959768943664,2024-01-22
A562,-18.5206,-46.4406,10,test,13.3,8.746380785290437,2024-01-23
A562,-18.5206,-46.4406,10,test,5.5,8.95748781412152,2024-01-24
A562,-18.5206,-46.4406,10,test,5.8,9.216010231778338,2024-01-25
A562,-18.5206,-46.4406,10,test,6.0,8.055167920892421,2024-01-26
A562,-18.5206,-46.4406,10,test,8.9,7.79816404635461,2024-01-27
A562,-18.5206,-46.4406,10,test,9.6,8.303146247618278,2024-01-28
A562,-18.5206,-46.4406,10,test,6.5,9.005726480951019,2024-01-29
A562,-18.5206,-46.4406,10,test,6.0,7.556311776483232,2024-01-30
A562,-18.5206,-46.4406,10,test,6.0,9.09375138611023,2024-01-31
A562,-18.5206,-46.4406,10,test,5.7,7.78944442356375,2024-02-01
A562,-18.5206,-46.4406,10,test,11.2,8.947118217828748,2024-02-02
A562,-18.5206,-46.4406,10,test,9.8,9.85602301035073,2024-02-03
A562,-18.5206,-46.4406,10,test,8.2,8.688852453135533,2024-02-04
A562,-18.5206,-46.4406,10,test,9.0,9.156783858919482,2024-02-05
A562,-18.5206,-46.4406,10,test,5.9,8.942723837526126,2024-02-06
A562,-18.5206,-46.4406,10,test,7.0,8.541652008732393,2024-02-07
A562,-18.5206,-46.4406,10,test,7.1,9.22351489367595,2024-02-08
A562,-18.5206,-46.4406,10,test,6.6,9.104866997182626,2024-02-09
A562,-18.5206,-46.4406,10,test,8.2,10.08424908843316,2024-02-10
A562,-18.5206,-46.4406,10,test,11.2,8.829498226022352,2024-02-11
A562,-18.5206,-46.4406,10,test,6.7,7.812911089966935,2024-02-12
A562,-18.5206,-46.4406,10,test,5.8,7.732139532384516,2024-02-13
A562,-18.5206,-46.4406,10,test,6.8,7.037390395429919,2024-02-14
A562,-18.5206,-46.4406,10,test,10.4,7.846672364087702,2024-02-15
A562,-18.5206,-46.4406,10,test,10.5,8.660709971196818,2024-02-16
A562,-18.5206,-46.4406,10,test,7.7,8.9749676897926,2024-02-17
A562,-18.5206,-46.4406,10,test,14.4,9.630995867135256,2024-02-18
A562,-18.5206,-46.4406,10,test,9.4,10.303244544284183,2024-02-19
A562,-18.5206,-46.4406,10,test,5.8,9.629351734319544,2024-02-20
A562,-18.5206,-46.4406,10,test,7.7,9.3727116145272,2024-02-21
A562,-18.5206,-46.4406,10,test,8.7,9.07389850919862,2024-02-22
A562,-18.5206,-46.4406,10,test,8.9,8.541173571991486,2024-02-23
A562,-18.5206,-46.4406,10,test,8.1,7.794113741381319,2024-02-24
A562,-18.5206,-46.4406,10,test,6.5,7.956485058829076,2024-02-25
A562,-18.5206,-46.4406,10,test,8.6,8.120976403643526,2024-02-26
A562,-18.5206,-46.4406,10,test,6.5,8.0706465826452,2024-02-27
A562,-18.5206,-46.4406,10,test,5.6,7.823556304750906,2024-02-28
A562,-18.5206,-46.4406,10,test,8.7,7.732466641378604,2024-02-29
A562,-18.5206,-46.4406,10,test,6.9,7.6737501982065375,2024-03-01
A562,-18.5206,-46.4406,10,test,12.8,7.766648534353267,2024-03-02
A562,-18.5206,-46.4406,10,test,6.2,8.593510787669832,2024-03-03
A562,-18.5206,-46.4406,10,test,7.9,9.36601096645633,2024-03-04
A562,-18.5206,-46.4406,10,test,8.0,9.978455662832108,2024-03-05
A562,-18.5206,-46.4406,10,test,7.4,8.07972295354435,2024-03-06
A562,-18.5206,-46.4406,10,test,11.6,8.894836270234599,2024-03-07
A562,-18.5206,-46.4406,10,test,8.3,8.164834560501719,2024-03-08
A562,-18.5206,-46.4406,10,test,8.3,8.187622498577811,2024-03-09
A562,-18.5206,-46.4406,10,test,6.6,8.667513154157167,2024-03-10
A562,-18.5206,-46.4406,10,test,6.5,7.9571550690085395,2024-03-11
A562,-18.5206,-46.4406,10,test,9.4,7.4596033872657,2024-03-12
A562,-18.5206,-46.4406,10,test,6.8,7.780964957770057,2024-03-13
A562,-18.5206,-46.4406,10,test,7.1,7.451543353638327,2024-03-14
A562,-18.5206,-46.4406,10,test,7.4,7.716878227776022,2024-03-15
A562,-18.5206,-46.4406,10,test,7.4,7.461127806877482,2024-03-16
A562,-18.5206,-46.4406,10,test,7.3,7.574981930957259,2024-03-17
A562,-18.5206,-46.4406,10,test,9.3,7.640663956373155,2024-03-18
A562,-18.5206,-46.4406,10,test,9.3,7.781835126976051,2024-03-19
A562,-18.5206,-46.4406,10,test,9.1,8.678680518154962,2024-03-20
A562,-18.5206,-46.4406,10,test,11.8,8.951054163954922,2024-03-21
A562,-18.5206,-46.4406,10,test,8.7,8.022589080185444,2024-03-22
A562,-18.5206,-46.4406,10,test,9.0,10.009368239758643,2024-03-23
A562,-18.5206,-46.4406,10,test,8.7,9.076382183568372,2024-03-24
A562,-18.5206,-46.4406,10,test,8.8,8.573246033256998,2024-03-25
A562,-18.5206,-46.4406,10,test,3.2,7.469731075067292,2024-03-26
A562,-18.5206,-46.4406,10,test,10.4,7.394432937071033,2024-03-27
A562,-18.5206,-46.4406,10,test,4.3,6.897135895625638,2024-03-28
A562,-18.5206,-46.4406,10,test,6.6,7.165571829721388,2024-03-29
A562,-18.5206,-46.4406,10,test,7.0,9.217122862883349,2024-03-30
A562,-18.5206,-46.4406,10,test,6.1,7.367974215772842,2024-03-31
A562,-18.5206,-46.4406,10,test,6.8,7.844723194400866,2024-04-01
A562,-18.5206,-46.4406,10,test,8.5,7.391742528597006,2024-04-02
A562,-18.5206,-46.4406,10,test,4.2,7.255947426082413,2024-04-03
A562,-18.5206,-46.4406,10,test,4.9,7.698012112869578,2024-04-04
A562,-18.5206,-46.4406,10,test,6.6,6.166361577962357,2024-04-05
A562,-18.5206,-46.4406,10,test,7.4,6.829333772294546,2024-04-06
A562,-18.5206,-46.4406,10,test,8.3,8.047962930623266,2024-04-07
A562,-18.5206,-46.4406,10,test,7.3,7.667056445901132,2024-04-08
A562,-18.5206,-46.4406,10,test,6.8,7.490223615025563,2024-04-09
A562,-18.5206,-46.4406,10,test,4.6,6.858955570708246,2024-04-10
A562,-18.5206,-46.4406,10,test,5.4,6.4819638560906805,2024-04-11
A562,-18.5206,-46.4406,10,test,8.0,7.054236154373911,2024-04-12
A562,-18.5206,-46.4406,10,test,7.8,7.737752935135873,2024-04-13
A562,-18.5206,-46.4406,10,test,6.4,7.55232185774236,2024-04-14
A562,-18.5206,-46.4406,10,test,8.5,7.674070380128897,2024-04-15
A562,-18.5206,-46.4406,10,test,7.8,7.7208817072313725,2024-04-16
A562,-18.5206,-46.4406,10,test,6.6,7.244004312115763,2024-04-17
A562,-18.5206,-46.4406,10,test,5.5,7.310916773332602,2024-04-18
A562,-18.5206,-46.4406,10,test,6.0,7.712008453539181,2024-04-19
A562,-18.5206,-46.4406,10,test,6.1,6.921834252760945,2024-04-20
A562,-18.5206,-46.4406,10,test,5.2,6.445172391021764,2024-04-21
A562,-18.5206,-46.4406,10,test,6.2,6.107629947132735,2024-04-22
A562,-18.5206,-46.4406,10,test,5.6,6.454413663248699,2024-04-23
A562,-18.5206,-46.4406,10,test,7.4,6.132723488773161,2024-04-24
A562,-18.5206,-46.4406,10,test,6.6,7.437494458995816,2024-04-25
A562,-18.5206,-46.4406,10,test,6.3,7.42519262650696,2024-04-26
A562,-18.5206,-46.4406,10,test,6.3,8.239653795799617,2024-04-27
A562,-18.5206,-46.4406,10,test,4.9,6.4553297641597815,2024-04-28
A562,-18.5206,-46.4406,10,test,6.8,7.248651897051387,2024-04-29
A562,-18.5206,-46.4406,10,test,7.1,6.1864234617475615,2024-04-30
A562,-18.5206,-46.4406,10,test,6.8,6.362792745727047,2024-05-01
A562,-18.5206,-46.4406,10,test,6.8,6.937241460408834,2024-05-02
A562,-18.5206,-46.4406,10,test,5.0,6.934086720113442,2024-05-03
A562,-18.5206,-46.4406,10,test,8.4,6.859329173037805,2024-05-04
A562,-18.5206,-46.4406,10,test,9.1,8.090661617554057,2024-05-05
A562,-18.5206,-46.4406,10,test,8.8,8.05495480078214,2024-05-06
A562,-18.5206,-46.4406,10,test,9.6,8.038456833445666,2024-05-07
A562,-18.5206,-46.4406,10,test,9.0,7.644652852439115,2024-05-08
A562,-18.5206,-46.4406,10,test,6.1,7.145180909472346,2024-05-09
A562,-18.5206,-46.4406,10,test,8.6,7.565784217562072,2024-05-10
A562,-18.5206,-46.4406,10,test,6.3,6.771454776427661,2024-05-11
A562,-18.5206,-46.4406,10,test,7.7,6.723836164514292,2024-05-12
A562,-18.5206,-46.4406,10,test,8.6,7.70788337191428,2024-05-13
A562,-18.5206,-46.4406,10,test,6.5,7.213042321218302,2024-05-14
A562,-18.5206,-46.4406,10,test,6.8,6.743280160258972,2024-05-15
A562,-18.5206,-46.4406,10,test,10.1,6.937191194759621,2024-05-16
A562,-18.5206,-46.4406,10,test,8.2,6.871195254552959,2024-05-17
A562,-18.5206,-46.4406,10,test,6.7,6.04090239425074,2024-05-18
A562,-18.5206,-46.4406,10,test,5.9,6.588383008540248,2024-05-19
A562,-18.5206,-46.4406,10,test,5.3,7.322580926310961,2024-05-20
A562,-18.5206,-46.4406,10,test,10.2,8.250141938080677,2024-05-21
A562,-18.5206,-46.4406,10,test,8.5,8.211937724589713,2024-05-22
A562,-18.5206,-46.4406,10,test,8.2,7.660166482244002,2024-05-23
A562,-18.5206,-46.4406,10,test,7.4,7.474442169854155,2024-05-24
A562,-18.5206,-46.4406,10,test,5.9,6.17837451647801,2024-05-25
A562,-18.5206,-46.4406,10,test,7.6,7.125159258759812,2024-05-26
A562,-18.5206,-46.4406,10,test,6.9,7.36978947407221,2024-05-27
A562,-18.5206,-46.4406,10,test,6.7,6.383925260622848,2024-05-28
A562,-18.5206,-46.4406,10,test,8.2,6.9835533478037455,2024-05-29
A562,-18.5206,-46.4406,10,test,7.1,6.899656211584659,2024-05-30
A562,-18.5206,-46.4406,10,test,5.6,6.595548012582315,2024-05-31
A562,-18.5206,-46.4406,10,test,10.3,6.99939771542391,2024-06-01
A562,-18.5206,-46.4406,10,test,9.2,7.2029970168292206,2024-06-02
A562,-18.5206,-46.4406,10,test,6.0,6.845425110849275,2024-06-03
A562,-18.5206,-46.4406,10,test,6.1,7.292185831442113,2024-06-04
A562,-18.5206,-46.4406,10,test,8.8,7.458789268085582,2024-06-05
A562,-18.5206,-46.4406,10,test,8.7,7.099657006245982,2024-06-06
A562,-18.5206,-46.4406,10,test,7.6,6.312144272822788,2024-06-07
A562,-18.5206,-46.4406,10,test,7.8,6.536035103705596,2024-06-08
A562,-18.5206,-46.4406,10,test,8.9,6.748755152671704,2024-06-09
A562,-18.5206,-46.4406,10,test,6.8,6.223210375788549,2024-06-10
A562,-18.5206,-46.4406,10,test,5.8,6.552353179570937,2024-06-11
